Time [UTC],u100,v100,u10,v10
2016-04-14 00:00:00,-0.861,1.793,-0.905,0.944
2016-04-14 01:00:00,-1.429,1.642,-1.515,0.782
2016-04-14 02:00:00,-1.091,1.926,-1.222,1.078
2016-04-14 03:00:00,0.027,2.356,-0.42,1.486
2016-04-14 04:00:00,0.379,2.477,-0.359,1.73
2016-04-14 05:00:00,0.272,2.4,-0.558,1.824
2016-04-14 06:00:00,0.079,2.401,-0.595,1.9
2016-04-14 07:00:00,0.214,2.529,-0.319,2.048
2016-04-14 08:00:00,0.258,3.061,-0.107,2.494
2016-04-14 09:00:00,0.451,3.516,0.242,2.943
2016-04-14 10:00:00,0.691,3.837,0.644,3.23
2016-04-14 11:00:00,0.92,3.338,0.797,3.124
2016-04-14 12:00:00,1.524,3.312,1.444,3.128
2016-04-14 13:00:00,2.472,3.544,2.394,3.267
2016-04-14 14:00:00,2.322,3.184,2.185,2.803
2016-04-14 15:00:00,2.404,2.897,2.166,2.448
2016-04-14 16:00:00,2.322,2.625,2.0,2.209
2016-04-14 17:00:00,2.86,2.713,2.309,2.252
2016-04-14 18:00:00,2.673,2.51,1.924,2.073
2016-04-14 19:00:00,2.115,2.077,1.33,1.825
2016-04-14 20:00:00,1.586,2.24,0.897,2.032
2016-04-14 21:00:00,1.332,2.942,0.71,2.562
2016-04-14 22:00:00,1.937,3.28,1.616,2.787
2016-04-14 23:00:00,2.972,3.454,2.564,2.728
2016-04-15 00:00:00,4.069,2.121,3.517,1.516
2016-04-15 01:00:00,4.007,0.622,3.535,0.244
2016-04-15 02:00:00,3.759,-0.755,3.384,-1.022
2016-04-15 03:00:00,3.409,-1.92,3.065,-2.001
2016-04-15 04:00:00,2.602,-2.496,2.351,-2.464
2016-04-15 05:00:00,1.669,-2.851,1.522,-2.743
2016-04-15 06:00:00,0.73,-3.003,0.668,-2.862
2016-04-15 07:00:00,-0.063,-2.957,-0.081,-2.806
2016-04-15 08:00:00,-0.372,-3.067,-0.374,-2.899
2016-04-15 09:00:00,-0.384,-3.308,-0.417,-3.115
2016-04-15 10:00:00,-0.147,-3.616,-0.189,-3.287
2016-04-15 11:00:00,-0.339,-3.576,-0.382,-3.272
2016-04-15 12:00:00,-0.672,-3.294,-0.7,-3.018
2016-04-15 13:00:00,-0.304,-3.298,-0.35,-3.023
2016-04-15 14:00:00,0.356,-3.173,0.296,-2.897
2016-04-15 15:00:00,0.534,-2.771,0.481,-2.529
2016-04-15 16:00:00,0.302,-2.41,0.274,-2.227
2016-04-15 17:00:00,-0.025,-2.359,-0.04,-2.197
2016-04-15 18:00:00,-0.434,-2.306,-0.426,-2.17
2016-04-15 19:00:00,-1.134,-2.157,-1.084,-2.046
2016-04-15 20:00:00,-2.108,-2.022,-2.001,-1.923
2016-04-15 21:00:00,-3.277,-1.791,-3.069,-1.715
2016-04-15 22:00:00,-3.871,-2.341,-3.346,-2.147
2016-04-15 23:00:00,-4.333,-3.112,-3.796,-2.886
2016-04-16 00:00:00,-4.517,-4.237,-3.981,-3.977
2016-04-16 01:00:00,-5.135,-5.416,-4.481,-5.031
2016-04-16 02:00:00,-6.261,-6.232,-5.428,-5.699
2016-04-16 03:00:00,-7.659,-6.581,-6.565,-5.889
2016-04-16 04:00:00,-8.782,-6.133,-7.434,-5.483
2016-04-16 05:00:00,-9.004,-6.291,-7.509,-5.644
2016-04-16 06:00:00,-8.977,-7.055,-7.304,-6.329
2016-04-16 07:00:00,-8.103,-7.283,-6.573,-6.58
2016-04-16 08:00:00,-6.026,-7.909,-4.901,-7.079
2016-04-16 09:00:00,-2.899,-9.269,-2.246,-7.926
2016-04-16 10:00:00,-0.029,-13.713,0.267,-11.504
2016-04-16 11:00:00,1.958,-12.582,1.93,-10.623
2016-04-16 12:00:00,3.924,-9.727,3.603,-8.433
2016-04-16 13:00:00,6.439,-7.117,5.79,-6.321
2016-04-16 14:00:00,8.211,-4.808,7.4,-4.326
2016-04-16 15:00:00,9.883,-4.07,8.781,-3.596
2016-04-16 16:00:00,10.21,-4.989,8.9,-4.304
2016-04-16 17:00:00,9.115,-6.416,7.882,-5.49
2016-04-16 18:00:00,7.27,-7.192,6.355,-6.218
2016-04-16 19:00:00,6.407,-7.084,5.662,-6.194
2016-04-16 20:00:00,6.807,-6.735,6.047,-5.911
2016-04-16 21:00:00,7.209,-6.327,6.392,-5.555
2016-04-16 22:00:00,7.934,-5.356,7.066,-4.708
2016-04-16 23:00:00,8.368,-5.058,7.424,-4.372
2016-04-17 00:00:00,8.611,-4.604,7.594,-3.959
2016-04-17 01:00:00,8.66,-5.238,7.651,-4.547
2016-04-17 02:00:00,8.219,-6.266,7.277,-5.457
2016-04-17 03:00:00,7.208,-6.614,6.396,-5.773
2016-04-17 04:00:00,6.507,-6.702,5.782,-5.84
2016-04-17 05:00:00,6.219,-6.873,5.512,-5.966
2016-04-17 06:00:00,6.343,-7.436,5.599,-6.423
2016-04-17 07:00:00,6.515,-7.659,5.73,-6.583
2016-04-17 08:00:00,6.786,-7.584,5.959,-6.495
2016-04-17 09:00:00,7.006,-7.466,6.144,-6.387
2016-04-17 10:00:00,7.047,-7.53,6.131,-6.422
2016-04-17 11:00:00,7.318,-7.173,6.406,-6.165
2016-04-17 12:00:00,7.492,-6.444,6.581,-5.565
2016-04-17 13:00:00,7.761,-5.592,6.852,-4.848
2016-04-17 14:00:00,7.934,-4.938,7.01,-4.282
2016-04-17 15:00:00,8.288,-4.307,7.326,-3.744
2016-04-17 16:00:00,8.616,-3.699,7.624,-3.219
2016-04-17 17:00:00,9.025,-2.735,7.983,-2.376
2016-04-17 18:00:00,9.349,-1.794,8.289,-1.562
2016-04-17 19:00:00,9.537,-1.526,8.443,-1.33
2016-04-17 20:00:00,9.961,-1.761,8.776,-1.514
2016-04-17 21:00:00,10.03,-1.916,8.768,-1.637
2016-04-17 22:00:00,9.929,-1.008,8.602,-0.781
2016-04-17 23:00:00,10.391,0.329,8.931,0.345
2016-04-18 00:00:00,10.47,2.411,8.822,2.086
2016-04-18 01:00:00,10.434,4.388,8.629,3.761
2016-04-18 02:00:00,10.964,5.31,8.758,4.439
2016-04-18 03:00:00,11.549,5.217,8.841,4.308
2016-04-18 04:00:00,11.714,4.38,8.9,3.722
2016-04-18 05:00:00,11.231,4.062,8.766,3.522
2016-04-18 06:00:00,10.878,4.527,8.6,3.868
2016-04-18 07:00:00,11.159,5.032,8.942,4.284
2016-04-18 08:00:00,11.738,5.216,9.494,4.426
2016-04-18 09:00:00,12.209,5.334,9.84,4.507
2016-04-18 10:00:00,12.464,5.085,10.052,4.284
2016-04-18 11:00:00,13.288,5.132,10.694,4.292
2016-04-18 12:00:00,13.133,5.241,10.322,4.353
2016-04-18 13:00:00,13.448,4.817,10.412,4.037
2016-04-18 14:00:00,14.329,3.378,11.248,2.899
2016-04-18 15:00:00,14.007,2.439,10.747,2.261
2016-04-18 16:00:00,13.676,1.622,10.593,1.631
2016-04-18 17:00:00,13.511,0.68,10.497,0.861
2016-04-18 18:00:00,13.049,-0.51,10.195,-0.086
2016-04-18 19:00:00,12.105,-0.921,9.436,-0.345
2016-04-18 20:00:00,11.58,-0.86,8.966,-0.242
2016-04-18 21:00:00,11.384,-0.806,8.746,-0.186
2016-04-18 22:00:00,11.137,-1.522,8.688,-0.766
2016-04-18 23:00:00,11.573,-2.1,9.139,-1.281
2016-04-19 00:00:00,11.209,-2.729,8.88,-1.763
2016-04-19 01:00:00,11.036,-3.161,8.719,-2.081
2016-04-19 02:00:00,11.026,-3.67,8.786,-2.531
2016-04-19 03:00:00,11.104,-4.986,8.877,-3.64
2016-04-19 04:00:00,11.048,-6.134,8.887,-4.647
2016-04-19 05:00:00,11.217,-6.66,9.17,-5.222
2016-04-19 06:00:00,11.667,-6.946,9.696,-5.605
2016-04-19 07:00:00,11.773,-7.329,9.839,-5.933
2016-04-19 08:00:00,11.431,-7.196,9.591,-5.816
2016-04-19 09:00:00,11.324,-8.071,9.507,-6.589
2016-04-19 10:00:00,10.36,-7.194,8.504,-5.527
2016-04-19 11:00:00,9.914,-7.264,8.233,-5.656
2016-04-19 12:00:00,9.618,-7.144,8.075,-5.675
2016-04-19 13:00:00,9.818,-6.938,8.29,-5.579
2016-04-19 14:00:00,10.077,-7.435,8.593,-6.113
2016-04-19 15:00:00,10.085,-7.739,8.632,-6.422
2016-04-19 16:00:00,9.775,-8.381,8.389,-7.0
2016-04-19 17:00:00,9.148,-9.118,7.861,-7.613
2016-04-19 18:00:00,8.506,-9.682,7.295,-8.057
2016-04-19 19:00:00,7.718,-9.868,6.636,-8.184
2016-04-19 20:00:00,6.801,-9.951,5.874,-8.297
2016-04-19 21:00:00,5.996,-9.525,5.213,-8.016
2016-04-19 22:00:00,5.922,-8.688,5.112,-7.242
2016-04-19 23:00:00,5.344,-8.494,4.684,-7.248
2016-04-20 00:00:00,4.763,-7.909,4.226,-6.866
2016-04-20 01:00:00,4.884,-7.305,4.373,-6.413
2016-04-20 02:00:00,4.845,-6.977,4.356,-6.186
2016-04-20 03:00:00,4.972,-6.885,4.479,-6.114
2016-04-20 04:00:00,4.973,-7.133,4.483,-6.343
2016-04-20 05:00:00,4.672,-7.524,4.213,-6.701
2016-04-20 06:00:00,4.099,-7.834,3.694,-6.964
2016-04-20 07:00:00,3.55,-7.763,3.196,-6.903
2016-04-20 08:00:00,3.03,-7.385,2.742,-6.581
2016-04-20 09:00:00,2.803,-6.825,2.539,-6.102
2016-04-20 10:00:00,2.141,-5.68,1.994,-5.177
2016-04-20 11:00:00,2.11,-4.355,1.976,-4.017
2016-04-20 12:00:00,2.492,-3.441,2.358,-3.198
2016-04-20 13:00:00,2.852,-3.204,2.698,-2.983
2016-04-20 14:00:00,3.12,-3.188,2.937,-2.957
2016-04-20 15:00:00,3.199,-3.311,2.99,-3.06
2016-04-20 16:00:00,3.175,-3.523,2.961,-3.244
2016-04-20 17:00:00,2.8,-3.551,2.604,-3.262
2016-04-20 18:00:00,2.39,-3.524,2.225,-3.238
2016-04-20 19:00:00,2.104,-3.382,1.967,-3.118
2016-04-20 20:00:00,1.988,-3.218,1.867,-2.978
2016-04-20 21:00:00,1.944,-2.936,1.827,-2.728
2016-04-20 22:00:00,1.278,-2.022,1.225,-1.883
2016-04-20 23:00:00,0.909,-1.53,0.872,-1.417
2016-04-21 00:00:00,1.091,-1.147,1.037,-1.06
2016-04-21 01:00:00,2.06,-0.384,1.972,-0.335
2016-04-21 02:00:00,3.435,0.251,3.259,0.266
2016-04-21 03:00:00,4.221,0.186,3.952,0.201
2016-04-21 04:00:00,4.473,-0.511,4.145,-0.448
2016-04-21 05:00:00,4.702,-1.195,4.322,-1.082
2016-04-21 06:00:00,4.377,-1.832,4.009,-1.657
2016-04-21 07:00:00,4.321,-1.528,3.988,-1.354
2016-04-21 08:00:00,4.906,-0.992,4.514,-0.85
2016-04-21 09:00:00,4.966,-1.425,4.526,-1.238
2016-04-21 10:00:00,3.74,-1.793,3.499,-1.623
2016-04-21 11:00:00,3.954,-1.685,3.694,-1.519
2016-04-21 12:00:00,4.544,-0.958,4.228,-0.836
2016-04-21 13:00:00,4.841,-1.571,4.464,-1.415
2016-04-21 14:00:00,4.581,-3.056,4.196,-2.765
2016-04-21 15:00:00,4.277,-3.274,3.904,-2.937
2016-04-21 16:00:00,4.639,-2.862,4.212,-2.539
2016-04-21 17:00:00,5.357,-4.015,4.786,-3.526
2016-04-21 18:00:00,5.31,-5.664,4.674,-4.852
2016-04-21 19:00:00,4.627,-6.265,4.074,-5.263
2016-04-21 20:00:00,3.786,-6.625,3.421,-5.538
2016-04-21 21:00:00,3.113,-7.33,2.86,-6.208
2016-04-21 22:00:00,1.558,-7.745,1.501,-6.687
2016-04-21 23:00:00,1.72,-7.526,1.635,-6.569
2016-04-22 00:00:00,1.912,-7.986,1.778,-7.068
2016-04-22 01:00:00,1.789,-8.602,1.649,-7.615
2016-04-22 02:00:00,1.657,-8.827,1.527,-7.82
2016-04-22 03:00:00,1.556,-8.893,1.426,-7.89
2016-04-22 04:00:00,1.502,-9.093,1.385,-8.053
2016-04-22 05:00:00,1.737,-9.123,1.602,-8.078
2016-04-22 06:00:00,1.711,-8.985,1.594,-7.947
2016-04-22 07:00:00,1.407,-8.773,1.322,-7.761
2016-04-22 08:00:00,1.009,-8.536,0.952,-7.535
2016-04-22 09:00:00,0.793,-8.247,0.753,-7.296
2016-04-22 10:00:00,0.482,-7.252,0.45,-6.56
2016-04-22 11:00:00,0.924,-7.383,0.851,-6.711
2016-04-22 12:00:00,1.274,-7.545,1.157,-6.845
2016-04-22 13:00:00,1.55,-7.317,1.417,-6.62
2016-04-22 14:00:00,1.992,-6.993,1.826,-6.341
2016-04-22 15:00:00,2.468,-7.129,2.252,-6.457
2016-04-22 16:00:00,2.681,-7.334,2.438,-6.632
2016-04-22 17:00:00,2.402,-7.427,2.18,-6.718
2016-04-22 18:00:00,2.112,-7.596,1.915,-6.866
2016-04-22 19:00:00,1.742,-7.731,1.59,-6.973
2016-04-22 20:00:00,1.383,-8.055,1.262,-7.256
2016-04-22 21:00:00,1.213,-8.35,1.096,-7.523
2016-04-22 22:00:00,1.679,-8.137,1.527,-7.34
2016-04-22 23:00:00,1.884,-8.714,1.7,-7.833
2016-04-23 00:00:00,2.043,-8.873,1.832,-7.973
2016-04-23 01:00:00,2.415,-9.012,2.174,-8.094
2016-04-23 02:00:00,2.976,-9.355,2.677,-8.378
2016-04-23 03:00:00,3.333,-9.701,2.997,-8.676
2016-04-23 04:00:00,3.359,-10.052,3.02,-8.958
2016-04-23 05:00:00,3.473,-10.067,3.124,-8.963
2016-04-23 06:00:00,3.494,-10.016,3.173,-8.928
2016-04-23 07:00:00,3.34,-9.84,3.051,-8.782
2016-04-23 08:00:00,3.392,-9.728,3.113,-8.701
2016-04-23 09:00:00,3.235,-9.896,2.958,-8.862
2016-04-23 10:00:00,2.973,-10.5,2.72,-9.381
2016-04-23 11:00:00,2.982,-10.611,2.71,-9.449
2016-04-23 12:00:00,3.414,-10.489,3.072,-9.297
2016-04-23 13:00:00,3.92,-9.739,3.515,-8.618
2016-04-23 14:00:00,4.707,-9.034,4.24,-8.018
2016-04-23 15:00:00,6.027,-8.381,5.419,-7.451
2016-04-23 16:00:00,7.262,-7.815,6.493,-6.944
2016-04-23 17:00:00,7.884,-7.661,7.022,-6.775
2016-04-23 18:00:00,7.449,-8.275,6.642,-7.312
2016-04-23 19:00:00,6.104,-9.126,5.475,-8.081
2016-04-23 20:00:00,5.442,-9.763,4.897,-8.658
2016-04-23 21:00:00,5.342,-10.02,4.805,-8.885
2016-04-23 22:00:00,5.593,-8.467,5.027,-7.524
2016-04-23 23:00:00,6.999,-8.289,6.31,-7.376
2016-04-24 00:00:00,8.161,-8.246,7.302,-7.268
2016-04-24 01:00:00,8.943,-8.243,7.951,-7.21
2016-04-24 02:00:00,8.923,-8.52,7.926,-7.444
2016-04-24 03:00:00,8.655,-9.066,7.676,-7.935
2016-04-24 04:00:00,8.033,-9.924,7.091,-8.696
2016-04-24 05:00:00,6.96,-11.065,6.12,-9.726
2016-04-24 06:00:00,5.907,-11.413,5.212,-10.038
2016-04-24 07:00:00,5.479,-11.049,4.879,-9.757
2016-04-24 08:00:00,5.407,-10.858,4.815,-9.574
2016-04-24 09:00:00,4.95,-10.593,4.428,-9.349
2016-04-24 10:00:00,4.732,-9.769,4.252,-8.619
2016-04-24 11:00:00,3.631,-9.514,3.284,-8.491
2016-04-24 12:00:00,2.722,-8.895,2.502,-8.015
2016-04-24 13:00:00,2.202,-8.389,2.062,-7.6
2016-04-24 14:00:00,1.599,-8.217,1.534,-7.463
2016-04-24 15:00:00,1.166,-8.14,1.153,-7.399
2016-04-24 16:00:00,1.072,-8.158,1.068,-7.419
2016-04-24 17:00:00,1.31,-8.261,1.286,-7.5
2016-04-24 18:00:00,1.909,-8.273,1.807,-7.481
2016-04-24 19:00:00,2.594,-8.082,2.41,-7.287
2016-04-24 20:00:00,3.231,-7.644,2.974,-6.888
2016-04-24 21:00:00,3.736,-6.89,3.432,-6.223
2016-04-24 22:00:00,3.619,-6.168,3.309,-5.602
2016-04-24 23:00:00,4.595,-4.57,4.243,-4.155
2016-04-25 00:00:00,5.962,-3.184,5.502,-2.881
2016-04-25 01:00:00,8.121,-2.018,7.401,-1.811
2016-04-25 02:00:00,9.644,-0.154,8.53,-0.079
2016-04-25 03:00:00,12.505,0.483,10.689,0.573
2016-04-25 04:00:00,14.603,-1.805,12.229,-1.336
2016-04-25 05:00:00,14.066,-4.089,11.741,-3.269
2016-04-25 06:00:00,12.024,-5.449,10.283,-4.532
2016-04-25 07:00:00,9.758,-5.928,8.576,-5.087
2016-04-25 08:00:00,8.073,-5.498,7.266,-4.852
2016-04-25 09:00:00,7.263,-4.131,6.619,-3.715
2016-04-25 10:00:00,6.644,-3.25,6.037,-2.992
2016-04-25 11:00:00,6.986,-1.892,6.394,-1.74
2016-04-25 12:00:00,8.645,-1.359,7.814,-1.197
2016-04-25 13:00:00,8.979,-1.643,8.026,-1.412
2016-04-25 14:00:00,9.38,-2.845,8.365,-2.476
2016-04-25 15:00:00,9.624,-4.974,8.533,-4.334
2016-04-25 16:00:00,9.09,-6.431,8.049,-5.613
2016-04-25 17:00:00,9.204,-6.962,8.16,-6.1
2016-04-25 18:00:00,9.507,-6.603,8.424,-5.803
2016-04-25 19:00:00,8.921,-5.44,7.997,-4.848
2016-04-25 20:00:00,8.112,-3.84,7.4,-3.46
2016-04-25 21:00:00,6.968,-2.202,6.457,-2.005
2016-04-25 22:00:00,8.171,-3.637,7.456,-3.308
2016-04-25 23:00:00,5.576,-3.635,5.166,-3.389
2016-04-26 00:00:00,3.049,-3.47,2.883,-3.28
2016-04-26 01:00:00,1.193,-3.098,1.154,-2.926
2016-04-26 02:00:00,0.096,-2.823,0.1,-2.656
2016-04-26 03:00:00,-0.131,-2.359,-0.131,-2.219
2016-04-26 04:00:00,0.653,-2.687,0.613,-2.531
2016-04-26 05:00:00,0.78,-3.944,0.726,-3.701
2016-04-26 06:00:00,0.519,-4.428,0.5,-4.137
2016-04-26 07:00:00,0.485,-5.206,0.464,-4.866
2016-04-26 08:00:00,0.253,-6.654,0.256,-6.189
2016-04-26 09:00:00,0.229,-8.095,0.244,-7.446
2016-04-26 10:00:00,0.311,-9.497,0.401,-8.515
2016-04-26 11:00:00,0.712,-8.746,0.716,-7.824
2016-04-26 12:00:00,0.202,-7.729,0.263,-6.902
2016-04-26 13:00:00,-1.131,-7.415,-0.959,-6.751
2016-04-26 14:00:00,-1.779,-7.338,-1.569,-6.701
2016-04-26 15:00:00,-2.73,-8.086,-2.421,-7.369
2016-04-26 16:00:00,-3.52,-8.205,-3.143,-7.491
2016-04-26 17:00:00,-3.776,-6.945,-3.375,-6.385
2016-04-26 18:00:00,-4.325,-5.34,-3.917,-4.962
2016-04-26 19:00:00,-5.107,-4.002,-4.648,-3.746
2016-04-26 20:00:00,-5.87,-3.671,-5.351,-3.445
2016-04-26 21:00:00,-6.415,-4.604,-5.825,-4.275
2016-04-26 22:00:00,-5.536,-5.274,-5.05,-4.937
2016-04-26 23:00:00,-4.597,-6.608,-4.182,-6.097
2016-04-27 00:00:00,-3.981,-7.659,-3.56,-7.008
2016-04-27 01:00:00,-4.179,-9.114,-3.677,-8.202
2016-04-27 02:00:00,-4.209,-9.739,-3.639,-8.658
2016-04-27 03:00:00,-4.149,-10.251,-3.581,-9.059
2016-04-27 04:00:00,-3.889,-10.124,-3.366,-8.947
2016-04-27 05:00:00,-3.165,-9.342,-2.763,-8.353
2016-04-27 06:00:00,-3.833,-8.93,-3.387,-7.997
2016-04-27 07:00:00,-3.112,-8.168,-2.737,-7.323
2016-04-27 08:00:00,-1.125,-8.166,-0.948,-7.339
2016-04-27 09:00:00,0.094,-8.829,0.147,-7.908
2016-04-27 10:00:00,1.301,-9.998,1.152,-8.886
2016-04-27 11:00:00,2.63,-10.837,2.388,-9.521
2016-04-27 12:00:00,3.045,-11.571,2.758,-10.072
2016-04-27 13:00:00,2.882,-12.01,2.629,-10.392
2016-04-27 14:00:00,2.107,-12.292,1.964,-10.641
2016-04-27 15:00:00,1.573,-12.395,1.489,-10.683
2016-04-27 16:00:00,1.359,-12.182,1.287,-10.509
2016-04-27 17:00:00,1.3,-11.742,1.228,-10.158
2016-04-27 18:00:00,1.254,-11.254,1.204,-9.773
2016-04-27 19:00:00,1.485,-10.643,1.426,-9.293
2016-04-27 20:00:00,1.826,-9.875,1.731,-8.693
2016-04-27 21:00:00,1.802,-9.03,1.709,-8.004
2016-04-27 22:00:00,1.805,-9.244,1.697,-8.161
2016-04-27 23:00:00,2.796,-8.75,2.609,-7.831
2016-04-28 00:00:00,3.16,-8.388,2.891,-7.533
2016-04-28 01:00:00,3.234,-7.354,2.96,-6.63
2016-04-28 02:00:00,3.746,-6.31,3.426,-5.702
2016-04-28 03:00:00,3.849,-6.005,3.516,-5.44
2016-04-28 04:00:00,3.492,-6.106,3.201,-5.549
2016-04-28 05:00:00,3.536,-5.913,3.253,-5.389
2016-04-28 06:00:00,3.662,-5.408,3.378,-4.956
2016-04-28 07:00:00,3.521,-4.669,3.25,-4.304
2016-04-28 08:00:00,3.314,-3.763,3.076,-3.49
2016-04-28 09:00:00,2.983,-2.753,2.798,-2.575
2016-04-28 10:00:00,3.431,-1.585,3.275,-1.515
2016-04-28 11:00:00,3.552,-0.463,3.382,-0.468
2016-04-28 12:00:00,3.354,0.533,3.209,0.482
2016-04-28 13:00:00,3.719,1.898,3.547,1.777
2016-04-28 14:00:00,4.313,3.367,4.079,3.169
2016-04-28 15:00:00,3.989,4.2,3.758,3.969
2016-04-28 16:00:00,3.907,4.486,3.652,4.228
2016-04-28 17:00:00,3.499,4.596,3.225,4.298
2016-04-28 18:00:00,2.799,4.898,2.544,4.566
2016-04-28 19:00:00,1.769,5.216,1.574,4.857
2016-04-28 20:00:00,1.725,6.096,1.529,5.629
2016-04-28 21:00:00,3.159,7.109,2.809,6.469
2016-04-28 22:00:00,2.806,8.595,2.437,7.672
2016-04-28 23:00:00,1.926,9.751,1.606,8.571
2016-04-29 00:00:00,0.685,11.905,0.498,10.233
2016-04-29 01:00:00,-0.212,12.856,-0.321,10.78
2016-04-29 02:00:00,-4.052,13.954,-3.618,11.554
2016-04-29 03:00:00,-3.643,16.303,-3.246,13.265
2016-04-29 04:00:00,-2.145,17.576,-2.016,14.059
2016-04-29 05:00:00,3.762,14.977,2.721,12.17
2016-04-29 06:00:00,9.482,9.664,7.849,8.169
2016-04-29 07:00:00,9.569,8.729,8.149,7.523
2016-04-29 08:00:00,8.668,9.505,7.417,8.222
2016-04-29 09:00:00,8.667,9.966,7.406,8.579
2016-04-29 10:00:00,6.64,10.748,5.676,9.272
2016-04-29 11:00:00,6.69,10.797,5.638,9.22
2016-04-29 12:00:00,7.146,11.161,6.036,9.52
2016-04-29 13:00:00,8.254,11.841,6.965,10.049
2016-04-29 14:00:00,8.716,11.318,7.251,9.517
2016-04-29 15:00:00,7.918,11.331,6.49,9.497
2016-04-29 16:00:00,6.457,12.171,5.187,10.136
2016-04-29 17:00:00,5.089,12.708,3.984,10.435
2016-04-29 18:00:00,5.732,13.47,4.498,10.905
2016-04-29 19:00:00,6.079,13.623,4.813,11.241
2016-04-29 20:00:00,4.662,14.141,3.643,11.682
2016-04-29 21:00:00,6.044,14.723,4.843,12.193
2016-04-29 22:00:00,8.33,11.8,6.706,9.806
2016-04-29 23:00:00,8.796,11.095,7.26,9.377
2016-04-30 00:00:00,8.811,10.311,7.32,8.794
2016-04-30 01:00:00,9.209,9.61,7.744,8.257
2016-04-30 02:00:00,10.159,8.46,8.67,7.35
2016-04-30 03:00:00,9.937,7.307,8.556,6.399
2016-04-30 04:00:00,9.753,5.947,8.472,5.262
2016-04-30 05:00:00,9.43,4.689,8.242,4.189
2016-04-30 06:00:00,9.144,3.603,8.037,3.254
2016-04-30 07:00:00,8.81,2.557,7.769,2.336
2016-04-30 08:00:00,8.67,1.389,7.652,1.292
2016-04-30 09:00:00,8.297,0.41,7.335,0.427
2016-04-30 10:00:00,8.214,-0.224,7.269,-0.094
2016-04-30 11:00:00,8.068,-0.845,7.219,-0.71
2016-04-30 12:00:00,7.628,-1.442,6.853,-1.249
2016-04-30 13:00:00,7.056,-1.512,6.367,-1.314
2016-04-30 14:00:00,6.851,-1.937,6.184,-1.704
2016-04-30 15:00:00,6.595,-3.036,5.939,-2.683
2016-04-30 16:00:00,5.836,-3.676,5.234,-3.238
2016-04-30 17:00:00,4.68,-3.847,4.226,-3.419
2016-04-30 18:00:00,3.851,-3.906,3.511,-3.517
2016-04-30 19:00:00,3.378,-3.876,3.101,-3.511
2016-04-30 20:00:00,3.006,-3.658,2.779,-3.334
2016-04-30 21:00:00,2.77,-3.407,2.592,-3.126
2016-04-30 22:00:00,3.569,-3.572,3.321,-3.3
2016-04-30 23:00:00,4.008,-4.412,3.692,-4.031
2016-05-01 00:00:00,4.161,-4.875,3.815,-4.431
2016-05-01 01:00:00,3.524,-4.51,3.272,-4.116
2016-05-01 02:00:00,2.862,-4.123,2.68,-3.805
2016-05-01 03:00:00,2.334,-3.43,2.2,-3.173
2016-05-01 04:00:00,1.72,-2.556,1.64,-2.387
2016-05-01 05:00:00,1.314,-2.7,1.278,-2.534
2016-05-01 06:00:00,1.129,-2.581,1.102,-2.426
2016-05-01 07:00:00,0.384,-0.833,0.393,-0.786
2016-05-01 08:00:00,-0.308,1.314,-0.271,1.273
2016-05-01 09:00:00,-0.193,2.525,-0.158,2.399
2016-05-01 10:00:00,1.001,3.259,0.964,3.082
2016-05-01 11:00:00,2.004,3.228,1.906,3.028
2016-05-01 12:00:00,2.517,3.196,2.371,2.984
2016-05-01 13:00:00,2.44,3.518,2.272,3.282
2016-05-01 14:00:00,1.847,4.179,1.689,3.883
2016-05-01 15:00:00,1.416,4.76,1.274,4.396
2016-05-01 16:00:00,1.375,5.198,1.215,4.786
2016-05-01 17:00:00,1.598,5.28,1.416,4.857
2016-05-01 18:00:00,1.534,5.152,1.348,4.721
2016-05-01 19:00:00,0.95,5.5,0.802,5.031
2016-05-01 20:00:00,0.394,6.231,0.289,5.655
2016-05-01 21:00:00,0.305,6.857,0.196,6.159
2016-05-01 22:00:00,0.526,7.604,0.368,6.674
2016-05-01 23:00:00,0.85,7.685,0.607,6.677
2016-05-02 00:00:00,0.43,8.355,0.1,7.044
2016-05-02 01:00:00,0.238,9.166,-0.18,7.395
2016-05-02 02:00:00,0.327,9.893,-0.137,7.904
2016-05-02 03:00:00,0.31,10.727,-0.214,8.403
2016-05-02 04:00:00,0.679,11.347,-0.011,8.575
2016-05-02 05:00:00,1.286,11.667,0.379,8.605
2016-05-02 06:00:00,1.677,11.974,0.664,8.893
2016-05-02 07:00:00,1.806,12.135,0.784,9.043
2016-05-02 08:00:00,2.104,12.568,1.09,9.635
2016-05-02 09:00:00,2.52,12.941,1.367,9.805
2016-05-02 10:00:00,2.988,12.986,1.816,9.931
2016-05-02 11:00:00,4.034,12.698,2.639,9.685
2016-05-02 12:00:00,4.496,12.421,2.968,9.459
2016-05-02 13:00:00,4.366,12.52,2.865,9.54
2016-05-02 14:00:00,4.465,12.596,2.955,9.563
2016-05-02 15:00:00,4.769,12.441,3.167,9.404
2016-05-02 16:00:00,4.665,12.394,3.042,9.366
2016-05-02 17:00:00,3.823,12.539,2.333,9.386
2016-05-02 18:00:00,3.285,13.325,1.927,9.948
2016-05-02 19:00:00,4.009,13.012,2.497,9.68
2016-05-02 20:00:00,4.784,12.812,3.063,9.633
2016-05-02 21:00:00,5.221,12.406,3.375,9.384
2016-05-02 22:00:00,7.086,11.507,4.994,8.909
