Time [UTC],u100,v100,u10,v10
2002-03-04 18:00:00,10.356,6.442,7.641,5.295
2002-03-04 19:00:00,10.863,6.617,8.054,5.426
2002-03-04 20:00:00,11.709,5.924,8.749,4.877
2002-03-04 21:00:00,12.05,5.215,8.978,4.364
2002-03-04 22:00:00,11.764,4.091,8.702,3.528
2002-03-04 23:00:00,11.404,3.432,8.432,3.039
2002-03-05 00:00:00,11.242,2.207,8.341,2.142
2002-03-05 01:00:00,10.791,1.541,8.005,1.707
2002-03-05 02:00:00,10.225,1.165,7.585,1.474
2002-03-05 03:00:00,9.742,0.499,7.293,0.985
2002-03-05 04:00:00,8.896,-0.261,6.72,0.409
2002-03-05 05:00:00,7.882,-0.765,5.973,0.04
2002-03-05 06:00:00,7.011,-0.82,5.311,0.018
2002-03-05 07:00:00,6.377,-0.047,4.776,0.631
2002-03-05 08:00:00,6.315,1.257,4.615,1.598
2002-03-05 09:00:00,7.154,2.005,5.248,2.032
2002-03-05 10:00:00,8.306,2.493,6.183,2.348
2002-03-05 11:00:00,8.924,2.813,6.71,2.63
2002-03-05 12:00:00,9.571,2.445,7.317,2.275
2002-03-05 13:00:00,9.865,2.148,7.612,2.032
2002-03-05 14:00:00,9.79,2.676,7.768,2.419
2002-03-05 15:00:00,10.257,2.137,8.226,1.966
2002-03-05 16:00:00,10.291,2.629,8.124,2.388
2002-03-05 17:00:00,10.263,4.214,8.001,3.679
2002-03-05 18:00:00,10.598,5.25,8.107,4.414
2002-03-05 19:00:00,11.296,6.506,8.201,5.299
2002-03-05 20:00:00,11.576,7.828,8.159,6.264
2002-03-05 21:00:00,11.673,9.116,8.408,7.249
2002-03-05 22:00:00,13.75,9.015,10.12,7.177
2002-03-05 23:00:00,14.238,9.631,10.446,7.571
2002-03-06 00:00:00,15.02,9.095,11.047,7.09
2002-03-06 01:00:00,15.163,9.42,11.179,7.375
2002-03-06 02:00:00,15.485,9.365,11.44,7.337
2002-03-06 03:00:00,16.135,9.153,12.001,7.214
2002-03-06 04:00:00,16.477,9.268,12.267,7.336
2002-03-06 05:00:00,16.946,9.297,12.587,7.365
2002-03-06 06:00:00,18.073,8.562,13.363,6.828
2002-03-06 07:00:00,18.483,7.907,13.597,6.321
2002-03-06 08:00:00,18.726,7.865,13.731,6.249
2002-03-06 09:00:00,19.451,7.432,14.305,5.924
2002-03-06 10:00:00,19.023,7.33,13.946,5.907
2002-03-06 11:00:00,19.571,7.335,14.305,5.914
2002-03-06 12:00:00,19.97,6.978,14.603,5.626
2002-03-06 13:00:00,20.155,6.544,14.703,5.312
2002-03-06 14:00:00,20.268,5.419,14.851,4.522
2002-03-06 15:00:00,20.142,4.607,14.782,3.884
2002-03-06 16:00:00,20.143,3.739,14.824,3.199
2002-03-06 17:00:00,20.199,3.123,14.894,2.729
2002-03-06 18:00:00,20.044,2.834,14.787,2.507
2002-03-06 19:00:00,20.389,2.447,15.104,2.241
2002-03-06 20:00:00,20.814,1.869,15.528,1.844
2002-03-06 21:00:00,20.217,1.674,15.08,1.688
2002-03-06 22:00:00,20.584,2.557,15.256,2.277
2002-03-06 23:00:00,21.737,2.799,16.163,2.444
2002-03-07 00:00:00,21.621,1.791,16.025,1.781
2002-03-07 01:00:00,21.116,0.205,15.686,0.621
2002-03-07 02:00:00,19.411,-0.394,14.481,0.06
2002-03-07 03:00:00,18.496,-0.367,14.018,0.024
2002-03-07 04:00:00,19.877,-5.882,15.21,-4.143
2002-03-07 05:00:00,19.251,-8.052,14.713,-5.841
2002-03-07 06:00:00,18.53,-7.654,14.157,-5.529
2002-03-07 07:00:00,18.627,-6.894,14.293,-4.995
2002-03-07 08:00:00,18.597,-6.307,14.292,-4.508
2002-03-07 09:00:00,18.132,-7.042,13.962,-5.1
2002-03-07 10:00:00,17.625,-8.801,13.803,-6.59
2002-03-07 11:00:00,17.514,-7.036,13.723,-5.165
2002-03-07 12:00:00,19.023,-6.808,14.92,-5.069
2002-03-07 13:00:00,19.229,-7.608,14.971,-5.57
2002-03-07 14:00:00,18.879,-7.803,14.716,-5.744
2002-03-07 15:00:00,18.945,-8.402,14.821,-6.256
2002-03-07 16:00:00,17.912,-8.494,14.02,-6.304
2002-03-07 17:00:00,16.688,-8.54,13.146,-6.398
2002-03-07 18:00:00,16.129,-8.655,12.755,-6.532
2002-03-07 19:00:00,15.59,-8.631,12.276,-6.488
2002-03-07 20:00:00,14.925,-8.262,11.689,-6.152
2002-03-07 21:00:00,14.341,-7.661,11.223,-5.66
2002-03-07 22:00:00,15.08,-8.322,11.757,-6.154
2002-03-07 23:00:00,14.648,-7.801,11.384,-5.727
2002-03-08 00:00:00,13.87,-7.546,10.792,-5.523
2002-03-08 01:00:00,12.629,-7.432,9.842,-5.401
2002-03-08 02:00:00,11.064,-6.633,8.659,-4.745
2002-03-08 03:00:00,9.643,-5.193,7.522,-3.556
2002-03-08 04:00:00,8.377,-3.479,6.514,-2.135
2002-03-08 05:00:00,8.008,-1.721,6.19,-0.705
2002-03-08 06:00:00,8.582,0.102,6.519,0.677
2002-03-08 07:00:00,9.425,1.651,7.075,1.763
2002-03-08 08:00:00,9.417,2.462,7.029,2.322
2002-03-08 09:00:00,8.903,3.784,6.628,3.302
2002-03-08 10:00:00,8.315,6.06,6.215,4.989
2002-03-08 11:00:00,8.496,8.263,6.234,6.621
2002-03-08 12:00:00,9.072,10.183,6.457,7.938
2002-03-08 13:00:00,9.579,10.861,6.674,8.265
2002-03-08 14:00:00,9.825,11.225,6.765,8.449
2002-03-08 15:00:00,10.378,11.357,7.152,8.497
2002-03-08 16:00:00,10.973,11.252,7.64,8.467
2002-03-08 17:00:00,11.447,11.033,8.008,8.326
2002-03-08 18:00:00,11.141,11.105,7.755,8.368
2002-03-08 19:00:00,11.23,11.729,7.867,8.86
2002-03-08 20:00:00,11.773,11.736,8.305,8.902
2002-03-08 21:00:00,11.974,11.631,8.44,8.825
2002-03-08 22:00:00,13.156,12.096,9.348,9.211
2002-03-08 23:00:00,13.668,12.292,9.745,9.331
2002-03-09 00:00:00,15.054,11.176,10.767,8.528
2002-03-09 01:00:00,16.017,10.789,11.544,8.261
2002-03-09 02:00:00,17.339,9.211,12.669,7.153
2002-03-09 03:00:00,17.782,1.322,13.366,1.373
2002-03-09 04:00:00,16.462,-2.287,12.708,-1.522
2002-03-09 05:00:00,14.722,-1.687,11.505,-1.072
2002-03-09 06:00:00,14.578,-0.607,11.578,-0.208
2002-03-09 07:00:00,15.448,0.283,12.355,0.473
2002-03-09 08:00:00,14.37,0.55,11.547,0.635
2002-03-09 09:00:00,12.916,1.129,10.546,1.095
2002-03-09 10:00:00,12.727,0.927,10.558,0.907
2002-03-09 11:00:00,12.342,1.952,10.321,1.755
2002-03-09 12:00:00,11.257,2.25,9.41,1.97
2002-03-09 13:00:00,9.896,2.614,8.339,2.291
2002-03-09 14:00:00,8.234,3.324,6.998,2.918
2002-03-09 15:00:00,5.224,5.071,4.455,4.49
2002-03-09 16:00:00,2.944,7.429,2.466,6.491
2002-03-09 17:00:00,1.406,7.858,1.022,6.664
2002-03-09 18:00:00,2.332,7.026,1.615,5.866
2002-03-09 19:00:00,2.221,4.109,1.659,3.579
2002-03-09 20:00:00,1.823,-1.429,1.575,-1.451
2002-03-09 21:00:00,3.654,-8.178,3.311,-7.379
2002-03-09 22:00:00,6.815,-12.652,5.923,-10.568
2002-03-09 23:00:00,10.265,-11.063,8.718,-9.268
2002-03-10 00:00:00,12.138,-8.107,10.103,-6.659
2002-03-10 01:00:00,12.6,-5.446,10.418,-4.387
2002-03-10 02:00:00,13.431,-3.998,11.088,-3.176
2002-03-10 03:00:00,14.205,-3.186,11.681,-2.506
2002-03-10 04:00:00,13.682,-2.47,11.249,-1.918
2002-03-10 05:00:00,12.526,-1.489,10.459,-1.138
2002-03-10 06:00:00,12.153,0.291,10.314,0.351
2002-03-10 07:00:00,12.054,1.983,10.213,1.763
2002-03-10 08:00:00,11.252,3.681,9.618,3.216
2002-03-10 09:00:00,11.491,5.266,9.787,4.556
2002-03-10 10:00:00,10.682,7.13,8.828,5.985
2002-03-10 11:00:00,9.036,8.742,7.419,7.314
2002-03-10 12:00:00,6.434,11.284,5.124,9.318
2002-03-10 13:00:00,3.956,14.278,2.562,11.023
2002-03-10 14:00:00,7.347,17.127,5.262,13.283
2002-03-10 15:00:00,8.621,18.802,6.232,14.365
2002-03-10 16:00:00,10.502,18.467,7.575,13.841
2002-03-10 17:00:00,11.597,17.305,8.31,12.954
2002-03-10 18:00:00,12.234,16.624,8.769,12.508
2002-03-10 19:00:00,13.301,16.307,9.563,12.307
2002-03-10 20:00:00,14.944,15.425,10.805,11.591
2002-03-10 21:00:00,15.074,13.93,10.913,10.511
2002-03-10 22:00:00,15.453,12.069,11.228,9.241
2002-03-10 23:00:00,14.313,11.342,10.371,8.765
2002-03-11 00:00:00,13.693,11.034,9.963,8.579
2002-03-11 01:00:00,13.016,10.811,9.438,8.389
2002-03-11 02:00:00,12.767,10.744,9.278,8.315
2002-03-11 03:00:00,12.578,10.754,9.166,8.34
2002-03-11 04:00:00,11.971,10.485,8.694,8.169
2002-03-11 05:00:00,11.478,10.19,8.316,7.959
2002-03-11 06:00:00,12.2,9.156,8.913,7.2
2002-03-11 07:00:00,12.575,7.407,9.246,5.899
2002-03-11 08:00:00,11.808,6.591,8.659,5.27
2002-03-11 09:00:00,10.81,6.473,7.892,5.165
2002-03-11 10:00:00,11.45,4.736,8.445,3.894
2002-03-11 11:00:00,9.788,4.445,7.095,3.698
2002-03-11 12:00:00,8.251,5.161,5.828,4.293
2002-03-11 13:00:00,6.19,6.596,4.036,5.315
2002-03-11 14:00:00,5.523,7.883,3.473,6.08
2002-03-11 15:00:00,5.904,8.547,3.808,6.539
2002-03-11 16:00:00,6.407,8.626,4.224,6.643
2002-03-11 17:00:00,6.51,9.084,4.38,7.027
2002-03-11 18:00:00,7.088,9.502,4.916,7.358
2002-03-11 19:00:00,8.101,9.176,5.717,7.104
2002-03-11 20:00:00,8.66,8.525,6.075,6.652
2002-03-11 21:00:00,8.719,8.206,6.023,6.441
2002-03-11 22:00:00,9.137,6.913,6.211,5.472
2002-03-11 23:00:00,9.808,5.198,6.764,4.286
2002-03-12 00:00:00,9.501,2.555,6.572,2.495
2002-03-12 01:00:00,8.752,1.039,6.095,1.515
2002-03-12 02:00:00,7.536,-0.359,5.281,0.521
2002-03-12 03:00:00,6.209,-0.562,4.385,0.51
2002-03-12 04:00:00,5.489,0.155,3.911,1.139
2002-03-12 05:00:00,5.046,1.267,3.557,1.992
2002-03-12 06:00:00,4.994,1.581,3.493,2.074
2002-03-12 07:00:00,4.694,1.392,3.229,1.858
2002-03-12 08:00:00,3.995,1.674,2.708,2.091
2002-03-12 09:00:00,3.696,2.23,2.545,2.406
2002-03-12 10:00:00,4.296,1.433,3.148,1.638
2002-03-12 11:00:00,4.463,-0.111,3.248,0.251
2002-03-12 12:00:00,4.018,-1.454,2.879,-0.793
2002-03-12 13:00:00,2.981,-1.816,2.082,-1.03
2002-03-12 14:00:00,2.619,-2.143,1.861,-1.349
2002-03-12 15:00:00,2.484,-2.607,1.663,-1.743
2002-03-12 16:00:00,2.093,-3.048,1.284,-2.044
2002-03-12 17:00:00,2.005,-3.546,1.247,-2.336
2002-03-12 18:00:00,1.973,-3.531,1.329,-2.226
2002-03-12 19:00:00,1.976,-4.084,1.443,-2.679
2002-03-12 20:00:00,1.93,-4.728,1.515,-3.233
2002-03-12 21:00:00,1.914,-4.751,1.595,-3.366
2002-03-12 22:00:00,1.66,-5.097,1.511,-4.105
2002-03-12 23:00:00,1.542,-6.247,1.429,-5.433
2002-03-13 00:00:00,0.949,-6.987,0.896,-6.196
2002-03-13 01:00:00,0.529,-7.061,0.508,-6.301
2002-03-13 02:00:00,0.77,-7.446,0.71,-6.621
2002-03-13 03:00:00,1.108,-8.015,1.004,-7.062
2002-03-13 04:00:00,0.69,-8.263,0.622,-7.256
2002-03-13 05:00:00,0.605,-8.358,0.557,-7.332
2002-03-13 06:00:00,1.022,-8.176,0.936,-7.171
2002-03-13 07:00:00,1.179,-8.062,1.083,-7.101
2002-03-13 08:00:00,0.92,-8.194,0.859,-7.224
2002-03-13 09:00:00,0.807,-8.208,0.751,-7.225
2002-03-13 10:00:00,0.661,-7.63,0.611,-6.818
2002-03-13 11:00:00,1.031,-7.261,0.948,-6.515
2002-03-13 12:00:00,1.55,-8.075,1.407,-7.21
2002-03-13 13:00:00,1.822,-8.947,1.635,-7.912
2002-03-13 14:00:00,1.365,-9.403,1.225,-8.259
2002-03-13 15:00:00,0.941,-9.664,0.83,-8.46
2002-03-13 16:00:00,0.719,-9.921,0.63,-8.653
2002-03-13 17:00:00,0.573,-10.052,0.528,-8.704
2002-03-13 18:00:00,0.358,-10.184,0.36,-8.755
2002-03-13 19:00:00,0.016,-10.191,0.075,-8.739
2002-03-13 20:00:00,-0.538,-10.227,-0.407,-8.779
2002-03-13 21:00:00,-1.817,-10.256,-1.498,-8.863
2002-03-13 22:00:00,-4.335,-9.33,-3.716,-8.168
2002-03-13 23:00:00,-4.976,-8.274,-4.261,-7.222
2002-03-14 00:00:00,-5.06,-8.012,-4.369,-7.014
2002-03-14 01:00:00,-5.204,-8.351,-4.501,-7.318
2002-03-14 02:00:00,-6.452,-8.915,-5.55,-7.758
2002-03-14 03:00:00,-7.964,-8.522,-6.79,-7.345
2002-03-14 04:00:00,-8.889,-7.531,-7.537,-6.469
2002-03-14 05:00:00,-9.455,-6.555,-8.004,-5.656
2002-03-14 06:00:00,-10.173,-5.809,-8.627,-5.043
2002-03-14 07:00:00,-11.549,-4.824,-9.777,-4.18
2002-03-14 08:00:00,-12.994,-3.707,-10.833,-3.165
2002-03-14 09:00:00,-13.956,-2.981,-11.581,-2.549
2002-03-14 10:00:00,-15.052,-2.872,-12.507,-2.486
2002-03-14 11:00:00,-15.189,-1.848,-12.574,-1.625
2002-03-14 12:00:00,-14.995,-1.314,-12.303,-1.208
2002-03-14 13:00:00,-16.134,-1.17,-13.229,-1.057
2002-03-14 14:00:00,-16.292,-1.723,-13.393,-1.537
2002-03-14 15:00:00,-16.3,-1.251,-13.42,-1.182
2002-03-14 16:00:00,-16.774,-0.364,-13.863,-0.454
2002-03-14 17:00:00,-17.074,0.197,-14.111,0.046
2002-03-14 18:00:00,-17.35,1.023,-14.364,0.742
2002-03-14 19:00:00,-17.687,1.792,-14.605,1.378
2002-03-14 20:00:00,-17.737,2.693,-14.579,2.114
2002-03-14 21:00:00,-17.916,2.635,-14.678,2.045
2002-03-14 22:00:00,-19.506,1.286,-15.884,0.949
2002-03-14 23:00:00,-19.363,2.45,-15.66,1.9
2002-03-15 00:00:00,-18.342,3.726,-14.948,2.946
2002-03-15 01:00:00,-17.815,3.655,-14.594,2.9
2002-03-15 02:00:00,-18.05,3.426,-14.83,2.713
2002-03-15 03:00:00,-18.064,3.781,-14.83,3.006
2002-03-15 04:00:00,-17.807,3.816,-14.631,3.028
2002-03-15 05:00:00,-17.697,3.815,-14.593,3.042
2002-03-15 06:00:00,-17.625,3.786,-14.559,3.027
2002-03-15 07:00:00,-17.622,3.548,-14.55,2.842
2002-03-15 08:00:00,-17.435,3.443,-14.427,2.781
2002-03-15 09:00:00,-17.376,3.558,-14.418,2.899
2002-03-15 10:00:00,-16.834,3.032,-14.033,2.492
2002-03-15 11:00:00,-17.208,2.897,-14.324,2.359
2002-03-15 12:00:00,-17.678,2.996,-14.591,2.428
2002-03-15 13:00:00,-17.716,3.629,-14.482,2.915
2002-03-15 14:00:00,-16.621,4.177,-13.581,3.355
2002-03-15 15:00:00,-15.737,4.63,-12.931,3.728
2002-03-15 16:00:00,-15.535,5.597,-12.804,4.547
2002-03-15 17:00:00,-15.28,6.81,-12.553,5.511
2002-03-15 18:00:00,-14.406,6.701,-11.983,5.471
2002-03-15 19:00:00,-13.747,7.405,-11.494,6.079
2002-03-15 20:00:00,-12.506,8.681,-10.487,7.152
2002-03-15 21:00:00,-12.027,8.702,-10.123,7.17
2002-03-15 22:00:00,-11.513,8.123,-9.795,6.791
2002-03-15 23:00:00,-10.654,8.462,-9.113,7.081
2002-03-16 00:00:00,-10.226,8.54,-8.802,7.211
2002-03-16 01:00:00,-10.257,8.448,-8.811,7.106
2002-03-16 02:00:00,-9.846,8.883,-8.431,7.447
2002-03-16 03:00:00,-9.273,8.563,-7.94,7.119
2002-03-16 04:00:00,-8.919,8.282,-7.623,6.806
2002-03-16 05:00:00,-8.677,8.32,-7.384,6.747
2002-03-16 06:00:00,-8.338,8.643,-7.074,6.878
2002-03-16 07:00:00,-7.557,9.051,-6.379,6.959
2002-03-16 08:00:00,-6.77,9.613,-5.716,7.138
2002-03-16 09:00:00,-5.515,10.304,-4.698,7.327
2002-03-16 10:00:00,-4.047,9.332,-3.768,6.627
2002-03-16 11:00:00,-4.193,8.509,-3.958,6.145
2002-03-16 12:00:00,-4.226,8.38,-3.914,5.94
2002-03-16 13:00:00,-3.824,8.199,-3.707,5.716
2002-03-16 14:00:00,-3.235,7.704,-3.361,5.231
2002-03-16 15:00:00,-2.367,7.201,-2.846,4.836
2002-03-16 16:00:00,-2.095,6.11,-2.761,4.09
2002-03-16 17:00:00,-2.005,5.661,-2.607,3.833
2002-03-16 18:00:00,-1.676,5.695,-2.25,3.876
2002-03-16 19:00:00,-1.752,5.03,-2.31,3.28
2002-03-16 20:00:00,-2.183,4.742,-2.647,2.914
2002-03-16 21:00:00,-2.728,5.001,-2.988,2.938
2002-03-16 22:00:00,-3.757,4.925,-3.686,2.867
2002-03-16 23:00:00,-4.342,6.331,-3.963,3.857
2002-03-17 00:00:00,-4.486,7.613,-3.937,4.875
2002-03-17 01:00:00,-3.872,7.963,-3.437,5.199
2002-03-17 02:00:00,-4.132,7.586,-3.742,4.938
2002-03-17 03:00:00,-5.195,7.019,-4.487,4.524
2002-03-17 04:00:00,-6.61,6.856,-5.422,4.458
2002-03-17 05:00:00,-7.482,7.172,-5.945,4.832
2002-03-17 06:00:00,-8.105,7.423,-6.371,5.105
2002-03-17 07:00:00,-7.993,7.653,-6.248,5.284
2002-03-17 08:00:00,-7.967,7.831,-6.261,5.403
2002-03-17 09:00:00,-7.761,8.088,-6.17,5.486
2002-03-17 10:00:00,-7.207,7.289,-5.727,4.835
2002-03-17 11:00:00,-6.806,7.551,-5.618,5.072
2002-03-17 12:00:00,-6.951,7.705,-5.768,5.051
2002-03-17 13:00:00,-5.999,8.692,-4.995,5.711
2002-03-17 14:00:00,-3.806,9.496,-3.513,6.231
2002-03-17 15:00:00,-1.412,9.779,-2.06,6.519
2002-03-17 16:00:00,1.062,9.438,-0.328,6.428
2002-03-17 17:00:00,3.463,9.7,1.628,6.869
2002-03-17 18:00:00,4.112,9.065,2.204,6.503
2002-03-17 19:00:00,4.486,8.707,2.495,6.376
2002-03-17 20:00:00,5.411,9.203,3.245,6.787
2002-03-17 21:00:00,6.251,9.688,3.983,7.193
2002-03-17 22:00:00,6.489,9.85,4.169,7.285
2002-03-17 23:00:00,6.278,9.436,3.868,6.948
2002-03-18 00:00:00,6.197,9.253,3.689,6.844
2002-03-18 01:00:00,6.516,8.682,3.882,6.47
2002-03-18 02:00:00,6.221,8.559,3.64,6.379
2002-03-18 03:00:00,4.879,8.48,2.681,6.22
2002-03-18 04:00:00,3.601,8.703,1.802,6.244
2002-03-18 05:00:00,1.394,9.048,0.151,6.36
2002-03-18 06:00:00,0.181,9.92,-0.577,6.922
2002-03-18 07:00:00,0.531,11.089,-0.276,7.829
2002-03-18 08:00:00,0.519,11.052,-0.399,7.912
2002-03-18 09:00:00,1.881,11.268,0.654,8.214
2002-03-18 10:00:00,3.413,10.552,1.776,7.887
2002-03-18 11:00:00,2.93,9.464,1.363,6.986
2002-03-18 12:00:00,1.599,9.773,0.434,7.15
2002-03-18 13:00:00,1.303,10.176,0.332,7.333
2002-03-18 14:00:00,0.307,9.605,-0.429,6.767
2002-03-18 15:00:00,0.667,10.225,-0.152,7.18
2002-03-18 16:00:00,-0.337,9.85,-1.069,6.807
2002-03-18 17:00:00,-2.587,9.994,-2.833,6.692
2002-03-18 18:00:00,-3.866,11.549,-3.773,7.864
2002-03-18 19:00:00,-4.607,13.573,-4.132,9.541
2002-03-18 20:00:00,0.801,15.186,-0.162,11.102
2002-03-18 21:00:00,4.892,13.751,3.002,10.189
2002-03-18 22:00:00,4.229,11.962,2.55,8.884
2002-03-18 23:00:00,2.976,11.583,1.413,8.605
2002-03-19 00:00:00,2.99,10.904,1.449,8.151
2002-03-19 01:00:00,4.213,8.364,2.34,6.388
2002-03-19 02:00:00,5.798,4.025,3.716,3.613
2002-03-19 03:00:00,8.229,-1.892,6.261,-0.632
2002-03-19 04:00:00,10.087,-7.534,8.113,-5.295
2002-03-19 05:00:00,11.544,-10.72,9.206,-7.899
2002-03-19 06:00:00,12.067,-11.304,9.451,-8.332
2002-03-19 07:00:00,11.629,-9.127,9.089,-6.755
2002-03-19 08:00:00,12.315,-6.013,9.751,-4.383
2002-03-19 09:00:00,13.296,-4.014,10.493,-2.723
2002-03-19 10:00:00,14.099,-4.373,10.778,-3.027
2002-03-19 11:00:00,13.794,-3.681,10.645,-2.539
2002-03-19 12:00:00,12.447,-4.466,9.653,-3.141
2002-03-19 13:00:00,10.181,-5.32,8.052,-3.784
2002-03-19 14:00:00,9.546,-4.594,7.684,-3.231
2002-03-19 15:00:00,9.281,-4.245,7.507,-3.076
2002-03-19 16:00:00,9.586,-3.74,7.731,-2.727
2002-03-19 17:00:00,10.077,-3.499,8.159,-2.597
2002-03-19 18:00:00,9.926,-3.19,8.086,-2.413
2002-03-19 19:00:00,9.153,-2.322,7.629,-1.758
2002-03-19 20:00:00,8.65,-0.86,7.245,-0.541
2002-03-19 21:00:00,8.131,0.338,6.797,0.429
2002-03-19 22:00:00,7.107,0.355,5.68,0.453
2002-03-19 23:00:00,6.586,0.426,5.133,0.51
2002-03-20 00:00:00,5.391,0.012,4.196,0.153
2002-03-20 01:00:00,3.55,-0.522,2.662,-0.272
2002-03-20 02:00:00,1.905,-0.639,1.272,-0.298
2002-03-20 03:00:00,0.743,-0.996,0.413,-0.669
2002-03-20 04:00:00,0.015,-1.551,-0.073,-1.305
2002-03-20 05:00:00,-0.249,-1.91,-0.251,-1.81
2002-03-20 06:00:00,0.34,-2.965,0.282,-2.831
2002-03-20 07:00:00,1.474,-4.139,1.339,-3.881
2002-03-20 08:00:00,2.883,-4.557,2.625,-4.175
2002-03-20 09:00:00,4.238,-4.589,3.803,-4.082
2002-03-20 10:00:00,5.864,-5.89,5.211,-5.032
2002-03-20 11:00:00,6.456,-5.367,5.676,-4.527
2002-03-20 12:00:00,7.447,-4.991,6.454,-4.174
2002-03-20 13:00:00,7.44,-5.305,6.335,-4.368
2002-03-20 14:00:00,7.122,-5.039,5.99,-4.063
2002-03-20 15:00:00,6.704,-3.847,5.639,-2.981
2002-03-20 16:00:00,7.061,-2.429,5.856,-1.759
2002-03-20 17:00:00,7.194,-1.738,5.805,-1.125
2002-03-20 18:00:00,6.53,-1.691,5.26,-1.08
2002-03-20 19:00:00,6.042,-0.904,4.947,-0.427
2002-03-20 20:00:00,5.64,-0.382,4.659,-0.048
2002-03-20 21:00:00,5.06,-0.149,4.224,0.105
2002-03-20 22:00:00,4.957,0.611,3.961,0.654
2002-03-20 23:00:00,4.389,0.192,3.469,0.251
2002-03-21 00:00:00,3.388,-0.941,2.721,-0.704
2002-03-21 01:00:00,2.663,-1.479,2.146,-1.095
2002-03-21 02:00:00,1.604,-1.052,1.29,-0.639
2002-03-21 03:00:00,0.507,-0.314,0.399,-0.013
2002-03-21 04:00:00,-0.422,0.657,-0.362,0.726
2002-03-21 05:00:00,-0.826,1.636,-0.787,1.479
2002-03-21 06:00:00,-1.397,2.024,-1.474,1.681
2002-03-21 07:00:00,-2.025,2.727,-2.179,2.187
2002-03-21 08:00:00,-2.362,3.583,-2.804,2.706
2002-03-21 09:00:00,-3.238,3.807,-3.713,2.588
2002-03-21 10:00:00,-1.563,3.314,-2.349,2.254
2002-03-21 11:00:00,1.026,-0.571,0.024,-0.858
2002-03-21 12:00:00,-0.977,-3.651,-0.91,-3.246
2002-03-21 13:00:00,-4.654,-4.971,-3.714,-4.31
2002-03-21 14:00:00,-6.021,-4.664,-5.155,-4.229
2002-03-21 15:00:00,-4.768,-4.489,-4.259,-4.135
2002-03-21 16:00:00,-2.538,-4.623,-2.313,-4.283
2002-03-21 17:00:00,-0.277,-5.031,-0.244,-4.613
2002-03-21 18:00:00,1.053,-5.037,0.984,-4.596
2002-03-21 19:00:00,2.171,-5.246,2.018,-4.774
2002-03-21 20:00:00,3.385,-5.741,3.101,-5.186
2002-03-21 21:00:00,4.01,-6.018,3.627,-5.392
2002-03-21 22:00:00,4.414,-5.928,3.968,-5.278
2002-03-21 23:00:00,4.877,-5.93,4.387,-5.234
2002-03-22 00:00:00,5.098,-5.752,4.588,-5.032
2002-03-22 01:00:00,5.676,-6.089,5.072,-5.295
2002-03-22 02:00:00,5.159,-6.408,4.588,-5.577
2002-03-22 03:00:00,4.952,-6.647,4.428,-5.812
2002-03-22 04:00:00,5.408,-6.939,4.823,-6.044
2002-03-22 05:00:00,5.034,-7.35,4.482,-6.408
2002-03-22 06:00:00,4.883,-7.775,4.341,-6.774
2002-03-22 07:00:00,4.728,-8.24,4.19,-7.168
2002-03-22 08:00:00,4.624,-9.011,4.084,-7.77
2002-03-22 09:00:00,4.54,-9.481,3.971,-8.056
2002-03-22 10:00:00,4.907,-7.895,4.198,-6.373
2002-03-22 11:00:00,5.68,-8.574,4.91,-7.004
2002-03-22 12:00:00,6.152,-9.297,5.285,-7.635
2002-03-22 13:00:00,6.335,-10.007,5.424,-8.299
2002-03-22 14:00:00,5.869,-10.479,5.001,-8.707
2002-03-22 15:00:00,5.044,-11.113,4.325,-9.278
2002-03-22 16:00:00,4.482,-11.55,3.865,-9.697
2002-03-22 17:00:00,3.951,-11.787,3.432,-9.903
2002-03-22 18:00:00,3.382,-11.698,2.959,-9.868
2002-03-22 19:00:00,2.607,-11.601,2.314,-9.836
2002-03-22 20:00:00,1.572,-11.228,1.443,-9.544
2002-03-22 21:00:00,0.644,-10.383,0.662,-8.882
2002-03-22 22:00:00,-0.133,-9.545,-0.012,-8.313
2002-03-22 23:00:00,-1.271,-8.825,-1.055,-7.778
2002-03-23 00:00:00,-1.751,-7.657,-1.511,-6.81
2002-03-23 01:00:00,-1.807,-6.801,-1.582,-6.112
2002-03-23 02:00:00,-1.636,-6.236,-1.448,-5.658
2002-03-23 03:00:00,-1.533,-5.821,-1.356,-5.315
2002-03-23 04:00:00,-1.435,-5.614,-1.269,-5.146
2002-03-23 05:00:00,-1.516,-5.429,-1.326,-4.981
2002-03-23 06:00:00,-1.059,-5.415,-0.893,-4.965
2002-03-23 07:00:00,-0.505,-5.525,-0.365,-5.031
2002-03-23 08:00:00,-0.464,-5.755,-0.319,-5.21
2002-03-23 09:00:00,-0.93,-6.05,-0.717,-5.426
2002-03-23 10:00:00,-1.688,-5.69,-1.418,-5.18
2002-03-23 11:00:00,-2.257,-5.55,-1.957,-5.049
2002-03-23 12:00:00,-2.565,-4.969,-2.289,-4.532
2002-03-23 13:00:00,-2.689,-4.54,-2.467,-4.187
2002-03-23 14:00:00,-3.264,-4.719,-3.025,-4.355
2002-03-23 15:00:00,-3.559,-4.855,-3.285,-4.474
2002-03-23 16:00:00,-3.686,-5.106,-3.396,-4.7
2002-03-23 17:00:00,-3.85,-5.179,-3.51,-4.778
2002-03-23 18:00:00,-4.282,-5.123,-3.851,-4.715
2002-03-23 19:00:00,-4.854,-4.738,-4.337,-4.359
2002-03-23 20:00:00,-5.431,-4.183,-4.82,-3.847
