Time [UTC],u100,v100,u10,v10
2011-02-27 09:00:00,-6.142,-1.129,-5.62,-1.158
2011-02-27 10:00:00,-5.836,-2.293,-5.365,-2.2
2011-02-27 11:00:00,-4.866,-2.922,-4.535,-2.742
2011-02-27 12:00:00,-3.862,-3.549,-3.611,-3.367
2011-02-27 13:00:00,-3.933,-4.248,-3.664,-4.022
2011-02-27 14:00:00,-4.846,-4.394,-4.504,-4.131
2011-02-27 15:00:00,-5.411,-4.238,-5.013,-3.941
2011-02-27 16:00:00,-5.794,-4.2,-5.342,-3.943
2011-02-27 17:00:00,-6.435,-4.601,-5.882,-4.285
2011-02-27 18:00:00,-6.92,-5.033,-6.267,-4.656
2011-02-27 19:00:00,-7.221,-5.329,-6.536,-4.909
2011-02-27 20:00:00,-7.093,-5.773,-6.4,-5.295
2011-02-27 21:00:00,-6.586,-6.426,-5.941,-5.878
2011-02-27 22:00:00,-5.94,-7.331,-5.369,-6.709
2011-02-27 23:00:00,-6.799,-7.582,-6.098,-6.879
2011-02-28 00:00:00,-7.632,-7.107,-6.805,-6.414
2011-02-28 01:00:00,-7.85,-6.711,-6.981,-6.054
2011-02-28 02:00:00,-7.861,-6.552,-6.987,-5.903
2011-02-28 03:00:00,-7.909,-6.501,-7.033,-5.872
2011-02-28 04:00:00,-8.044,-6.772,-7.148,-6.112
2011-02-28 05:00:00,-8.103,-7.276,-7.159,-6.528
2011-02-28 06:00:00,-8.568,-7.538,-7.517,-6.704
2011-02-28 07:00:00,-9.049,-6.943,-7.913,-6.148
2011-02-28 08:00:00,-9.21,-5.872,-8.065,-5.216
2011-02-28 09:00:00,-8.885,-5.128,-7.844,-4.611
2011-02-28 10:00:00,-8.011,-4.961,-7.202,-4.536
2011-02-28 11:00:00,-7.56,-4.85,-6.823,-4.456
2011-02-28 12:00:00,-7.199,-5.247,-6.508,-4.821
2011-02-28 13:00:00,-7.2,-5.441,-6.503,-4.975
2011-02-28 14:00:00,-7.517,-5.084,-6.792,-4.638
2011-02-28 15:00:00,-7.813,-4.496,-7.066,-4.101
2011-02-28 16:00:00,-7.86,-4.106,-7.113,-3.755
2011-02-28 17:00:00,-7.45,-3.949,-6.747,-3.618
2011-02-28 18:00:00,-6.846,-3.7,-6.231,-3.412
2011-02-28 19:00:00,-6.3,-3.343,-5.78,-3.109
2011-02-28 20:00:00,-5.939,-2.894,-5.49,-2.717
2011-02-28 21:00:00,-5.536,-2.385,-5.156,-2.267
2011-02-28 22:00:00,-3.96,-2.365,-3.801,-2.279
2011-02-28 23:00:00,-3.659,-2.21,-3.512,-2.133
2011-03-01 00:00:00,-3.304,-2.252,-3.183,-2.162
2011-03-01 01:00:00,-2.815,-2.486,-2.732,-2.391
2011-03-01 02:00:00,-2.496,-2.953,-2.429,-2.838
2011-03-01 03:00:00,-2.53,-3.704,-2.459,-3.532
2011-03-01 04:00:00,-3.227,-3.793,-3.113,-3.593
2011-03-01 05:00:00,-3.826,-3.289,-3.666,-3.106
2011-03-01 06:00:00,-3.754,-2.874,-3.613,-2.72
2011-03-01 07:00:00,-3.207,-3.038,-3.096,-2.892
2011-03-01 08:00:00,-2.611,-3.519,-2.527,-3.353
2011-03-01 09:00:00,-2.728,-3.986,-2.637,-3.775
2011-03-01 10:00:00,-3.097,-4.134,-2.977,-3.915
2011-03-01 11:00:00,-3.459,-3.935,-3.325,-3.712
2011-03-01 12:00:00,-3.748,-3.914,-3.593,-3.67
2011-03-01 13:00:00,-3.911,-4.067,-3.733,-3.813
2011-03-01 14:00:00,-4.268,-4.165,-4.05,-3.892
2011-03-01 15:00:00,-4.703,-4.367,-4.43,-4.068
2011-03-01 16:00:00,-5.009,-5.07,-4.668,-4.692
2011-03-01 17:00:00,-5.684,-5.537,-5.247,-5.069
2011-03-01 18:00:00,-6.699,-4.849,-6.135,-4.412
2011-03-01 19:00:00,-7.288,-3.646,-6.649,-3.321
2011-03-01 20:00:00,-7.126,-3.146,-6.518,-2.89
2011-03-01 21:00:00,-6.843,-2.98,-6.299,-2.75
2011-03-01 22:00:00,-6.709,-2.224,-6.217,-2.093
2011-03-01 23:00:00,-7.238,-1.627,-6.698,-1.533
2011-03-02 00:00:00,-7.246,-0.728,-6.714,-0.72
2011-03-02 01:00:00,-7.1,-0.207,-6.585,-0.255
2011-03-02 02:00:00,-7.073,-0.24,-6.57,-0.294
2011-03-02 03:00:00,-7.226,-0.525,-6.717,-0.537
2011-03-02 04:00:00,-7.44,-0.24,-6.917,-0.27
2011-03-02 05:00:00,-7.275,-0.011,-6.754,-0.049
2011-03-02 06:00:00,-7.091,-0.085,-6.596,-0.119
2011-03-02 07:00:00,-7.029,-0.317,-6.55,-0.343
2011-03-02 08:00:00,-7.048,-0.448,-6.561,-0.443
2011-03-02 09:00:00,-7.076,-0.2,-6.592,-0.21
2011-03-02 10:00:00,-6.748,0.774,-6.311,0.694
2011-03-02 11:00:00,-6.455,0.61,-6.057,0.528
2011-03-02 12:00:00,-5.918,0.064,-5.585,0.025
2011-03-02 13:00:00,-5.556,-0.355,-5.248,-0.373
2011-03-02 14:00:00,-5.489,-0.596,-5.193,-0.604
2011-03-02 15:00:00,-5.673,-0.925,-5.37,-0.906
2011-03-02 16:00:00,-6.004,-0.916,-5.674,-0.894
2011-03-02 17:00:00,-6.266,-0.885,-5.908,-0.875
2011-03-02 18:00:00,-6.457,-0.63,-6.064,-0.642
2011-03-02 19:00:00,-6.2,-0.521,-5.805,-0.554
2011-03-02 20:00:00,-5.731,-0.761,-5.386,-0.793
2011-03-02 21:00:00,-5.511,-0.89,-5.18,-0.911
2011-03-02 22:00:00,-5.368,-0.219,-5.084,-0.278
2011-03-02 23:00:00,-4.964,0.091,-4.71,0.026
2011-03-03 00:00:00,-4.443,-0.31,-4.214,-0.353
2011-03-03 01:00:00,-4.071,-1.448,-3.866,-1.423
2011-03-03 02:00:00,-4.479,-1.135,-4.279,-1.119
2011-03-03 03:00:00,-4.491,-0.466,-4.294,-0.481
2011-03-03 04:00:00,-3.911,-1.06,-3.754,-1.053
2011-03-03 05:00:00,-3.548,-1.461,-3.411,-1.441
2011-03-03 06:00:00,-3.323,-2.071,-3.189,-2.026
2011-03-03 07:00:00,-3.158,-3.173,-3.018,-3.071
2011-03-03 08:00:00,-3.547,-4.093,-3.361,-3.91
2011-03-03 09:00:00,-4.288,-3.715,-4.066,-3.539
2011-03-03 10:00:00,-4.515,-3.323,-4.281,-3.172
2011-03-03 11:00:00,-4.452,-2.823,-4.228,-2.695
2011-03-03 12:00:00,-4.214,-2.519,-4.024,-2.413
2011-03-03 13:00:00,-3.758,-2.603,-3.608,-2.498
2011-03-03 14:00:00,-3.158,-3.647,-3.038,-3.481
2011-03-03 15:00:00,-2.954,-4.464,-2.817,-4.211
2011-03-03 16:00:00,-3.256,-4.072,-3.111,-3.827
2011-03-03 17:00:00,-3.534,-3.951,-3.372,-3.705
2011-03-03 18:00:00,-3.648,-4.26,-3.46,-3.958
2011-03-03 19:00:00,-3.892,-4.146,-3.675,-3.815
2011-03-03 20:00:00,-4.101,-3.497,-3.863,-3.174
2011-03-03 21:00:00,-4.083,-2.748,-3.867,-2.462
2011-03-03 22:00:00,-3.633,-2.268,-3.479,-2.015
2011-03-03 23:00:00,-3.378,-1.884,-3.245,-1.646
2011-03-04 00:00:00,-2.775,-1.418,-2.686,-1.19
2011-03-04 01:00:00,-2.133,-0.931,-2.069,-0.712
2011-03-04 02:00:00,-1.684,-0.598,-1.629,-0.403
2011-03-04 03:00:00,-1.238,-0.567,-1.199,-0.346
2011-03-04 04:00:00,-0.845,-0.384,-0.805,-0.148
2011-03-04 05:00:00,-0.31,-0.413,-0.298,-0.171
2011-03-04 06:00:00,0.018,-0.736,0.017,-0.495
2011-03-04 07:00:00,0.219,-1.162,0.224,-0.845
2011-03-04 08:00:00,0.576,-0.97,0.572,-0.648
2011-03-04 09:00:00,1.167,-0.677,1.119,-0.335
2011-03-04 10:00:00,1.398,1.01,1.31,1.132
2011-03-04 11:00:00,2.632,1.447,2.485,1.546
2011-03-04 12:00:00,3.62,1.022,3.418,1.132
2011-03-04 13:00:00,4.117,0.179,3.887,0.379
2011-03-04 14:00:00,4.26,-0.851,4.035,-0.571
2011-03-04 15:00:00,4.497,-1.651,4.204,-1.358
2011-03-04 16:00:00,4.775,-2.434,4.422,-2.07
2011-03-04 17:00:00,4.853,-2.594,4.459,-2.218
2011-03-04 18:00:00,4.893,-2.44,4.474,-2.064
2011-03-04 19:00:00,5.427,-3.135,4.918,-2.669
2011-03-04 20:00:00,5.919,-3.296,5.258,-2.732
2011-03-04 21:00:00,6.34,-3.992,5.446,-3.215
2011-03-04 22:00:00,6.377,-3.771,5.055,-2.664
2011-03-04 23:00:00,6.708,-3.61,5.297,-2.348
2011-03-05 00:00:00,6.967,-4.17,5.564,-2.794
2011-03-05 01:00:00,6.84,-4.802,5.48,-3.254
2011-03-05 02:00:00,6.338,-5.323,5.082,-3.607
2011-03-05 03:00:00,5.845,-5.702,4.692,-3.814
2011-03-05 04:00:00,5.385,-5.884,4.393,-3.903
2011-03-05 05:00:00,4.889,-6.922,4.095,-4.731
2011-03-05 06:00:00,3.161,-8.453,2.834,-6.12
2011-03-05 07:00:00,1.523,-8.907,1.461,-7.016
2011-03-05 08:00:00,0.842,-9.027,0.78,-7.781
2011-03-05 09:00:00,0.568,-9.91,0.532,-8.602
2011-03-05 10:00:00,0.701,-10.1,0.815,-8.067
2011-03-05 11:00:00,1.067,-9.422,1.25,-7.061
2011-03-05 12:00:00,1.188,-9.346,1.383,-6.871
2011-03-05 13:00:00,1.332,-9.511,1.427,-7.084
2011-03-05 14:00:00,1.733,-10.083,1.704,-7.545
2011-03-05 15:00:00,1.791,-10.364,1.69,-7.793
2011-03-05 16:00:00,1.387,-11.034,1.335,-8.39
2011-03-05 17:00:00,0.983,-11.411,0.925,-8.884
2011-03-05 18:00:00,1.229,-11.363,1.111,-8.961
2011-03-05 19:00:00,1.753,-11.116,1.574,-8.796
2011-03-05 20:00:00,2.062,-11.015,1.858,-8.716
2011-03-05 21:00:00,1.897,-10.843,1.739,-8.607
2011-03-05 22:00:00,0.623,-10.864,0.688,-9.083
2011-03-05 23:00:00,0.564,-9.729,0.583,-8.04
2011-03-06 00:00:00,0.852,-9.085,0.884,-7.388
2011-03-06 01:00:00,0.915,-8.79,0.927,-7.271
2011-03-06 02:00:00,0.622,-8.842,0.654,-7.384
2011-03-06 03:00:00,0.394,-9.042,0.424,-7.654
2011-03-06 04:00:00,0.158,-9.065,0.194,-7.777
2011-03-06 05:00:00,-0.35,-9.47,-0.269,-8.181
2011-03-06 06:00:00,-1.036,-9.612,-0.871,-8.313
2011-03-06 07:00:00,-1.802,-9.327,-1.546,-8.063
2011-03-06 08:00:00,-2.541,-8.538,-2.202,-7.414
2011-03-06 09:00:00,-2.884,-7.619,-2.532,-6.673
2011-03-06 10:00:00,-2.791,-6.259,-2.589,-5.693
2011-03-06 11:00:00,-2.04,-5.12,-1.911,-4.722
2011-03-06 12:00:00,-1.333,-4.441,-1.275,-4.152
2011-03-06 13:00:00,-1.036,-4.273,-1.007,-4.017
2011-03-06 14:00:00,-0.858,-4.203,-0.851,-3.958
2011-03-06 15:00:00,-0.898,-4.177,-0.883,-3.929
2011-03-06 16:00:00,-1.411,-4.164,-1.363,-3.899
2011-03-06 17:00:00,-2.459,-3.648,-2.356,-3.414
2011-03-06 18:00:00,-3.424,-2.7,-3.262,-2.526
2011-03-06 19:00:00,-3.946,-1.307,-3.753,-1.224
2011-03-06 20:00:00,-3.953,0.291,-3.754,0.267
2011-03-06 21:00:00,-3.571,1.742,-3.388,1.624
2011-03-06 22:00:00,-3.108,3.6,-2.912,3.334
2011-03-06 23:00:00,-2.262,4.5,-2.092,4.133
2011-03-07 00:00:00,-1.354,4.864,-1.242,4.438
2011-03-07 01:00:00,-0.943,5.081,-0.877,4.626
2011-03-07 02:00:00,-0.906,5.405,-0.856,4.909
2011-03-07 03:00:00,-0.76,5.766,-0.737,5.233
2011-03-07 04:00:00,-0.751,5.983,-0.737,5.432
2011-03-07 05:00:00,-0.516,6.409,-0.534,5.805
2011-03-07 06:00:00,-0.198,6.881,-0.252,6.191
2011-03-07 07:00:00,0.158,7.203,0.065,6.438
2011-03-07 08:00:00,0.451,7.356,0.323,6.537
2011-03-07 09:00:00,0.596,7.557,0.435,6.686
2011-03-07 10:00:00,0.77,8.031,0.575,7.007
2011-03-07 11:00:00,0.64,8.092,0.445,7.035
2011-03-07 12:00:00,0.294,7.906,0.137,6.855
2011-03-07 13:00:00,-0.081,7.634,-0.18,6.62
2011-03-07 14:00:00,-0.491,7.474,-0.545,6.375
2011-03-07 15:00:00,-0.998,7.135,-0.982,5.844
2011-03-07 16:00:00,-1.586,7.053,-1.475,5.478
2011-03-07 17:00:00,-2.154,7.061,-1.908,5.227
2011-03-07 18:00:00,-2.467,7.28,-2.131,5.259
2011-03-07 19:00:00,-2.383,7.888,-2.071,5.758
2011-03-07 20:00:00,-1.998,8.554,-1.799,6.452
2011-03-07 21:00:00,-1.269,9.034,-1.243,6.974
2011-03-07 22:00:00,-1.326,8.88,-1.338,6.557
2011-03-07 23:00:00,-0.882,8.58,-1.064,6.332
2011-03-08 00:00:00,-0.406,8.34,-0.774,6.09
2011-03-08 01:00:00,0.105,8.464,-0.483,6.112
2011-03-08 02:00:00,0.555,8.373,-0.215,6.101
2011-03-08 03:00:00,1.017,8.417,0.181,6.346
2011-03-08 04:00:00,1.05,8.721,0.301,6.756
2011-03-08 05:00:00,1.171,9.111,0.54,7.235
2011-03-08 06:00:00,1.494,9.33,0.939,7.627
2011-03-08 07:00:00,1.641,9.22,1.17,7.758
2011-03-08 08:00:00,1.66,9.165,1.242,7.842
2011-03-08 09:00:00,2.006,9.25,1.545,7.955
2011-03-08 10:00:00,2.405,9.828,1.549,7.892
2011-03-08 11:00:00,3.344,9.945,2.204,7.961
2011-03-08 12:00:00,4.023,10.104,2.609,8.002
2011-03-08 13:00:00,4.655,10.3,2.936,7.952
2011-03-08 14:00:00,5.089,10.512,3.141,7.936
2011-03-08 15:00:00,5.512,10.654,3.348,7.83
2011-03-08 16:00:00,5.834,10.566,3.766,7.883
2011-03-08 17:00:00,6.393,10.375,4.618,8.192
2011-03-08 18:00:00,7.19,10.204,5.171,7.994
2011-03-08 19:00:00,8.024,9.689,5.776,7.613
2011-03-08 20:00:00,8.36,9.383,5.945,7.393
2011-03-08 21:00:00,8.476,9.495,5.967,7.455
2011-03-08 22:00:00,9.358,9.463,6.505,7.392
2011-03-08 23:00:00,9.756,8.901,6.754,6.954
2011-03-09 00:00:00,10.074,8.601,7.049,6.784
2011-03-09 01:00:00,10.329,8.563,7.276,6.757
2011-03-09 02:00:00,10.462,8.502,7.455,6.737
2011-03-09 03:00:00,11.384,8.721,8.234,6.933
2011-03-09 04:00:00,12.401,8.355,9.109,6.718
2011-03-09 05:00:00,12.744,7.705,9.339,6.261
2011-03-09 06:00:00,12.451,8.475,9.099,6.826
2011-03-09 07:00:00,13.699,8.893,10.067,7.151
2011-03-09 08:00:00,15.111,7.39,11.18,5.973
2011-03-09 09:00:00,16.668,4.985,12.488,4.087
2011-03-09 10:00:00,16.276,3.464,12.416,3.018
2011-03-09 11:00:00,16.463,4.637,12.498,3.969
2011-03-09 12:00:00,17.84,3.693,13.575,3.204
2011-03-09 13:00:00,18.004,1.427,13.775,1.367
2011-03-09 14:00:00,17.582,-0.189,13.497,0.092
2011-03-09 15:00:00,16.08,-0.01,12.428,0.236
2011-03-09 16:00:00,15.512,0.634,11.992,0.762
2011-03-09 17:00:00,14.526,1.741,11.141,1.65
2011-03-09 18:00:00,14.112,2.873,10.75,2.562
2011-03-09 19:00:00,14.258,3.283,10.847,2.889
2011-03-09 20:00:00,14.495,3.449,10.982,3.011
2011-03-09 21:00:00,14.476,4.053,10.905,3.431
2011-03-09 22:00:00,15.345,4.851,11.385,4.029
2011-03-09 23:00:00,15.055,5.592,11.077,4.508
2011-03-10 00:00:00,14.399,6.654,10.552,5.299
2011-03-10 01:00:00,13.739,8.485,9.97,6.622
2011-03-10 02:00:00,14.051,10.807,10.349,8.427
2011-03-10 03:00:00,16.222,10.888,11.712,8.523
2011-03-10 04:00:00,16.629,9.143,11.963,7.127
2011-03-10 05:00:00,16.198,8.911,11.68,6.988
2011-03-10 06:00:00,15.713,9.212,11.352,7.269
2011-03-10 07:00:00,15.807,9.52,11.433,7.511
2011-03-10 08:00:00,16.622,9.37,12.051,7.377
2011-03-10 09:00:00,17.599,9.445,12.768,7.379
2011-03-10 10:00:00,17.543,9.878,12.664,7.716
2011-03-10 11:00:00,17.991,10.429,13.062,8.085
2011-03-10 12:00:00,18.443,9.739,13.386,7.503
2011-03-10 13:00:00,18.162,8.329,13.154,6.383
2011-03-10 14:00:00,17.976,7.166,13.091,5.629
2011-03-10 15:00:00,17.791,6.405,12.974,5.135
2011-03-10 16:00:00,18.285,5.918,13.393,4.865
2011-03-10 17:00:00,19.309,4.992,14.222,4.179
2011-03-10 18:00:00,19.716,4.184,14.565,3.538
2011-03-10 19:00:00,20.001,2.9,14.856,2.546
2011-03-10 20:00:00,19.858,1.698,14.823,1.608
2011-03-10 21:00:00,19.01,0.35,14.282,0.571
2011-03-10 22:00:00,18.811,-1.269,14.309,-0.706
2011-03-10 23:00:00,18.195,-0.703,14.077,-0.308
2011-03-11 00:00:00,17.409,-0.515,13.359,-0.065
2011-03-11 01:00:00,17.323,-0.693,13.311,-0.208
2011-03-11 02:00:00,17.367,-0.818,13.439,-0.327
2011-03-11 03:00:00,16.566,-0.063,12.819,0.246
2011-03-11 04:00:00,16.096,1.32,12.433,1.301
2011-03-11 05:00:00,16.265,2.324,12.543,2.084
2011-03-11 06:00:00,16.427,2.704,12.615,2.368
2011-03-11 07:00:00,16.716,2.41,12.856,2.126
2011-03-11 08:00:00,16.575,1.819,12.713,1.654
2011-03-11 09:00:00,15.841,1.671,12.159,1.543
2011-03-11 10:00:00,15.385,0.582,11.9,0.649
2011-03-11 11:00:00,14.988,1.159,11.557,1.145
2011-03-11 12:00:00,14.87,1.759,11.501,1.645
2011-03-11 13:00:00,14.854,2.008,11.544,1.828
2011-03-11 14:00:00,14.506,2.279,11.249,2.042
2011-03-11 15:00:00,13.378,2.86,10.305,2.501
2011-03-11 16:00:00,12.925,3.067,9.897,2.669
2011-03-11 17:00:00,12.203,3.187,9.252,2.781
2011-03-11 18:00:00,10.775,4.168,8.009,3.58
2011-03-11 19:00:00,9.26,5.892,6.64,4.88
2011-03-11 20:00:00,8.148,7.792,5.656,6.185
2011-03-11 21:00:00,7.125,9.244,4.808,7.11
2011-03-11 22:00:00,6.511,10.104,4.219,7.647
2011-03-11 23:00:00,6.706,11.032,4.27,8.303
2011-03-12 00:00:00,7.775,11.551,5.073,8.709
2011-03-12 01:00:00,8.988,11.495,6.039,8.618
2011-03-12 02:00:00,9.615,11.041,6.534,8.298
2011-03-12 03:00:00,9.466,10.369,6.413,7.862
2011-03-12 04:00:00,8.777,9.951,5.917,7.582
2011-03-12 05:00:00,8.227,9.688,5.553,7.385
2011-03-12 06:00:00,8.065,9.442,5.481,7.229
2011-03-12 07:00:00,7.774,8.924,5.236,6.854
2011-03-12 08:00:00,7.218,8.565,4.781,6.578
2011-03-12 09:00:00,6.367,8.597,4.113,6.554
2011-03-12 10:00:00,6.209,8.56,3.966,6.45
2011-03-12 11:00:00,5.01,8.126,2.992,6.045
2011-03-12 12:00:00,3.636,7.731,1.875,5.692
2011-03-12 13:00:00,2.381,7.417,0.869,5.402
2011-03-12 14:00:00,1.045,7.393,-0.145,5.282
2011-03-12 15:00:00,-0.86,7.092,-1.548,4.846
2011-03-12 16:00:00,-2.709,6.767,-2.75,4.409
2011-03-12 17:00:00,-3.815,6.407,-3.367,4.008
2011-03-12 18:00:00,-4.945,5.59,-4.065,3.291
2011-03-12 19:00:00,-5.846,5.471,-4.645,3.093
2011-03-12 20:00:00,-6.275,5.634,-5.031,3.104
2011-03-12 21:00:00,-6.111,6.078,-5.028,3.42
2011-03-12 22:00:00,-4.792,7.863,-4.38,4.717
2011-03-12 23:00:00,-2.532,8.248,-3.153,5.216
2011-03-13 00:00:00,-0.844,8.981,-1.953,6.084
2011-03-13 01:00:00,1.496,9.732,0.013,6.762
2011-03-13 02:00:00,3.55,10.101,1.689,7.13
2011-03-13 03:00:00,3.974,9.389,1.94,6.711
2011-03-13 04:00:00,3.839,8.964,1.792,6.51
2011-03-13 05:00:00,3.86,9.18,1.84,6.676
2011-03-13 06:00:00,3.617,9.291,1.716,6.665
2011-03-13 07:00:00,3.328,9.248,1.578,6.527
2011-03-13 08:00:00,3.088,8.902,1.427,6.237
2011-03-13 09:00:00,2.796,8.95,1.24,6.287
2011-03-13 10:00:00,3.111,9.63,1.504,6.834
2011-03-13 11:00:00,3.154,9.868,1.578,7.04
2011-03-13 12:00:00,3.207,9.571,1.611,6.826
2011-03-13 13:00:00,3.459,9.08,1.807,6.47
2011-03-13 14:00:00,3.72,8.303,2.017,5.96
2011-03-13 15:00:00,3.782,7.932,2.034,5.728
2011-03-13 16:00:00,4.039,7.609,2.201,5.437
2011-03-13 17:00:00,3.94,6.716,2.073,4.807
2011-03-13 18:00:00,3.338,6.131,1.547,4.472
2011-03-13 19:00:00,2.865,6.033,1.17,4.432
2011-03-13 20:00:00,2.682,5.398,1.072,3.907
2011-03-13 21:00:00,2.364,4.285,0.874,3.086
2011-03-13 22:00:00,2.507,4.145,1.002,3.062
2011-03-13 23:00:00,2.45,3.664,1.016,2.814
2011-03-14 00:00:00,2.164,2.79,0.761,2.274
2011-03-14 01:00:00,2.02,1.971,0.697,1.786
2011-03-14 02:00:00,1.655,1.611,0.513,1.631
2011-03-14 03:00:00,1.033,1.434,0.138,1.495
2011-03-14 04:00:00,0.712,1.007,0.003,1.065
2011-03-14 05:00:00,0.417,0.582,-0.138,0.694
2011-03-14 06:00:00,-0.106,0.352,-0.511,0.391
2011-03-14 07:00:00,-0.67,-0.196,-0.987,-0.299
2011-03-14 08:00:00,-0.852,-0.377,-1.119,-0.556
2011-03-14 09:00:00,-0.727,-0.35,-0.906,-0.592
2011-03-14 10:00:00,-0.107,-0.599,-0.24,-0.84
2011-03-14 11:00:00,-0.485,-0.573,-0.485,-0.692
2011-03-14 12:00:00,-0.276,-0.902,-0.129,-1.009
2011-03-14 13:00:00,-0.182,-1.47,0.054,-1.593
2011-03-14 14:00:00,-0.601,-2.486,-0.302,-2.409
2011-03-14 15:00:00,-0.905,-2.657,-0.428,-2.38
2011-03-14 16:00:00,-1.314,-2.38,-0.692,-2.14
2011-03-14 17:00:00,-2.615,-2.491,-1.763,-2.232
2011-03-14 18:00:00,-4.56,-2.417,-3.209,-1.97
2011-03-14 19:00:00,-6.306,-2.143,-4.291,-1.624
2011-03-14 20:00:00,-7.06,-1.431,-4.557,-1.073
2011-03-14 21:00:00,-6.77,-0.429,-4.214,-0.492
2011-03-14 22:00:00,-6.986,0.049,-4.668,-0.393
2011-03-14 23:00:00,-6.821,0.405,-4.559,-0.328
2011-03-15 00:00:00,-6.949,0.506,-4.708,-0.488
2011-03-15 01:00:00,-7.157,0.539,-4.855,-0.531
2011-03-15 02:00:00,-7.268,0.584,-4.97,-0.438
2011-03-15 03:00:00,-8.064,0.769,-5.676,-0.144
2011-03-15 04:00:00,-9.17,1.588,-6.648,0.7
2011-03-15 05:00:00,-10.005,2.661,-7.259,1.59
2011-03-15 06:00:00,-9.958,3.249,-7.119,1.967
2011-03-15 07:00:00,-9.884,2.965,-7.197,1.769
2011-03-15 08:00:00,-10.691,2.322,-7.861,1.286
2011-03-15 09:00:00,-12.254,1.687,-9.274,0.928
2011-03-15 10:00:00,-13.068,1.15,-10.775,0.797
2011-03-15 11:00:00,-12.596,1.755,-10.303,1.301
2011-03-15 12:00:00,-11.821,1.695,-9.739,1.21
2011-03-15 13:00:00,-11.824,0.993,-9.744,0.617
2011-03-15 14:00:00,-13.164,1.177,-10.42,0.555
2011-03-15 15:00:00,-14.36,1.299,-10.592,0.409
2011-03-15 16:00:00,-15.28,2.108,-11.537,1.185
2011-03-15 17:00:00,-15.561,2.788,-11.554,1.69
2011-03-15 18:00:00,-15.375,3.336,-11.354,2.086
2011-03-15 19:00:00,-14.914,3.846,-11.104,2.529
2011-03-15 20:00:00,-14.62,4.342,-10.484,2.753
2011-03-15 21:00:00,-13.94,4.57,-10.222,2.956
2011-03-15 22:00:00,-13.495,3.642,-10.684,2.573
2011-03-15 23:00:00,-13.299,4.655,-10.672,3.503
2011-03-16 00:00:00,-12.46,4.118,-9.775,2.77
2011-03-16 01:00:00,-12.567,3.243,-9.948,2.112
2011-03-16 02:00:00,-12.985,2.399,-10.454,1.565
2011-03-16 03:00:00,-13.161,2.216,-10.756,1.538
2011-03-16 04:00:00,-13.395,2.022,-11.002,1.433
2011-03-16 05:00:00,-13.7,1.81,-11.283,1.278
2011-03-16 06:00:00,-13.734,1.597,-11.388,1.15
2011-03-16 07:00:00,-13.523,1.595,-11.321,1.189
2011-03-16 08:00:00,-13.581,1.524,-11.457,1.153
2011-03-16 09:00:00,-13.955,1.231,-11.811,0.961
2011-03-16 10:00:00,-13.261,0.271,-11.286,0.125
2011-03-16 11:00:00,-13.752,-0.11,-11.738,-0.188
2011-03-16 12:00:00,-14.105,-0.477,-11.928,-0.5
2011-03-16 13:00:00,-14.353,-0.735,-12.083,-0.718
2011-03-16 14:00:00,-14.77,-1.249,-12.306,-1.161
2011-03-16 15:00:00,-15.417,-1.258,-12.64,-1.171
2011-03-16 16:00:00,-15.161,-1.133,-12.139,-1.089
2011-03-16 17:00:00,-14.932,-0.581,-11.936,-0.65
2011-03-16 18:00:00,-14.557,0.01,-11.711,-0.168
2011-03-16 19:00:00,-13.875,0.238,-11.288,0.003
2011-03-16 20:00:00,-13.252,0.62,-10.916,0.313
2011-03-16 21:00:00,-13.395,1.144,-11.239,0.82
2011-03-16 22:00:00,-12.032,0.415,-10.32,0.191
2011-03-16 23:00:00,-11.733,-0.177,-10.1,-0.289
2011-03-17 00:00:00,-11.449,-0.267,-9.875,-0.356
2011-03-17 01:00:00,-11.029,-0.335,-9.586,-0.41
2011-03-17 02:00:00,-10.364,-0.679,-9.031,-0.701
2011-03-17 03:00:00,-9.366,-0.985,-8.216,-0.967
2011-03-17 04:00:00,-9.293,-1.244,-8.163,-1.183
2011-03-17 05:00:00,-9.192,-1.273,-8.079,-1.208
2011-03-17 06:00:00,-8.753,-1.301,-7.698,-1.238
2011-03-17 07:00:00,-8.192,-1.28,-7.196,-1.232
2011-03-17 08:00:00,-7.557,-1.299,-6.68,-1.262
2011-03-17 09:00:00,-7.326,-1.157,-6.509,-1.142
2011-03-17 10:00:00,-6.427,-0.718,-5.878,-0.759
2011-03-17 11:00:00,-5.583,-1.359,-5.138,-1.315
2011-03-17 12:00:00,-4.635,-1.747,-4.289,-1.661
2011-03-17 13:00:00,-3.905,-2.21,-3.638,-2.097
2011-03-17 14:00:00,-3.822,-2.457,-3.567,-2.315
2011-03-17 15:00:00,-3.522,-2.467,-3.273,-2.334
2011-03-17 16:00:00,-2.602,-2.561,-2.415,-2.439
2011-03-17 17:00:00,-2.292,-2.31,-2.127,-2.208
2011-03-17 18:00:00,-1.947,-1.859,-1.804,-1.792
2011-03-17 19:00:00,-0.824,-1.375,-0.743,-1.345
2011-03-17 20:00:00,0.836,-1.149,0.822,-1.124
2011-03-17 21:00:00,2.009,-1.086,1.917,-1.045
2011-03-17 22:00:00,2.993,-1.262,2.883,-1.253
2011-03-17 23:00:00,4.65,-2.074,4.291,-1.95
2011-03-18 00:00:00,5.815,-2.655,5.276,-2.41
