Time [UTC],u100,v100,u10,v10
2017-03-03 13:00:00,1.972,10.135,1.058,7.463
2017-03-03 14:00:00,0.689,10.341,0.156,7.58
2017-03-03 15:00:00,-0.264,10.587,-0.541,7.716
2017-03-03 16:00:00,-0.697,10.076,-0.886,7.341
2017-03-03 17:00:00,-2.392,9.207,-2.185,6.755
2017-03-03 18:00:00,-4.688,8.252,-3.962,6.012
2017-03-03 19:00:00,-6.272,7.877,-5.177,5.632
2017-03-03 20:00:00,-7.447,7.852,-5.998,5.514
2017-03-03 21:00:00,-8.226,7.706,-6.515,5.274
2017-03-03 22:00:00,-8.937,7.685,-6.971,5.196
2017-03-03 23:00:00,-8.872,6.803,-6.936,4.483
2017-03-04 00:00:00,-8.491,6.976,-6.708,4.559
2017-03-04 01:00:00,-7.247,7.357,-5.98,4.806
2017-03-04 02:00:00,-4.987,7.221,-4.577,4.665
2017-03-04 03:00:00,-4.137,6.234,-4.284,3.918
2017-03-04 04:00:00,-4.377,6.519,-4.394,4.217
2017-03-04 05:00:00,-4.458,7.207,-4.252,4.685
2017-03-04 06:00:00,-4.084,7.733,-3.856,5.104
2017-03-04 07:00:00,-4.073,8.071,-3.785,5.336
2017-03-04 08:00:00,-3.94,8.358,-3.598,5.628
2017-03-04 09:00:00,-3.184,8.746,-3.085,6.012
2017-03-04 10:00:00,-2.523,8.409,-2.732,5.727
2017-03-04 11:00:00,-1.292,7.956,-1.965,5.383
2017-03-04 12:00:00,-0.935,7.797,-1.849,5.316
2017-03-04 13:00:00,-0.566,8.425,-1.453,5.842
2017-03-04 14:00:00,-1.042,8.391,-1.74,5.663
2017-03-04 15:00:00,-2.408,8.131,-2.741,5.28
2017-03-04 16:00:00,-3.349,10.244,-3.114,6.64
2017-03-04 17:00:00,-3.131,11.442,-2.764,7.548
2017-03-04 18:00:00,-2.217,11.51,-2.098,7.719
2017-03-04 19:00:00,-1.275,10.732,-1.402,7.204
2017-03-04 20:00:00,-0.696,10.036,-0.871,6.768
2017-03-04 21:00:00,-0.092,9.331,-0.392,6.323
2017-03-04 22:00:00,1.651,7.239,0.873,4.866
2017-03-04 23:00:00,3.183,4.894,1.872,3.375
2017-03-05 00:00:00,4.892,3.49,2.973,2.661
2017-03-05 01:00:00,6.908,2.754,4.488,2.418
2017-03-05 02:00:00,8.886,3.023,6.206,2.538
2017-03-05 03:00:00,8.609,3.823,6.164,3.144
2017-03-05 04:00:00,5.59,4.365,3.931,3.514
2017-03-05 05:00:00,1.45,4.849,0.495,3.691
2017-03-05 06:00:00,-0.489,7.03,-1.12,5.31
2017-03-05 07:00:00,1.937,8.728,0.661,6.811
2017-03-05 08:00:00,5.601,8.582,3.658,6.87
2017-03-05 09:00:00,6.316,7.95,4.408,6.345
2017-03-05 10:00:00,4.692,8.053,3.171,6.352
2017-03-05 11:00:00,4.232,9.082,2.764,7.064
2017-03-05 12:00:00,4.598,9.595,3.024,7.414
2017-03-05 13:00:00,4.678,10.087,3.105,7.714
2017-03-05 14:00:00,3.869,9.854,2.499,7.406
2017-03-05 15:00:00,1.565,8.977,0.713,6.499
2017-03-05 16:00:00,-1.368,8.532,-1.556,5.964
2017-03-05 17:00:00,-3.077,8.873,-2.875,6.199
2017-03-05 18:00:00,-3.719,8.664,-3.334,6.105
2017-03-05 19:00:00,-4.14,7.539,-3.612,5.225
2017-03-05 20:00:00,-5.196,6.46,-4.386,4.318
2017-03-05 21:00:00,-5.877,6.534,-4.848,4.429
2017-03-05 22:00:00,-5.097,7.033,-4.322,4.661
2017-03-05 23:00:00,-4.376,6.778,-3.805,4.485
2017-03-06 00:00:00,-3.919,5.963,-3.481,3.943
2017-03-06 01:00:00,-3.798,4.839,-3.389,3.196
2017-03-06 02:00:00,-4.109,3.764,-3.541,2.491
2017-03-06 03:00:00,-4.509,3.073,-3.759,2.005
2017-03-06 04:00:00,-4.954,2.632,-4.079,1.644
2017-03-06 05:00:00,-5.476,2.587,-4.473,1.594
2017-03-06 06:00:00,-5.819,2.61,-4.854,1.717
2017-03-06 07:00:00,-6.226,2.489,-5.21,1.769
2017-03-06 08:00:00,-6.676,2.024,-5.679,1.467
2017-03-06 09:00:00,-7.612,1.304,-6.548,0.895
2017-03-06 10:00:00,-8.076,0.786,-6.565,0.36
2017-03-06 11:00:00,-8.444,1.049,-7.058,0.687
2017-03-06 12:00:00,-8.248,0.65,-7.048,0.419
2017-03-06 13:00:00,-8.881,-0.299,-7.479,-0.41
2017-03-06 14:00:00,-9.805,-1.092,-8.02,-1.134
2017-03-06 15:00:00,-10.185,-1.281,-8.339,-1.296
2017-03-06 16:00:00,-10.452,-1.563,-8.635,-1.496
2017-03-06 17:00:00,-10.698,-1.994,-9.007,-1.813
2017-03-06 18:00:00,-10.809,-2.242,-9.168,-2.01
2017-03-06 19:00:00,-10.852,-2.156,-9.243,-1.921
2017-03-06 20:00:00,-10.732,-1.623,-9.203,-1.467
2017-03-06 21:00:00,-10.23,-1.079,-8.858,-1.009
2017-03-06 22:00:00,-8.947,-1.419,-7.817,-1.316
2017-03-06 23:00:00,-8.385,-1.495,-7.416,-1.392
2017-03-07 00:00:00,-8.138,-1.669,-7.249,-1.571
2017-03-07 01:00:00,-7.983,-1.704,-7.154,-1.596
2017-03-07 02:00:00,-7.7,-1.782,-6.937,-1.683
2017-03-07 03:00:00,-7.34,-1.384,-6.658,-1.334
2017-03-07 04:00:00,-6.756,-0.642,-6.212,-0.65
2017-03-07 05:00:00,-6.224,-0.131,-5.757,-0.2
2017-03-07 06:00:00,-5.844,0.086,-5.431,0.034
2017-03-07 07:00:00,-5.726,0.27,-5.335,0.223
2017-03-07 08:00:00,-5.45,0.643,-5.102,0.564
2017-03-07 09:00:00,-5.234,1.05,-4.924,0.943
2017-03-07 10:00:00,-4.692,1.646,-4.472,1.498
2017-03-07 11:00:00,-4.48,2.139,-4.281,2.002
2017-03-07 12:00:00,-3.43,2.87,-3.296,2.704
2017-03-07 13:00:00,-2.204,3.121,-2.164,2.965
2017-03-07 14:00:00,-1.513,2.919,-1.523,2.79
2017-03-07 15:00:00,-1.343,2.774,-1.374,2.646
2017-03-07 16:00:00,-1.862,2.901,-1.872,2.753
2017-03-07 17:00:00,-1.85,3.508,-1.855,3.312
2017-03-07 18:00:00,-1.795,4.357,-1.813,4.087
2017-03-07 19:00:00,-1.5,5.466,-1.509,5.081
2017-03-07 20:00:00,-0.507,6.502,-0.583,5.987
2017-03-07 21:00:00,0.194,7.429,0.047,6.772
2017-03-07 22:00:00,1.665,8.649,1.318,7.633
2017-03-07 23:00:00,2.236,9.314,1.766,7.967
2017-03-08 00:00:00,2.681,9.446,2.108,7.947
2017-03-08 01:00:00,4.586,9.807,3.711,8.151
2017-03-08 02:00:00,3.307,9.63,2.344,7.618
2017-03-08 03:00:00,2.823,10.195,1.86,7.947
2017-03-08 04:00:00,2.083,10.958,1.173,8.719
2017-03-08 05:00:00,2.1,12.277,1.19,9.687
2017-03-08 06:00:00,1.254,13.264,0.49,10.476
2017-03-08 07:00:00,0.325,15.006,-0.329,11.386
2017-03-08 08:00:00,-0.061,16.206,-0.804,11.299
2017-03-08 09:00:00,0.551,16.488,-0.081,12.208
2017-03-08 10:00:00,1.347,16.874,0.823,13.412
2017-03-08 11:00:00,1.262,16.191,0.804,12.868
2017-03-08 12:00:00,2.688,14.91,1.996,11.82
2017-03-08 13:00:00,4.168,12.234,2.916,9.477
2017-03-08 14:00:00,5.659,7.546,3.687,6.155
2017-03-08 15:00:00,7.492,1.74,5.196,2.062
2017-03-08 16:00:00,7.36,-2.812,5.453,-1.38
2017-03-08 17:00:00,7.137,-4.714,5.424,-3.022
2017-03-08 18:00:00,7.432,-4.079,5.578,-2.519
2017-03-08 19:00:00,8.975,-2.85,6.537,-1.644
2017-03-08 20:00:00,10.345,-2.477,7.417,-1.485
2017-03-08 21:00:00,10.982,-0.953,7.763,-0.386
2017-03-08 22:00:00,11.066,1.048,7.96,1.214
2017-03-08 23:00:00,11.309,1.69,7.927,1.844
2017-03-09 00:00:00,11.113,1.084,7.702,1.522
2017-03-09 01:00:00,10.675,0.675,7.429,1.245
2017-03-09 02:00:00,10.182,0.646,7.063,1.229
2017-03-09 03:00:00,9.073,0.587,6.187,1.191
2017-03-09 04:00:00,7.562,1.655,5.087,2.082
2017-03-09 05:00:00,7.425,3.733,4.951,3.458
2017-03-09 06:00:00,6.718,4.725,4.289,4.049
2017-03-09 07:00:00,5.532,6.254,3.273,5.088
2017-03-09 08:00:00,5.649,8.109,3.378,6.174
2017-03-09 09:00:00,5.561,9.207,3.345,7.036
2017-03-09 10:00:00,6.559,8.774,4.523,6.932
2017-03-09 11:00:00,10.648,5.343,7.795,4.622
2017-03-09 12:00:00,13.12,0.044,9.844,0.664
2017-03-09 13:00:00,13.604,-2.964,10.179,-1.713
2017-03-09 14:00:00,13.547,-4.353,10.214,-2.793
2017-03-09 15:00:00,13.728,-5.541,10.52,-3.756
2017-03-09 16:00:00,11.874,-9.165,9.4,-6.596
2017-03-09 17:00:00,9.492,-12.269,7.645,-9.155
2017-03-09 18:00:00,9.104,-11.917,7.276,-8.913
2017-03-09 19:00:00,9.85,-11.292,7.811,-8.42
2017-03-09 20:00:00,9.566,-11.085,7.581,-8.243
2017-03-09 21:00:00,9.393,-10.589,7.449,-7.842
2017-03-09 22:00:00,9.47,-9.682,7.486,-7.05
2017-03-09 23:00:00,9.428,-9.717,7.496,-7.136
2017-03-10 00:00:00,9.325,-8.423,7.323,-5.981
2017-03-10 01:00:00,9.628,-7.452,7.553,-5.29
2017-03-10 02:00:00,9.288,-7.359,7.345,-5.32
2017-03-10 03:00:00,8.679,-7.139,6.846,-5.12
2017-03-10 04:00:00,8.373,-6.412,6.599,-4.469
2017-03-10 05:00:00,8.835,-5.496,6.935,-3.706
2017-03-10 06:00:00,8.979,-5.096,7.042,-3.434
2017-03-10 07:00:00,8.959,-4.897,7.051,-3.318
2017-03-10 08:00:00,8.814,-4.578,6.903,-3.076
2017-03-10 09:00:00,8.021,-4.347,6.245,-2.874
2017-03-10 10:00:00,6.875,-4.111,5.401,-2.633
2017-03-10 11:00:00,6.812,-2.944,5.335,-1.717
2017-03-10 12:00:00,6.756,-1.91,5.123,-0.983
2017-03-10 13:00:00,6.865,-0.765,5.097,-0.165
2017-03-10 14:00:00,6.51,-0.2,4.734,0.161
2017-03-10 15:00:00,5.691,0.417,3.935,0.634
2017-03-10 16:00:00,5.219,1.652,3.424,1.584
2017-03-10 17:00:00,4.606,2.501,2.832,2.118
2017-03-10 18:00:00,3.953,3.41,2.272,2.772
2017-03-10 19:00:00,3.562,4.725,1.925,3.749
2017-03-10 20:00:00,3.058,6.387,1.563,4.895
2017-03-10 21:00:00,2.904,7.376,1.568,5.414
2017-03-10 22:00:00,2.001,7.594,0.83,5.366
2017-03-10 23:00:00,0.943,8.13,0.11,5.659
2017-03-11 00:00:00,-0.424,8.687,-0.821,6.09
2017-03-11 01:00:00,-1.337,9.242,-1.389,6.583
2017-03-11 02:00:00,-1.362,9.835,-1.383,7.06
2017-03-11 03:00:00,-1.446,10.319,-1.542,7.501
2017-03-11 04:00:00,-0.889,10.446,-1.142,7.654
2017-03-11 05:00:00,-0.213,9.945,-0.709,7.288
2017-03-11 06:00:00,-0.443,9.4,-0.982,6.889
2017-03-11 07:00:00,-1.392,9.501,-1.717,6.97
2017-03-11 08:00:00,-2.236,9.406,-2.304,6.888
2017-03-11 09:00:00,-2.483,9.146,-2.394,6.745
2017-03-11 10:00:00,-3.008,9.514,-2.666,6.918
2017-03-11 11:00:00,-3.533,9.092,-3.035,6.581
2017-03-11 12:00:00,-4.73,8.923,-3.837,6.377
2017-03-11 13:00:00,-5.043,8.851,-3.93,6.178
2017-03-11 14:00:00,-4.978,8.66,-3.829,5.863
2017-03-11 15:00:00,-5.506,8.273,-4.304,5.497
2017-03-11 16:00:00,-6.628,7.846,-5.159,5.148
2017-03-11 17:00:00,-7.619,8.039,-5.847,5.236
2017-03-11 18:00:00,-7.973,8.43,-6.001,5.473
2017-03-11 19:00:00,-7.692,8.828,-5.696,5.782
2017-03-11 20:00:00,-7.04,8.815,-5.199,5.849
2017-03-11 21:00:00,-6.758,8.636,-5.094,5.767
2017-03-11 22:00:00,-6.566,9.414,-4.937,6.307
2017-03-11 23:00:00,-5.731,9.485,-4.444,6.423
2017-03-12 00:00:00,-6.059,9.132,-4.792,6.239
2017-03-12 01:00:00,-6.781,8.304,-5.356,5.61
2017-03-12 02:00:00,-7.971,8.027,-6.286,5.457
2017-03-12 03:00:00,-8.632,8.344,-6.793,5.745
2017-03-12 04:00:00,-9.233,8.653,-7.244,6.075
2017-03-12 05:00:00,-9.383,9.263,-7.329,6.66
2017-03-12 06:00:00,-8.834,9.579,-6.871,6.972
2017-03-12 07:00:00,-8.628,10.011,-6.583,7.096
2017-03-12 08:00:00,-8.455,10.432,-6.087,6.717
2017-03-12 09:00:00,-8.162,10.481,-6.024,6.814
2017-03-12 10:00:00,-8.062,9.397,-6.357,6.752
2017-03-12 11:00:00,-8.565,8.667,-6.755,6.257
2017-03-12 12:00:00,-8.568,8.637,-6.679,6.218
2017-03-12 13:00:00,-8.688,8.236,-6.757,5.851
2017-03-12 14:00:00,-9.22,8.186,-7.12,5.716
2017-03-12 15:00:00,-9.314,8.659,-7.145,6.035
2017-03-12 16:00:00,-8.874,8.71,-6.716,5.988
2017-03-12 17:00:00,-8.416,8.451,-6.341,5.728
2017-03-12 18:00:00,-8.077,8.222,-6.101,5.514
2017-03-12 19:00:00,-7.816,8.429,-5.951,5.644
2017-03-12 20:00:00,-7.568,8.846,-5.85,5.96
2017-03-12 21:00:00,-7.123,9.25,-5.583,6.29
2017-03-12 22:00:00,-6.803,9.395,-5.407,6.535
2017-03-12 23:00:00,-5.702,9.284,-4.605,6.453
2017-03-13 00:00:00,-4.724,8.973,-3.939,6.276
2017-03-13 01:00:00,-3.872,8.727,-3.354,6.158
2017-03-13 02:00:00,-2.784,8.778,-2.649,6.288
2017-03-13 03:00:00,-2.031,9.297,-2.213,6.77
2017-03-13 04:00:00,0.026,8.699,-0.524,6.42
2017-03-13 05:00:00,3.972,5.638,2.514,4.382
2017-03-13 06:00:00,4.625,2.677,2.909,2.772
2017-03-13 07:00:00,4.453,1.228,3.006,1.914
2017-03-13 08:00:00,5.602,-0.375,4.087,0.61
2017-03-13 09:00:00,6.711,-1.618,4.948,-0.475
2017-03-13 10:00:00,7.783,-3.645,5.823,-2.195
2017-03-13 11:00:00,7.421,-4.662,5.544,-2.96
2017-03-13 12:00:00,7.151,-4.716,5.27,-2.914
2017-03-13 13:00:00,7.282,-4.65,5.387,-2.885
2017-03-13 14:00:00,7.53,-5.247,5.696,-3.488
2017-03-13 15:00:00,7.339,-4.043,5.452,-2.437
2017-03-13 16:00:00,7.349,-2.65,5.321,-1.329
2017-03-13 17:00:00,7.507,-3.189,5.508,-1.902
2017-03-13 18:00:00,6.999,-2.729,5.191,-1.45
2017-03-13 19:00:00,6.981,-1.959,5.114,-0.677
2017-03-13 20:00:00,6.87,-1.203,4.987,0.012
2017-03-13 21:00:00,7.168,0.093,5.169,0.983
2017-03-13 22:00:00,7.832,1.188,5.515,1.673
2017-03-13 23:00:00,8.94,0.995,6.285,1.376
2017-03-14 00:00:00,8.87,1.177,6.107,1.429
2017-03-14 01:00:00,9.813,1.44,6.824,1.632
2017-03-14 02:00:00,9.623,2.225,6.499,2.262
2017-03-14 03:00:00,9.158,4.362,6.036,3.842
2017-03-14 04:00:00,9.919,4.952,6.661,4.14
2017-03-14 05:00:00,10.331,4.604,7.025,3.905
2017-03-14 06:00:00,10.539,4.489,7.206,3.816
2017-03-14 07:00:00,10.516,4.827,7.178,4.07
2017-03-14 08:00:00,10.921,4.909,7.525,4.135
2017-03-14 09:00:00,12.266,4.028,8.639,3.51
2017-03-14 10:00:00,13.661,3.378,9.873,3.018
2017-03-14 11:00:00,13.57,3.441,9.659,3.0
2017-03-14 12:00:00,13.368,3.429,9.492,3.021
2017-03-14 13:00:00,13.638,3.122,9.725,2.814
2017-03-14 14:00:00,13.549,2.219,9.61,2.268
2017-03-14 15:00:00,13.438,2.053,9.436,2.196
2017-03-14 16:00:00,13.598,1.131,9.669,1.511
2017-03-14 17:00:00,13.409,0.095,9.631,0.793
2017-03-14 18:00:00,13.376,-0.9,9.657,0.053
2017-03-14 19:00:00,13.327,-1.21,9.593,-0.191
2017-03-14 20:00:00,13.797,-1.842,9.939,-0.717
2017-03-14 21:00:00,14.168,-2.809,10.24,-1.502
2017-03-14 22:00:00,14.829,-4.024,10.818,-2.529
2017-03-14 23:00:00,13.754,-4.857,10.131,-3.146
2017-03-15 00:00:00,12.704,-5.624,9.443,-3.704
2017-03-15 01:00:00,12.232,-6.581,9.158,-4.467
2017-03-15 02:00:00,11.724,-6.63,8.888,-4.6
2017-03-15 03:00:00,10.904,-6.235,8.239,-4.276
2017-03-15 04:00:00,10.348,-6.539,7.888,-4.55
2017-03-15 05:00:00,9.357,-5.58,7.187,-3.797
2017-03-15 06:00:00,8.917,-4.88,6.884,-3.213
2017-03-15 07:00:00,9.231,-4.217,7.161,-2.654
2017-03-15 08:00:00,9.435,-4.022,7.303,-2.521
2017-03-15 09:00:00,9.199,-3.711,7.129,-2.294
2017-03-15 10:00:00,9.169,-2.463,7.021,-1.311
2017-03-15 11:00:00,9.504,-2.114,7.26,-1.086
2017-03-15 12:00:00,9.69,-1.36,7.365,-0.535
2017-03-15 13:00:00,9.515,-0.775,7.244,-0.124
2017-03-15 14:00:00,9.173,-0.767,6.969,-0.159
2017-03-15 15:00:00,9.088,-0.672,6.822,-0.043
2017-03-15 16:00:00,8.978,-0.44,6.64,0.212
2017-03-15 17:00:00,8.899,0.172,6.512,0.74
2017-03-15 18:00:00,8.998,0.681,6.525,1.122
2017-03-15 19:00:00,8.878,1.313,6.395,1.606
2017-03-15 20:00:00,8.943,2.173,6.384,2.208
2017-03-15 21:00:00,9.2,2.797,6.525,2.566
2017-03-15 22:00:00,10.116,4.106,7.216,3.536
2017-03-15 23:00:00,10.471,3.578,7.402,3.08
2017-03-16 00:00:00,10.41,2.864,7.241,2.593
2017-03-16 01:00:00,10.204,2.796,6.92,2.639
2017-03-16 02:00:00,10.034,3.152,6.698,2.94
2017-03-16 03:00:00,9.633,3.57,6.388,3.233
2017-03-16 04:00:00,9.433,4.003,6.239,3.464
2017-03-16 05:00:00,9.034,4.09,5.891,3.478
2017-03-16 06:00:00,8.409,4.797,5.329,4.044
2017-03-16 07:00:00,7.959,6.244,4.902,5.075
2017-03-16 08:00:00,7.986,7.676,4.922,5.94
2017-03-16 09:00:00,8.292,8.738,5.197,6.562
2017-03-16 10:00:00,8.255,9.41,5.163,6.911
2017-03-16 11:00:00,9.014,9.589,5.704,7.017
2017-03-16 12:00:00,9.553,9.882,6.144,7.231
2017-03-16 13:00:00,10.135,10.501,6.685,7.688
2017-03-16 14:00:00,10.578,10.977,7.07,8.037
2017-03-16 15:00:00,11.096,10.659,7.473,7.829
2017-03-16 16:00:00,12.019,9.27,8.256,6.924
2017-03-16 17:00:00,12.16,7.448,8.471,5.73
2017-03-16 18:00:00,11.81,6.066,8.329,4.832
2017-03-16 19:00:00,11.576,5.157,8.191,4.342
2017-03-16 20:00:00,11.295,5.128,7.967,4.431
2017-03-16 21:00:00,11.674,5.054,8.252,4.4
2017-03-16 22:00:00,13.292,4.178,9.604,3.713
2017-03-16 23:00:00,14.196,1.575,10.491,1.738
2017-03-17 00:00:00,13.486,-3.248,10.257,-1.985
2017-03-17 01:00:00,12.29,-4.302,9.436,-2.937
2017-03-17 02:00:00,12.57,-3.572,9.771,-2.445
2017-03-17 03:00:00,12.833,-3.087,10.106,-2.147
2017-03-17 04:00:00,12.871,-2.436,10.218,-1.659
2017-03-17 05:00:00,13.246,-1.677,10.552,-1.05
2017-03-17 06:00:00,13.872,-1.178,11.013,-0.645
2017-03-17 07:00:00,14.3,-0.615,11.272,-0.188
2017-03-17 08:00:00,13.848,0.27,10.871,0.509
2017-03-17 09:00:00,14.014,0.885,11.0,0.985
2017-03-17 10:00:00,15.184,1.291,11.936,1.252
2017-03-17 11:00:00,15.818,1.257,12.318,1.178
2017-03-17 12:00:00,15.228,2.096,11.852,1.914
2017-03-17 13:00:00,15.644,2.798,12.18,2.47
2017-03-17 14:00:00,15.544,3.368,12.006,2.95
2017-03-17 15:00:00,15.743,3.626,12.019,3.136
2017-03-17 16:00:00,15.671,3.662,11.892,3.13
2017-03-17 17:00:00,15.097,4.416,11.429,3.714
2017-03-17 18:00:00,14.344,5.287,10.814,4.373
2017-03-17 19:00:00,14.163,6.505,10.603,5.315
2017-03-17 20:00:00,14.66,6.895,10.96,5.596
2017-03-17 21:00:00,14.294,7.272,10.618,5.852
2017-03-17 22:00:00,15.828,8.132,11.826,6.499
2017-03-17 23:00:00,13.599,8.6,9.985,6.865
2017-03-18 00:00:00,13.21,9.139,9.653,7.33
2017-03-18 01:00:00,14.904,6.765,10.931,5.589
2017-03-18 02:00:00,17.309,3.029,12.829,2.834
2017-03-18 03:00:00,19.247,-2.342,14.446,-1.222
2017-03-18 04:00:00,18.409,-6.761,14.153,-4.78
2017-03-18 05:00:00,14.069,-10.681,11.233,-8.201
2017-03-18 06:00:00,10.853,-12.412,9.02,-10.1
2017-03-18 07:00:00,9.53,-12.468,7.971,-10.25
2017-03-18 08:00:00,9.222,-10.97,7.669,-8.953
2017-03-18 09:00:00,9.201,-9.233,7.648,-7.513
2017-03-18 10:00:00,9.31,-7.655,7.958,-6.42
2017-03-18 11:00:00,9.049,-7.394,7.7,-6.164
2017-03-18 12:00:00,8.599,-6.966,7.325,-5.799
2017-03-18 13:00:00,8.171,-6.66,6.926,-5.501
2017-03-18 14:00:00,7.302,-5.73,6.178,-4.718
2017-03-18 15:00:00,6.748,-5.337,5.775,-4.456
2017-03-18 16:00:00,5.471,-4.707,4.749,-4.02
2017-03-18 17:00:00,5.052,-4.768,4.444,-4.143
2017-03-18 18:00:00,4.683,-3.838,4.158,-3.346
2017-03-18 19:00:00,4.41,-2.679,3.917,-2.349
2017-03-18 20:00:00,3.451,-1.809,3.102,-1.597
2017-03-18 21:00:00,3.091,-0.378,2.788,-0.299
2017-03-18 22:00:00,2.781,1.806,2.159,1.736
2017-03-18 23:00:00,2.897,3.291,2.155,2.751
2017-03-19 00:00:00,2.133,4.438,1.383,3.581
2017-03-19 01:00:00,0.967,5.519,0.278,4.275
2017-03-19 02:00:00,-0.598,7.76,-0.987,6.055
2017-03-19 03:00:00,-1.091,9.439,-1.387,7.443
2017-03-19 04:00:00,-0.863,10.667,-1.583,8.173
2017-03-19 05:00:00,-0.735,10.271,-1.726,7.59
2017-03-19 06:00:00,0.927,10.931,-0.382,7.92
2017-03-19 07:00:00,6.153,8.344,3.147,6.665
2017-03-19 08:00:00,15.14,1.994,10.584,2.281
2017-03-19 09:00:00,16.931,1.022,12.283,1.079
2017-03-19 10:00:00,16.175,1.298,11.608,1.454
2017-03-19 11:00:00,14.989,1.737,10.712,1.77
2017-03-19 12:00:00,14.836,2.705,10.705,2.462
2017-03-19 13:00:00,15.085,2.997,10.956,2.702
2017-03-19 14:00:00,15.255,2.87,11.05,2.617
2017-03-19 15:00:00,15.585,2.072,11.393,2.004
2017-03-19 16:00:00,15.398,0.131,11.321,0.57
2017-03-19 17:00:00,14.266,-0.273,10.422,0.32
2017-03-19 18:00:00,13.206,-0.252,9.549,0.396
2017-03-19 19:00:00,12.327,-0.204,8.865,0.523
2017-03-19 20:00:00,11.779,-0.494,8.465,0.337
2017-03-19 21:00:00,10.902,-1.119,7.785,-0.08
2017-03-19 22:00:00,9.574,-1.282,6.809,-0.177
2017-03-19 23:00:00,9.329,-1.007,6.662,0.019
2017-03-20 00:00:00,8.883,-0.955,6.25,0.108
2017-03-20 01:00:00,7.713,-0.903,5.398,0.264
2017-03-20 02:00:00,7.119,-0.58,5.082,0.496
2017-03-20 03:00:00,5.599,0.102,4.027,1.136
2017-03-20 04:00:00,4.614,1.142,3.29,1.967
2017-03-20 05:00:00,4.242,1.999,3.005,2.405
2017-03-20 06:00:00,3.011,2.642,2.013,2.772
2017-03-20 07:00:00,3.206,5.524,1.952,4.628
2017-03-20 08:00:00,4.188,8.525,2.453,6.559
2017-03-20 09:00:00,6.697,8.922,4.339,6.921
2017-03-20 10:00:00,8.218,9.104,5.44,7.12
2017-03-20 11:00:00,9.042,9.02,6.099,7.025
2017-03-20 12:00:00,8.964,10.225,6.151,7.77
2017-03-20 13:00:00,8.216,10.945,5.633,8.288
2017-03-20 14:00:00,8.336,11.669,5.763,8.917
2017-03-20 15:00:00,11.481,13.775,8.24,10.526
2017-03-20 16:00:00,15.124,9.121,11.086,7.049
2017-03-20 17:00:00,13.256,2.086,9.794,1.963
2017-03-20 18:00:00,12.124,1.186,8.972,1.32
2017-03-20 19:00:00,12.619,2.209,9.377,2.125
2017-03-20 20:00:00,13.534,3.509,10.16,3.112
2017-03-20 21:00:00,14.206,3.563,10.73,3.124
2017-03-20 22:00:00,14.221,3.682,10.735,3.159
2017-03-20 23:00:00,14.367,2.152,10.908,1.951
2017-03-21 00:00:00,13.481,2.027,10.147,1.887
2017-03-21 01:00:00,13.08,3.312,9.864,2.902
2017-03-21 02:00:00,12.571,4.382,9.496,3.729
2017-03-21 03:00:00,11.809,5.261,8.866,4.39
2017-03-21 04:00:00,11.448,6.189,8.622,5.114
2017-03-21 05:00:00,13.598,6.812,10.367,5.496
2017-03-21 06:00:00,14.573,5.444,11.03,4.482
2017-03-21 07:00:00,14.948,4.645,11.665,3.841
2017-03-21 08:00:00,15.281,3.784,12.212,3.187
2017-03-21 09:00:00,15.832,2.549,12.777,2.195
2017-03-21 10:00:00,15.459,1.523,12.612,1.429
2017-03-21 11:00:00,15.463,2.461,12.614,2.175
2017-03-21 12:00:00,15.591,3.259,12.601,2.826
2017-03-21 13:00:00,15.923,3.987,12.852,3.394
2017-03-21 14:00:00,16.61,4.496,13.532,3.8
2017-03-21 15:00:00,16.951,3.988,13.75,3.357
2017-03-21 16:00:00,15.12,5.113,12.197,4.291
2017-03-21 17:00:00,14.048,6.372,11.268,5.367
2017-03-21 18:00:00,13.382,6.127,10.666,5.1
2017-03-21 19:00:00,12.622,6.53,9.948,5.39
2017-03-21 20:00:00,12.733,5.855,10.049,4.935
2017-03-21 21:00:00,12.256,5.55,9.635,4.629
2017-03-21 22:00:00,11.791,4.282,9.093,3.59
2017-03-21 23:00:00,9.02,5.133,7.009,4.274
2017-03-22 00:00:00,8.163,7.432,6.349,6.089
2017-03-22 01:00:00,8.497,7.221,6.574,5.941
2017-03-22 02:00:00,8.448,6.638,6.484,5.415
2017-03-22 03:00:00,7.995,5.974,6.057,4.819
2017-03-22 04:00:00,7.784,5.11,5.848,4.126
2017-03-22 05:00:00,6.529,5.006,4.773,4.071
2017-03-22 06:00:00,5.594,5.896,3.931,4.69
2017-03-22 07:00:00,4.878,5.997,3.279,4.625
2017-03-22 08:00:00,3.723,6.301,2.325,4.817
2017-03-22 09:00:00,3.614,7.274,2.333,5.594
2017-03-22 10:00:00,3.89,7.657,2.629,5.926
2017-03-22 11:00:00,3.51,6.832,2.344,5.3
2017-03-22 12:00:00,2.423,6.103,1.421,4.691
2017-03-22 13:00:00,1.034,5.438,0.211,4.076
2017-03-22 14:00:00,-0.589,4.735,-1.196,3.449
2017-03-22 15:00:00,-2.516,4.468,-2.647,3.128
2017-03-22 16:00:00,-3.611,3.991,-3.171,2.594
2017-03-22 17:00:00,-3.65,3.075,-2.977,1.714
2017-03-22 18:00:00,-5.068,1.717,-4.077,0.491
2017-03-22 19:00:00,-7.322,0.826,-5.653,-0.153
