Time [UTC],u100,v100,u10,v10
2000-03-16 09:00:00,4.273,-6.077,3.58,-4.926
2000-03-16 10:00:00,1.951,-5.574,1.748,-4.979
2000-03-16 11:00:00,1.686,-4.46,1.465,-3.99
2000-03-16 12:00:00,1.742,-3.294,1.493,-2.902
2000-03-16 13:00:00,2.529,-1.814,2.055,-1.232
2000-03-16 14:00:00,4.329,-1.215,3.495,-0.292
2000-03-16 15:00:00,6.222,-2.741,4.895,-1.262
2000-03-16 16:00:00,7.689,-5.522,6.127,-3.412
2000-03-16 17:00:00,8.543,-7.861,6.779,-5.333
2000-03-16 18:00:00,9.006,-9.12,7.048,-6.342
2000-03-16 19:00:00,9.534,-9.549,7.388,-6.685
2000-03-16 20:00:00,10.102,-9.765,7.786,-6.938
2000-03-16 21:00:00,10.571,-10.123,8.169,-7.297
2000-03-16 22:00:00,10.474,-12.098,8.097,-8.837
2000-03-16 23:00:00,10.427,-11.905,8.07,-8.713
2000-03-17 00:00:00,10.739,-11.395,8.328,-8.26
2000-03-17 01:00:00,10.893,-10.813,8.502,-7.793
2000-03-17 02:00:00,10.807,-10.823,8.44,-7.753
2000-03-17 03:00:00,10.39,-11.333,8.142,-8.166
2000-03-17 04:00:00,9.781,-11.908,7.706,-8.631
2000-03-17 05:00:00,9.263,-12.234,7.336,-8.902
2000-03-17 06:00:00,8.642,-12.516,6.882,-9.157
2000-03-17 07:00:00,7.776,-12.684,6.225,-9.311
2000-03-17 08:00:00,6.867,-12.498,5.549,-9.196
2000-03-17 09:00:00,6.51,-12.059,5.291,-8.859
2000-03-17 10:00:00,5.546,-11.767,4.573,-8.715
2000-03-17 11:00:00,6.199,-11.282,5.048,-8.327
2000-03-17 12:00:00,6.598,-11.181,5.318,-8.271
2000-03-17 13:00:00,6.291,-11.338,5.066,-8.391
2000-03-17 14:00:00,6.077,-11.128,4.912,-8.174
2000-03-17 15:00:00,6.206,-10.851,5.031,-7.989
2000-03-17 16:00:00,6.329,-10.525,5.119,-7.744
2000-03-17 17:00:00,6.303,-10.246,5.106,-7.522
2000-03-17 18:00:00,6.168,-10.272,5.004,-7.529
2000-03-17 19:00:00,5.768,-10.467,4.694,-7.664
2000-03-17 20:00:00,5.463,-10.571,4.462,-7.752
2000-03-17 21:00:00,5.489,-10.359,4.476,-7.591
2000-03-17 22:00:00,6.298,-10.715,5.089,-7.838
2000-03-17 23:00:00,6.208,-10.645,5.019,-7.765
2000-03-18 00:00:00,6.393,-10.23,5.098,-7.37
2000-03-18 01:00:00,7.31,-9.879,5.685,-7.111
2000-03-18 02:00:00,7.837,-10.238,6.161,-7.372
2000-03-18 03:00:00,6.766,-11.786,5.551,-8.696
2000-03-18 04:00:00,5.252,-13.53,4.432,-10.29
2000-03-18 05:00:00,4.615,-14.418,3.885,-11.118
2000-03-18 06:00:00,4.336,-14.557,3.648,-11.304
2000-03-18 07:00:00,4.2,-14.518,3.525,-11.382
2000-03-18 08:00:00,4.457,-14.687,3.785,-11.816
2000-03-18 09:00:00,4.657,-15.322,3.971,-12.3
2000-03-18 10:00:00,4.224,-13.844,3.583,-11.045
2000-03-18 11:00:00,3.472,-15.754,2.991,-12.605
2000-03-18 12:00:00,2.136,-16.407,1.862,-13.218
2000-03-18 13:00:00,1.234,-14.912,1.213,-12.016
2000-03-18 14:00:00,-1.054,-14.457,-0.522,-11.553
2000-03-18 15:00:00,-3.626,-13.483,-2.489,-10.418
2000-03-18 16:00:00,-3.89,-12.787,-2.757,-10.027
2000-03-18 17:00:00,-3.438,-12.997,-2.44,-10.369
2000-03-18 18:00:00,-4.174,-12.957,-3.076,-10.446
2000-03-18 19:00:00,-5.187,-12.041,-3.988,-9.839
2000-03-18 20:00:00,-5.914,-11.118,-4.72,-9.273
2000-03-18 21:00:00,-6.566,-9.569,-5.404,-8.052
2000-03-18 22:00:00,-6.741,-7.214,-5.716,-6.27
2000-03-18 23:00:00,-5.516,-6.521,-4.784,-5.794
2000-03-19 00:00:00,-3.636,-7.607,-3.177,-6.771
2000-03-19 01:00:00,-3.111,-7.27,-2.738,-6.453
2000-03-19 02:00:00,-2.567,-6.454,-2.261,-5.742
2000-03-19 03:00:00,-1.629,-5.771,-1.423,-5.155
2000-03-19 04:00:00,-0.456,-5.054,-0.359,-4.562
2000-03-19 05:00:00,0.547,-4.66,0.553,-4.23
2000-03-19 06:00:00,1.343,-4.24,1.286,-3.858
2000-03-19 07:00:00,1.927,-4.114,1.81,-3.741
2000-03-19 08:00:00,2.333,-4.393,2.186,-3.997
2000-03-19 09:00:00,2.515,-4.491,2.349,-4.065
2000-03-19 10:00:00,2.364,-3.865,2.25,-3.574
2000-03-19 11:00:00,2.932,-3.235,2.788,-3.005
2000-03-19 12:00:00,3.617,-2.798,3.413,-2.596
2000-03-19 13:00:00,3.994,-2.654,3.737,-2.438
2000-03-19 14:00:00,4.5,-2.044,4.167,-1.828
2000-03-19 15:00:00,4.975,-0.917,4.574,-0.767
2000-03-19 16:00:00,5.544,-0.693,5.016,-0.542
2000-03-19 17:00:00,6.131,-0.571,5.405,-0.388
2000-03-19 18:00:00,6.611,-0.362,5.621,-0.108
2000-03-19 19:00:00,7.267,-0.485,5.947,-0.089
2000-03-19 20:00:00,7.595,-0.906,6.022,-0.308
2000-03-19 21:00:00,7.462,-1.35,5.865,-0.567
2000-03-19 22:00:00,6.473,-1.964,5.147,-1.1
2000-03-19 23:00:00,6.306,-2.534,5.319,-1.85
2000-03-20 00:00:00,5.973,-2.609,4.867,-1.728
2000-03-20 01:00:00,5.497,-2.275,4.437,-1.35
2000-03-20 02:00:00,5.113,-1.55,3.971,-0.583
2000-03-20 03:00:00,5.256,-1.018,4.024,-0.13
2000-03-20 04:00:00,5.424,-0.638,4.11,0.177
2000-03-20 05:00:00,5.473,-0.161,4.14,0.555
2000-03-20 06:00:00,5.644,0.014,4.252,0.702
2000-03-20 07:00:00,5.77,0.19,4.32,0.947
2000-03-20 08:00:00,5.969,-0.006,4.431,0.9
2000-03-20 09:00:00,6.206,-0.348,4.612,0.716
2000-03-20 10:00:00,5.63,-0.798,4.272,0.338
2000-03-20 11:00:00,5.847,-1.545,4.759,-0.701
2000-03-20 12:00:00,5.837,-2.175,4.755,-1.338
2000-03-20 13:00:00,5.881,-2.432,4.505,-1.286
2000-03-20 14:00:00,5.945,-2.467,4.486,-1.16
2000-03-20 15:00:00,5.81,-2.464,4.389,-1.121
2000-03-20 16:00:00,5.511,-2.565,4.193,-1.205
2000-03-20 17:00:00,4.928,-2.943,3.818,-1.499
2000-03-20 18:00:00,4.19,-3.04,3.37,-1.568
2000-03-20 19:00:00,3.65,-3.017,3.1,-1.573
2000-03-20 20:00:00,3.302,-2.925,2.934,-1.543
2000-03-20 21:00:00,2.945,-2.892,2.691,-1.562
2000-03-20 22:00:00,2.842,-2.665,2.492,-1.546
2000-03-20 23:00:00,2.429,-2.435,2.171,-1.309
2000-03-21 00:00:00,2.051,-1.692,1.897,-0.689
2000-03-21 01:00:00,1.909,-0.915,1.81,-0.096
2000-03-21 02:00:00,2.115,-0.051,1.93,0.527
2000-03-21 03:00:00,2.627,0.835,2.227,1.132
2000-03-21 04:00:00,3.206,1.592,2.514,1.592
2000-03-21 05:00:00,3.775,2.022,2.743,1.81
2000-03-21 06:00:00,3.962,2.237,2.78,2.024
2000-03-21 07:00:00,3.812,2.866,2.885,2.679
2000-03-21 08:00:00,3.693,3.894,3.155,3.677
2000-03-21 09:00:00,3.911,4.69,3.55,4.393
2000-03-21 10:00:00,4.48,4.967,3.953,4.535
2000-03-21 11:00:00,4.713,4.811,4.119,4.38
2000-03-21 12:00:00,5.016,4.871,4.247,4.417
2000-03-21 13:00:00,5.421,4.855,4.373,4.332
2000-03-21 14:00:00,5.751,4.758,4.331,4.19
2000-03-21 15:00:00,6.056,4.6,4.28,4.143
2000-03-21 16:00:00,6.48,4.316,4.442,3.924
2000-03-21 17:00:00,6.76,4.035,4.589,3.736
2000-03-21 18:00:00,6.949,3.664,4.726,3.417
2000-03-21 19:00:00,6.984,3.21,4.793,3.049
2000-03-21 20:00:00,6.987,3.094,4.845,2.951
2000-03-21 21:00:00,7.197,3.064,5.048,2.876
2000-03-21 22:00:00,7.504,2.014,5.452,2.038
2000-03-21 23:00:00,7.302,2.032,5.319,2.028
2000-03-22 00:00:00,7.193,1.865,5.297,1.86
2000-03-22 01:00:00,7.087,1.492,5.263,1.522
2000-03-22 02:00:00,6.828,1.065,5.061,1.187
2000-03-22 03:00:00,6.501,0.882,4.817,1.077
2000-03-22 04:00:00,6.266,1.119,4.639,1.299
2000-03-22 05:00:00,6.2,1.523,4.536,1.629
2000-03-22 06:00:00,6.12,1.959,4.532,1.95
2000-03-22 07:00:00,6.243,2.291,4.621,2.181
2000-03-22 08:00:00,6.121,2.65,4.438,2.474
2000-03-22 09:00:00,5.782,3.06,4.108,2.814
2000-03-22 10:00:00,5.071,3.125,3.842,2.821
2000-03-22 11:00:00,5.458,3.806,4.036,3.244
2000-03-22 12:00:00,5.976,4.05,4.432,3.361
2000-03-22 13:00:00,6.047,3.678,4.469,3.037
2000-03-22 14:00:00,6.085,3.228,4.465,2.664
2000-03-22 15:00:00,6.155,2.253,4.502,1.911
2000-03-22 16:00:00,5.955,1.269,4.323,1.202
2000-03-22 17:00:00,5.648,0.355,4.084,0.568
2000-03-22 18:00:00,5.264,-0.553,3.836,-0.022
2000-03-22 19:00:00,4.713,-1.207,3.544,-0.461
2000-03-22 20:00:00,3.879,-1.436,3.046,-0.619
2000-03-22 21:00:00,2.89,-1.905,2.399,-1.077
2000-03-22 22:00:00,1.056,-2.892,1.161,-2.349
2000-03-22 23:00:00,-0.377,-3.464,-0.134,-2.939
2000-03-23 00:00:00,-1.515,-3.228,-1.179,-2.768
2000-03-23 01:00:00,-2.366,-2.992,-1.936,-2.566
2000-03-23 02:00:00,-3.002,-2.623,-2.487,-2.269
2000-03-23 03:00:00,-3.327,-2.506,-2.814,-2.21
2000-03-23 04:00:00,-3.55,-2.467,-3.07,-2.203
2000-03-23 05:00:00,-3.732,-2.385,-3.272,-2.136
2000-03-23 06:00:00,-3.881,-1.988,-3.479,-1.805
2000-03-23 07:00:00,-4.047,-1.621,-3.736,-1.477
2000-03-23 08:00:00,-4.271,-1.874,-3.992,-1.729
2000-03-23 09:00:00,-4.928,-1.596,-4.585,-1.452
2000-03-23 10:00:00,-5.067,-0.619,-4.758,-0.541
2000-03-23 11:00:00,-4.83,-0.688,-4.528,-0.616
2000-03-23 12:00:00,-4.795,-0.638,-4.473,-0.57
2000-03-23 13:00:00,-4.82,-0.315,-4.481,-0.26
2000-03-23 14:00:00,-4.805,0.16,-4.449,0.176
2000-03-23 15:00:00,-5.086,0.181,-4.686,0.176
2000-03-23 16:00:00,-5.791,-0.309,-5.3,-0.303
2000-03-23 17:00:00,-6.81,-0.735,-6.15,-0.69
2000-03-23 18:00:00,-7.49,-0.943,-6.663,-0.88
2000-03-23 19:00:00,-7.879,-1.334,-6.92,-1.237
2000-03-23 20:00:00,-8.24,-1.558,-7.174,-1.436
2000-03-23 21:00:00,-9.209,-1.532,-7.895,-1.419
2000-03-23 22:00:00,-10.644,-0.842,-8.887,-0.815
2000-03-23 23:00:00,-11.446,-0.163,-9.376,-0.263
2000-03-24 00:00:00,-11.619,0.824,-9.367,0.508
2000-03-24 01:00:00,-11.599,1.189,-9.061,0.62
2000-03-24 02:00:00,-12.307,1.147,-9.183,0.28
2000-03-24 03:00:00,-13.482,1.584,-9.603,0.37
2000-03-24 04:00:00,-14.033,2.811,-9.912,1.355
2000-03-24 05:00:00,-14.054,4.032,-9.61,2.071
2000-03-24 06:00:00,-14.125,4.228,-10.433,2.523
2000-03-24 07:00:00,-14.425,4.549,-10.556,2.719
2000-03-24 08:00:00,-14.094,5.188,-10.623,3.434
2000-03-24 09:00:00,-13.685,5.624,-10.25,3.737
2000-03-24 10:00:00,-13.555,4.832,-10.775,3.51
2000-03-24 11:00:00,-12.593,6.314,-10.04,4.751
2000-03-24 12:00:00,-12.456,6.049,-9.649,4.279
2000-03-24 13:00:00,-12.196,7.582,-9.561,5.498
2000-03-24 14:00:00,-11.07,8.043,-8.645,5.861
2000-03-24 15:00:00,-10.389,8.291,-8.066,5.996
2000-03-24 16:00:00,-9.522,8.247,-7.43,5.814
2000-03-24 17:00:00,-9.26,8.097,-7.298,5.599
2000-03-24 18:00:00,-9.231,7.933,-7.307,5.395
2000-03-24 19:00:00,-8.606,8.368,-6.846,5.716
2000-03-24 20:00:00,-6.222,9.129,-5.169,6.31
2000-03-24 21:00:00,-2.011,8.774,-2.306,6.256
2000-03-24 22:00:00,2.023,6.248,0.603,4.849
2000-03-24 23:00:00,4.803,4.963,2.954,4.121
2000-03-25 00:00:00,5.86,4.636,4.052,3.816
2000-03-25 01:00:00,5.567,4.341,3.936,3.514
2000-03-25 02:00:00,4.733,4.492,3.071,3.542
2000-03-25 03:00:00,4.017,4.884,2.322,3.792
2000-03-25 04:00:00,3.857,5.396,2.044,4.187
2000-03-25 05:00:00,4.535,5.656,2.522,4.456
2000-03-25 06:00:00,5.285,4.896,3.161,4.065
2000-03-25 07:00:00,5.219,4.209,3.234,3.717
2000-03-25 08:00:00,4.916,4.122,3.085,3.687
2000-03-25 09:00:00,4.753,4.403,3.007,3.809
2000-03-25 10:00:00,5.184,4.282,3.407,3.609
2000-03-25 11:00:00,5.253,4.343,3.553,3.599
2000-03-25 12:00:00,5.683,4.531,3.942,3.685
2000-03-25 13:00:00,6.449,4.752,4.627,3.841
2000-03-25 14:00:00,6.353,4.275,4.573,3.467
2000-03-25 15:00:00,5.359,3.79,3.698,3.059
2000-03-25 16:00:00,4.396,3.426,2.861,2.744
2000-03-25 17:00:00,3.701,3.152,2.271,2.546
2000-03-25 18:00:00,3.249,3.539,1.873,2.861
2000-03-25 19:00:00,2.949,4.247,1.601,3.379
2000-03-25 20:00:00,2.574,4.876,1.276,3.801
2000-03-25 21:00:00,1.519,5.464,0.434,4.195
2000-03-25 22:00:00,1.492,5.776,0.433,4.459
2000-03-25 23:00:00,1.068,5.937,0.097,4.474
2000-03-26 00:00:00,0.799,6.211,-0.125,4.614
2000-03-26 01:00:00,0.702,6.314,-0.252,4.655
2000-03-26 02:00:00,0.066,6.588,-0.791,4.867
2000-03-26 03:00:00,-0.211,6.932,-0.931,5.093
2000-03-26 04:00:00,0.215,7.008,-0.518,5.248
2000-03-26 05:00:00,1.518,7.188,0.557,5.551
2000-03-26 06:00:00,2.954,6.296,1.907,4.944
2000-03-26 07:00:00,3.792,4.753,2.604,3.819
2000-03-26 08:00:00,3.688,3.109,2.627,2.619
2000-03-26 09:00:00,3.047,2.248,2.183,1.971
2000-03-26 10:00:00,3.444,2.002,2.916,1.869
2000-03-26 11:00:00,3.77,1.734,3.341,1.618
2000-03-26 12:00:00,4.125,1.405,3.696,1.311
2000-03-26 13:00:00,4.104,1.002,3.676,0.937
2000-03-26 14:00:00,3.734,0.563,3.342,0.53
2000-03-26 15:00:00,3.054,-0.184,2.735,-0.156
2000-03-26 16:00:00,2.2,-0.868,1.939,-0.78
2000-03-26 17:00:00,1.437,-1.541,1.175,-1.317
2000-03-26 18:00:00,0.719,-2.008,0.558,-1.628
2000-03-26 19:00:00,-0.059,-2.142,-0.077,-1.718
2000-03-26 20:00:00,-0.832,-2.02,-0.717,-1.72
2000-03-26 21:00:00,-1.24,-2.072,-1.101,-1.891
2000-03-26 22:00:00,-1.237,-1.611,-1.157,-1.581
2000-03-26 23:00:00,-1.36,-2.053,-1.304,-1.967
2000-03-27 00:00:00,-1.507,-2.742,-1.466,-2.629
2000-03-27 01:00:00,-1.854,-3.793,-1.777,-3.607
2000-03-27 02:00:00,-2.008,-4.591,-1.889,-4.301
2000-03-27 03:00:00,-2.23,-5.222,-2.08,-4.856
2000-03-27 04:00:00,-2.882,-5.596,-2.636,-5.109
2000-03-27 05:00:00,-4.074,-5.908,-3.701,-5.365
2000-03-27 06:00:00,-4.628,-6.365,-4.143,-5.735
2000-03-27 07:00:00,-4.578,-6.735,-4.057,-6.039
2000-03-27 08:00:00,-4.233,-7.032,-3.724,-6.287
2000-03-27 09:00:00,-4.013,-7.359,-3.542,-6.578
2000-03-27 10:00:00,-4.323,-8.072,-3.804,-7.195
2000-03-27 11:00:00,-3.941,-8.628,-3.461,-7.654
2000-03-27 12:00:00,-3.443,-8.965,-3.009,-7.933
2000-03-27 13:00:00,-3.235,-9.204,-2.805,-8.133
2000-03-27 14:00:00,-3.726,-9.666,-3.206,-8.502
2000-03-27 15:00:00,-5.22,-9.417,-4.482,-8.254
2000-03-27 16:00:00,-6.59,-8.305,-5.67,-7.293
2000-03-27 17:00:00,-6.978,-7.867,-5.941,-6.859
2000-03-27 18:00:00,-7.943,-8.36,-6.778,-7.285
2000-03-27 19:00:00,-9.512,-8.535,-8.102,-7.395
2000-03-27 20:00:00,-10.45,-8.24,-8.82,-7.064
2000-03-27 21:00:00,-11.218,-8.041,-9.471,-6.872
2000-03-27 22:00:00,-10.492,-7.289,-8.884,-6.273
2000-03-27 23:00:00,-10.765,-7.231,-9.132,-6.28
2000-03-28 00:00:00,-10.693,-7.359,-9.089,-6.367
2000-03-28 01:00:00,-10.095,-8.011,-8.682,-6.975
2000-03-28 02:00:00,-9.61,-8.912,-8.326,-7.806
2000-03-28 03:00:00,-8.936,-9.911,-7.776,-8.704
2000-03-28 04:00:00,-8.444,-10.848,-7.326,-9.496
2000-03-28 05:00:00,-8.582,-11.409,-7.41,-9.92
2000-03-28 06:00:00,-8.922,-11.258,-7.67,-9.746
2000-03-28 07:00:00,-9.229,-11.104,-7.917,-9.612
2000-03-28 08:00:00,-9.394,-11.107,-8.033,-9.597
2000-03-28 09:00:00,-9.536,-10.97,-8.131,-9.47
2000-03-28 10:00:00,-8.944,-10.61,-7.695,-9.259
2000-03-28 11:00:00,-8.868,-11.273,-7.621,-9.813
2000-03-28 12:00:00,-8.981,-11.151,-7.672,-9.669
2000-03-28 13:00:00,-9.222,-11.018,-7.845,-9.521
2000-03-28 14:00:00,-9.657,-10.641,-8.172,-9.162
2000-03-28 15:00:00,-10.091,-10.1,-8.524,-8.687
2000-03-28 16:00:00,-10.38,-9.632,-8.756,-8.265
2000-03-28 17:00:00,-10.629,-9.148,-8.962,-7.847
2000-03-28 18:00:00,-10.909,-8.387,-9.195,-7.198
2000-03-28 19:00:00,-11.118,-7.411,-9.396,-6.388
2000-03-28 20:00:00,-11.133,-6.672,-9.436,-5.776
2000-03-28 21:00:00,-11.174,-6.343,-9.484,-5.532
2000-03-28 22:00:00,-11.885,-6.484,-10.095,-5.65
2000-03-28 23:00:00,-11.913,-6.268,-10.099,-5.452
2000-03-29 00:00:00,-11.779,-5.316,-10.014,-4.638
2000-03-29 01:00:00,-11.354,-4.77,-9.701,-4.194
2000-03-29 02:00:00,-10.767,-5.005,-9.261,-4.421
2000-03-29 03:00:00,-10.079,-5.793,-8.707,-5.12
2000-03-29 04:00:00,-10.006,-6.403,-8.647,-5.639
2000-03-29 05:00:00,-10.213,-6.366,-8.843,-5.602
2000-03-29 06:00:00,-10.394,-6.449,-8.988,-5.657
2000-03-29 07:00:00,-10.523,-6.587,-9.063,-5.744
2000-03-29 08:00:00,-10.658,-6.457,-9.147,-5.617
2000-03-29 09:00:00,-10.763,-6.16,-9.247,-5.375
2000-03-29 10:00:00,-10.489,-5.129,-9.124,-4.531
2000-03-29 11:00:00,-10.023,-5.235,-8.765,-4.67
2000-03-29 12:00:00,-9.821,-5.926,-8.577,-5.278
2000-03-29 13:00:00,-10.043,-6.235,-8.704,-5.512
2000-03-29 14:00:00,-10.363,-6.108,-8.903,-5.377
2000-03-29 15:00:00,-10.26,-6.021,-8.74,-5.278
2000-03-29 16:00:00,-10.247,-6.133,-8.657,-5.35
2000-03-29 17:00:00,-9.126,-6.995,-7.508,-6.006
2000-03-29 18:00:00,-8.834,-7.71,-6.714,-6.397
2000-03-29 19:00:00,-9.693,-7.085,-6.918,-5.709
2000-03-29 20:00:00,-10.439,-5.403,-7.75,-4.522
2000-03-29 21:00:00,-10.582,-4.107,-8.049,-3.546
2000-03-29 22:00:00,-10.269,-4.372,-8.054,-3.832
2000-03-29 23:00:00,-9.67,-4.961,-7.845,-4.356
2000-03-30 00:00:00,-9.332,-5.645,-7.661,-4.949
2000-03-30 01:00:00,-9.204,-5.994,-7.67,-5.252
2000-03-30 02:00:00,-9.071,-6.362,-7.639,-5.562
2000-03-30 03:00:00,-8.941,-6.502,-7.578,-5.677
2000-03-30 04:00:00,-8.749,-6.705,-7.443,-5.863
2000-03-30 05:00:00,-8.79,-6.626,-7.525,-5.816
2000-03-30 06:00:00,-8.807,-6.198,-7.552,-5.437
2000-03-30 07:00:00,-8.669,-5.55,-7.465,-4.898
2000-03-30 08:00:00,-8.443,-5.017,-7.327,-4.477
2000-03-30 09:00:00,-7.759,-4.725,-6.744,-4.218
2000-03-30 10:00:00,-6.885,-3.926,-6.159,-3.588
2000-03-30 11:00:00,-6.209,-4.456,-5.587,-4.09
2000-03-30 12:00:00,-5.644,-5.162,-5.065,-4.707
2000-03-30 13:00:00,-5.504,-5.551,-4.927,-5.03
2000-03-30 14:00:00,-5.539,-5.813,-4.94,-5.228
2000-03-30 15:00:00,-5.135,-5.909,-4.475,-5.252
2000-03-30 16:00:00,-4.338,-5.811,-3.687,-5.136
2000-03-30 17:00:00,-3.568,-5.644,-2.941,-4.968
2000-03-30 18:00:00,-2.984,-5.69,-2.375,-4.971
2000-03-30 19:00:00,-2.679,-5.895,-2.086,-5.126
2000-03-30 20:00:00,-2.337,-5.939,-1.796,-5.162
2000-03-30 21:00:00,-1.966,-5.918,-1.503,-5.181
2000-03-30 22:00:00,-1.474,-5.744,-1.243,-5.218
2000-03-30 23:00:00,-1.682,-5.524,-1.467,-5.045
2000-03-31 00:00:00,-1.833,-5.311,-1.619,-4.867
2000-03-31 01:00:00,-1.776,-4.754,-1.583,-4.387
2000-03-31 02:00:00,-1.264,-3.844,-1.132,-3.598
2000-03-31 03:00:00,-0.763,-3.241,-0.689,-3.072
2000-03-31 04:00:00,-0.275,-3.028,-0.239,-2.884
2000-03-31 05:00:00,0.268,-3.197,0.273,-3.049
2000-03-31 06:00:00,0.626,-3.583,0.606,-3.391
2000-03-31 07:00:00,0.492,-3.988,0.475,-3.765
2000-03-31 08:00:00,-0.111,-4.105,-0.098,-3.867
2000-03-31 09:00:00,-0.659,-3.629,-0.607,-3.424
2000-03-31 10:00:00,-0.715,-2.823,-0.677,-2.702
2000-03-31 11:00:00,-0.507,-2.234,-0.484,-2.145
2000-03-31 12:00:00,0.026,-1.707,0.032,-1.645
2000-03-31 13:00:00,0.901,-1.185,0.886,-1.146
2000-03-31 14:00:00,1.694,-0.739,1.641,-0.713
2000-03-31 15:00:00,1.852,-0.781,1.781,-0.757
2000-03-31 16:00:00,1.573,-1.031,1.508,-0.997
2000-03-31 17:00:00,1.586,-1.065,1.513,-1.03
2000-03-31 18:00:00,1.925,-0.828,1.816,-0.804
2000-03-31 19:00:00,2.39,-0.563,2.226,-0.571
2000-03-31 20:00:00,2.626,-0.539,2.428,-0.545
2000-03-31 21:00:00,2.828,-0.551,2.6,-0.564
2000-03-31 22:00:00,2.523,-0.985,2.354,-0.945
2000-03-31 23:00:00,2.426,-0.748,2.225,-0.751
2000-04-01 00:00:00,2.294,-0.684,2.073,-0.702
2000-04-01 01:00:00,2.249,-0.444,2.01,-0.48
2000-04-01 02:00:00,1.996,-0.078,1.784,-0.12
2000-04-01 03:00:00,1.479,0.308,1.323,0.286
2000-04-01 04:00:00,0.913,0.788,0.783,0.75
2000-04-01 05:00:00,0.893,1.029,0.734,0.986
2000-04-01 06:00:00,0.909,1.283,0.75,1.233
2000-04-01 07:00:00,1.042,1.683,0.938,1.61
2000-04-01 08:00:00,0.991,2.245,0.887,2.118
2000-04-01 09:00:00,0.733,2.68,0.647,2.495
2000-04-01 10:00:00,0.646,3.281,0.591,3.082
2000-04-01 11:00:00,0.487,3.444,0.422,3.197
2000-04-01 12:00:00,0.344,3.451,0.273,3.195
2000-04-01 13:00:00,0.19,3.604,0.132,3.341
2000-04-01 14:00:00,0.417,3.778,0.351,3.496
2000-04-01 15:00:00,0.807,3.801,0.701,3.509
2000-04-01 16:00:00,1.031,3.845,0.897,3.539
2000-04-01 17:00:00,1.16,3.765,1.001,3.441
2000-04-01 18:00:00,1.042,3.155,0.869,2.856
2000-04-01 19:00:00,0.413,2.72,0.286,2.466
2000-04-01 20:00:00,-0.692,2.906,-0.723,2.614
2000-04-01 21:00:00,-1.672,3.397,-1.584,3.05
2000-04-01 22:00:00,-1.304,4.567,-1.224,3.862
2000-04-01 23:00:00,-1.355,4.91,-1.255,4.215
2000-04-02 00:00:00,-1.536,4.814,-1.422,4.188
2000-04-02 01:00:00,-1.696,4.976,-1.551,4.31
2000-04-02 02:00:00,-2.115,4.999,-1.904,4.164
2000-04-02 03:00:00,-2.715,4.957,-2.41,4.064
2000-04-02 04:00:00,-3.254,5.228,-2.835,4.203
2000-04-02 05:00:00,-3.959,5.464,-3.445,4.435
2000-04-02 06:00:00,-4.68,5.533,-4.028,4.507
2000-04-02 07:00:00,-5.31,5.41,-4.581,4.461
2000-04-02 08:00:00,-5.318,6.121,-4.569,5.052
2000-04-02 09:00:00,-4.699,6.604,-4.009,5.363
2000-04-02 10:00:00,-4.777,6.077,-4.283,5.226
2000-04-02 11:00:00,-4.63,6.284,-4.185,5.536
2000-04-02 12:00:00,-4.531,7.46,-3.968,6.317
2000-04-02 13:00:00,-4.274,8.391,-3.643,6.424
2000-04-02 14:00:00,-4.16,7.756,-3.583,5.707
2000-04-02 15:00:00,-4.402,7.012,-3.962,5.078
2000-04-02 16:00:00,-4.294,7.264,-4.047,5.089
2000-04-02 17:00:00,-3.827,7.707,-3.767,5.345
2000-04-02 18:00:00,-3.105,7.666,-3.207,5.234
2000-04-02 19:00:00,-2.531,7.315,-2.702,4.956
2000-04-02 20:00:00,-2.404,7.09,-2.454,4.767
2000-04-02 21:00:00,-2.877,7.101,-2.63,4.649
2000-04-02 22:00:00,-3.605,7.004,-3.022,4.4
2000-04-02 23:00:00,-4.113,6.913,-3.431,4.289
2000-04-03 00:00:00,-5.027,6.981,-4.149,4.336
2000-04-03 01:00:00,-5.954,6.162,-4.847,3.638
2000-04-03 02:00:00,-7.234,5.417,-5.716,3.034
2000-04-03 03:00:00,-8.364,5.091,-6.385,2.837
2000-04-03 04:00:00,-8.947,5.574,-6.676,3.272
2000-04-03 05:00:00,-9.203,6.021,-6.85,3.644
2000-04-03 06:00:00,-9.242,6.253,-6.895,3.887
2000-04-03 07:00:00,-8.767,6.342,-6.595,4.015
2000-04-03 08:00:00,-8.267,5.926,-6.262,3.75
2000-04-03 09:00:00,-8.173,5.483,-6.245,3.418
2000-04-03 10:00:00,-7.573,3.997,-5.885,2.254
2000-04-03 11:00:00,-7.768,2.951,-6.003,1.315
2000-04-03 12:00:00,-8.033,2.516,-6.082,0.926
2000-04-03 13:00:00,-7.598,2.331,-5.636,0.653
2000-04-03 14:00:00,-6.845,1.502,-5.019,-0.268
2000-04-03 15:00:00,-6.341,0.288,-4.551,-1.48
2000-04-03 16:00:00,-5.91,-0.674,-4.128,-2.349
2000-04-03 17:00:00,-5.799,-1.575,-3.939,-3.101
2000-04-03 18:00:00,-5.707,-2.421,-3.766,-3.728
2000-04-03 19:00:00,-5.807,-3.209,-3.7,-4.234
2000-04-03 20:00:00,-5.762,-3.063,-3.626,-4.018
2000-04-03 21:00:00,-4.725,-0.879,-3.17,-2.3
2000-04-03 22:00:00,-2.557,0.131,-1.856,-1.532
2000-04-03 23:00:00,-1.256,0.12,-0.933,-1.343
