Time [UTC],u100,v100,u10,v10
2010-03-15 00:00:00,8.645,-8.86,7.385,-7.435
2010-03-15 01:00:00,8.892,-9.464,7.55,-7.929
2010-03-15 02:00:00,8.865,-8.929,7.454,-7.387
2010-03-15 03:00:00,8.631,-8.379,7.249,-6.907
2010-03-15 04:00:00,8.278,-7.077,6.901,-5.729
2010-03-15 05:00:00,8.194,-5.426,6.799,-4.315
2010-03-15 06:00:00,8.268,-3.915,6.625,-2.896
2010-03-15 07:00:00,7.572,-2.098,6.049,-1.509
2010-03-15 08:00:00,6.843,0.414,5.558,0.475
2010-03-15 09:00:00,7.984,1.883,6.102,1.915
2010-03-15 10:00:00,12.614,-0.85,9.45,0.041
2010-03-15 11:00:00,14.837,-4.76,11.563,-3.307
2010-03-15 12:00:00,13.393,-4.988,10.39,-3.555
2010-03-15 13:00:00,10.574,-5.424,8.251,-3.815
2010-03-15 14:00:00,7.477,-6.377,5.93,-4.664
2010-03-15 15:00:00,4.177,-7.124,3.416,-5.64
2010-03-15 16:00:00,2.157,-7.329,1.817,-6.051
2010-03-15 17:00:00,1.15,-7.034,1.004,-5.941
2010-03-15 18:00:00,0.874,-6.347,0.785,-5.565
2010-03-15 19:00:00,1.044,-5.808,0.968,-5.161
2010-03-15 20:00:00,1.635,-5.718,1.505,-5.081
2010-03-15 21:00:00,2.213,-5.567,2.026,-4.921
2010-03-15 22:00:00,1.934,-5.916,1.82,-5.232
2010-03-15 23:00:00,2.398,-6.268,2.22,-5.547
2010-03-16 00:00:00,2.851,-6.535,2.582,-5.72
2010-03-16 01:00:00,3.419,-6.021,3.027,-5.157
2010-03-16 02:00:00,3.882,-4.757,3.386,-3.967
2010-03-16 03:00:00,4.32,-3.734,3.721,-2.999
2010-03-16 04:00:00,5.069,-2.856,4.266,-2.156
2010-03-16 05:00:00,5.462,-2.078,4.438,-1.475
2010-03-16 06:00:00,5.25,-1.214,4.19,-0.727
2010-03-16 07:00:00,4.942,-0.431,3.807,0.029
2010-03-16 08:00:00,4.637,-0.126,3.502,0.447
2010-03-16 09:00:00,4.107,-0.532,3.097,0.236
2010-03-16 10:00:00,2.91,-0.77,2.64,-0.311
2010-03-16 11:00:00,2.937,-0.933,2.53,-0.572
2010-03-16 12:00:00,2.919,-0.671,2.369,-0.286
2010-03-16 13:00:00,2.75,0.232,2.073,0.591
2010-03-16 14:00:00,3.415,1.108,2.482,1.379
2010-03-16 15:00:00,4.458,1.912,3.047,2.096
2010-03-16 16:00:00,5.066,2.714,3.241,2.798
2010-03-16 17:00:00,5.76,3.492,3.678,3.3
2010-03-16 18:00:00,6.715,4.181,4.433,3.674
2010-03-16 19:00:00,7.529,4.404,5.109,3.766
2010-03-16 20:00:00,8.142,4.371,5.595,3.719
2010-03-16 21:00:00,8.467,4.206,5.902,3.579
2010-03-16 22:00:00,8.253,3.468,5.829,3.045
2010-03-16 23:00:00,8.288,3.536,5.772,3.088
2010-03-17 00:00:00,8.152,3.979,5.555,3.373
2010-03-17 01:00:00,7.772,4.922,5.123,4.005
2010-03-17 02:00:00,7.195,6.18,4.621,4.836
2010-03-17 03:00:00,7.158,7.377,4.559,5.664
2010-03-17 04:00:00,7.507,7.464,4.769,5.775
2010-03-17 05:00:00,8.12,6.718,5.267,5.311
2010-03-17 06:00:00,8.316,6.302,5.488,5.061
2010-03-17 07:00:00,8.141,6.75,5.425,5.373
2010-03-17 08:00:00,8.594,7.083,5.861,5.604
2010-03-17 09:00:00,8.858,6.857,6.107,5.459
2010-03-17 10:00:00,8.227,7.04,5.519,5.607
2010-03-17 11:00:00,8.659,7.225,5.859,5.719
2010-03-17 12:00:00,9.439,7.068,6.491,5.595
2010-03-17 13:00:00,10.418,6.38,7.305,5.128
2010-03-17 14:00:00,10.78,5.839,7.568,4.765
2010-03-17 15:00:00,11.079,4.765,7.795,3.944
2010-03-17 16:00:00,11.012,2.995,7.726,2.665
2010-03-17 17:00:00,10.195,1.801,7.08,1.914
2010-03-17 18:00:00,9.544,1.87,6.52,2.082
2010-03-17 19:00:00,9.07,2.477,6.09,2.601
2010-03-17 20:00:00,8.879,2.89,5.861,2.918
2010-03-17 21:00:00,8.386,2.954,5.421,3.008
2010-03-17 22:00:00,7.735,3.644,4.9,3.495
2010-03-17 23:00:00,7.817,4.069,4.843,3.786
2010-03-18 00:00:00,7.55,4.12,4.57,3.886
2010-03-18 01:00:00,7.469,4.647,4.454,4.256
2010-03-18 02:00:00,7.492,5.531,4.471,4.764
2010-03-18 03:00:00,7.809,6.521,4.728,5.302
2010-03-18 04:00:00,8.19,6.84,5.003,5.415
2010-03-18 05:00:00,7.968,7.057,4.804,5.563
2010-03-18 06:00:00,7.339,8.048,4.344,6.22
2010-03-18 07:00:00,6.78,9.445,4.089,7.041
2010-03-18 08:00:00,8.002,9.616,5.199,7.066
2010-03-18 09:00:00,8.306,9.062,5.359,6.743
2010-03-18 10:00:00,7.937,9.05,5.043,6.773
2010-03-18 11:00:00,8.198,9.04,5.187,6.816
2010-03-18 12:00:00,7.778,9.458,4.802,7.089
2010-03-18 13:00:00,7.096,10.614,4.304,7.804
2010-03-18 14:00:00,6.617,11.779,3.972,8.46
2010-03-18 15:00:00,6.196,12.643,3.668,8.947
2010-03-18 16:00:00,5.721,12.948,3.314,9.025
2010-03-18 17:00:00,5.199,13.054,2.922,8.98
2010-03-18 18:00:00,4.514,13.198,2.429,8.986
2010-03-18 19:00:00,4.22,13.822,2.237,9.402
2010-03-18 20:00:00,4.012,14.471,2.085,9.867
2010-03-18 21:00:00,4.559,14.956,2.51,10.314
2010-03-18 22:00:00,6.948,14.865,4.233,10.501
2010-03-18 23:00:00,8.698,13.152,5.496,9.468
2010-03-19 00:00:00,10.172,10.762,6.529,8.032
2010-03-19 01:00:00,9.814,11.09,6.405,8.301
2010-03-19 02:00:00,10.866,12.327,7.407,9.294
2010-03-19 03:00:00,12.697,10.608,8.796,8.094
2010-03-19 04:00:00,13.303,8.191,9.206,6.387
2010-03-19 05:00:00,12.97,6.923,8.983,5.5
2010-03-19 06:00:00,13.055,6.546,9.116,5.266
2010-03-19 07:00:00,12.912,6.588,9.058,5.333
2010-03-19 08:00:00,12.726,6.721,8.96,5.436
2010-03-19 09:00:00,12.508,6.82,8.79,5.473
2010-03-19 10:00:00,12.275,6.961,8.525,5.552
2010-03-19 11:00:00,12.021,7.029,8.342,5.609
2010-03-19 12:00:00,11.564,7.332,7.907,5.829
2010-03-19 13:00:00,10.96,8.557,7.346,6.667
2010-03-19 14:00:00,11.679,9.165,8.033,7.129
2010-03-19 15:00:00,11.797,8.635,8.108,6.657
2010-03-19 16:00:00,10.578,7.9,7.057,6.02
2010-03-19 17:00:00,9.352,8.606,6.076,6.497
2010-03-19 18:00:00,9.356,8.496,6.14,6.425
2010-03-19 19:00:00,8.446,7.717,5.318,5.832
2010-03-19 20:00:00,7.634,7.376,4.619,5.586
2010-03-19 21:00:00,7.181,7.007,4.307,5.346
2010-03-19 22:00:00,6.914,6.771,4.068,5.21
2010-03-19 23:00:00,6.338,5.799,3.591,4.51
2010-03-20 00:00:00,4.919,5.038,2.443,4.051
2010-03-20 01:00:00,3.532,6.2,1.479,4.897
2010-03-20 02:00:00,3.026,7.451,1.115,5.401
2010-03-20 03:00:00,2.04,7.995,0.235,5.526
2010-03-20 04:00:00,2.555,9.41,0.644,6.499
2010-03-20 05:00:00,4.837,10.229,2.51,7.274
2010-03-20 06:00:00,8.509,8.959,5.296,6.809
2010-03-20 07:00:00,11.416,6.96,7.472,5.461
2010-03-20 08:00:00,12.363,6.655,8.224,5.115
2010-03-20 09:00:00,12.813,7.408,8.626,5.539
2010-03-20 10:00:00,12.223,6.876,8.229,5.124
2010-03-20 11:00:00,11.866,6.912,8.032,5.257
2010-03-20 12:00:00,11.206,6.119,7.505,4.809
2010-03-20 13:00:00,10.705,6.323,7.131,5.011
2010-03-20 14:00:00,10.722,7.579,7.154,5.859
2010-03-20 15:00:00,10.217,8.318,6.669,6.226
2010-03-20 16:00:00,9.611,8.588,6.12,6.225
2010-03-20 17:00:00,9.759,8.738,6.243,6.33
2010-03-20 18:00:00,10.338,8.544,6.715,6.28
2010-03-20 19:00:00,10.482,8.542,6.872,6.321
2010-03-20 20:00:00,10.844,8.334,7.208,6.266
2010-03-20 21:00:00,11.45,6.183,7.861,4.787
2010-03-20 22:00:00,8.626,-0.306,6.303,0.341
2010-03-20 23:00:00,4.653,-6.072,3.951,-3.829
2010-03-21 00:00:00,1.422,-10.096,1.66,-7.069
2010-03-21 01:00:00,0.24,-10.361,0.604,-7.587
2010-03-21 02:00:00,0.981,-10.187,1.015,-7.446
2010-03-21 03:00:00,1.759,-9.281,1.571,-6.608
2010-03-21 04:00:00,3.047,-8.652,2.49,-5.905
2010-03-21 05:00:00,4.577,-8.114,3.556,-5.414
2010-03-21 06:00:00,5.9,-8.181,4.547,-5.604
2010-03-21 07:00:00,6.362,-8.225,4.903,-5.736
2010-03-21 08:00:00,6.629,-7.779,5.117,-5.379
2010-03-21 09:00:00,7.226,-6.886,5.567,-4.63
2010-03-21 10:00:00,8.016,-6.087,6.212,-4.222
2010-03-21 11:00:00,8.626,-5.057,6.665,-3.393
2010-03-21 12:00:00,9.246,-4.037,7.094,-2.549
2010-03-21 13:00:00,9.426,-3.216,7.117,-1.84
2010-03-21 14:00:00,9.279,-2.441,6.903,-1.166
2010-03-21 15:00:00,9.231,-1.377,6.78,-0.313
2010-03-21 16:00:00,9.544,-0.244,6.88,0.509
2010-03-21 17:00:00,9.421,0.582,6.691,1.072
2010-03-21 18:00:00,9.408,0.991,6.648,1.321
2010-03-21 19:00:00,9.388,0.651,6.64,1.026
2010-03-21 20:00:00,9.444,0.131,6.709,0.626
2010-03-21 21:00:00,8.857,-0.116,6.257,0.471
2010-03-21 22:00:00,7.841,0.775,5.406,1.209
2010-03-21 23:00:00,7.68,2.117,5.099,2.155
2010-03-22 00:00:00,7.991,3.874,5.194,3.244
2010-03-22 01:00:00,8.176,4.864,5.313,3.893
2010-03-22 02:00:00,7.914,5.548,5.081,4.42
2010-03-22 03:00:00,7.611,6.58,4.869,5.097
2010-03-22 04:00:00,7.701,6.929,5.023,5.24
2010-03-22 05:00:00,7.206,7.252,4.652,5.462
2010-03-22 06:00:00,6.366,8.025,3.989,6.025
2010-03-22 07:00:00,5.711,8.991,3.531,6.725
2010-03-22 08:00:00,5.469,9.934,3.413,7.447
2010-03-22 09:00:00,4.945,10.721,3.063,8.062
2010-03-22 10:00:00,3.91,11.243,2.358,8.406
2010-03-22 11:00:00,3.596,11.84,2.08,8.787
2010-03-22 12:00:00,3.453,12.117,1.997,8.945
2010-03-22 13:00:00,4.097,12.228,2.517,8.994
2010-03-22 14:00:00,4.715,12.059,3.088,8.929
2010-03-22 15:00:00,5.398,11.76,3.701,8.738
2010-03-22 16:00:00,5.652,11.646,3.873,8.591
2010-03-22 17:00:00,6.268,11.503,4.312,8.507
2010-03-22 18:00:00,6.526,11.376,4.354,8.421
2010-03-22 19:00:00,6.389,11.604,4.127,8.609
2010-03-22 20:00:00,6.862,11.85,4.502,8.847
2010-03-22 21:00:00,7.849,11.662,5.244,8.799
2010-03-22 22:00:00,9.602,10.417,6.664,8.029
2010-03-22 23:00:00,8.878,9.984,6.03,7.728
2010-03-23 00:00:00,10.952,9.333,7.634,7.359
2010-03-23 01:00:00,12.995,3.561,9.31,3.413
2010-03-23 02:00:00,12.376,0.169,8.962,0.811
2010-03-23 03:00:00,12.296,0.312,8.908,0.781
2010-03-23 04:00:00,12.464,0.763,9.189,1.078
2010-03-23 05:00:00,12.624,0.647,9.378,0.996
2010-03-23 06:00:00,12.736,-0.066,9.479,0.468
2010-03-23 07:00:00,11.922,-0.762,8.85,-0.016
2010-03-23 08:00:00,10.919,-1.0,8.066,-0.15
2010-03-23 09:00:00,10.291,-0.903,7.595,-0.056
2010-03-23 10:00:00,9.527,-0.631,7.026,0.14
2010-03-23 11:00:00,8.971,-0.532,6.535,0.239
2010-03-23 12:00:00,7.831,0.406,5.6,1.035
2010-03-23 13:00:00,7.071,1.737,4.971,2.024
2010-03-23 14:00:00,6.253,2.561,4.276,2.536
2010-03-23 15:00:00,5.073,2.896,3.285,2.695
2010-03-23 16:00:00,3.634,3.35,2.079,2.976
2010-03-23 17:00:00,2.405,4.271,1.066,3.545
2010-03-23 18:00:00,1.498,5.615,0.326,4.303
2010-03-23 19:00:00,0.446,6.598,-0.559,4.81
2010-03-23 20:00:00,-0.785,6.907,-1.538,4.88
2010-03-23 21:00:00,-2.361,7.352,-2.658,5.023
2010-03-23 22:00:00,-4.73,8.805,-4.014,5.663
2010-03-23 23:00:00,-5.826,9.574,-4.674,6.119
2010-03-24 00:00:00,-6.266,10.216,-4.993,6.574
2010-03-24 01:00:00,-5.812,10.805,-4.688,6.998
2010-03-24 02:00:00,-4.971,10.861,-4.152,7.078
2010-03-24 03:00:00,-3.964,11.046,-3.548,7.327
2010-03-24 04:00:00,-3.762,10.991,-3.48,7.334
2010-03-24 05:00:00,-4.148,11.039,-3.718,7.385
2010-03-24 06:00:00,-4.319,11.133,-3.768,7.461
2010-03-24 07:00:00,-4.392,11.027,-3.801,7.378
2010-03-24 08:00:00,-4.43,11.145,-3.775,7.444
2010-03-24 09:00:00,-4.455,11.257,-3.744,7.517
2010-03-24 10:00:00,-3.705,11.133,-3.207,7.422
2010-03-24 11:00:00,-3.684,10.42,-3.219,6.807
2010-03-24 12:00:00,-4.298,9.979,-3.677,6.409
2010-03-24 13:00:00,-5.367,9.851,-4.383,6.191
2010-03-24 14:00:00,-6.735,9.734,-5.246,5.982
2010-03-24 15:00:00,-7.476,10.052,-5.656,6.156
2010-03-24 16:00:00,-7.417,10.352,-5.639,6.327
2010-03-24 17:00:00,-7.117,10.575,-5.503,6.444
2010-03-24 18:00:00,-6.204,10.747,-4.925,6.542
2010-03-24 19:00:00,-5.178,10.257,-4.36,6.195
2010-03-24 20:00:00,-4.613,9.757,-4.121,5.902
2010-03-24 21:00:00,-3.939,9.838,-3.731,6.066
2010-03-24 22:00:00,-1.26,9.514,-2.016,5.955
2010-03-24 23:00:00,-0.001,7.957,-1.405,5.118
2010-03-25 00:00:00,-0.024,6.808,-1.579,4.578
2010-03-25 01:00:00,-0.129,6.444,-1.59,4.529
2010-03-25 02:00:00,-0.159,5.982,-1.563,4.3
2010-03-25 03:00:00,-0.322,5.32,-1.673,3.932
2010-03-25 04:00:00,-1.242,4.835,-2.347,3.624
2010-03-25 05:00:00,-2.818,5.032,-3.313,3.582
2010-03-25 06:00:00,-4.107,5.963,-3.879,3.937
2010-03-25 07:00:00,-4.636,7.415,-4.04,4.617
2010-03-25 08:00:00,-4.601,8.531,-3.978,5.248
2010-03-25 09:00:00,-4.362,8.489,-3.941,5.262
2010-03-25 10:00:00,-4.434,8.283,-4.241,5.052
2010-03-25 11:00:00,-4.47,8.033,-4.178,4.832
2010-03-25 12:00:00,-4.434,8.112,-4.082,4.835
2010-03-25 13:00:00,-4.498,8.286,-4.053,4.899
2010-03-25 14:00:00,-4.299,8.18,-3.888,4.781
2010-03-25 15:00:00,-3.19,8.331,-3.029,4.966
2010-03-25 16:00:00,-2.046,7.845,-2.32,4.728
2010-03-25 17:00:00,-0.972,7.342,-1.85,4.57
2010-03-25 18:00:00,0.007,6.84,-1.475,4.443
2010-03-25 19:00:00,0.699,6.63,-1.059,4.441
2010-03-25 20:00:00,0.605,6.049,-1.084,4.086
2010-03-25 21:00:00,1.26,6.594,-0.14,4.648
2010-03-25 22:00:00,1.293,8.541,-0.046,5.775
2010-03-25 23:00:00,-0.163,9.298,-1.318,6.344
2010-03-26 00:00:00,-0.032,11.486,-0.958,7.722
2010-03-26 01:00:00,2.891,12.614,1.068,8.522
2010-03-26 02:00:00,7.013,11.684,4.186,8.308
2010-03-26 03:00:00,8.967,9.651,5.77,7.007
2010-03-26 04:00:00,9.297,7.943,5.985,5.806
2010-03-26 05:00:00,7.943,6.573,4.872,4.846
2010-03-26 06:00:00,6.628,7.702,3.831,5.695
2010-03-26 07:00:00,5.678,8.986,3.254,6.662
2010-03-26 08:00:00,5.359,9.61,3.148,7.176
2010-03-26 09:00:00,5.526,9.371,3.334,7.019
2010-03-26 10:00:00,4.4,8.28,2.318,6.317
2010-03-26 11:00:00,4.497,7.905,2.412,5.987
2010-03-26 12:00:00,4.136,7.599,2.141,5.728
2010-03-26 13:00:00,4.817,8.212,2.793,6.197
2010-03-26 14:00:00,4.15,7.957,2.229,5.981
2010-03-26 15:00:00,3.231,8.042,1.501,5.958
2010-03-26 16:00:00,3.334,8.609,1.648,6.253
2010-03-26 17:00:00,3.966,8.845,2.232,6.36
2010-03-26 18:00:00,4.122,8.067,2.364,5.781
2010-03-26 19:00:00,3.82,7.832,2.054,5.609
2010-03-26 20:00:00,3.725,8.567,1.956,6.139
2010-03-26 21:00:00,4.357,8.976,2.418,6.495
2010-03-26 22:00:00,4.648,8.964,2.514,6.524
2010-03-26 23:00:00,5.451,9.358,3.16,6.825
2010-03-27 00:00:00,5.88,9.458,3.536,6.984
2010-03-27 01:00:00,6.083,9.315,3.674,6.85
2010-03-27 02:00:00,7.009,8.96,4.437,6.641
2010-03-27 03:00:00,7.958,8.539,5.196,6.348
2010-03-27 04:00:00,8.991,7.547,6.053,5.676
2010-03-27 05:00:00,9.485,6.49,6.459,4.967
2010-03-27 06:00:00,9.258,5.729,6.291,4.457
2010-03-27 07:00:00,8.847,5.471,6.006,4.33
2010-03-27 08:00:00,8.678,5.298,5.919,4.263
2010-03-27 09:00:00,8.723,5.072,5.975,4.123
2010-03-27 10:00:00,9.374,4.856,6.452,4.011
2010-03-27 11:00:00,9.325,4.372,6.381,3.666
2010-03-27 12:00:00,9.309,4.408,6.358,3.719
2010-03-27 13:00:00,9.387,3.946,6.444,3.389
2010-03-27 14:00:00,9.338,3.397,6.427,3.05
2010-03-27 15:00:00,9.414,2.797,6.54,2.638
2010-03-27 16:00:00,10.262,1.684,7.31,1.836
2010-03-27 17:00:00,10.764,-0.319,7.955,0.329
2010-03-27 18:00:00,10.434,-1.008,7.854,-0.275
2010-03-27 19:00:00,10.172,-0.412,7.626,0.2
2010-03-27 20:00:00,10.188,0.376,7.526,0.854
2010-03-27 21:00:00,10.294,1.563,7.395,1.693
2010-03-27 22:00:00,10.836,3.382,7.701,3.036
2010-03-27 23:00:00,10.927,5.211,7.57,4.361
2010-03-28 00:00:00,11.144,4.967,7.662,4.285
2010-03-28 01:00:00,11.275,3.741,7.802,3.507
2010-03-28 02:00:00,11.178,3.126,7.847,3.033
2010-03-28 03:00:00,11.0,3.464,7.75,3.209
2010-03-28 04:00:00,11.535,3.948,8.222,3.51
2010-03-28 05:00:00,11.752,4.352,8.478,3.769
2010-03-28 06:00:00,12.112,4.842,8.79,4.076
2010-03-28 07:00:00,12.526,4.933,9.142,4.103
2010-03-28 08:00:00,12.805,4.802,9.466,4.009
2010-03-28 09:00:00,12.648,4.691,9.4,3.933
2010-03-28 10:00:00,12.352,4.569,9.194,3.833
2010-03-28 11:00:00,12.22,4.444,9.103,3.768
2010-03-28 12:00:00,12.291,4.968,9.164,4.21
2010-03-28 13:00:00,12.257,5.555,9.094,4.638
2010-03-28 14:00:00,12.7,5.857,9.456,4.875
2010-03-28 15:00:00,13.07,6.022,9.753,4.995
2010-03-28 16:00:00,13.159,6.28,9.763,5.164
2010-03-28 17:00:00,13.195,6.55,9.717,5.359
2010-03-28 18:00:00,13.177,6.572,9.62,5.369
2010-03-28 19:00:00,13.265,6.539,9.627,5.362
2010-03-28 20:00:00,13.737,6.209,9.988,5.149
2010-03-28 21:00:00,13.946,5.486,10.163,4.599
2010-03-28 22:00:00,14.035,4.331,10.21,3.626
2010-03-28 23:00:00,14.006,3.725,10.303,3.205
2010-03-29 00:00:00,13.426,2.077,9.962,1.98
2010-03-29 01:00:00,12.163,0.087,9.068,0.511
2010-03-29 02:00:00,10.906,-1.235,8.213,-0.453
2010-03-29 03:00:00,9.48,-2.032,7.212,-0.99
2010-03-29 04:00:00,8.229,-2.418,6.346,-1.289
2010-03-29 05:00:00,7.095,-2.771,5.586,-1.524
2010-03-29 06:00:00,6.194,-2.834,5.0,-1.586
2010-03-29 07:00:00,5.337,-2.565,4.448,-1.4
2010-03-29 08:00:00,4.674,-2.101,4.029,-1.078
2010-03-29 09:00:00,4.082,-1.725,3.51,-0.906
2010-03-29 10:00:00,3.852,-0.599,3.079,-0.226
2010-03-29 11:00:00,2.993,-0.405,2.298,-0.098
2010-03-29 12:00:00,2.267,0.392,1.676,0.634
2010-03-29 13:00:00,1.465,1.082,0.937,1.137
2010-03-29 14:00:00,0.392,1.353,-0.069,1.234
2010-03-29 15:00:00,-1.085,1.845,-1.402,1.531
2010-03-29 16:00:00,-2.8,2.726,-2.807,2.127
2010-03-29 17:00:00,-4.637,3.37,-3.995,2.439
2010-03-29 18:00:00,-6.532,3.454,-5.337,2.316
2010-03-29 19:00:00,-8.79,3.34,-6.958,2.147
2010-03-29 20:00:00,-10.661,4.043,-8.224,2.796
2010-03-29 21:00:00,-11.414,5.516,-8.63,3.861
2010-03-29 22:00:00,-11.685,6.378,-8.715,4.174
2010-03-29 23:00:00,-12.218,7.612,-9.157,4.968
2010-03-30 00:00:00,-11.038,9.742,-8.3,6.504
2010-03-30 01:00:00,-10.354,10.644,-7.826,7.064
2010-03-30 02:00:00,-11.379,10.674,-8.54,7.063
2010-03-30 03:00:00,-10.841,11.94,-8.115,8.117
2010-03-30 04:00:00,-9.298,12.734,-7.046,8.76
2010-03-30 05:00:00,-8.309,12.32,-6.445,8.344
2010-03-30 06:00:00,-8.48,11.83,-6.621,7.976
2010-03-30 07:00:00,-6.961,12.172,-5.573,8.36
2010-03-30 08:00:00,-4.529,12.099,-4.054,8.294
2010-03-30 09:00:00,-2.642,11.359,-2.86,7.715
2010-03-30 10:00:00,-1.368,9.767,-2.075,6.673
2010-03-30 11:00:00,-1.777,8.895,-2.234,5.979
2010-03-30 12:00:00,-2.344,8.403,-2.495,5.438
2010-03-30 13:00:00,-3.319,7.27,-3.237,4.422
2010-03-30 14:00:00,-5.232,6.43,-4.603,3.618
2010-03-30 15:00:00,-6.381,6.559,-5.217,3.614
2010-03-30 16:00:00,-5.366,8.4,-4.382,5.118
2010-03-30 17:00:00,-0.001,10.661,-1.038,7.26
2010-03-30 18:00:00,4.293,9.514,2.141,6.896
2010-03-30 19:00:00,5.253,8.511,3.236,6.244
2010-03-30 20:00:00,2.446,7.069,1.001,5.128
2010-03-30 21:00:00,-0.375,8.522,-1.086,6.013
2010-03-30 22:00:00,-1.581,11.845,-1.9,8.324
2010-03-30 23:00:00,3.779,13.5,2.189,10.259
2010-03-31 00:00:00,5.702,12.521,3.83,9.541
2010-03-31 01:00:00,4.957,12.975,3.209,9.803
2010-03-31 02:00:00,4.517,13.4,2.925,10.147
2010-03-31 03:00:00,4.388,14.217,2.93,10.876
2010-03-31 04:00:00,4.294,14.12,2.911,10.841
2010-03-31 05:00:00,3.715,14.231,2.489,10.929
2010-03-31 06:00:00,2.973,14.795,1.936,11.377
2010-03-31 07:00:00,1.686,15.263,0.924,11.709
2010-03-31 08:00:00,0.105,15.412,-0.31,11.752
2010-03-31 09:00:00,-0.641,15.39,-0.895,11.68
2010-03-31 10:00:00,-1.71,14.506,-1.729,10.963
2010-03-31 11:00:00,-1.885,14.585,-1.909,10.998
2010-03-31 12:00:00,-2.959,14.48,-2.765,10.798
2010-03-31 13:00:00,-3.203,15.467,-2.897,11.467
2010-03-31 14:00:00,-3.031,16.256,-2.715,11.985
2010-03-31 15:00:00,-2.428,16.808,-2.182,12.456
2010-03-31 16:00:00,0.842,17.512,0.342,13.271
2010-03-31 17:00:00,2.275,15.391,1.409,11.849
2010-03-31 18:00:00,2.574,14.055,1.612,10.994
2010-03-31 19:00:00,3.213,13.376,2.099,10.546
2010-03-31 20:00:00,3.197,12.423,2.04,9.766
2010-03-31 21:00:00,2.904,11.851,1.731,9.286
2010-03-31 22:00:00,2.915,10.121,1.962,8.302
2010-03-31 23:00:00,3.481,9.602,2.446,7.892
2010-04-01 00:00:00,4.931,8.638,3.68,7.122
2010-04-01 01:00:00,6.368,7.411,4.5,5.904
2010-04-01 02:00:00,7.53,5.677,5.495,4.703
2010-04-01 03:00:00,8.281,4.01,6.216,3.446
2010-04-01 04:00:00,9.335,2.295,7.721,2.103
2010-04-01 05:00:00,9.687,1.89,8.261,1.751
2010-04-01 06:00:00,9.325,2.314,7.946,2.075
2010-04-01 07:00:00,8.535,3.401,7.306,3.029
2010-04-01 08:00:00,8.024,5.066,6.871,4.47
2010-04-01 09:00:00,8.227,6.496,6.984,5.659
2010-04-01 10:00:00,8.23,8.672,6.794,7.424
2010-04-01 11:00:00,9.115,9.163,7.503,7.812
2010-04-01 12:00:00,10.822,8.338,8.883,7.061
2010-04-01 13:00:00,11.729,6.761,9.606,5.774
2010-04-01 14:00:00,12.838,5.42,10.448,4.693
2010-04-01 15:00:00,13.645,4.312,10.902,3.761
2010-04-01 16:00:00,13.929,3.277,10.974,2.902
2010-04-01 17:00:00,13.772,3.631,10.719,3.16
2010-04-01 18:00:00,13.46,4.477,10.487,3.85
2010-04-01 19:00:00,12.39,5.336,9.579,4.53
2010-04-01 20:00:00,11.302,6.289,8.651,5.241
2010-04-01 21:00:00,10.529,7.053,8.0,5.776
2010-04-01 22:00:00,10.544,8.091,8.119,6.573
2010-04-01 23:00:00,8.828,8.173,6.768,6.598
2010-04-02 00:00:00,8.619,7.789,6.74,6.401
2010-04-02 01:00:00,7.627,6.768,5.981,5.635
2010-04-02 02:00:00,6.878,6.672,5.267,5.494
2010-04-02 03:00:00,6.749,7.062,5.109,5.773
2010-04-02 04:00:00,7.06,7.403,5.25,5.939
2010-04-02 05:00:00,7.553,8.106,5.998,6.703
2010-04-02 06:00:00,6.526,8.944,5.328,7.435
2010-04-02 07:00:00,4.563,8.715,3.549,7.142
2010-04-02 08:00:00,3.228,8.201,2.298,6.612
2010-04-02 09:00:00,3.674,9.275,2.582,7.401
2010-04-02 10:00:00,5.06,10.024,3.362,7.684
2010-04-02 11:00:00,5.674,11.057,3.878,8.459
2010-04-02 12:00:00,4.714,11.37,3.136,8.598
2010-04-02 13:00:00,3.258,11.111,2.014,8.214
2010-04-02 14:00:00,1.571,10.673,0.684,7.688
2010-04-02 15:00:00,0.046,10.262,-0.521,7.214
2010-04-02 16:00:00,-1.474,10.106,-1.709,6.901
2010-04-02 17:00:00,-3.097,9.768,-2.933,6.474
2010-04-02 18:00:00,-4.938,10.009,-4.251,6.499
2010-04-02 19:00:00,-6.355,10.895,-5.196,7.23
2010-04-02 20:00:00,-6.981,11.614,-5.535,7.921
2010-04-02 21:00:00,-7.642,11.707,-5.937,8.057
2010-04-02 22:00:00,-8.094,11.157,-6.194,7.568
2010-04-02 23:00:00,-6.72,12.444,-5.28,8.733
2010-04-03 00:00:00,-4.064,13.081,-3.318,9.436
2010-04-03 01:00:00,-3.318,11.877,-2.779,8.542
2010-04-03 02:00:00,-4.126,11.641,-3.483,8.468
2010-04-03 03:00:00,-4.516,11.248,-3.857,8.196
2010-04-03 04:00:00,-4.676,10.78,-4.019,7.875
2010-04-03 05:00:00,-4.178,10.5,-3.657,7.651
2010-04-03 06:00:00,-4.036,10.257,-3.545,7.454
2010-04-03 07:00:00,-3.932,10.309,-3.425,7.521
2010-04-03 08:00:00,-3.02,10.593,-2.764,7.762
2010-04-03 09:00:00,-1.93,10.376,-1.99,7.628
2010-04-03 10:00:00,-1.941,8.436,-2.374,6.041
2010-04-03 11:00:00,-2.359,8.128,-2.569,5.815
2010-04-03 12:00:00,-2.833,8.131,-2.82,5.805
