Time [UTC],u100,v100,u10,v10
1991-03-31 05:00:00,4.764,-3.151,4.277,-2.766
1991-03-31 06:00:00,4.956,-2.164,4.431,-1.859
1991-03-31 07:00:00,5.261,-1.035,4.643,-0.816
1991-03-31 08:00:00,5.708,-0.052,4.932,0.091
1991-03-31 09:00:00,6.187,1.445,5.067,1.366
1991-03-31 10:00:00,6.384,3.243,5.117,2.8
1991-03-31 11:00:00,6.331,4.838,5.036,4.088
1991-03-31 12:00:00,6.421,6.303,4.845,5.184
1991-03-31 13:00:00,6.8,7.83,4.91,6.327
1991-03-31 14:00:00,7.678,7.963,5.363,6.323
1991-03-31 15:00:00,8.417,7.377,5.752,5.896
1991-03-31 16:00:00,9.15,6.738,6.216,5.496
1991-03-31 17:00:00,9.555,6.367,6.501,5.239
1991-03-31 18:00:00,9.9,5.855,6.776,4.806
1991-03-31 19:00:00,10.647,4.998,7.346,4.189
1991-03-31 20:00:00,10.487,4.373,7.182,3.793
1991-03-31 21:00:00,10.211,3.637,6.947,3.334
1991-03-31 22:00:00,11.583,2.324,8.076,2.494
1991-03-31 23:00:00,11.231,1.368,7.844,1.84
1991-04-01 00:00:00,11.289,0.931,7.921,1.514
1991-04-01 01:00:00,11.785,1.011,8.3,1.506
1991-04-01 02:00:00,12.22,1.176,8.618,1.574
1991-04-01 03:00:00,12.097,1.089,8.523,1.509
1991-04-01 04:00:00,11.433,1.182,8.07,1.612
1991-04-01 05:00:00,11.489,1.851,8.13,2.005
1991-04-01 06:00:00,10.725,2.492,7.47,2.473
1991-04-01 07:00:00,10.494,4.296,7.215,3.736
1991-04-01 08:00:00,10.683,4.663,7.392,3.887
1991-04-01 09:00:00,9.875,5.918,6.714,4.853
1991-04-01 10:00:00,9.752,7.299,6.683,5.86
1991-04-01 11:00:00,9.915,8.854,6.803,6.921
1991-04-01 12:00:00,10.352,9.953,7.247,7.629
1991-04-01 13:00:00,10.979,10.123,7.734,7.764
1991-04-01 14:00:00,11.19,10.485,7.881,8.036
1991-04-01 15:00:00,11.897,10.779,8.395,8.261
1991-04-01 16:00:00,13.191,11.0,9.315,8.411
1991-04-01 17:00:00,14.067,10.982,9.895,8.355
1991-04-01 18:00:00,14.807,10.435,10.399,7.973
1991-04-01 19:00:00,15.593,9.584,10.978,7.369
1991-04-01 20:00:00,15.793,8.599,11.139,6.652
1991-04-01 21:00:00,15.831,7.808,11.248,6.121
1991-04-01 22:00:00,16.085,7.328,11.432,5.81
1991-04-01 23:00:00,15.637,7.123,11.08,5.664
1991-04-02 00:00:00,15.336,7.164,10.868,5.708
1991-04-02 01:00:00,15.119,7.112,10.693,5.676
1991-04-02 02:00:00,14.856,6.987,10.467,5.621
1991-04-02 03:00:00,14.641,7.224,10.317,5.783
1991-04-02 04:00:00,14.584,7.381,10.29,5.89
1991-04-02 05:00:00,14.347,7.443,10.103,5.944
1991-04-02 06:00:00,13.845,7.86,9.703,6.259
1991-04-02 07:00:00,13.143,8.776,9.159,6.886
1991-04-02 08:00:00,12.769,9.776,8.871,7.564
1991-04-02 09:00:00,12.607,10.599,8.754,8.138
1991-04-02 10:00:00,12.722,10.997,8.906,8.449
1991-04-02 11:00:00,13.265,11.358,9.293,8.659
1991-04-02 12:00:00,13.211,11.389,9.239,8.647
1991-04-02 13:00:00,12.236,11.995,8.537,9.085
1991-04-02 14:00:00,11.457,13.091,7.998,9.904
1991-04-02 15:00:00,11.272,14.263,7.904,10.759
1991-04-02 16:00:00,11.203,14.953,7.846,11.237
1991-04-02 17:00:00,11.154,15.217,7.805,11.408
1991-04-02 18:00:00,10.825,15.226,7.586,11.404
1991-04-02 19:00:00,10.577,15.097,7.417,11.327
1991-04-02 20:00:00,10.188,14.728,7.114,11.092
1991-04-02 21:00:00,9.993,14.431,6.966,10.905
1991-04-02 22:00:00,10.649,14.639,7.454,11.08
1991-04-02 23:00:00,10.765,14.38,7.55,10.878
1991-04-03 00:00:00,10.614,13.787,7.44,10.425
1991-04-03 01:00:00,10.102,13.481,7.056,10.21
1991-04-03 02:00:00,9.553,13.493,6.645,10.211
1991-04-03 03:00:00,8.886,13.495,6.152,10.197
1991-04-03 04:00:00,8.517,13.399,5.894,10.114
1991-04-03 05:00:00,9.081,12.881,6.372,9.796
1991-04-03 06:00:00,9.526,10.604,6.724,8.19
1991-04-03 07:00:00,9.468,8.401,6.662,6.638
1991-04-03 08:00:00,10.013,6.05,7.143,4.989
1991-04-03 09:00:00,9.937,4.329,7.198,3.736
1991-04-03 10:00:00,9.269,3.979,6.765,3.453
1991-04-03 11:00:00,9.389,4.305,6.918,3.628
1991-04-03 12:00:00,9.411,4.889,6.973,4.051
1991-04-03 13:00:00,9.231,5.153,6.837,4.233
1991-04-03 14:00:00,8.816,5.54,6.497,4.531
1991-04-03 15:00:00,8.515,5.949,6.279,4.848
1991-04-03 16:00:00,8.259,6.393,6.041,5.161
1991-04-03 17:00:00,7.635,6.768,5.453,5.383
1991-04-03 18:00:00,6.989,7.382,4.841,5.8
1991-04-03 19:00:00,6.42,8.373,4.299,6.506
1991-04-03 20:00:00,5.896,9.417,3.827,7.259
1991-04-03 21:00:00,5.627,10.265,3.588,7.838
1991-04-03 22:00:00,6.796,10.553,4.436,8.024
1991-04-03 23:00:00,6.699,10.373,4.335,7.855
1991-04-04 00:00:00,6.492,9.81,4.125,7.453
1991-04-04 01:00:00,5.996,9.683,3.713,7.397
1991-04-04 02:00:00,5.233,10.213,3.139,7.75
1991-04-04 03:00:00,4.517,11.106,2.696,8.398
1991-04-04 04:00:00,3.831,11.67,2.285,8.814
1991-04-04 05:00:00,3.413,12.224,2.08,9.264
1991-04-04 06:00:00,2.835,12.836,1.696,9.767
1991-04-04 07:00:00,2.136,13.379,1.199,10.212
1991-04-04 08:00:00,1.439,13.581,0.676,10.385
1991-04-04 09:00:00,0.285,13.562,-0.215,10.335
1991-04-04 10:00:00,-1.643,13.862,-1.707,10.472
1991-04-04 11:00:00,-3.818,13.625,-3.365,10.059
1991-04-04 12:00:00,-4.427,13.452,-3.777,9.737
1991-04-04 13:00:00,-4.025,13.088,-3.502,9.368
1991-04-04 14:00:00,-4.092,13.092,-3.623,9.364
1991-04-04 15:00:00,-4.586,12.662,-4.039,8.961
1991-04-04 16:00:00,-4.981,12.221,-4.342,8.506
1991-04-04 17:00:00,-5.074,12.583,-4.409,8.75
1991-04-04 18:00:00,-4.609,12.674,-3.996,8.835
1991-04-04 19:00:00,-3.502,12.955,-3.086,9.16
1991-04-04 20:00:00,-2.139,13.795,-2.043,9.977
1991-04-04 21:00:00,-1.66,14.81,-1.625,10.892
1991-04-04 22:00:00,-1.808,16.238,-1.647,12.088
1991-04-04 23:00:00,-1.572,15.645,-1.523,11.652
1991-04-05 00:00:00,-1.401,14.784,-1.452,11.034
1991-04-05 01:00:00,-1.19,13.959,-1.36,10.466
1991-04-05 02:00:00,-0.411,13.404,-0.818,10.09
1991-04-05 03:00:00,-0.166,13.082,-0.681,9.863
1991-04-05 04:00:00,-0.111,12.999,-0.668,9.819
1991-04-05 05:00:00,0.033,12.884,-0.56,9.769
1991-04-05 06:00:00,0.13,12.723,-0.485,9.651
1991-04-05 07:00:00,0.055,12.539,-0.537,9.519
1991-04-05 08:00:00,-0.201,12.651,-0.703,9.632
1991-04-05 09:00:00,-0.356,13.031,-0.799,9.943
1991-04-05 10:00:00,0.133,14.274,-0.346,11.005
1991-04-05 11:00:00,0.895,14.462,0.301,11.057
1991-04-05 12:00:00,1.242,14.798,0.535,11.214
1991-04-05 13:00:00,1.788,15.237,0.92,11.486
1991-04-05 14:00:00,2.897,15.669,1.751,11.831
1991-04-05 15:00:00,3.82,15.324,2.451,11.609
1991-04-05 16:00:00,4.129,14.939,2.634,11.296
1991-04-05 17:00:00,4.444,14.85,2.844,11.226
1991-04-05 18:00:00,5.032,14.535,3.277,10.986
1991-04-05 19:00:00,5.789,13.875,3.819,10.482
1991-04-05 20:00:00,6.054,13.049,3.958,9.866
1991-04-05 21:00:00,5.923,12.479,3.8,9.448
1991-04-05 22:00:00,6.697,12.593,4.41,9.605
1991-04-05 23:00:00,6.887,11.848,4.529,9.048
1991-04-06 00:00:00,7.293,11.184,4.824,8.628
1991-04-06 01:00:00,8.078,9.94,5.412,7.797
1991-04-06 02:00:00,9.194,8.425,6.328,6.765
1991-04-06 03:00:00,10.078,6.785,7.076,5.603
1991-04-06 04:00:00,10.595,5.118,7.535,4.416
1991-04-06 05:00:00,10.541,3.508,7.542,3.242
1991-04-06 06:00:00,9.72,2.631,6.952,2.615
1991-04-06 07:00:00,9.348,2.827,6.691,2.727
1991-04-06 08:00:00,9.241,3.208,6.636,2.935
1991-04-06 09:00:00,8.785,3.418,6.322,3.034
1991-04-06 10:00:00,8.087,4.182,5.865,3.555
1991-04-06 11:00:00,7.348,4.867,5.288,4.053
1991-04-06 12:00:00,6.299,5.907,4.464,4.817
1991-04-06 13:00:00,5.327,7.083,3.695,5.618
1991-04-06 14:00:00,4.548,8.233,3.114,6.417
1991-04-06 15:00:00,4.501,8.989,3.045,6.9
1991-04-06 16:00:00,4.094,9.495,2.587,7.232
1991-04-06 17:00:00,3.4,10.152,1.957,7.697
1991-04-06 18:00:00,3.144,10.929,1.772,8.282
1991-04-06 19:00:00,3.452,11.888,2.025,9.053
1991-04-06 20:00:00,3.577,12.74,2.123,9.716
1991-04-06 21:00:00,3.464,12.979,2.035,9.838
1991-04-06 22:00:00,2.589,13.109,1.416,9.854
1991-04-06 23:00:00,0.957,13.039,0.21,9.727
1991-04-07 00:00:00,0.329,13.86,-0.285,10.355
1991-04-07 01:00:00,2.449,14.996,1.375,11.328
1991-04-07 02:00:00,3.867,15.532,2.584,11.848
1991-04-07 03:00:00,3.693,15.143,2.376,11.5
1991-04-07 04:00:00,4.425,14.063,2.811,10.689
1991-04-07 05:00:00,6.415,12.214,4.244,9.428
1991-04-07 06:00:00,8.393,10.629,5.832,8.297
1991-04-07 07:00:00,8.947,10.389,6.365,8.107
1991-04-07 08:00:00,9.334,10.401,6.721,8.126
1991-04-07 09:00:00,9.577,10.068,6.921,7.907
1991-04-07 10:00:00,9.882,10.172,7.2,8.027
1991-04-07 11:00:00,10.382,9.48,7.625,7.521
1991-04-07 12:00:00,10.334,8.798,7.515,7.015
1991-04-07 13:00:00,10.708,7.93,7.785,6.367
1991-04-07 14:00:00,10.821,7.285,7.858,5.88
1991-04-07 15:00:00,10.457,6.669,7.546,5.402
1991-04-07 16:00:00,9.796,6.581,6.961,5.334
1991-04-07 17:00:00,8.714,6.848,6.031,5.515
1991-04-07 18:00:00,8.012,7.34,5.435,5.829
1991-04-07 19:00:00,8.319,7.484,5.697,5.93
1991-04-07 20:00:00,9.253,6.793,6.514,5.471
1991-04-07 21:00:00,9.55,5.254,6.753,4.368
1991-04-07 22:00:00,10.245,3.808,7.306,3.312
1991-04-07 23:00:00,11.133,2.943,8.071,2.688
1991-04-08 00:00:00,11.941,2.205,8.752,2.154
1991-04-08 01:00:00,12.099,1.547,8.959,1.672
1991-04-08 02:00:00,12.275,1.295,9.167,1.463
1991-04-08 03:00:00,12.375,1.061,9.298,1.236
1991-04-08 04:00:00,12.175,0.877,9.175,1.077
1991-04-08 05:00:00,12.063,0.923,9.132,1.102
1991-04-08 06:00:00,11.977,1.002,9.078,1.161
1991-04-08 07:00:00,11.595,1.186,8.806,1.305
1991-04-08 08:00:00,11.364,1.524,8.618,1.569
1991-04-08 09:00:00,10.954,2.094,8.256,2.027
1991-04-08 10:00:00,10.84,3.277,8.083,2.923
1991-04-08 11:00:00,11.099,3.948,8.273,3.419
1991-04-08 12:00:00,11.063,4.706,8.222,4.016
1991-04-08 13:00:00,10.856,6.037,8.003,5.027
1991-04-08 14:00:00,11.549,7.541,8.492,6.156
1991-04-08 15:00:00,14.103,7.333,10.441,6.026
1991-04-08 16:00:00,16.293,4.161,12.067,3.609
1991-04-08 17:00:00,16.427,-0.95,12.378,-0.249
1991-04-08 18:00:00,15.207,-5.007,11.663,-3.469
1991-04-08 19:00:00,13.418,-5.959,10.376,-4.241
1991-04-08 20:00:00,12.142,-6.215,9.501,-4.446
1991-04-08 21:00:00,11.456,-6.302,8.989,-4.496
1991-04-08 22:00:00,10.734,-6.485,8.435,-4.561
1991-04-08 23:00:00,10.5,-5.833,8.231,-4.026
1991-04-09 00:00:00,9.964,-5.287,7.784,-3.541
1991-04-09 01:00:00,9.832,-4.994,7.676,-3.301
1991-04-09 02:00:00,9.673,-4.854,7.543,-3.2
1991-04-09 03:00:00,9.228,-4.52,7.184,-2.954
1991-04-09 04:00:00,8.567,-3.875,6.616,-2.417
1991-04-09 05:00:00,8.085,-3.207,6.171,-1.836
1991-04-09 06:00:00,7.655,-2.438,5.746,-1.155
1991-04-09 07:00:00,7.521,-1.522,5.592,-0.443
1991-04-09 08:00:00,7.509,-0.935,5.491,-0.063
1991-04-09 09:00:00,7.061,-0.231,5.062,0.435
1991-04-09 10:00:00,6.066,0.553,4.325,1.01
1991-04-09 11:00:00,5.374,1.954,3.699,2.064
1991-04-09 12:00:00,5.286,3.488,3.529,3.105
1991-04-09 13:00:00,5.185,4.793,3.323,3.93
1991-04-09 14:00:00,5.006,6.117,3.07,4.829
1991-04-09 15:00:00,5.041,7.19,3.047,5.51
1991-04-09 16:00:00,5.538,7.765,3.431,5.866
1991-04-09 17:00:00,6.52,7.58,4.216,5.745
1991-04-09 18:00:00,6.212,7.45,3.913,5.681
1991-04-09 19:00:00,5.471,7.555,3.283,5.721
1991-04-09 20:00:00,5.147,7.682,2.993,5.773
1991-04-09 21:00:00,5.544,7.731,3.311,5.819
1991-04-09 22:00:00,5.028,7.974,2.833,6.034
1991-04-09 23:00:00,4.796,8.258,2.622,6.26
1991-04-10 00:00:00,4.811,8.365,2.664,6.309
1991-04-10 01:00:00,4.892,8.437,2.691,6.39
1991-04-10 02:00:00,5.018,8.22,2.762,6.305
1991-04-10 03:00:00,5.121,8.29,2.853,6.407
1991-04-10 04:00:00,5.669,8.322,3.346,6.422
1991-04-10 05:00:00,6.15,8.152,3.792,6.264
1991-04-10 06:00:00,6.25,7.912,3.924,6.061
1991-04-10 07:00:00,6.209,7.958,3.964,6.07
1991-04-10 08:00:00,6.42,7.93,4.168,6.043
1991-04-10 09:00:00,6.684,7.716,4.365,5.909
1991-04-10 10:00:00,6.239,7.988,4.024,6.123
1991-04-10 11:00:00,5.907,8.102,3.703,6.195
1991-04-10 12:00:00,5.62,8.251,3.452,6.248
1991-04-10 13:00:00,5.02,8.435,2.954,6.297
1991-04-10 14:00:00,4.107,8.77,2.211,6.405
1991-04-10 15:00:00,3.183,8.864,1.456,6.281
1991-04-10 16:00:00,2.189,8.735,0.658,6.027
1991-04-10 17:00:00,1.308,8.4,-0.057,5.654
1991-04-10 18:00:00,-0.155,8.228,-1.223,5.448
1991-04-10 19:00:00,-2.253,8.377,-2.669,5.404
1991-04-10 20:00:00,-4.611,9.449,-4.089,5.94
1991-04-10 21:00:00,-5.599,10.964,-4.611,6.928
1991-04-10 22:00:00,-5.331,12.356,-4.322,7.907
1991-04-10 23:00:00,-4.657,12.848,-3.743,8.282
1991-04-11 00:00:00,-4.321,13.17,-3.455,8.631
1991-04-11 01:00:00,-4.367,13.409,-3.492,8.897
1991-04-11 02:00:00,-4.535,13.608,-3.644,9.085
1991-04-11 03:00:00,-4.43,13.651,-3.627,9.127
1991-04-11 04:00:00,-4.338,13.699,-3.622,9.197
1991-04-11 05:00:00,-4.451,13.724,-3.736,9.242
1991-04-11 06:00:00,-4.33,13.781,-3.61,9.332
1991-04-11 07:00:00,-3.786,13.732,-3.227,9.339
1991-04-11 08:00:00,-3.555,13.478,-3.139,9.177
1991-04-11 09:00:00,-4.091,13.323,-3.523,9.079
1991-04-11 10:00:00,-4.523,13.514,-3.729,9.155
1991-04-11 11:00:00,-4.107,13.549,-3.429,9.136
1991-04-11 12:00:00,-3.796,13.445,-3.232,9.006
1991-04-11 13:00:00,-3.693,13.111,-3.221,8.687
1991-04-11 14:00:00,-4.072,13.098,-3.563,8.576
1991-04-11 15:00:00,-4.316,13.104,-3.74,8.469
1991-04-11 16:00:00,-4.271,13.107,-3.691,8.396
1991-04-11 17:00:00,-4.043,13.138,-3.543,8.399
1991-04-11 18:00:00,-4.101,13.378,-3.567,8.565
1991-04-11 19:00:00,-3.978,13.584,-3.45,8.732
1991-04-11 20:00:00,-3.97,13.837,-3.418,8.956
1991-04-11 21:00:00,-4.013,14.033,-3.46,9.136
1991-04-11 22:00:00,-4.236,14.457,-3.581,9.41
1991-04-11 23:00:00,-3.874,14.246,-3.311,9.274
1991-04-12 00:00:00,-3.494,13.918,-3.052,9.096
1991-04-12 01:00:00,-3.368,13.567,-3.003,8.91
1991-04-12 02:00:00,-3.345,13.369,-3.021,8.828
1991-04-12 03:00:00,-3.068,13.064,-2.839,8.66
1991-04-12 04:00:00,-2.614,12.523,-2.533,8.323
1991-04-12 05:00:00,-2.343,11.837,-2.368,7.888
1991-04-12 06:00:00,-2.632,11.252,-2.604,7.513
1991-04-12 07:00:00,-3.397,11.042,-3.099,7.369
1991-04-12 08:00:00,-4.045,10.902,-3.457,7.316
1991-04-12 09:00:00,-4.447,10.8,-3.673,7.238
1991-04-12 10:00:00,-4.746,10.414,-3.894,6.846
1991-04-12 11:00:00,-5.485,9.83,-4.377,6.329
1991-04-12 12:00:00,-6.588,9.252,-5.079,5.797
1991-04-12 13:00:00,-7.542,8.574,-5.673,5.204
1991-04-12 14:00:00,-8.555,8.139,-6.307,4.807
1991-04-12 15:00:00,-9.315,7.806,-6.79,4.497
1991-04-12 16:00:00,-9.822,7.585,-7.067,4.317
1991-04-12 17:00:00,-9.99,7.265,-7.094,4.075
1991-04-12 18:00:00,-9.756,7.03,-6.893,3.887
1991-04-12 19:00:00,-9.295,6.877,-6.61,3.722
1991-04-12 20:00:00,-8.98,6.948,-6.424,3.75
1991-04-12 21:00:00,-8.584,7.218,-6.193,3.957
1991-04-12 22:00:00,-8.277,7.3,-6.064,4.031
1991-04-12 23:00:00,-7.849,7.674,-5.799,4.351
1991-04-13 00:00:00,-7.366,7.796,-5.52,4.481
1991-04-13 01:00:00,-6.818,7.853,-5.196,4.563
1991-04-13 02:00:00,-6.426,7.723,-4.977,4.518
1991-04-13 03:00:00,-6.208,7.527,-4.805,4.422
1991-04-13 04:00:00,-5.721,6.883,-4.413,3.992
1991-04-13 05:00:00,-5.353,6.304,-4.181,3.604
1991-04-13 06:00:00,-4.962,5.696,-3.96,3.191
1991-04-13 07:00:00,-4.744,5.286,-3.797,2.948
1991-04-13 08:00:00,-4.445,4.804,-3.516,2.636
1991-04-13 09:00:00,-4.108,4.437,-3.259,2.396
1991-04-13 10:00:00,-3.147,4.201,-2.65,2.267
1991-04-13 11:00:00,-2.923,3.899,-2.621,2.073
1991-04-13 12:00:00,-2.58,3.491,-2.406,1.788
1991-04-13 13:00:00,-1.819,2.626,-1.729,1.098
1991-04-13 14:00:00,-0.287,0.484,-0.326,-0.724
1991-04-13 15:00:00,0.6,-2.983,0.532,-3.084
1991-04-13 16:00:00,0.457,-7.041,0.686,-5.53
1991-04-13 17:00:00,-0.728,-10.619,-0.137,-7.877
1991-04-13 18:00:00,-2.177,-12.174,-1.231,-8.967
1991-04-13 19:00:00,-2.51,-12.51,-1.477,-9.233
1991-04-13 20:00:00,-2.254,-13.281,-1.35,-9.974
1991-04-13 21:00:00,-1.899,-13.807,-1.072,-10.188
1991-04-13 22:00:00,-1.749,-13.808,-1.122,-10.683
1991-04-13 23:00:00,-2.183,-13.02,-1.475,-10.108
1991-04-14 00:00:00,-2.306,-12.552,-1.638,-10.06
1991-04-14 01:00:00,-1.862,-12.677,-1.325,-10.314
1991-04-14 02:00:00,-1.157,-12.737,-0.693,-10.177
1991-04-14 03:00:00,-1.561,-12.298,-0.967,-9.648
1991-04-14 04:00:00,-2.429,-11.307,-1.532,-8.696
1991-04-14 05:00:00,-2.846,-10.43,-1.703,-7.979
1991-04-14 06:00:00,-2.598,-9.928,-1.42,-7.679
1991-04-14 07:00:00,-2.636,-9.584,-1.32,-7.389
1991-04-14 08:00:00,-2.91,-9.243,-1.472,-7.207
1991-04-14 09:00:00,-3.656,-8.495,-1.991,-6.742
1991-04-14 10:00:00,-4.104,-8.331,-2.34,-6.664
1991-04-14 11:00:00,-4.816,-7.334,-2.836,-5.944
1991-04-14 12:00:00,-5.17,-6.24,-3.009,-5.238
1991-04-14 13:00:00,-5.421,-5.418,-3.152,-4.758
1991-04-14 14:00:00,-5.582,-4.928,-3.226,-4.47
1991-04-14 15:00:00,-5.703,-4.67,-3.271,-4.263
1991-04-14 16:00:00,-5.907,-4.354,-3.418,-3.948
1991-04-14 17:00:00,-6.127,-4.158,-3.558,-3.696
1991-04-14 18:00:00,-5.999,-4.033,-3.406,-3.533
1991-04-14 19:00:00,-5.409,-4.498,-2.829,-3.865
1991-04-14 20:00:00,-4.783,-5.17,-2.31,-4.322
1991-04-14 21:00:00,-4.476,-5.507,-2.118,-4.51
1991-04-14 22:00:00,-3.564,-5.187,-1.448,-4.275
1991-04-14 23:00:00,-3.211,-4.79,-1.247,-4.077
1991-04-15 00:00:00,-3.025,-4.055,-1.244,-3.626
1991-04-15 01:00:00,-2.547,-3.268,-1.024,-3.194
1991-04-15 02:00:00,-1.589,-3.156,-0.406,-3.285
1991-04-15 03:00:00,-0.684,-4.362,0.214,-4.063
1991-04-15 04:00:00,-0.408,-5.962,0.34,-4.866
1991-04-15 05:00:00,-0.889,-6.41,-0.062,-4.885
1991-04-15 06:00:00,-1.281,-6.117,-0.34,-4.544
1991-04-15 07:00:00,-1.32,-6.15,-0.395,-4.602
1991-04-15 08:00:00,-1.098,-7.08,-0.337,-5.336
1991-04-15 09:00:00,-1.243,-7.247,-0.446,-5.373
1991-04-15 10:00:00,-0.505,-6.987,-0.025,-5.387
1991-04-15 11:00:00,0.37,-7.396,0.621,-5.565
1991-04-15 12:00:00,1.113,-7.626,1.132,-5.805
1991-04-15 13:00:00,1.65,-7.542,1.529,-5.758
1991-04-15 14:00:00,2.332,-6.998,2.064,-5.103
1991-04-15 15:00:00,3.517,-7.219,2.964,-5.194
1991-04-15 16:00:00,4.257,-8.125,3.511,-5.988
1991-04-15 17:00:00,4.577,-8.913,3.767,-6.631
1991-04-15 18:00:00,4.713,-9.152,3.886,-6.887
1991-04-15 19:00:00,4.835,-10.129,4.04,-8.019
1991-04-15 20:00:00,4.504,-10.782,3.861,-8.892
1991-04-15 21:00:00,4.421,-11.412,3.82,-9.518
1991-04-15 22:00:00,5.095,-10.243,4.231,-7.989
1991-04-15 23:00:00,6.097,-10.622,5.115,-8.342
1991-04-16 00:00:00,6.878,-10.998,5.689,-8.603
1991-04-16 01:00:00,7.223,-11.726,5.905,-9.149
1991-04-16 02:00:00,6.727,-12.726,5.592,-10.217
1991-04-16 03:00:00,6.25,-12.099,5.261,-9.738
1991-04-16 04:00:00,6.277,-13.521,5.313,-11.166
1991-04-16 05:00:00,6.873,-13.536,5.808,-11.231
1991-04-16 06:00:00,7.711,-13.982,6.485,-11.557
1991-04-16 07:00:00,8.394,-14.124,7.05,-11.636
1991-04-16 08:00:00,9.103,-14.243,7.627,-11.716
1991-04-16 09:00:00,9.575,-14.435,8.0,-11.837
1991-04-16 10:00:00,9.113,-15.219,7.6,-12.543
1991-04-16 11:00:00,9.024,-16.625,7.559,-13.734
1991-04-16 12:00:00,8.056,-16.267,6.764,-13.393
1991-04-16 13:00:00,7.371,-16.623,6.277,-13.766
1991-04-16 14:00:00,6.762,-18.206,5.707,-14.931
1991-04-16 15:00:00,7.077,-18.401,5.908,-14.924
1991-04-16 16:00:00,7.886,-18.281,6.567,-14.88
1991-04-16 17:00:00,7.773,-18.761,6.448,-15.195
1991-04-16 18:00:00,7.699,-18.379,6.398,-14.795
1991-04-16 19:00:00,8.386,-18.984,6.93,-15.259
1991-04-16 20:00:00,8.194,-19.483,6.721,-15.45
1991-04-16 21:00:00,9.328,-19.347,7.65,-15.549
1991-04-16 22:00:00,7.343,-20.819,6.077,-16.938
1991-04-16 23:00:00,4.7,-21.172,3.902,-17.167
1991-04-17 00:00:00,2.008,-20.754,1.715,-16.668
1991-04-17 01:00:00,1.07,-19.242,0.964,-15.429
1991-04-17 02:00:00,1.027,-17.429,0.971,-14.04
1991-04-17 03:00:00,1.456,-17.075,1.358,-13.969
1991-04-17 04:00:00,1.456,-16.274,1.4,-13.418
1991-04-17 05:00:00,0.81,-15.072,0.89,-12.508
1991-04-17 06:00:00,-0.169,-13.902,0.011,-11.621
1991-04-17 07:00:00,-2.06,-12.115,-1.59,-10.295
1991-04-17 08:00:00,-2.453,-9.994,-1.925,-8.77
1991-04-17 09:00:00,-2.147,-8.763,-1.744,-7.809
1991-04-17 10:00:00,-2.298,-7.781,-1.931,-7.03
1991-04-17 11:00:00,-2.391,-7.179,-2.038,-6.499
1991-04-17 12:00:00,-2.265,-6.679,-1.958,-6.067
1991-04-17 13:00:00,-1.36,-6.078,-1.168,-5.578
1991-04-17 14:00:00,0.288,-6.24,0.327,-5.762
1991-04-17 15:00:00,1.851,-6.988,1.743,-6.415
1991-04-17 16:00:00,2.984,-8.236,2.754,-7.467
1991-04-17 17:00:00,3.285,-10.616,2.982,-9.42
1991-04-17 18:00:00,2.67,-13.107,2.396,-11.426
1991-04-17 19:00:00,2.279,-13.897,2.033,-12.014
1991-04-17 20:00:00,2.569,-13.532,2.284,-11.685
1991-04-17 21:00:00,3.218,-12.88,2.858,-11.161
1991-04-17 22:00:00,3.114,-11.683,2.823,-10.205
1991-04-17 23:00:00,3.22,-11.664,2.912,-10.262
1991-04-18 00:00:00,3.172,-11.119,2.88,-9.824
1991-04-18 01:00:00,3.1,-10.672,2.831,-9.483
1991-04-18 02:00:00,3.149,-9.975,2.878,-8.87
1991-04-18 03:00:00,3.204,-9.295,2.944,-8.29
1991-04-18 04:00:00,3.153,-8.519,2.905,-7.645
1991-04-18 05:00:00,2.679,-6.975,2.477,-6.319
1991-04-18 06:00:00,2.232,-4.644,2.089,-4.268
1991-04-18 07:00:00,2.05,-1.896,1.965,-1.766
1991-04-18 08:00:00,2.027,0.88,1.973,0.845
1991-04-18 09:00:00,1.889,3.121,1.801,2.955
1991-04-18 10:00:00,2.396,5.026,2.233,4.725
1991-04-18 11:00:00,2.263,6.575,2.076,6.11
1991-04-18 12:00:00,2.418,7.479,2.202,6.904
1991-04-18 13:00:00,1.775,7.461,1.595,6.839
1991-04-18 14:00:00,1.313,7.049,1.151,6.437
1991-04-18 15:00:00,1.266,6.201,1.095,5.651
1991-04-18 16:00:00,1.146,5.04,1.002,4.651
1991-04-18 17:00:00,0.402,3.961,0.334,3.693
1991-04-18 18:00:00,-1.253,3.503,-1.216,3.274
1991-04-18 19:00:00,-3.68,3.965,-3.45,3.656
1991-04-18 20:00:00,-5.94,4.769,-5.427,4.317
1991-04-18 21:00:00,-7.717,4.94,-6.864,4.374
1991-04-18 22:00:00,-9.042,4.58,-7.794,3.926
1991-04-18 23:00:00,-10.647,4.788,-9.081,4.011
1991-04-19 00:00:00,-11.262,4.582,-9.535,3.786
1991-04-19 01:00:00,-10.931,3.582,-9.309,2.945
1991-04-19 02:00:00,-11.222,2.024,-9.661,1.644
1991-04-19 03:00:00,-11.308,0.597,-9.827,0.416
1991-04-19 04:00:00,-10.798,-0.794,-9.477,-0.768
1991-04-19 05:00:00,-9.873,-1.874,-8.758,-1.708
1991-04-19 06:00:00,-8.903,-2.914,-7.976,-2.633
1991-04-19 07:00:00,-7.751,-3.81,-7.003,-3.442
1991-04-19 08:00:00,-6.501,-4.684,-5.907,-4.246
1991-04-19 09:00:00,-5.39,-5.288,-4.912,-4.811
