Time [UTC],u100,v100,u10,v10
1995-03-23 13:00:00,10.221,5.187,7.547,4.302
1995-03-23 14:00:00,10.212,5.55,7.518,4.538
1995-03-23 15:00:00,10.137,5.918,7.425,4.765
1995-03-23 16:00:00,10.244,6.01,7.439,4.761
1995-03-23 17:00:00,10.154,6.378,7.265,4.986
1995-03-23 18:00:00,9.853,7.332,6.934,5.644
1995-03-23 19:00:00,9.752,8.37,6.818,6.374
1995-03-23 20:00:00,9.753,9.472,6.807,7.18
1995-03-23 21:00:00,10.083,9.985,7.058,7.533
1995-03-23 22:00:00,10.713,10.381,7.445,7.812
1995-03-23 23:00:00,11.315,9.379,7.822,7.148
1995-03-24 00:00:00,11.583,8.568,7.967,6.654
1995-03-24 01:00:00,11.748,7.77,8.105,6.175
1995-03-24 02:00:00,13.265,5.777,9.447,4.811
1995-03-24 03:00:00,14.125,1.835,10.385,1.965
1995-03-24 04:00:00,13.185,-0.749,9.865,-0.061
1995-03-24 05:00:00,12.671,-1.635,9.595,-0.787
1995-03-24 06:00:00,12.315,-2.011,9.369,-1.046
1995-03-24 07:00:00,11.809,-1.952,9.008,-0.97
1995-03-24 08:00:00,11.334,-1.917,8.681,-0.969
1995-03-24 09:00:00,11.186,-1.774,8.595,-0.899
1995-03-24 10:00:00,10.693,-0.829,8.383,-0.208
1995-03-24 11:00:00,10.893,0.736,8.546,0.963
1995-03-24 12:00:00,11.551,1.804,9.077,1.749
1995-03-24 13:00:00,11.89,2.966,9.271,2.636
1995-03-24 14:00:00,12.021,4.687,9.307,3.966
1995-03-24 15:00:00,12.569,6.411,9.664,5.278
1995-03-24 16:00:00,13.575,6.906,10.272,5.624
1995-03-24 17:00:00,14.719,6.867,10.958,5.584
1995-03-24 18:00:00,15.654,6.177,11.565,5.069
1995-03-24 19:00:00,16.297,5.525,11.992,4.581
1995-03-24 20:00:00,17.368,5.288,12.747,4.369
1995-03-24 21:00:00,18.678,5.379,13.691,4.384
1995-03-24 22:00:00,20.31,4.735,14.908,3.875
1995-03-24 23:00:00,20.263,4.097,14.866,3.411
1995-03-25 00:00:00,20.326,3.052,14.97,2.659
1995-03-25 01:00:00,20.207,1.979,14.991,1.835
1995-03-25 02:00:00,19.663,-0.015,14.806,0.3
1995-03-25 03:00:00,17.79,-4.24,13.737,-3.039
1995-03-25 04:00:00,15.554,-6.696,12.286,-5.088
1995-03-25 05:00:00,16.282,-7.683,13.037,-6.009
1995-03-25 06:00:00,17.575,-8.688,14.185,-6.871
1995-03-25 07:00:00,17.784,-8.292,14.338,-6.503
1995-03-25 08:00:00,17.251,-9.001,13.877,-7.009
1995-03-25 09:00:00,16.022,-11.28,12.876,-8.852
1995-03-25 10:00:00,16.939,-11.906,13.642,-9.465
1995-03-25 11:00:00,17.511,-10.886,14.044,-8.602
1995-03-25 12:00:00,17.552,-10.396,14.151,-8.243
1995-03-25 13:00:00,17.294,-9.953,14.017,-7.915
1995-03-25 14:00:00,17.051,-10.318,13.821,-8.211
1995-03-25 15:00:00,16.063,-9.301,13.049,-7.389
1995-03-25 16:00:00,15.574,-8.102,12.797,-6.511
1995-03-25 17:00:00,15.211,-7.114,12.636,-5.779
1995-03-25 18:00:00,14.522,-6.054,12.205,-4.956
1995-03-25 19:00:00,13.475,-5.262,11.426,-4.346
1995-03-25 20:00:00,12.815,-4.472,10.931,-3.709
1995-03-25 21:00:00,12.461,-3.752,10.649,-3.104
1995-03-25 22:00:00,12.83,-4.42,10.965,-3.678
1995-03-25 23:00:00,11.987,-4.754,10.253,-3.984
1995-03-26 00:00:00,10.748,-4.514,9.23,-3.785
1995-03-26 01:00:00,9.777,-4.161,8.507,-3.532
1995-03-26 02:00:00,9.216,-3.293,8.074,-2.802
1995-03-26 03:00:00,9.366,-2.281,8.226,-1.935
1995-03-26 04:00:00,9.96,-1.602,8.675,-1.33
1995-03-26 05:00:00,10.052,-0.561,8.697,-0.406
1995-03-26 06:00:00,10.26,0.954,8.872,0.905
1995-03-26 07:00:00,10.444,2.075,8.902,1.863
1995-03-26 08:00:00,11.154,2.256,9.352,2.032
1995-03-26 09:00:00,11.869,1.77,9.621,1.604
1995-03-26 10:00:00,13.492,0.028,11.032,0.178
1995-03-26 11:00:00,14.008,-1.471,11.159,-0.99
1995-03-26 12:00:00,13.947,-3.19,10.988,-2.296
1995-03-26 13:00:00,12.958,-3.621,10.184,-2.554
1995-03-26 14:00:00,13.11,-4.817,10.424,-3.577
1995-03-26 15:00:00,12.571,-6.169,10.037,-4.662
1995-03-26 16:00:00,12.382,-5.384,10.104,-4.16
1995-03-26 17:00:00,12.875,-4.38,10.7,-3.474
1995-03-26 18:00:00,12.801,-3.917,10.686,-3.121
1995-03-26 19:00:00,11.488,-3.917,9.74,-3.184
1995-03-26 20:00:00,9.515,-3.499,8.335,-2.954
1995-03-26 21:00:00,7.884,-3.337,7.118,-2.916
1995-03-26 22:00:00,7.103,-4.815,6.484,-4.347
1995-03-26 23:00:00,6.442,-6.065,5.865,-5.483
1995-03-27 00:00:00,6.36,-6.659,5.773,-6.013
1995-03-27 01:00:00,6.826,-7.483,6.141,-6.709
1995-03-27 02:00:00,7.312,-8.919,6.519,-7.954
1995-03-27 03:00:00,7.45,-10.83,6.599,-9.557
1995-03-27 04:00:00,8.156,-12.134,7.145,-10.589
1995-03-27 05:00:00,8.26,-13.586,7.171,-11.704
1995-03-27 06:00:00,7.458,-14.265,6.42,-12.154
1995-03-27 07:00:00,7.373,-13.945,6.363,-11.817
1995-03-27 08:00:00,7.727,-15.702,6.639,-13.091
1995-03-27 09:00:00,8.037,-17.742,6.781,-14.594
1995-03-27 10:00:00,7.261,-18.11,6.158,-14.977
1995-03-27 11:00:00,5.863,-19.248,4.957,-15.975
1995-03-27 12:00:00,3.007,-18.567,2.569,-15.538
1995-03-27 13:00:00,2.166,-16.841,1.865,-14.273
1995-03-27 14:00:00,3.661,-17.527,3.171,-14.797
1995-03-27 15:00:00,4.068,-19.664,3.503,-16.479
1995-03-27 16:00:00,4.654,-19.005,3.956,-15.815
1995-03-27 17:00:00,6.051,-17.861,5.126,-14.87
1995-03-27 18:00:00,7.269,-17.58,6.146,-14.626
1995-03-27 19:00:00,7.517,-17.107,6.366,-14.301
1995-03-27 20:00:00,8.147,-16.005,6.965,-13.49
1995-03-27 21:00:00,9.314,-15.242,7.963,-12.876
1995-03-27 22:00:00,11.373,-13.605,9.766,-11.625
1995-03-27 23:00:00,12.571,-11.737,10.798,-10.032
1995-03-28 00:00:00,13.465,-10.607,11.501,-9.021
1995-03-28 01:00:00,14.629,-9.403,12.474,-7.953
1995-03-28 02:00:00,15.406,-8.288,13.08,-6.952
1995-03-28 03:00:00,15.641,-7.779,13.172,-6.441
1995-03-28 04:00:00,15.432,-8.411,12.95,-6.962
1995-03-28 05:00:00,14.32,-8.604,12.123,-7.205
1995-03-28 06:00:00,13.479,-7.915,11.519,-6.707
1995-03-28 07:00:00,13.043,-6.912,11.256,-5.948
1995-03-28 08:00:00,12.874,-5.651,11.166,-4.898
1995-03-28 09:00:00,13.038,-4.303,11.329,-3.739
1995-03-28 10:00:00,14.239,-2.949,12.367,-2.529
1995-03-28 11:00:00,14.622,-2.878,12.575,-2.42
1995-03-28 12:00:00,13.969,-2.732,12.01,-2.286
1995-03-28 13:00:00,12.964,-2.156,11.269,-1.824
1995-03-28 14:00:00,12.217,-2.015,10.74,-1.719
1995-03-28 15:00:00,11.403,-1.933,10.116,-1.656
1995-03-28 16:00:00,10.688,-1.517,9.54,-1.292
1995-03-28 17:00:00,9.661,-1.979,8.659,-1.734
1995-03-28 18:00:00,7.253,-4.255,6.571,-3.843
1995-03-28 19:00:00,2.822,-7.388,2.594,-6.724
1995-03-28 20:00:00,-1.442,-9.402,-1.287,-8.568
1995-03-28 21:00:00,-2.522,-10.648,-2.248,-9.602
1995-03-28 22:00:00,-1.84,-12.374,-1.615,-11.057
1995-03-28 23:00:00,-0.903,-12.905,-0.78,-11.476
1995-03-29 00:00:00,-0.831,-13.592,-0.7,-11.974
1995-03-29 01:00:00,-1.254,-13.611,-1.069,-11.901
1995-03-29 02:00:00,-0.957,-14.093,-0.82,-12.273
1995-03-29 03:00:00,-0.174,-14.761,-0.126,-12.762
1995-03-29 04:00:00,0.831,-14.582,0.742,-12.592
1995-03-29 05:00:00,1.349,-13.314,1.176,-11.577
1995-03-29 06:00:00,2.096,-12.575,1.862,-11.0
1995-03-29 07:00:00,2.537,-13.415,2.282,-11.671
1995-03-29 08:00:00,1.35,-14.209,1.23,-12.257
1995-03-29 09:00:00,0.613,-14.194,0.588,-12.181
1995-03-29 10:00:00,1.068,-13.843,0.978,-11.962
1995-03-29 11:00:00,0.583,-14.173,0.557,-12.222
1995-03-29 12:00:00,-0.262,-14.377,-0.181,-12.376
1995-03-29 13:00:00,-0.443,-14.879,-0.338,-12.724
1995-03-29 14:00:00,-0.132,-15.69,-0.078,-13.329
1995-03-29 15:00:00,-0.037,-16.264,0.018,-13.687
1995-03-29 16:00:00,-0.013,-15.773,0.043,-13.224
1995-03-29 17:00:00,0.305,-15.301,0.322,-12.898
1995-03-29 18:00:00,0.732,-14.84,0.689,-12.596
1995-03-29 19:00:00,1.051,-14.036,0.964,-12.029
1995-03-29 20:00:00,1.252,-12.912,1.152,-11.186
1995-03-29 21:00:00,1.434,-11.725,1.321,-10.266
1995-03-29 22:00:00,1.366,-11.358,1.245,-10.032
1995-03-29 23:00:00,1.338,-10.193,1.24,-9.095
1995-03-30 00:00:00,1.588,-8.923,1.466,-8.038
1995-03-30 01:00:00,1.872,-7.588,1.729,-6.905
1995-03-30 02:00:00,2.301,-6.443,2.121,-5.906
1995-03-30 03:00:00,2.909,-5.487,2.68,-5.051
1995-03-30 04:00:00,3.473,-4.577,3.204,-4.213
1995-03-30 05:00:00,4.022,-3.549,3.725,-3.269
1995-03-30 06:00:00,4.9,-2.952,4.532,-2.711
1995-03-30 07:00:00,5.373,-1.968,4.966,-1.798
1995-03-30 08:00:00,5.456,-0.61,5.067,-0.553
1995-03-30 09:00:00,6.298,-0.032,5.808,-0.014
1995-03-30 10:00:00,6.241,0.337,5.744,0.374
1995-03-30 11:00:00,6.388,1.553,5.84,1.482
1995-03-30 12:00:00,6.943,2.581,6.245,2.378
1995-03-30 13:00:00,7.585,3.955,6.686,3.586
1995-03-30 14:00:00,8.546,5.352,7.368,4.687
1995-03-30 15:00:00,8.321,6.908,6.985,5.912
1995-03-30 16:00:00,8.187,8.332,6.733,7.042
1995-03-30 17:00:00,8.933,8.988,7.28,7.489
1995-03-30 18:00:00,8.072,9.542,6.393,7.831
1995-03-30 19:00:00,7.395,10.419,5.664,8.388
1995-03-30 20:00:00,7.812,10.899,5.769,8.689
1995-03-30 21:00:00,8.863,10.775,6.486,8.541
1995-03-30 22:00:00,10.122,10.176,7.453,8.119
1995-03-30 23:00:00,9.926,9.882,7.26,7.856
1995-03-31 00:00:00,10.528,9.349,7.755,7.444
1995-03-31 01:00:00,11.289,8.668,8.349,6.967
1995-03-31 02:00:00,11.714,8.024,8.689,6.493
1995-03-31 03:00:00,11.19,8.082,8.244,6.537
1995-03-31 04:00:00,11.713,7.242,8.612,5.939
1995-03-31 05:00:00,12.216,5.864,9.018,4.953
1995-03-31 06:00:00,11.411,4.318,8.362,3.826
1995-03-31 07:00:00,10.986,2.728,8.021,2.712
1995-03-31 08:00:00,10.402,1.646,7.547,2.01
1995-03-31 09:00:00,11.084,0.628,8.113,1.236
1995-03-31 10:00:00,10.886,-1.383,7.98,-0.26
1995-03-31 11:00:00,10.921,-2.936,8.055,-1.469
1995-03-31 12:00:00,10.16,-3.3,7.469,-1.684
1995-03-31 13:00:00,10.038,-3.026,7.332,-1.445
1995-03-31 14:00:00,10.624,-3.298,7.778,-1.685
1995-03-31 15:00:00,10.543,-3.474,7.677,-1.819
1995-03-31 16:00:00,10.829,-3.663,7.886,-2.005
1995-03-31 17:00:00,11.036,-3.897,8.033,-2.165
1995-03-31 18:00:00,11.092,-4.598,8.127,-2.701
1995-03-31 19:00:00,10.614,-5.154,7.834,-3.088
1995-03-31 20:00:00,10.328,-5.709,7.685,-3.529
1995-03-31 21:00:00,9.802,-6.526,7.393,-4.2
1995-03-31 22:00:00,10.086,-6.105,7.609,-4.038
1995-03-31 23:00:00,9.185,-6.607,6.979,-4.459
1995-04-01 00:00:00,7.764,-6.978,6.031,-4.81
1995-04-01 01:00:00,7.117,-6.229,5.589,-4.191
1995-04-01 02:00:00,7.091,-5.514,5.527,-3.701
1995-04-01 03:00:00,6.707,-4.48,5.198,-2.927
1995-04-01 04:00:00,6.55,-3.401,5.039,-2.082
1995-04-01 05:00:00,6.814,-2.187,5.191,-1.093
1995-04-01 06:00:00,7.611,-1.077,5.721,-0.226
1995-04-01 07:00:00,8.672,-0.16,6.432,0.44
1995-04-01 08:00:00,9.558,0.163,7.067,0.666
1995-04-01 09:00:00,10.083,-0.014,7.407,0.544
1995-04-01 10:00:00,10.457,-0.441,7.767,0.16
1995-04-01 11:00:00,10.754,-1.863,8.019,-0.906
1995-04-01 12:00:00,11.086,-3.014,8.325,-1.836
1995-04-01 13:00:00,11.49,-3.912,8.65,-2.561
1995-04-01 14:00:00,11.307,-4.286,8.487,-2.834
1995-04-01 15:00:00,10.57,-4.049,7.892,-2.584
1995-04-01 16:00:00,9.913,-2.937,7.299,-1.62
1995-04-01 17:00:00,10.458,-2.25,7.579,-1.041
1995-04-01 18:00:00,12.013,-3.474,8.77,-1.988
1995-04-01 19:00:00,12.997,-5.446,9.615,-3.49
1995-04-01 20:00:00,12.97,-5.672,9.59,-3.645
1995-04-01 21:00:00,13.087,-4.995,9.626,-3.138
1995-04-01 22:00:00,13.428,-4.569,9.917,-2.889
1995-04-01 23:00:00,13.84,-4.541,10.244,-2.879
1995-04-02 00:00:00,14.187,-4.859,10.549,-3.142
1995-04-02 01:00:00,14.332,-5.23,10.605,-3.408
1995-04-02 02:00:00,14.118,-5.583,10.424,-3.66
1995-04-02 03:00:00,13.54,-5.33,9.954,-3.431
1995-04-02 04:00:00,12.827,-4.29,9.373,-2.591
1995-04-02 05:00:00,12.721,-2.607,9.223,-1.268
1995-04-02 06:00:00,12.76,-0.717,9.112,0.21
1995-04-02 07:00:00,13.514,1.683,9.559,1.97
1995-04-02 08:00:00,15.182,2.283,10.83,2.381
1995-04-02 09:00:00,16.45,0.946,11.828,1.298
1995-04-02 10:00:00,16.859,1.259,12.1,1.514
1995-04-02 11:00:00,17.488,0.751,12.553,1.089
1995-04-02 12:00:00,17.738,-0.176,12.842,0.377
1995-04-02 13:00:00,17.515,-0.988,12.712,-0.228
1995-04-02 14:00:00,16.926,-1.902,12.342,-0.928
1995-04-02 15:00:00,16.29,-2.399,11.935,-1.312
1995-04-02 16:00:00,15.83,-2.865,11.669,-1.671
1995-04-02 17:00:00,15.175,-3.407,11.196,-2.07
1995-04-02 18:00:00,14.21,-3.687,10.471,-2.258
1995-04-02 19:00:00,13.455,-3.712,9.844,-2.227
1995-04-02 20:00:00,13.271,-3.418,9.656,-1.958
1995-04-02 21:00:00,13.549,-3.298,9.866,-1.862
1995-04-02 22:00:00,14.027,-3.975,10.374,-2.465
1995-04-02 23:00:00,13.652,-4.017,10.099,-2.501
1995-04-03 00:00:00,13.301,-3.697,9.858,-2.279
1995-04-03 01:00:00,13.008,-3.102,9.603,-1.829
1995-04-03 02:00:00,12.96,-2.545,9.611,-1.421
1995-04-03 03:00:00,12.874,-2.122,9.552,-1.083
1995-04-03 04:00:00,12.378,-1.624,9.133,-0.679
1995-04-03 05:00:00,12.053,-1.444,8.903,-0.518
1995-04-03 06:00:00,12.15,-1.535,9.048,-0.545
1995-04-03 07:00:00,12.357,-1.273,9.242,-0.321
1995-04-03 08:00:00,12.519,-0.686,9.39,0.133
1995-04-03 09:00:00,12.584,-0.095,9.439,0.596
1995-04-03 10:00:00,13.992,0.577,10.436,1.076
1995-04-03 11:00:00,13.913,0.227,10.324,0.801
1995-04-03 12:00:00,13.611,0.164,10.082,0.766
1995-04-03 13:00:00,13.12,0.613,9.672,1.114
1995-04-03 14:00:00,13.056,1.521,9.609,1.778
1995-04-03 15:00:00,13.399,1.686,9.874,1.86
1995-04-03 16:00:00,13.584,1.399,9.984,1.645
1995-04-03 17:00:00,13.526,1.215,9.958,1.496
1995-04-03 18:00:00,13.211,0.717,9.709,1.137
1995-04-03 19:00:00,12.873,0.012,9.495,0.608
1995-04-03 20:00:00,12.543,-0.949,9.322,-0.13
1995-04-03 21:00:00,11.687,-1.959,8.774,-0.988
1995-04-03 22:00:00,10.947,-2.726,8.416,-1.733
1995-04-03 23:00:00,9.28,-3.335,7.209,-2.351
1995-04-04 00:00:00,7.28,-4.187,5.689,-3.127
1995-04-04 01:00:00,5.226,-5.31,4.245,-4.219
1995-04-04 02:00:00,3.94,-6.586,3.32,-5.475
1995-04-04 03:00:00,3.241,-6.706,2.868,-5.848
1995-04-04 04:00:00,4.01,-6.359,3.569,-5.628
1995-04-04 05:00:00,5.763,-6.399,5.089,-5.593
1995-04-04 06:00:00,8.104,-7.466,6.996,-6.371
1995-04-04 07:00:00,9.41,-9.394,7.984,-7.844
1995-04-04 08:00:00,8.303,-10.506,7.01,-8.722
1995-04-04 09:00:00,7.351,-10.388,6.283,-8.73
1995-04-04 10:00:00,7.283,-8.338,6.392,-7.22
1995-04-04 11:00:00,7.917,-8.566,6.977,-7.453
1995-04-04 12:00:00,7.997,-8.64,7.05,-7.54
1995-04-04 13:00:00,7.223,-8.639,6.395,-7.576
1995-04-04 14:00:00,6.431,-8.311,5.733,-7.332
1995-04-04 15:00:00,5.52,-7.878,4.951,-6.996
1995-04-04 16:00:00,4.695,-6.992,4.234,-6.249
1995-04-04 17:00:00,4.319,-6.129,3.921,-5.519
1995-04-04 18:00:00,4.783,-5.467,4.351,-4.927
1995-04-04 19:00:00,4.841,-4.615,4.412,-4.187
1995-04-04 20:00:00,4.776,-4.08,4.365,-3.733
1995-04-04 21:00:00,4.801,-3.531,4.37,-3.266
1995-04-04 22:00:00,4.246,-2.25,3.889,-2.094
1995-04-04 23:00:00,4.322,-1.13,3.985,-1.044
1995-04-05 00:00:00,4.257,0.015,3.95,0.021
1995-04-05 01:00:00,4.579,1.169,4.246,1.101
1995-04-05 02:00:00,4.318,3.039,3.976,2.831
1995-04-05 03:00:00,3.975,5.386,3.603,4.946
1995-04-05 04:00:00,4.319,7.236,3.835,6.531
1995-04-05 05:00:00,5.805,8.6,4.982,7.513
1995-04-05 06:00:00,6.624,9.254,5.422,7.775
1995-04-05 07:00:00,6.255,9.979,4.977,8.238
1995-04-05 08:00:00,6.232,10.976,4.636,8.705
1995-04-05 09:00:00,7.186,11.44,5.086,8.858
1995-04-05 10:00:00,8.666,11.962,6.19,9.271
1995-04-05 11:00:00,10.22,11.318,7.212,8.679
1995-04-05 12:00:00,11.196,10.121,7.922,7.783
1995-04-05 13:00:00,11.107,9.557,7.806,7.392
1995-04-05 14:00:00,10.939,9.258,7.649,7.182
1995-04-05 15:00:00,11.209,8.669,7.863,6.743
1995-04-05 16:00:00,11.976,7.514,8.515,5.925
1995-04-05 17:00:00,12.155,6.885,8.635,5.5
1995-04-05 18:00:00,11.823,6.177,8.346,4.908
1995-04-05 19:00:00,11.885,5.145,8.344,4.192
1995-04-05 20:00:00,12.218,3.57,8.612,3.162
1995-04-05 21:00:00,12.087,2.245,8.56,2.256
1995-04-05 22:00:00,13.055,1.008,9.342,1.365
1995-04-05 23:00:00,12.485,-0.136,9.037,0.558
1995-04-06 00:00:00,12.092,-0.619,8.786,0.201
1995-04-06 01:00:00,12.417,-1.702,9.138,-0.635
1995-04-06 02:00:00,11.903,-2.647,8.772,-1.287
1995-04-06 03:00:00,11.244,-3.206,8.321,-1.68
1995-04-06 04:00:00,10.356,-4.226,7.731,-2.435
1995-04-06 05:00:00,8.97,-5.18,6.817,-3.108
1995-04-06 06:00:00,7.861,-6.187,6.1,-3.849
1995-04-06 07:00:00,6.827,-6.235,5.391,-3.866
1995-04-06 08:00:00,6.71,-6.184,5.334,-3.856
1995-04-06 09:00:00,6.835,-6.315,5.377,-3.997
1995-04-06 10:00:00,7.155,-6.162,5.607,-3.997
1995-04-06 11:00:00,7.488,-5.379,5.826,-3.414
1995-04-06 12:00:00,8.068,-5.312,6.248,-3.433
1995-04-06 13:00:00,8.454,-5.188,6.538,-3.394
1995-04-06 14:00:00,8.365,-5.113,6.439,-3.389
1995-04-06 15:00:00,8.577,-6.162,6.608,-4.292
1995-04-06 16:00:00,8.515,-6.313,6.563,-4.444
1995-04-06 17:00:00,8.673,-6.49,6.697,-4.633
1995-04-06 18:00:00,8.18,-6.509,6.36,-4.623
1995-04-06 19:00:00,7.642,-5.482,5.953,-3.688
1995-04-06 20:00:00,7.373,-3.62,5.72,-2.07
1995-04-06 21:00:00,7.847,-1.09,5.894,-0.048
1995-04-06 22:00:00,8.244,1.718,5.941,1.97
1995-04-06 23:00:00,9.429,3.72,6.707,3.322
1995-04-07 00:00:00,10.363,4.698,7.317,4.023
1995-04-07 01:00:00,11.409,4.815,7.971,4.074
1995-04-07 02:00:00,12.928,4.818,8.974,4.07
1995-04-07 03:00:00,14.788,3.21,10.351,2.927
1995-04-07 04:00:00,15.566,0.774,10.945,1.269
1995-04-07 05:00:00,16.045,-1.027,11.432,-0.121
1995-04-07 06:00:00,16.246,-3.732,11.824,-2.151
1995-04-07 07:00:00,15.567,-4.515,11.349,-2.776
1995-04-07 08:00:00,15.742,-4.896,11.573,-3.149
1995-04-07 09:00:00,15.865,-5.034,11.774,-3.262
1995-04-07 10:00:00,16.342,-6.989,12.374,-4.68
1995-04-07 11:00:00,17.097,-9.045,12.928,-6.292
1995-04-07 12:00:00,17.175,-10.951,13.031,-7.852
1995-04-07 13:00:00,14.925,-13.322,11.489,-9.824
1995-04-07 14:00:00,12.502,-14.45,9.794,-10.935
1995-04-07 15:00:00,12.437,-14.61,9.921,-11.311
1995-04-07 16:00:00,13.251,-15.004,10.64,-11.747
1995-04-07 17:00:00,13.003,-16.119,10.401,-12.611
1995-04-07 18:00:00,12.376,-16.614,9.921,-12.984
1995-04-07 19:00:00,11.378,-16.559,9.153,-12.948
1995-04-07 20:00:00,11.001,-16.265,8.907,-12.808
1995-04-07 21:00:00,10.717,-15.951,8.761,-12.682
1995-04-07 22:00:00,9.11,-16.08,7.63,-13.182
1995-04-07 23:00:00,8.76,-15.654,7.34,-12.806
1995-04-08 00:00:00,9.071,-15.248,7.623,-12.462
1995-04-08 01:00:00,9.551,-15.498,8.007,-12.663
1995-04-08 02:00:00,9.483,-17.322,7.87,-14.077
1995-04-08 03:00:00,8.895,-17.455,7.327,-14.067
1995-04-08 04:00:00,8.827,-17.474,7.261,-14.141
1995-04-08 05:00:00,8.68,-16.891,7.156,-13.666
1995-04-08 06:00:00,8.405,-16.087,6.987,-13.037
1995-04-08 07:00:00,7.921,-15.702,6.654,-12.825
1995-04-08 08:00:00,7.243,-15.349,6.132,-12.676
1995-04-08 09:00:00,7.094,-15.408,6.034,-12.809
1995-04-08 10:00:00,7.563,-14.671,6.431,-12.301
1995-04-08 11:00:00,7.301,-15.168,6.226,-12.718
1995-04-08 12:00:00,7.361,-15.893,6.245,-13.32
1995-04-08 13:00:00,7.064,-16.145,5.981,-13.484
1995-04-08 14:00:00,6.457,-16.453,5.457,-13.713
1995-04-08 15:00:00,6.113,-16.358,5.179,-13.649
1995-04-08 16:00:00,6.066,-16.265,5.144,-13.601
1995-04-08 17:00:00,5.569,-16.341,4.736,-13.682
1995-04-08 18:00:00,4.739,-16.563,4.052,-13.902
1995-04-08 19:00:00,3.602,-16.379,3.114,-13.782
1995-04-08 20:00:00,2.683,-15.983,2.348,-13.495
1995-04-08 21:00:00,2.12,-14.968,1.887,-12.726
1995-04-08 22:00:00,1.889,-13.962,1.69,-11.97
1995-04-08 23:00:00,1.972,-13.639,1.757,-11.814
1995-04-09 00:00:00,2.033,-12.769,1.81,-11.062
1995-04-09 01:00:00,2.75,-11.765,2.444,-10.272
1995-04-09 02:00:00,3.803,-10.886,3.375,-9.533
1995-04-09 03:00:00,4.878,-10.504,4.332,-9.223
1995-04-09 04:00:00,5.655,-10.332,4.99,-9.04
1995-04-09 05:00:00,6.037,-10.212,5.316,-8.915
1995-04-09 06:00:00,6.104,-9.784,5.369,-8.53
1995-04-09 07:00:00,6.208,-9.064,5.449,-7.886
1995-04-09 08:00:00,6.65,-8.313,5.826,-7.209
1995-04-09 09:00:00,7.338,-7.427,6.43,-6.433
1995-04-09 10:00:00,7.781,-5.88,6.867,-5.134
1995-04-09 11:00:00,9.018,-4.908,7.846,-4.2
1995-04-09 12:00:00,9.914,-3.739,8.489,-3.116
1995-04-09 13:00:00,11.19,-2.33,9.411,-1.865
1995-04-09 14:00:00,12.089,-0.789,10.007,-0.542
1995-04-09 15:00:00,13.3,-0.604,10.847,-0.338
1995-04-09 16:00:00,13.56,-1.038,10.385,-0.397
1995-04-09 17:00:00,13.141,-2.565,10.236,-1.596
1995-04-09 18:00:00,13.053,-3.937,9.723,-2.414
1995-04-09 19:00:00,12.353,-4.718,9.677,-3.316
1995-04-09 20:00:00,11.419,-5.062,9.039,-3.698
1995-04-09 21:00:00,10.692,-4.982,8.463,-3.654
1995-04-09 22:00:00,10.633,-4.678,8.46,-3.437
1995-04-09 23:00:00,9.968,-4.607,7.965,-3.367
1995-04-10 00:00:00,9.256,-4.41,7.421,-3.212
1995-04-10 01:00:00,8.598,-4.367,6.891,-3.16
1995-04-10 02:00:00,7.925,-4.451,6.373,-3.245
1995-04-10 03:00:00,7.314,-4.466,5.872,-3.247
1995-04-10 04:00:00,6.726,-4.463,5.393,-3.211
1995-04-10 05:00:00,6.179,-4.243,4.934,-2.988
1995-04-10 06:00:00,5.202,-3.683,4.12,-2.48
1995-04-10 07:00:00,4.824,-3.109,3.842,-1.978
1995-04-10 08:00:00,4.82,-3.228,3.822,-2.073
1995-04-10 09:00:00,3.942,-3.268,3.166,-2.071
1995-04-10 10:00:00,2.862,-2.59,2.545,-1.956
1995-04-10 11:00:00,2.987,-2.493,2.668,-2.077
1995-04-10 12:00:00,3.492,-2.641,2.987,-2.103
1995-04-10 13:00:00,3.651,-3.099,2.979,-2.323
1995-04-10 14:00:00,3.643,-3.897,2.978,-2.823
1995-04-10 15:00:00,3.317,-4.005,2.782,-2.844
1995-04-10 16:00:00,4.088,-4.289,3.435,-3.048
1995-04-10 17:00:00,4.235,-4.274,3.477,-2.94
1995-04-10 18:00:00,4.309,-3.523,3.473,-2.254
1995-04-10 19:00:00,4.799,-3.053,3.813,-1.818
1995-04-10 20:00:00,5.581,-2.795,4.389,-1.56
1995-04-10 21:00:00,6.152,-3.21,4.835,-1.899
1995-04-10 22:00:00,5.83,-3.784,5.165,-3.275
1995-04-10 23:00:00,5.33,-3.943,4.552,-3.121
1995-04-11 00:00:00,4.945,-3.424,4.168,-2.65
1995-04-11 01:00:00,5.135,-3.35,4.345,-2.649
1995-04-11 02:00:00,5.384,-3.413,4.583,-2.773
1995-04-11 03:00:00,5.753,-3.535,4.75,-2.766
1995-04-11 04:00:00,5.907,-3.504,4.847,-2.747
1995-04-11 05:00:00,5.218,-3.071,4.148,-2.273
1995-04-11 06:00:00,4.203,-1.812,3.199,-1.051
1995-04-11 07:00:00,3.52,-0.552,2.578,0.11
1995-04-11 08:00:00,2.78,0.829,1.869,1.368
1995-04-11 09:00:00,2.419,2.454,1.545,2.59
1995-04-11 10:00:00,2.764,3.633,1.922,3.364
1995-04-11 11:00:00,3.907,5.032,2.676,4.048
1995-04-11 12:00:00,4.375,5.879,2.904,4.646
1995-04-11 13:00:00,4.83,6.271,3.125,4.974
