Time [UTC],u100,v100,u10,v10
2001-02-11 19:00:00,14.349,12.209,10.156,9.4
2001-02-11 20:00:00,14.763,11.514,10.454,8.872
2001-02-11 21:00:00,15.098,10.963,10.722,8.427
2001-02-11 22:00:00,15.201,10.58,10.818,8.118
2001-02-11 23:00:00,15.347,11.0,10.968,8.41
2001-02-12 00:00:00,15.914,10.758,11.415,8.187
2001-02-12 01:00:00,15.878,9.564,11.413,7.266
2001-02-12 02:00:00,15.446,8.538,11.134,6.464
2001-02-12 03:00:00,14.747,6.998,10.654,5.29
2001-02-12 04:00:00,13.087,5.527,9.459,4.206
2001-02-12 05:00:00,11.227,4.017,8.106,3.163
2001-02-12 06:00:00,9.61,2.381,6.957,2.005
2001-02-12 07:00:00,8.005,-0.157,5.834,0.114
2001-02-12 08:00:00,6.188,-3.036,4.69,-1.88
2001-02-12 09:00:00,4.328,-4.353,3.324,-2.918
2001-02-12 10:00:00,3.033,-5.154,2.361,-3.726
2001-02-12 11:00:00,3.424,-3.881,2.549,-2.674
2001-02-12 12:00:00,4.467,-2.988,3.267,-1.781
2001-02-12 13:00:00,5.445,-2.451,4.086,-1.215
2001-02-12 14:00:00,6.25,-3.574,4.859,-2.135
2001-02-12 15:00:00,5.897,-5.255,4.766,-3.46
2001-02-12 16:00:00,5.04,-6.488,4.202,-4.404
2001-02-12 17:00:00,3.899,-7.543,3.294,-5.297
2001-02-12 18:00:00,3.292,-7.957,2.803,-5.626
2001-02-12 19:00:00,3.309,-8.199,2.844,-5.786
2001-02-12 20:00:00,3.42,-8.632,2.954,-6.077
2001-02-12 21:00:00,3.155,-8.673,2.765,-6.084
2001-02-12 22:00:00,2.568,-9.983,2.362,-7.221
2001-02-12 23:00:00,3.457,-10.433,2.959,-7.606
2001-02-13 00:00:00,3.674,-10.878,3.076,-8.029
2001-02-13 01:00:00,3.388,-11.172,2.839,-8.338
2001-02-13 02:00:00,3.189,-10.82,2.684,-8.081
2001-02-13 03:00:00,2.788,-9.83,2.401,-7.254
2001-02-13 04:00:00,3.248,-9.449,2.787,-6.946
2001-02-13 05:00:00,3.845,-9.705,3.24,-7.183
2001-02-13 06:00:00,3.335,-9.791,2.832,-7.274
2001-02-13 07:00:00,2.67,-9.156,2.373,-6.732
2001-02-13 08:00:00,3.13,-8.331,2.778,-6.028
2001-02-13 09:00:00,3.7,-7.994,3.203,-5.726
2001-02-13 10:00:00,3.507,-6.998,3.121,-5.092
2001-02-13 11:00:00,3.643,-6.213,3.185,-4.398
2001-02-13 12:00:00,3.926,-5.773,3.363,-4.021
2001-02-13 13:00:00,4.631,-5.276,3.825,-3.639
2001-02-13 14:00:00,5.063,-5.156,4.03,-3.621
2001-02-13 15:00:00,5.05,-4.672,3.942,-3.256
2001-02-13 16:00:00,5.128,-4.32,3.95,-3.03
2001-02-13 17:00:00,4.644,-4.419,3.499,-3.094
2001-02-13 18:00:00,4.058,-4.1,3.058,-2.776
2001-02-13 19:00:00,3.897,-3.645,3.039,-2.396
2001-02-13 20:00:00,3.89,-3.133,3.118,-2.0
2001-02-13 21:00:00,3.734,-2.66,3.059,-1.655
2001-02-13 22:00:00,3.053,-1.788,2.576,-0.964
2001-02-13 23:00:00,3.251,-0.758,2.762,-0.135
2001-02-14 00:00:00,4.068,0.03,3.398,0.414
2001-02-14 01:00:00,4.875,0.161,4.023,0.396
2001-02-14 02:00:00,5.256,0.027,4.288,0.252
2001-02-14 03:00:00,5.633,-0.041,4.612,0.207
2001-02-14 04:00:00,6.022,-0.224,4.924,0.053
2001-02-14 05:00:00,6.183,-0.558,4.923,-0.173
2001-02-14 06:00:00,5.921,-0.459,4.625,-0.008
2001-02-14 07:00:00,5.63,-0.207,4.319,0.277
2001-02-14 08:00:00,5.692,0.151,4.376,0.592
2001-02-14 09:00:00,6.098,0.387,4.635,0.77
2001-02-14 10:00:00,5.882,0.762,4.932,0.915
2001-02-14 11:00:00,6.215,0.944,5.194,1.026
2001-02-14 12:00:00,6.409,1.14,5.242,1.176
2001-02-14 13:00:00,6.574,1.083,5.21,1.123
2001-02-14 14:00:00,6.433,1.015,4.908,1.08
2001-02-14 15:00:00,6.407,0.907,4.752,1.016
2001-02-14 16:00:00,6.332,0.546,4.563,0.756
2001-02-14 17:00:00,6.049,0.551,4.38,0.826
2001-02-14 18:00:00,5.804,0.895,4.242,1.154
2001-02-14 19:00:00,5.868,1.226,4.263,1.451
2001-02-14 20:00:00,5.958,1.665,4.32,1.811
2001-02-14 21:00:00,5.949,2.392,4.394,2.363
2001-02-14 22:00:00,5.347,2.403,4.777,2.261
2001-02-14 23:00:00,5.157,2.781,4.625,2.589
2001-02-15 00:00:00,5.208,3.112,4.701,2.883
2001-02-15 01:00:00,5.26,3.499,4.734,3.217
2001-02-15 02:00:00,5.379,3.731,4.856,3.431
2001-02-15 03:00:00,5.388,4.08,4.835,3.748
2001-02-15 04:00:00,5.639,4.408,5.063,4.072
2001-02-15 05:00:00,5.894,4.455,5.26,4.109
2001-02-15 06:00:00,6.306,4.063,5.621,3.77
2001-02-15 07:00:00,6.345,3.776,5.652,3.514
2001-02-15 08:00:00,6.183,3.983,5.486,3.701
2001-02-15 09:00:00,5.955,4.462,5.274,4.116
2001-02-15 10:00:00,5.532,4.528,4.901,4.191
2001-02-15 11:00:00,5.772,4.624,5.123,4.241
2001-02-15 12:00:00,6.048,4.247,5.293,3.829
2001-02-15 13:00:00,6.156,3.714,5.253,3.32
2001-02-15 14:00:00,6.224,2.973,5.2,2.665
2001-02-15 15:00:00,6.079,2.116,5.001,1.94
2001-02-15 16:00:00,5.864,1.295,4.595,1.251
2001-02-15 17:00:00,5.457,0.559,4.128,0.713
2001-02-15 18:00:00,4.87,0.185,3.591,0.531
2001-02-15 19:00:00,4.069,0.145,3.046,0.58
2001-02-15 20:00:00,3.437,0.169,2.504,0.691
2001-02-15 21:00:00,2.972,0.15,2.182,0.768
2001-02-15 22:00:00,3.163,-0.411,2.528,0.104
2001-02-15 23:00:00,3.044,-1.137,2.529,-0.563
2001-02-16 00:00:00,2.466,-2.006,2.187,-1.344
2001-02-16 01:00:00,1.753,-2.648,1.68,-1.906
2001-02-16 02:00:00,0.837,-3.293,1.002,-2.444
2001-02-16 03:00:00,0.029,-3.709,0.482,-2.732
2001-02-16 04:00:00,-0.592,-3.965,0.06,-2.912
2001-02-16 05:00:00,-1.746,-3.847,-0.891,-2.845
2001-02-16 06:00:00,-2.969,-3.756,-1.933,-2.864
2001-02-16 07:00:00,-3.398,-3.828,-2.469,-3.156
2001-02-16 08:00:00,-3.371,-4.323,-2.345,-3.536
2001-02-16 09:00:00,-3.204,-4.758,-2.203,-3.936
2001-02-16 10:00:00,-3.179,-4.972,-2.219,-4.089
2001-02-16 11:00:00,-2.206,-6.083,-1.419,-4.863
2001-02-16 12:00:00,-1.057,-7.281,-0.58,-5.812
2001-02-16 13:00:00,-0.31,-8.604,-0.072,-6.893
2001-02-16 14:00:00,-0.746,-9.309,-0.483,-7.534
2001-02-16 15:00:00,-1.46,-8.863,-1.055,-7.236
2001-02-16 16:00:00,-1.578,-8.429,-1.117,-7.033
2001-02-16 17:00:00,-2.514,-8.989,-2.0,-7.58
2001-02-16 18:00:00,-3.552,-8.475,-2.843,-7.15
2001-02-16 19:00:00,-3.754,-7.932,-2.934,-6.635
2001-02-16 20:00:00,-4.632,-7.644,-3.359,-6.26
2001-02-16 21:00:00,-6.277,-6.578,-4.69,-5.423
2001-02-16 22:00:00,-6.661,-5.977,-5.114,-4.982
2001-02-16 23:00:00,-5.66,-5.4,-4.464,-4.566
2001-02-17 00:00:00,-4.692,-5.526,-3.936,-4.812
2001-02-17 01:00:00,-4.656,-5.564,-4.086,-4.938
2001-02-17 02:00:00,-4.483,-5.368,-3.943,-4.844
2001-02-17 03:00:00,-3.248,-5.521,-2.869,-5.024
2001-02-17 04:00:00,-2.359,-5.952,-2.08,-5.422
2001-02-17 05:00:00,-1.955,-6.522,-1.723,-5.888
2001-02-17 06:00:00,-2.17,-6.241,-1.936,-5.611
2001-02-17 07:00:00,-2.418,-5.396,-2.168,-4.854
2001-02-17 08:00:00,-2.804,-3.821,-2.554,-3.461
2001-02-17 09:00:00,-2.451,-2.23,-2.246,-2.044
2001-02-17 10:00:00,-0.757,-1.63,-0.703,-1.563
2001-02-17 11:00:00,0.853,-2.447,0.811,-2.342
2001-02-17 12:00:00,1.91,-3.506,1.803,-3.295
2001-02-17 13:00:00,2.622,-4.097,2.465,-3.801
2001-02-17 14:00:00,2.84,-4.124,2.648,-3.808
2001-02-17 15:00:00,2.948,-4.416,2.736,-4.058
2001-02-17 16:00:00,3.469,-4.401,3.211,-4.012
2001-02-17 17:00:00,4.296,-4.718,3.944,-4.25
2001-02-17 18:00:00,4.731,-5.058,4.28,-4.451
2001-02-17 19:00:00,4.726,-4.886,4.163,-4.082
2001-02-17 20:00:00,5.027,-4.719,4.285,-3.569
2001-02-17 21:00:00,5.761,-4.736,4.767,-3.25
2001-02-17 22:00:00,6.062,-5.952,4.994,-4.21
2001-02-17 23:00:00,6.105,-6.477,4.999,-4.603
2001-02-18 00:00:00,5.994,-7.142,4.969,-5.331
2001-02-18 01:00:00,6.202,-7.11,5.113,-5.27
2001-02-18 02:00:00,7.121,-7.19,5.831,-5.34
2001-02-18 03:00:00,7.721,-7.629,6.27,-5.68
2001-02-18 04:00:00,7.504,-7.961,6.058,-5.881
2001-02-18 05:00:00,6.873,-8.463,5.576,-6.19
2001-02-18 06:00:00,5.947,-9.106,4.893,-6.623
2001-02-18 07:00:00,4.897,-9.209,4.136,-6.635
2001-02-18 08:00:00,4.69,-8.934,4.052,-6.382
2001-02-18 09:00:00,5.45,-8.917,4.67,-6.323
2001-02-18 10:00:00,6.976,-8.51,5.868,-6.013
2001-02-18 11:00:00,8.007,-8.614,6.553,-6.124
2001-02-18 12:00:00,7.881,-8.586,6.346,-6.074
2001-02-18 13:00:00,7.403,-7.903,5.916,-5.506
2001-02-18 14:00:00,7.454,-7.733,5.891,-5.4
2001-02-18 15:00:00,7.602,-7.509,5.941,-5.248
2001-02-18 16:00:00,7.562,-6.868,5.843,-4.794
2001-02-18 17:00:00,7.49,-6.114,5.81,-4.304
2001-02-18 18:00:00,7.335,-5.063,5.747,-3.563
2001-02-18 19:00:00,7.205,-3.953,5.837,-2.878
2001-02-18 20:00:00,7.131,-3.046,6.328,-2.628
2001-02-18 21:00:00,7.263,-2.308,6.651,-2.188
2001-02-18 22:00:00,7.915,-2.704,7.091,-2.405
2001-02-18 23:00:00,8.379,-2.646,7.463,-2.308
2001-02-19 00:00:00,8.662,-2.445,7.709,-2.116
2001-02-19 01:00:00,8.641,-2.041,7.713,-1.754
2001-02-19 02:00:00,8.564,-1.443,7.678,-1.226
2001-02-19 03:00:00,8.706,-1.092,7.817,-0.916
2001-02-19 04:00:00,9.359,-1.301,8.349,-1.089
2001-02-19 05:00:00,10.019,-1.639,8.821,-1.353
2001-02-19 06:00:00,10.268,-2.143,8.906,-1.734
2001-02-19 07:00:00,10.011,-2.305,8.623,-1.845
2001-02-19 08:00:00,10.23,-3.349,8.783,-2.713
2001-02-19 09:00:00,10.405,-3.987,8.825,-3.229
2001-02-19 10:00:00,11.425,-4.46,9.626,-3.645
2001-02-19 11:00:00,12.247,-5.372,10.012,-4.28
2001-02-19 12:00:00,12.13,-5.885,9.693,-4.522
2001-02-19 13:00:00,11.402,-6.573,8.62,-4.631
2001-02-19 14:00:00,9.38,-5.517,7.449,-3.831
2001-02-19 15:00:00,9.484,-5.728,7.522,-3.867
2001-02-19 16:00:00,9.123,-8.525,7.382,-6.061
2001-02-19 17:00:00,6.651,-11.763,5.551,-8.737
2001-02-19 18:00:00,5.08,-12.78,4.279,-9.614
2001-02-19 19:00:00,4.89,-12.921,4.085,-9.75
2001-02-19 20:00:00,5.397,-12.641,4.455,-9.572
2001-02-19 21:00:00,5.973,-12.333,4.913,-9.357
2001-02-19 22:00:00,5.905,-12.121,4.916,-9.301
2001-02-19 23:00:00,6.474,-12.06,5.382,-9.251
2001-02-20 00:00:00,6.648,-11.524,5.508,-8.827
2001-02-20 01:00:00,6.565,-10.724,5.449,-8.258
2001-02-20 02:00:00,6.835,-10.259,5.678,-7.937
2001-02-20 03:00:00,6.963,-9.757,5.769,-7.508
2001-02-20 04:00:00,7.175,-9.948,5.946,-7.649
2001-02-20 05:00:00,6.839,-9.384,5.646,-7.131
2001-02-20 06:00:00,6.572,-8.063,5.463,-6.005
2001-02-20 07:00:00,7.465,-7.723,6.156,-5.691
2001-02-20 08:00:00,7.796,-7.124,6.401,-5.187
2001-02-20 09:00:00,8.434,-6.093,6.866,-4.351
2001-02-20 10:00:00,9.426,-5.25,7.358,-3.576
2001-02-20 11:00:00,10.085,-4.58,8.011,-3.257
2001-02-20 12:00:00,10.277,-3.397,8.061,-2.302
2001-02-20 13:00:00,10.738,-2.53,8.489,-1.713
2001-02-20 14:00:00,11.13,-1.796,8.726,-1.165
2001-02-20 15:00:00,11.534,-1.551,8.771,-0.878
2001-02-20 16:00:00,11.786,-1.652,9.484,-1.13
2001-02-20 17:00:00,12.095,-2.341,9.92,-1.769
2001-02-20 18:00:00,12.78,-2.357,10.486,-1.767
2001-02-20 19:00:00,13.525,-3.482,10.948,-2.669
2001-02-20 20:00:00,13.08,-3.968,10.21,-2.825
2001-02-20 21:00:00,12.884,-3.175,9.889,-2.031
2001-02-20 22:00:00,13.737,-2.615,10.33,-1.455
2001-02-20 23:00:00,14.379,-3.703,10.996,-2.395
2001-02-21 00:00:00,14.252,-5.012,10.866,-3.323
2001-02-21 01:00:00,13.613,-6.092,10.412,-4.112
2001-02-21 02:00:00,12.182,-8.154,9.458,-5.693
2001-02-21 03:00:00,10.332,-8.892,8.144,-6.343
2001-02-21 04:00:00,10.126,-9.028,8.015,-6.584
2001-02-21 05:00:00,10.529,-9.356,8.365,-6.952
2001-02-21 06:00:00,10.939,-9.293,8.711,-6.891
2001-02-21 07:00:00,11.454,-8.583,9.116,-6.306
2001-02-21 08:00:00,12.117,-8.197,9.599,-6.01
2001-02-21 09:00:00,12.595,-7.962,9.918,-5.836
2001-02-21 10:00:00,11.775,-8.217,9.471,-6.203
2001-02-21 11:00:00,12.452,-7.273,9.968,-5.42
2001-02-21 12:00:00,13.24,-6.937,10.538,-5.151
2001-02-21 13:00:00,13.942,-7.543,11.049,-5.672
2001-02-21 14:00:00,13.655,-7.729,10.789,-5.786
2001-02-21 15:00:00,13.527,-8.47,10.725,-6.433
2001-02-21 16:00:00,13.281,-9.44,10.525,-7.193
2001-02-21 17:00:00,12.928,-9.642,10.275,-7.355
2001-02-21 18:00:00,12.757,-9.524,10.188,-7.292
2001-02-21 19:00:00,12.841,-9.351,10.306,-7.221
2001-02-21 20:00:00,13.405,-9.252,10.755,-7.184
2001-02-21 21:00:00,13.999,-9.026,11.221,-7.03
2001-02-21 22:00:00,14.181,-10.318,11.507,-8.213
2001-02-21 23:00:00,13.938,-9.201,11.16,-7.089
2001-02-22 00:00:00,14.384,-9.526,11.554,-7.411
2001-02-22 01:00:00,14.273,-9.948,11.485,-7.746
2001-02-22 02:00:00,14.562,-10.57,11.707,-8.297
2001-02-22 03:00:00,14.57,-10.712,11.657,-8.373
2001-02-22 04:00:00,14.377,-11.248,11.47,-8.781
2001-02-22 05:00:00,13.897,-10.961,11.047,-8.514
2001-02-22 06:00:00,13.517,-11.226,10.79,-8.714
2001-02-22 07:00:00,13.474,-11.124,10.838,-8.752
2001-02-22 08:00:00,13.631,-10.545,10.965,-8.262
2001-02-22 09:00:00,13.864,-10.76,11.242,-8.553
2001-02-22 10:00:00,13.317,-10.419,11.046,-8.488
2001-02-22 11:00:00,13.765,-9.828,11.349,-7.966
2001-02-22 12:00:00,13.679,-9.807,11.301,-7.92
2001-02-22 13:00:00,13.63,-10.246,11.284,-8.289
2001-02-22 14:00:00,12.917,-10.39,10.718,-8.401
2001-02-22 15:00:00,12.393,-9.886,10.357,-8.075
2001-02-22 16:00:00,12.158,-10.144,10.182,-8.348
2001-02-22 17:00:00,12.12,-9.717,10.229,-8.07
2001-02-22 18:00:00,11.589,-9.208,9.868,-7.715
2001-02-22 19:00:00,10.709,-8.692,9.217,-7.378
2001-02-22 20:00:00,10.236,-8.088,8.901,-6.95
2001-02-22 21:00:00,10.153,-8.232,8.865,-7.111
2001-02-22 22:00:00,8.568,-9.881,7.508,-8.505
2001-02-22 23:00:00,7.009,-11.422,6.177,-9.916
2001-02-23 00:00:00,5.22,-11.791,4.655,-10.294
2001-02-23 01:00:00,4.12,-11.499,3.697,-10.128
2001-02-23 02:00:00,3.918,-12.156,3.505,-10.708
2001-02-23 03:00:00,3.534,-12.329,3.171,-10.851
2001-02-23 04:00:00,3.179,-11.813,2.87,-10.404
2001-02-23 05:00:00,2.811,-11.149,2.559,-9.888
2001-02-23 06:00:00,1.977,-10.637,1.81,-9.49
2001-02-23 07:00:00,0.785,-9.736,0.71,-8.761
2001-02-23 08:00:00,-0.172,-8.318,-0.188,-7.58
2001-02-23 09:00:00,-0.823,-6.752,-0.816,-6.238
2001-02-23 10:00:00,-2.884,-3.769,-2.777,-3.54
2001-02-23 11:00:00,-2.942,-2.004,-2.895,-1.905
2001-02-23 12:00:00,-3.149,-0.82,-3.113,-0.782
2001-02-23 13:00:00,-3.445,0.212,-3.377,0.176
2001-02-23 14:00:00,-4.165,0.522,-4.038,0.47
2001-02-23 15:00:00,-5.491,0.868,-5.223,0.791
2001-02-23 16:00:00,-6.364,0.851,-6.025,0.769
2001-02-23 17:00:00,-6.814,0.488,-6.433,0.441
2001-02-23 18:00:00,-7.07,-0.336,-6.652,-0.322
2001-02-23 19:00:00,-7.158,-1.326,-6.714,-1.239
2001-02-23 20:00:00,-7.322,-2.374,-6.832,-2.198
2001-02-23 21:00:00,-7.642,-3.207,-7.072,-2.952
2001-02-23 22:00:00,-8.031,-3.141,-7.371,-2.872
2001-02-23 23:00:00,-7.798,-3.451,-7.168,-3.136
2001-02-24 00:00:00,-7.2,-3.671,-6.652,-3.345
2001-02-24 01:00:00,-6.63,-3.804,-6.167,-3.484
2001-02-24 02:00:00,-6.022,-3.743,-5.636,-3.439
2001-02-24 03:00:00,-5.334,-3.413,-5.026,-3.134
2001-02-24 04:00:00,-4.324,-3.062,-4.098,-2.801
2001-02-24 05:00:00,-2.896,-3.389,-2.754,-3.115
2001-02-24 06:00:00,-1.137,-3.664,-1.07,-3.394
2001-02-24 07:00:00,0.898,-3.353,0.881,-3.117
2001-02-24 08:00:00,3.085,-2.579,2.956,-2.361
2001-02-24 09:00:00,5.234,-1.751,4.94,-1.524
2001-02-24 10:00:00,7.865,-0.652,7.261,-0.469
2001-02-24 11:00:00,10.038,0.699,9.036,0.78
2001-02-24 12:00:00,12.223,0.6,10.658,0.601
2001-02-24 13:00:00,13.62,0.232,11.514,0.285
2001-02-24 14:00:00,14.36,-0.657,12.063,-0.45
2001-02-24 15:00:00,12.839,-2.786,10.774,-2.231
2001-02-24 16:00:00,10.302,-5.143,8.838,-4.322
2001-02-24 17:00:00,8.379,-5.806,7.375,-4.99
2001-02-24 18:00:00,8.125,-5.557,7.247,-4.829
2001-02-24 19:00:00,8.204,-5.287,7.347,-4.624
2001-02-24 20:00:00,8.185,-4.924,7.357,-4.339
2001-02-24 21:00:00,8.12,-4.301,7.336,-3.813
2001-02-24 22:00:00,9.99,-5.513,8.884,-4.832
2001-02-24 23:00:00,9.197,-5.01,8.2,-4.399
2001-02-25 00:00:00,8.199,-4.354,7.383,-3.87
2001-02-25 01:00:00,7.453,-3.871,6.781,-3.48
2001-02-25 02:00:00,6.929,-3.072,6.353,-2.775
2001-02-25 03:00:00,6.683,-2.426,6.151,-2.193
2001-02-25 04:00:00,6.616,-1.916,6.125,-1.748
2001-02-25 05:00:00,6.775,-1.932,6.255,-1.759
2001-02-25 06:00:00,6.436,-1.938,5.919,-1.744
2001-02-25 07:00:00,5.697,-1.447,5.254,-1.274
2001-02-25 08:00:00,5.518,-1.058,5.102,-0.915
2001-02-25 09:00:00,5.801,-1.001,5.357,-0.869
2001-02-25 10:00:00,6.922,-1.517,6.322,-1.334
2001-02-25 11:00:00,7.272,-2.546,6.646,-2.29
2001-02-25 12:00:00,7.234,-3.719,6.568,-3.341
2001-02-25 13:00:00,6.879,-4.689,6.224,-4.205
2001-02-25 14:00:00,6.451,-5.411,5.841,-4.855
2001-02-25 15:00:00,6.424,-5.63,5.81,-5.06
2001-02-25 16:00:00,6.695,-5.542,6.036,-4.99
2001-02-25 17:00:00,6.852,-5.265,6.186,-4.736
2001-02-25 18:00:00,7.263,-5.075,6.552,-4.54
2001-02-25 19:00:00,7.242,-5.231,6.541,-4.671
2001-02-25 20:00:00,6.988,-5.507,6.32,-4.913
2001-02-25 21:00:00,6.748,-5.898,6.106,-5.265
2001-02-25 22:00:00,5.882,-7.273,5.352,-6.48
2001-02-25 23:00:00,5.574,-7.451,5.074,-6.7
2001-02-26 00:00:00,5.273,-7.031,4.807,-6.319
2001-02-26 01:00:00,4.713,-6.755,4.337,-6.106
2001-02-26 02:00:00,3.907,-6.537,3.62,-5.936
2001-02-26 03:00:00,3.084,-6.087,2.882,-5.561
2001-02-26 04:00:00,2.165,-5.205,2.047,-4.815
2001-02-26 05:00:00,1.575,-4.107,1.5,-3.849
2001-02-26 06:00:00,1.394,-3.103,1.325,-2.946
2001-02-26 07:00:00,1.273,-2.084,1.199,-1.995
2001-02-26 08:00:00,1.459,-0.893,1.372,-0.861
2001-02-26 09:00:00,2.236,0.173,2.126,0.169
2001-02-26 10:00:00,2.606,0.124,2.438,0.133
2001-02-26 11:00:00,2.59,0.648,2.442,0.64
2001-02-26 12:00:00,2.545,1.274,2.407,1.231
2001-02-26 13:00:00,2.851,1.869,2.685,1.787
2001-02-26 14:00:00,3.029,2.217,2.848,2.104
2001-02-26 15:00:00,2.519,2.845,2.353,2.693
2001-02-26 16:00:00,1.653,3.748,1.524,3.53
2001-02-26 17:00:00,1.157,4.833,1.054,4.5
2001-02-26 18:00:00,1.259,6.029,1.147,5.569
2001-02-26 19:00:00,0.784,7.076,0.687,6.464
2001-02-26 20:00:00,0.354,7.938,0.283,7.151
2001-02-26 21:00:00,0.297,8.703,0.222,7.748
2001-02-26 22:00:00,-0.067,9.795,-0.145,8.564
2001-02-26 23:00:00,-0.136,10.714,-0.195,9.251
2001-02-27 00:00:00,-0.323,10.554,-0.372,9.114
2001-02-27 01:00:00,-1.13,10.354,-1.087,8.98
2001-02-27 02:00:00,-2.12,10.414,-1.954,9.032
2001-02-27 03:00:00,-2.883,10.578,-2.594,9.147
2001-02-27 04:00:00,-2.822,10.615,-2.531,9.164
2001-02-27 05:00:00,-3.284,10.418,-2.936,9.006
2001-02-27 06:00:00,-4.246,10.435,-3.767,9.008
2001-02-27 07:00:00,-4.837,10.602,-4.269,9.098
2001-02-27 08:00:00,-4.931,10.655,-4.357,9.138
2001-02-27 09:00:00,-4.627,10.635,-4.094,9.155
2001-02-27 10:00:00,-5.111,10.129,-4.539,8.846
2001-02-27 11:00:00,-4.567,9.757,-4.099,8.591
2001-02-27 12:00:00,-4.111,9.001,-3.732,8.029
2001-02-27 13:00:00,-3.866,8.153,-3.532,7.324
2001-02-27 14:00:00,-3.836,7.26,-3.531,6.567
2001-02-27 15:00:00,-3.939,6.37,-3.636,5.766
2001-02-27 16:00:00,-4.514,5.42,-4.182,4.917
2001-02-27 17:00:00,-5.023,5.225,-4.639,4.717
2001-02-27 18:00:00,-5.142,4.79,-4.743,4.306
2001-02-27 19:00:00,-4.952,3.636,-4.617,3.267
2001-02-27 20:00:00,-4.879,2.632,-4.588,2.368
2001-02-27 21:00:00,-5.426,2.135,-5.087,1.922
2001-02-27 22:00:00,-6.178,2.121,-5.71,1.892
2001-02-27 23:00:00,-6.021,1.585,-5.567,1.4
2001-02-28 00:00:00,-6.102,0.672,-5.654,0.566
2001-02-28 01:00:00,-6.452,0.204,-5.967,0.136
2001-02-28 02:00:00,-6.645,-0.431,-6.136,-0.441
2001-02-28 03:00:00,-7.075,-1.189,-6.508,-1.131
2001-02-28 04:00:00,-7.901,-1.977,-7.215,-1.841
2001-02-28 05:00:00,-8.782,-2.509,-7.93,-2.302
2001-02-28 06:00:00,-9.323,-2.687,-8.323,-2.438
2001-02-28 07:00:00,-9.686,-2.861,-8.586,-2.589
2001-02-28 08:00:00,-9.606,-2.837,-8.52,-2.569
2001-02-28 09:00:00,-9.454,-2.602,-8.422,-2.366
2001-02-28 10:00:00,-10.187,-2.55,-9.076,-2.293
2001-02-28 11:00:00,-9.632,-3.507,-8.61,-3.165
2001-02-28 12:00:00,-9.47,-4.466,-8.47,-4.002
2001-02-28 13:00:00,-10.003,-5.394,-8.858,-4.796
2001-02-28 14:00:00,-10.813,-6.461,-9.436,-5.683
2001-02-28 15:00:00,-11.03,-6.661,-9.479,-5.803
2001-02-28 16:00:00,-11.227,-7.39,-9.607,-6.4
2001-02-28 17:00:00,-11.982,-7.2,-10.197,-6.191
2001-02-28 18:00:00,-12.586,-6.838,-10.631,-5.845
2001-02-28 19:00:00,-12.695,-6.379,-10.754,-5.476
2001-02-28 20:00:00,-12.76,-6.083,-10.827,-5.231
2001-02-28 21:00:00,-12.688,-5.81,-10.824,-5.015
2001-02-28 22:00:00,-13.151,-6.268,-11.206,-5.393
2001-02-28 23:00:00,-13.309,-6.19,-11.25,-5.305
2001-03-01 00:00:00,-13.339,-6.343,-11.256,-5.429
2001-03-01 01:00:00,-13.264,-6.743,-11.194,-5.774
2001-03-01 02:00:00,-13.214,-7.459,-11.159,-6.364
2001-03-01 03:00:00,-13.05,-8.206,-11.038,-6.999
2001-03-01 04:00:00,-12.755,-8.783,-10.794,-7.496
2001-03-01 05:00:00,-12.698,-9.109,-10.767,-7.787
2001-03-01 06:00:00,-12.57,-9.214,-10.65,-7.866
2001-03-01 07:00:00,-12.492,-9.075,-10.587,-7.761
2001-03-01 08:00:00,-12.35,-8.533,-10.488,-7.324
2001-03-01 09:00:00,-11.844,-7.976,-10.13,-6.894
2001-03-01 10:00:00,-11.422,-7.979,-9.882,-6.963
2001-03-01 11:00:00,-11.151,-8.308,-9.656,-7.248
2001-03-01 12:00:00,-11.22,-8.622,-9.706,-7.512
2001-03-01 13:00:00,-10.998,-8.703,-9.537,-7.587
2001-03-01 14:00:00,-10.514,-8.907,-9.137,-7.778
2001-03-01 15:00:00,-9.774,-9.188,-8.507,-8.041
2001-03-01 16:00:00,-9.336,-9.425,-8.152,-8.27
2001-03-01 17:00:00,-9.105,-9.275,-7.964,-8.144
2001-03-01 18:00:00,-9.083,-8.876,-7.967,-7.81
2001-03-01 19:00:00,-9.034,-8.454,-7.947,-7.481
2001-03-01 20:00:00,-8.791,-8.078,-7.767,-7.182
2001-03-01 21:00:00,-8.355,-7.874,-7.408,-7.033
2001-03-01 22:00:00,-7.253,-8.182,-6.483,-7.375
2001-03-01 23:00:00,-6.578,-8.315,-5.886,-7.506
2001-03-02 00:00:00,-6.217,-8.437,-5.583,-7.638
2001-03-02 01:00:00,-5.686,-8.331,-5.135,-7.554
2001-03-02 02:00:00,-5.827,-8.367,-5.276,-7.581
2001-03-02 03:00:00,-5.78,-8.16,-5.255,-7.386
2001-03-02 04:00:00,-5.947,-7.643,-5.412,-6.906
2001-03-02 05:00:00,-6.011,-7.057,-5.485,-6.39
2001-03-02 06:00:00,-5.973,-6.462,-5.45,-5.875
2001-03-02 07:00:00,-5.892,-6.104,-5.377,-5.563
2001-03-02 08:00:00,-5.834,-6.109,-5.329,-5.594
2001-03-02 09:00:00,-6.016,-6.016,-5.502,-5.52
2001-03-02 10:00:00,-5.404,-6.005,-4.997,-5.548
