Time [UTC],u100,v100,u10,v10
2022-02-27 21:00:00,-6.518,12.857,-4.962,8.931
2022-02-27 22:00:00,-6.018,12.95,-4.86,9.768
2022-02-27 23:00:00,-4.386,12.942,-3.634,9.619
2022-02-28 00:00:00,-3.595,12.963,-3.098,9.19
2022-02-28 01:00:00,-2.771,12.581,-2.556,9.68
2022-02-28 02:00:00,-1.954,12.269,-1.869,9.856
2022-02-28 03:00:00,-0.814,11.867,-0.932,9.689
2022-02-28 04:00:00,-0.385,11.743,-0.617,9.691
2022-02-28 05:00:00,-0.663,11.807,-0.837,9.807
2022-02-28 06:00:00,-0.442,11.878,-0.612,9.919
2022-02-28 07:00:00,0.507,11.766,0.209,9.898
2022-02-28 08:00:00,0.631,11.661,0.276,9.84
2022-02-28 09:00:00,-0.646,11.765,-0.784,9.927
2022-02-28 10:00:00,-1.298,11.513,-1.318,9.585
2022-02-28 11:00:00,-1.079,11.741,-1.144,9.747
2022-02-28 12:00:00,-1.639,11.966,-1.596,9.814
2022-02-28 13:00:00,-2.075,11.957,-1.908,9.667
2022-02-28 14:00:00,-2.271,12.124,-2.013,9.562
2022-02-28 15:00:00,-2.372,12.377,-2.091,9.455
2022-02-28 16:00:00,-1.862,12.547,-1.695,9.485
2022-02-28 17:00:00,-1.302,12.71,-1.273,9.545
2022-02-28 18:00:00,-1.332,12.998,-1.267,9.703
2022-02-28 19:00:00,-0.079,12.918,-0.234,9.643
2022-02-28 20:00:00,0.81,12.935,0.355,9.714
2022-02-28 21:00:00,0.97,13.062,0.393,9.891
2022-02-28 22:00:00,1.441,12.44,0.716,9.425
2022-02-28 23:00:00,2.498,11.792,1.566,9.015
2022-03-01 00:00:00,3.213,10.886,2.008,8.345
2022-03-01 01:00:00,4.52,9.367,2.91,7.196
2022-03-01 02:00:00,5.323,6.946,3.405,5.531
2022-03-01 03:00:00,5.101,5.214,3.218,4.378
2022-03-01 04:00:00,4.785,3.688,3.019,3.341
2022-03-01 05:00:00,3.699,2.301,2.251,2.505
2022-03-01 06:00:00,2.681,1.709,1.696,2.185
2022-03-01 07:00:00,2.208,0.926,1.603,1.447
2022-03-01 08:00:00,1.799,-0.642,1.457,0.111
2022-03-01 09:00:00,0.665,-1.992,0.692,-1.021
2022-03-01 10:00:00,-0.208,-2.313,0.005,-1.417
2022-03-01 11:00:00,-0.965,-3.42,-0.499,-2.371
2022-03-01 12:00:00,-1.958,-3.861,-1.281,-2.789
2022-03-01 13:00:00,-2.588,-4.374,-1.729,-3.255
2022-03-01 14:00:00,-3.077,-4.681,-2.108,-3.579
2022-03-01 15:00:00,-3.89,-5.14,-2.806,-4.039
2022-03-01 16:00:00,-4.546,-5.498,-3.334,-4.357
2022-03-01 17:00:00,-5.415,-5.355,-4.079,-4.292
2022-03-01 18:00:00,-5.591,-4.243,-4.128,-3.354
2022-03-01 19:00:00,-5.581,-4.597,-4.198,-3.808
2022-03-01 20:00:00,-5.561,-5.366,-4.335,-4.471
2022-03-01 21:00:00,-6.201,-5.35,-5.072,-4.527
2022-03-01 22:00:00,-6.856,-3.876,-5.671,-3.333
2022-03-01 23:00:00,-6.615,-2.457,-5.528,-2.174
2022-03-02 00:00:00,-6.879,-2.785,-5.882,-2.517
2022-03-02 01:00:00,-7.353,-2.87,-6.323,-2.558
2022-03-02 02:00:00,-6.804,-1.933,-5.911,-1.738
2022-03-02 03:00:00,-6.737,-2.158,-5.897,-1.978
2022-03-02 04:00:00,-7.213,-2.392,-6.296,-2.176
2022-03-02 05:00:00,-7.36,-2.362,-6.449,-2.15
2022-03-02 06:00:00,-7.694,-1.881,-6.785,-1.726
2022-03-02 07:00:00,-8.154,-1.785,-7.156,-1.629
2022-03-02 08:00:00,-8.054,-1.014,-7.08,-0.941
2022-03-02 09:00:00,-7.595,-0.476,-6.729,-0.479
2022-03-02 10:00:00,-8.003,-0.875,-7.171,-0.865
2022-03-02 11:00:00,-8.045,-1.011,-7.21,-0.963
2022-03-02 12:00:00,-8.001,-0.326,-7.167,-0.354
2022-03-02 13:00:00,-7.405,-0.285,-6.693,-0.32
2022-03-02 14:00:00,-6.984,-1.646,-6.38,-1.528
2022-03-02 15:00:00,-7.368,-1.694,-6.684,-1.555
2022-03-02 16:00:00,-7.624,-0.674,-6.843,-0.645
2022-03-02 17:00:00,-7.987,-0.914,-7.118,-0.859
2022-03-02 18:00:00,-8.446,-0.393,-7.495,-0.398
2022-03-02 19:00:00,-8.19,0.637,-7.232,0.504
2022-03-02 20:00:00,-7.79,1.05,-6.881,0.828
2022-03-02 21:00:00,-7.965,1.396,-7.037,1.098
2022-03-02 22:00:00,-8.649,1.826,-7.687,1.512
2022-03-02 23:00:00,-8.054,2.836,-7.167,2.42
2022-03-03 00:00:00,-6.801,3.506,-6.081,3.021
2022-03-03 01:00:00,-6.211,3.491,-5.589,3.021
2022-03-03 02:00:00,-7.361,2.368,-6.607,2.005
2022-03-03 03:00:00,-9.116,1.757,-8.051,1.467
2022-03-03 04:00:00,-8.782,2.884,-7.717,2.425
2022-03-03 05:00:00,-8.287,3.636,-7.32,3.078
2022-03-03 06:00:00,-8.858,3.566,-7.774,3.002
2022-03-03 07:00:00,-8.59,4.104,-7.48,3.489
2022-03-03 08:00:00,-7.725,4.558,-6.756,3.872
2022-03-03 09:00:00,-7.469,4.394,-6.544,3.694
2022-03-03 10:00:00,-7.4,3.77,-6.292,2.973
2022-03-03 11:00:00,-8.513,3.571,-7.425,2.959
2022-03-03 12:00:00,-8.253,3.446,-7.305,2.916
2022-03-03 13:00:00,-7.779,2.723,-6.934,2.299
2022-03-03 14:00:00,-8.193,2.121,-7.343,1.777
2022-03-03 15:00:00,-8.584,1.828,-7.682,1.518
2022-03-03 16:00:00,-9.818,1.598,-8.672,1.314
2022-03-03 17:00:00,-10.568,2.095,-9.171,1.736
2022-03-03 18:00:00,-10.029,2.728,-8.664,2.249
2022-03-03 19:00:00,-10.235,3.107,-8.788,2.553
2022-03-03 20:00:00,-10.642,3.86,-9.055,3.188
2022-03-03 21:00:00,-10.143,4.844,-8.6,4.036
2022-03-03 22:00:00,-9.119,4.857,-7.743,4.016
2022-03-03 23:00:00,-8.387,5.163,-7.242,4.353
2022-03-04 00:00:00,-8.076,5.311,-7.046,4.538
2022-03-04 01:00:00,-7.58,5.411,-6.686,4.697
2022-03-04 02:00:00,-7.183,5.673,-6.407,5.001
2022-03-04 03:00:00,-7.037,5.862,-6.315,5.211
2022-03-04 04:00:00,-6.943,5.85,-6.264,5.224
2022-03-04 05:00:00,-6.714,6.065,-6.09,5.429
2022-03-04 06:00:00,-6.255,6.26,-5.688,5.607
2022-03-04 07:00:00,-6.27,6.186,-5.694,5.54
2022-03-04 08:00:00,-6.834,6.065,-6.173,5.408
2022-03-04 09:00:00,-6.954,5.956,-6.281,5.318
2022-03-04 10:00:00,-6.931,5.732,-6.245,5.082
2022-03-04 11:00:00,-7.402,5.503,-6.663,4.877
2022-03-04 12:00:00,-7.788,5.535,-7.003,4.894
2022-03-04 13:00:00,-8.078,5.791,-7.234,5.105
2022-03-04 14:00:00,-7.99,5.69,-7.151,4.997
2022-03-04 15:00:00,-8.139,5.724,-7.258,5.002
2022-03-04 16:00:00,-8.272,6.042,-7.316,5.219
2022-03-04 17:00:00,-8.528,6.575,-7.461,5.622
2022-03-04 18:00:00,-8.753,7.199,-7.555,6.098
2022-03-04 19:00:00,-8.501,7.946,-7.265,6.697
2022-03-04 20:00:00,-7.664,8.39,-6.562,7.096
2022-03-04 21:00:00,-7.077,8.525,-6.098,7.273
2022-03-04 22:00:00,-7.517,8.484,-6.495,7.307
2022-03-04 23:00:00,-6.911,8.9,-5.981,7.718
2022-03-05 00:00:00,-6.19,8.999,-5.393,7.846
2022-03-05 01:00:00,-5.281,8.593,-4.649,7.584
2022-03-05 02:00:00,-4.425,7.844,-3.946,7.015
2022-03-05 03:00:00,-4.236,6.8,-3.838,6.159
2022-03-05 04:00:00,-4.789,6.274,-4.375,5.707
2022-03-05 05:00:00,-5.247,6.089,-4.79,5.535
2022-03-05 06:00:00,-5.594,5.988,-5.094,5.434
2022-03-05 07:00:00,-5.845,5.832,-5.311,5.296
2022-03-05 08:00:00,-5.975,5.673,-5.444,5.154
2022-03-05 09:00:00,-5.952,5.288,-5.438,4.823
2022-03-05 10:00:00,-6.916,4.086,-6.301,3.738
2022-03-05 11:00:00,-6.547,3.512,-6.024,3.248
2022-03-05 12:00:00,-6.276,2.025,-5.831,1.855
2022-03-05 13:00:00,-6.484,0.466,-6.048,0.402
2022-03-05 14:00:00,-6.585,-0.911,-6.148,-0.885
2022-03-05 15:00:00,-6.683,-2.164,-6.225,-2.043
2022-03-05 16:00:00,-6.801,-2.841,-6.299,-2.659
2022-03-05 17:00:00,-6.525,-3.33,-6.032,-3.106
2022-03-05 18:00:00,-6.212,-3.76,-5.748,-3.502
2022-03-05 19:00:00,-6.088,-3.775,-5.629,-3.515
2022-03-05 20:00:00,-5.469,-4.007,-5.069,-3.736
2022-03-05 21:00:00,-4.68,-4.642,-4.36,-4.312
2022-03-05 22:00:00,-5.472,-4.842,-4.971,-4.445
2022-03-05 23:00:00,-5.213,-4.292,-4.797,-3.922
2022-03-06 00:00:00,-4.935,-4.443,-4.551,-4.045
2022-03-06 01:00:00,-4.69,-5.068,-4.334,-4.636
2022-03-06 02:00:00,-5.014,-5.726,-4.618,-5.229
2022-03-06 03:00:00,-4.726,-4.993,-4.342,-4.537
2022-03-06 04:00:00,-4.318,-5.245,-3.966,-4.785
2022-03-06 05:00:00,-3.988,-5.76,-3.668,-5.25
2022-03-06 06:00:00,-3.911,-5.917,-3.633,-5.398
2022-03-06 07:00:00,-3.3,-5.682,-3.042,-5.118
2022-03-06 08:00:00,-2.924,-6.018,-2.667,-5.401
2022-03-06 09:00:00,-2.547,-6.624,-2.262,-5.892
2022-03-06 10:00:00,-2.219,-7.474,-1.93,-6.603
2022-03-06 11:00:00,-2.294,-8.043,-1.922,-6.925
2022-03-06 12:00:00,-2.384,-8.356,-1.98,-7.156
2022-03-06 13:00:00,-1.821,-8.648,-1.439,-7.316
2022-03-06 14:00:00,-1.449,-8.828,-1.075,-7.345
2022-03-06 15:00:00,-1.527,-9.244,-1.194,-7.73
2022-03-06 16:00:00,-2.462,-10.482,-2.016,-8.694
2022-03-06 17:00:00,-3.402,-9.971,-2.782,-8.222
2022-03-06 18:00:00,-3.74,-8.445,-3.097,-7.04
2022-03-06 19:00:00,-3.74,-7.77,-3.18,-6.603
2022-03-06 20:00:00,-3.835,-7.43,-3.288,-6.376
2022-03-06 21:00:00,-3.976,-6.275,-3.435,-5.457
2022-03-06 22:00:00,-3.448,-5.584,-2.962,-4.834
2022-03-06 23:00:00,-2.874,-5.162,-2.461,-4.559
2022-03-07 00:00:00,-2.545,-4.908,-2.216,-4.381
2022-03-07 01:00:00,-2.476,-4.345,-2.213,-3.936
2022-03-07 02:00:00,-2.281,-3.535,-2.08,-3.261
2022-03-07 03:00:00,-1.726,-3.038,-1.611,-2.819
2022-03-07 04:00:00,-1.393,-2.983,-1.297,-2.791
2022-03-07 05:00:00,-1.484,-3.031,-1.392,-2.847
2022-03-07 06:00:00,-1.469,-2.989,-1.384,-2.815
2022-03-07 07:00:00,-1.396,-2.621,-1.324,-2.478
2022-03-07 08:00:00,-1.257,-1.77,-1.182,-1.718
2022-03-07 09:00:00,-0.891,-1.249,-0.831,-1.258
2022-03-07 10:00:00,-1.181,-0.993,-1.149,-0.975
2022-03-07 11:00:00,-0.814,-1.165,-0.792,-1.122
2022-03-07 12:00:00,-0.816,-1.055,-0.779,-1.005
2022-03-07 13:00:00,-0.955,-0.706,-0.91,-0.65
2022-03-07 14:00:00,-0.951,-0.176,-0.907,-0.119
2022-03-07 15:00:00,-0.72,0.076,-0.677,0.122
2022-03-07 16:00:00,-0.723,-0.284,-0.686,-0.219
2022-03-07 17:00:00,-1.306,-0.295,-1.246,-0.241
2022-03-07 18:00:00,-1.568,0.381,-1.498,0.405
2022-03-07 19:00:00,-1.636,0.8,-1.551,0.788
2022-03-07 20:00:00,-2.357,0.791,-2.245,0.763
2022-03-07 21:00:00,-3.349,1.077,-3.17,1.009
2022-03-07 22:00:00,-4.011,2.301,-3.731,2.12
2022-03-07 23:00:00,-3.736,3.58,-3.45,3.26
2022-03-08 00:00:00,-3.504,4.46,-3.236,4.009
2022-03-08 01:00:00,-3.627,5.036,-3.317,4.477
2022-03-08 02:00:00,-4.007,5.625,-3.623,4.926
2022-03-08 03:00:00,-3.902,6.418,-3.517,5.55
2022-03-08 04:00:00,-3.559,7.373,-3.212,6.332
2022-03-08 05:00:00,-3.246,7.687,-2.942,6.625
2022-03-08 06:00:00,-3.455,7.622,-3.152,6.643
2022-03-08 07:00:00,-3.856,7.805,-3.508,6.827
2022-03-08 08:00:00,-3.904,8.277,-3.526,7.224
2022-03-08 09:00:00,-3.684,8.711,-3.316,7.584
2022-03-08 10:00:00,-3.725,8.117,-3.343,6.818
2022-03-08 11:00:00,-4.074,7.623,-3.637,6.356
2022-03-08 12:00:00,-4.795,7.331,-4.228,6.03
2022-03-08 13:00:00,-5.901,7.158,-5.075,5.686
2022-03-08 14:00:00,-6.857,7.226,-5.673,5.25
2022-03-08 15:00:00,-8.258,7.159,-6.54,4.841
2022-03-08 16:00:00,-9.235,7.143,-7.262,4.941
2022-03-08 17:00:00,-9.761,7.318,-7.542,5.117
2022-03-08 18:00:00,-9.637,8.213,-7.667,6.049
2022-03-08 19:00:00,-9.01,9.504,-7.184,7.039
2022-03-08 20:00:00,-8.344,10.431,-6.664,7.765
2022-03-08 21:00:00,-6.977,10.935,-5.595,8.169
2022-03-08 22:00:00,-6.283,11.112,-4.963,8.038
2022-03-08 23:00:00,-4.988,11.133,-4.072,8.096
2022-03-09 00:00:00,-3.486,10.853,-3.039,7.969
2022-03-09 01:00:00,-2.006,10.364,-2.016,7.672
2022-03-09 02:00:00,-1.583,9.84,-1.783,7.359
2022-03-09 03:00:00,-1.759,9.45,-1.887,6.884
2022-03-09 04:00:00,-2.098,9.175,-2.131,6.831
2022-03-09 05:00:00,-2.464,8.878,-2.382,7.026
2022-03-09 06:00:00,-2.635,8.845,-2.47,7.337
2022-03-09 07:00:00,-2.857,9.031,-2.619,7.605
2022-03-09 08:00:00,-3.037,9.139,-2.758,7.672
2022-03-09 09:00:00,-3.115,9.15,-2.8,7.651
2022-03-09 10:00:00,-2.847,9.364,-2.515,6.989
2022-03-09 11:00:00,-2.813,9.202,-2.569,6.691
2022-03-09 12:00:00,-3.444,9.102,-3.122,6.662
2022-03-09 13:00:00,-4.677,9.409,-3.917,6.646
2022-03-09 14:00:00,-4.95,9.592,-4.034,6.717
2022-03-09 15:00:00,-4.791,9.741,-4.022,6.881
2022-03-09 16:00:00,-4.768,9.782,-4.078,6.719
2022-03-09 17:00:00,-4.733,9.777,-4.027,6.521
2022-03-09 18:00:00,-4.69,9.893,-3.958,6.566
2022-03-09 19:00:00,-4.556,10.294,-3.835,6.977
2022-03-09 20:00:00,-4.135,10.611,-3.553,7.324
2022-03-09 21:00:00,-3.527,10.46,-3.102,7.251
2022-03-09 22:00:00,-3.568,10.092,-3.136,6.849
2022-03-09 23:00:00,-2.8,9.668,-2.588,6.574
2022-03-10 00:00:00,-2.181,9.32,-2.265,6.379
2022-03-10 01:00:00,-2.354,9.054,-2.479,6.2
2022-03-10 02:00:00,-2.516,8.422,-2.624,5.768
2022-03-10 03:00:00,-2.956,7.961,-2.956,5.483
2022-03-10 04:00:00,-2.949,7.975,-2.859,5.622
2022-03-10 05:00:00,-3.355,7.873,-3.151,5.639
2022-03-10 06:00:00,-4.024,7.839,-3.524,5.662
2022-03-10 07:00:00,-4.266,7.99,-3.605,5.739
2022-03-10 08:00:00,-4.786,8.199,-4.072,6.104
2022-03-10 09:00:00,-5.185,8.579,-4.373,6.471
2022-03-10 10:00:00,-4.772,8.858,-3.974,6.26
2022-03-10 11:00:00,-4.818,8.764,-4.033,6.127
2022-03-10 12:00:00,-5.529,8.677,-4.558,6.006
2022-03-10 13:00:00,-6.402,9.087,-5.111,6.245
2022-03-10 14:00:00,-6.714,9.453,-5.277,6.375
2022-03-10 15:00:00,-7.096,9.737,-5.563,6.421
2022-03-10 16:00:00,-7.443,10.323,-5.748,6.759
2022-03-10 17:00:00,-7.756,10.619,-5.891,6.98
2022-03-10 18:00:00,-7.875,10.718,-5.944,7.131
2022-03-10 19:00:00,-8.273,10.878,-6.236,7.312
2022-03-10 20:00:00,-8.988,11.322,-6.778,7.69
2022-03-10 21:00:00,-9.257,11.894,-6.995,8.182
2022-03-10 22:00:00,-9.145,11.776,-6.875,8.076
2022-03-10 23:00:00,-8.711,11.526,-6.63,7.923
2022-03-11 00:00:00,-8.753,11.165,-6.776,7.75
2022-03-11 01:00:00,-9.011,11.075,-7.062,7.799
2022-03-11 02:00:00,-9.285,11.025,-7.297,7.838
2022-03-11 03:00:00,-9.502,10.801,-7.487,7.77
2022-03-11 04:00:00,-9.836,10.903,-7.614,7.682
2022-03-11 05:00:00,-10.102,10.994,-7.629,7.425
2022-03-11 06:00:00,-10.554,10.658,-8.084,7.278
2022-03-11 07:00:00,-10.957,10.296,-8.81,7.736
2022-03-11 08:00:00,-11.145,10.528,-9.042,8.142
2022-03-11 09:00:00,-11.111,10.837,-9.037,8.415
2022-03-11 10:00:00,-10.569,9.846,-8.579,7.637
2022-03-11 11:00:00,-10.827,9.321,-8.844,7.281
2022-03-11 12:00:00,-11.817,9.123,-9.552,6.96
2022-03-11 13:00:00,-13.104,9.33,-10.031,6.485
2022-03-11 14:00:00,-12.795,10.379,-9.776,7.263
2022-03-11 15:00:00,-11.994,11.32,-9.281,8.161
2022-03-11 16:00:00,-12.13,11.657,-9.285,8.336
2022-03-11 17:00:00,-12.195,12.406,-9.291,8.926
2022-03-11 18:00:00,-11.197,13.45,-8.558,9.692
2022-03-11 19:00:00,-10.791,13.751,-8.29,9.874
2022-03-11 20:00:00,-10.596,13.951,-8.181,9.988
2022-03-11 21:00:00,-9.946,14.356,-7.713,10.25
2022-03-11 22:00:00,-8.031,15.132,-6.249,10.792
2022-03-11 23:00:00,-6.959,14.602,-5.542,10.342
2022-03-12 00:00:00,-7.259,14.189,-5.848,10.049
2022-03-12 01:00:00,-7.642,13.857,-6.182,9.905
2022-03-12 02:00:00,-7.156,13.894,-5.796,10.024
2022-03-12 03:00:00,-6.44,13.849,-5.277,10.046
2022-03-12 04:00:00,-6.026,13.733,-4.989,10.076
2022-03-12 05:00:00,-4.324,13.893,-3.78,10.38
2022-03-12 06:00:00,-4.272,12.77,-3.777,9.544
2022-03-12 07:00:00,-5.011,12.243,-4.286,9.144
2022-03-12 08:00:00,-3.881,13.34,-3.433,10.1
2022-03-12 09:00:00,-3.904,12.698,-3.51,9.492
2022-03-12 10:00:00,-2.763,12.846,-2.876,9.225
2022-03-12 11:00:00,-1.447,12.736,-1.837,9.118
2022-03-12 12:00:00,-0.749,12.188,-1.318,8.606
2022-03-12 13:00:00,-1.625,11.362,-2.004,7.749
2022-03-12 14:00:00,-1.92,11.067,-2.27,7.651
2022-03-12 15:00:00,-2.905,10.156,-3.139,6.896
2022-03-12 16:00:00,-3.434,9.555,-3.343,6.311
2022-03-12 17:00:00,-3.841,8.855,-3.45,5.77
2022-03-12 18:00:00,-5.033,8.537,-4.238,5.475
2022-03-12 19:00:00,-6.372,8.727,-5.118,5.528
2022-03-12 20:00:00,-8.076,9.036,-6.211,5.646
2022-03-12 21:00:00,-8.37,9.981,-6.215,6.435
2022-03-12 22:00:00,-8.31,9.152,-6.186,5.955
2022-03-12 23:00:00,-7.718,9.428,-5.901,6.108
2022-03-13 00:00:00,-7.886,8.228,-6.185,5.091
2022-03-13 01:00:00,-9.176,8.134,-7.078,5.153
2022-03-13 02:00:00,-8.66,9.701,-6.767,6.519
2022-03-13 03:00:00,-6.439,10.967,-5.269,7.572
2022-03-13 04:00:00,-4.945,11.205,-4.255,7.758
2022-03-13 05:00:00,-3.924,11.403,-3.508,7.963
2022-03-13 06:00:00,-3.654,11.156,-3.402,7.762
2022-03-13 07:00:00,-4.442,10.395,-4.119,7.235
2022-03-13 08:00:00,-6.232,10.143,-5.374,7.113
2022-03-13 09:00:00,-6.987,10.218,-5.756,7.191
2022-03-13 10:00:00,-7.502,9.898,-5.916,6.743
2022-03-13 11:00:00,-7.17,9.206,-5.701,6.327
2022-03-13 12:00:00,-7.874,8.311,-6.217,5.65
2022-03-13 13:00:00,-9.849,7.444,-7.59,4.984
2022-03-13 14:00:00,-10.495,7.142,-7.891,4.808
2022-03-13 15:00:00,-9.843,7.911,-7.385,5.392
2022-03-13 16:00:00,-9.708,8.269,-7.313,5.485
2022-03-13 17:00:00,-8.615,9.213,-6.459,6.012
2022-03-13 18:00:00,-8.077,9.812,-6.129,6.261
2022-03-13 19:00:00,-8.345,9.988,-6.289,6.336
2022-03-13 20:00:00,-8.729,9.916,-6.581,6.367
2022-03-13 21:00:00,-9.532,10.167,-7.346,6.506
2022-03-13 22:00:00,-8.296,10.261,-6.238,6.372
2022-03-13 23:00:00,-7.019,10.167,-5.48,6.365
2022-03-14 00:00:00,-3.129,10.407,-2.949,6.815
2022-03-14 01:00:00,0.932,8.453,-0.53,5.905
2022-03-14 02:00:00,3.079,5.769,1.02,4.554
2022-03-14 03:00:00,3.917,3.421,2.008,3.176
2022-03-14 04:00:00,2.841,1.581,1.465,2.223
2022-03-14 05:00:00,2.257,1.741,1.279,2.62
2022-03-14 06:00:00,1.931,3.467,1.139,3.315
2022-03-14 07:00:00,1.861,5.691,1.033,4.334
2022-03-14 08:00:00,2.728,6.677,1.626,5.004
2022-03-14 09:00:00,3.776,5.783,2.371,4.518
2022-03-14 10:00:00,3.439,4.503,1.783,3.921
2022-03-14 11:00:00,4.974,3.798,3.055,3.526
2022-03-14 12:00:00,6.692,2.49,4.369,2.645
2022-03-14 13:00:00,6.791,0.763,4.482,1.375
2022-03-14 14:00:00,6.273,0.244,4.195,1.055
2022-03-14 15:00:00,7.318,2.118,5.05,2.287
2022-03-14 16:00:00,8.082,2.228,5.697,2.174
2022-03-14 17:00:00,7.299,1.337,5.159,1.552
2022-03-14 18:00:00,7.336,1.746,5.171,1.9
2022-03-14 19:00:00,7.832,1.66,5.468,1.71
2022-03-14 20:00:00,8.014,1.68,5.576,1.734
2022-03-14 21:00:00,8.535,3.38,5.948,2.881
2022-03-14 22:00:00,7.04,3.799,4.903,3.06
2022-03-14 23:00:00,6.392,3.618,4.255,2.823
2022-03-15 00:00:00,5.552,3.867,3.439,3.059
2022-03-15 01:00:00,5.314,5.075,3.188,4.0
2022-03-15 02:00:00,5.201,5.653,3.035,4.369
2022-03-15 03:00:00,4.677,6.17,2.631,4.753
2022-03-15 04:00:00,4.165,6.189,2.267,4.772
2022-03-15 05:00:00,3.855,6.445,2.028,5.037
2022-03-15 06:00:00,4.06,6.496,2.264,5.056
2022-03-15 07:00:00,4.213,4.826,2.411,3.896
2022-03-15 08:00:00,3.289,3.938,1.69,3.459
2022-03-15 09:00:00,2.03,3.895,0.705,3.578
2022-03-15 10:00:00,-0.454,5.09,-1.449,4.15
2022-03-15 11:00:00,-0.814,7.87,-1.415,5.909
2022-03-15 12:00:00,0.082,8.307,-0.606,5.952
2022-03-15 13:00:00,1.674,7.118,0.703,4.895
2022-03-15 14:00:00,2.52,4.536,1.362,2.966
2022-03-15 15:00:00,2.47,3.475,1.281,2.318
2022-03-15 16:00:00,1.439,2.868,0.35,2.018
2022-03-15 17:00:00,0.46,2.104,-0.658,1.599
2022-03-15 18:00:00,-1.675,2.181,-2.567,1.769
2022-03-15 19:00:00,-3.518,3.391,-3.501,2.395
2022-03-15 20:00:00,-4.578,5.35,-3.823,3.419
2022-03-15 21:00:00,-4.497,7.052,-3.589,4.287
2022-03-15 22:00:00,-3.344,7.534,-3.035,4.884
2022-03-15 23:00:00,-2.39,7.508,-2.548,4.94
2022-03-16 00:00:00,-2.261,7.278,-2.596,4.848
2022-03-16 01:00:00,-2.097,7.272,-2.365,4.947
2022-03-16 02:00:00,-0.898,7.916,-1.312,5.524
2022-03-16 03:00:00,0.252,8.005,-0.564,5.711
2022-03-16 04:00:00,-0.714,7.289,-1.508,5.238
2022-03-16 05:00:00,-2.094,7.102,-2.446,5.065
2022-03-16 06:00:00,-2.847,7.337,-2.774,5.19
2022-03-16 07:00:00,-3.981,7.576,-3.416,5.324
2022-03-16 08:00:00,-4.743,8.107,-3.749,5.717
2022-03-16 09:00:00,-5.199,8.545,-4.055,5.986
2022-03-16 10:00:00,-6.149,8.166,-4.714,5.428
2022-03-16 11:00:00,-7.18,8.003,-5.525,5.427
2022-03-16 12:00:00,-7.919,8.206,-6.152,5.691
2022-03-16 13:00:00,-8.824,8.313,-6.864,5.645
2022-03-16 14:00:00,-9.828,7.871,-7.595,5.126
2022-03-16 15:00:00,-12.333,6.956,-9.346,4.314
2022-03-16 16:00:00,-14.058,7.117,-10.454,4.645
2022-03-16 17:00:00,-13.309,8.125,-9.803,5.424
2022-03-16 18:00:00,-13.426,9.132,-10.0,6.058
2022-03-16 19:00:00,-13.047,10.253,-9.687,6.88
2022-03-16 20:00:00,-13.054,11.018,-9.705,7.531
2022-03-16 21:00:00,-11.091,12.238,-8.298,8.573
2022-03-16 22:00:00,-10.153,13.013,-7.621,9.072
2022-03-16 23:00:00,-9.937,13.254,-7.559,9.4
2022-03-17 00:00:00,-8.903,13.987,-6.885,10.116
2022-03-17 01:00:00,-8.134,14.179,-6.286,10.214
2022-03-17 02:00:00,-6.509,15.251,-5.203,11.074
2022-03-17 03:00:00,-4.297,15.744,-3.695,11.428
2022-03-17 04:00:00,-1.14,15.293,-1.385,11.093
2022-03-17 05:00:00,5.984,11.77,3.786,9.098
2022-03-17 06:00:00,13.497,3.427,9.896,3.406
2022-03-17 07:00:00,16.699,-1.083,13.045,-0.344
2022-03-17 08:00:00,16.795,-2.287,13.022,-1.348
2022-03-17 09:00:00,16.194,-2.705,12.449,-1.672
2022-03-17 10:00:00,15.514,-3.452,12.006,-2.315
2022-03-17 11:00:00,14.179,-3.117,10.98,-2.023
2022-03-17 12:00:00,13.127,-1.803,10.248,-1.015
2022-03-17 13:00:00,12.582,-0.519,9.969,-0.076
2022-03-17 14:00:00,12.095,0.048,9.556,0.36
2022-03-17 15:00:00,10.946,0.979,8.459,1.185
2022-03-17 16:00:00,9.817,2.559,7.294,2.422
2022-03-17 17:00:00,9.865,3.007,7.185,2.706
2022-03-17 18:00:00,10.191,3.59,7.383,3.12
2022-03-17 19:00:00,10.045,4.148,7.198,3.543
2022-03-17 20:00:00,9.568,4.436,6.668,3.772
2022-03-17 21:00:00,9.123,4.488,6.201,3.812
2022-03-17 22:00:00,8.861,4.427,5.955,3.841
2022-03-17 23:00:00,9.031,3.96,6.124,3.565
2022-03-18 00:00:00,8.634,2.99,5.809,2.997
2022-03-18 01:00:00,8.184,2.033,5.578,2.421
2022-03-18 02:00:00,8.176,-0.023,5.862,0.843
2022-03-18 03:00:00,6.945,-1.869,5.068,-0.45
2022-03-18 04:00:00,6.003,-3.294,4.486,-1.435
2022-03-18 05:00:00,3.963,-3.873,3.059,-1.848
2022-03-18 06:00:00,2.883,-5.299,2.532,-3.259
2022-03-18 07:00:00,1.574,-6.88,1.505,-4.658
2022-03-18 08:00:00,-0.338,-6.648,0.026,-4.544
2022-03-18 09:00:00,-1.677,-4.975,-0.931,-3.34
2022-03-18 10:00:00,-1.921,-4.62,-1.054,-3.443
2022-03-18 11:00:00,-2.231,-3.955,-1.252,-3.036
2022-03-18 12:00:00,-2.458,-3.129,-1.395,-2.491
2022-03-18 13:00:00,-2.523,-3.329,-1.548,-2.792
