Time [UTC],u100,v100,u10,v10
2013-02-14 12:00:00,-5.978,15.448,-5.071,12.861
2013-02-14 13:00:00,-6.106,15.121,-5.186,12.633
2013-02-14 14:00:00,-6.57,15.07,-5.571,12.58
2013-02-14 15:00:00,-6.367,14.837,-5.418,12.386
2013-02-14 16:00:00,-5.969,14.763,-5.097,12.36
2013-02-14 17:00:00,-5.93,14.066,-5.09,11.837
2013-02-14 18:00:00,-5.689,13.464,-4.927,11.406
2013-02-14 19:00:00,-5.392,12.714,-4.722,10.845
2013-02-14 20:00:00,-5.285,11.922,-4.662,10.266
2013-02-14 21:00:00,-4.984,11.134,-4.453,9.686
2013-02-14 22:00:00,-5.166,9.617,-4.656,8.524
2013-02-14 23:00:00,-4.879,8.93,-4.444,7.958
2013-02-15 00:00:00,-4.237,8.131,-3.902,7.317
2013-02-15 01:00:00,-3.284,7.077,-3.072,6.436
2013-02-15 02:00:00,-2.576,5.57,-2.478,5.156
2013-02-15 03:00:00,-2.091,4.138,-2.073,3.889
2013-02-15 04:00:00,-1.752,2.787,-1.772,2.655
2013-02-15 05:00:00,-1.184,1.655,-1.219,1.581
2013-02-15 06:00:00,-0.524,0.857,-0.578,0.827
2013-02-15 07:00:00,0.204,0.045,0.109,0.052
2013-02-15 08:00:00,0.9,-0.744,0.743,-0.715
2013-02-15 09:00:00,1.121,-1.264,0.971,-1.26
2013-02-15 10:00:00,0.607,-2.014,0.516,-1.921
2013-02-15 11:00:00,0.634,-1.695,0.503,-1.646
2013-02-15 12:00:00,0.704,-1.12,0.59,-1.09
2013-02-15 13:00:00,0.909,-0.699,0.79,-0.687
2013-02-15 14:00:00,0.428,-0.172,0.306,-0.185
2013-02-15 15:00:00,-0.149,0.509,-0.265,0.47
2013-02-15 16:00:00,-0.804,1.362,-0.946,1.26
2013-02-15 17:00:00,-1.267,1.979,-1.494,1.76
2013-02-15 18:00:00,-1.483,2.426,-1.87,2.143
2013-02-15 19:00:00,-1.674,2.484,-2.14,2.232
2013-02-15 20:00:00,-1.837,2.382,-2.236,2.187
2013-02-15 21:00:00,-1.912,1.981,-2.208,1.804
2013-02-15 22:00:00,-2.601,1.886,-2.706,1.713
2013-02-15 23:00:00,-2.368,1.505,-2.453,1.348
2013-02-16 00:00:00,-2.002,0.759,-2.116,0.701
2013-02-16 01:00:00,-2.068,0.142,-2.14,0.152
2013-02-16 02:00:00,-2.193,-0.151,-2.222,-0.107
2013-02-16 03:00:00,-2.22,-0.097,-2.241,-0.055
2013-02-16 04:00:00,-2.254,-0.153,-2.261,-0.101
2013-02-16 05:00:00,-2.495,-0.13,-2.468,-0.1
2013-02-16 06:00:00,-2.631,-0.088,-2.558,-0.082
2013-02-16 07:00:00,-2.459,-0.047,-2.385,-0.064
2013-02-16 08:00:00,-2.042,-0.04,-2.017,-0.068
2013-02-16 09:00:00,-1.909,-0.141,-1.899,-0.174
2013-02-16 10:00:00,-1.902,-0.459,-1.915,-0.422
2013-02-16 11:00:00,-1.611,-0.317,-1.622,-0.31
2013-02-16 12:00:00,-1.506,-0.713,-1.516,-0.694
2013-02-16 13:00:00,-2.074,-0.817,-2.052,-0.777
2013-02-16 14:00:00,-2.968,-0.569,-2.883,-0.532
2013-02-16 15:00:00,-3.242,-0.145,-3.129,-0.129
2013-02-16 16:00:00,-3.192,0.068,-3.051,0.071
2013-02-16 17:00:00,-2.924,0.148,-2.816,0.144
2013-02-16 18:00:00,-2.954,0.377,-2.864,0.378
2013-02-16 19:00:00,-2.931,0.693,-2.842,0.686
2013-02-16 20:00:00,-2.611,1.128,-2.527,1.095
2013-02-16 21:00:00,-2.297,1.457,-2.22,1.412
2013-02-16 22:00:00,-1.583,1.905,-1.538,1.801
2013-02-16 23:00:00,-1.501,1.3,-1.466,1.257
2013-02-17 00:00:00,-1.846,1.486,-1.796,1.446
2013-02-17 01:00:00,-2.078,1.769,-2.003,1.712
2013-02-17 02:00:00,-2.072,1.927,-1.986,1.861
2013-02-17 03:00:00,-1.839,2.166,-1.761,2.077
2013-02-17 04:00:00,-1.837,2.261,-1.754,2.175
2013-02-17 05:00:00,-1.78,2.247,-1.697,2.177
2013-02-17 06:00:00,-1.569,2.201,-1.5,2.149
2013-02-17 07:00:00,-1.233,2.383,-1.191,2.329
2013-02-17 08:00:00,-0.996,2.46,-0.971,2.399
2013-02-17 09:00:00,-0.623,2.578,-0.611,2.505
2013-02-17 10:00:00,-0.586,2.706,-0.581,2.601
2013-02-17 11:00:00,-0.517,2.635,-0.525,2.558
2013-02-17 12:00:00,-0.763,2.753,-0.772,2.67
2013-02-17 13:00:00,-0.881,3.005,-0.867,2.909
2013-02-17 14:00:00,-0.704,3.129,-0.696,3.033
2013-02-17 15:00:00,-0.852,2.757,-0.835,2.707
2013-02-17 16:00:00,-1.028,2.109,-0.981,2.104
2013-02-17 17:00:00,-1.26,1.478,-1.206,1.508
2013-02-17 18:00:00,-1.721,1.698,-1.645,1.713
2013-02-17 19:00:00,-1.844,1.955,-1.718,1.97
2013-02-17 20:00:00,-1.871,1.966,-1.741,1.95
2013-02-17 21:00:00,-1.846,2.07,-1.735,2.0
2013-02-17 22:00:00,-1.253,2.823,-1.193,2.715
2013-02-17 23:00:00,-1.062,2.428,-1.016,2.348
2013-02-18 00:00:00,-1.11,2.102,-1.057,2.036
2013-02-18 01:00:00,-1.062,1.814,-1.021,1.759
2013-02-18 02:00:00,-0.918,1.37,-0.879,1.347
2013-02-18 03:00:00,-0.816,0.959,-0.787,0.947
2013-02-18 04:00:00,-0.691,0.996,-0.672,0.978
2013-02-18 05:00:00,-0.491,1.379,-0.472,1.35
2013-02-18 06:00:00,-0.466,1.44,-0.453,1.404
2013-02-18 07:00:00,-0.424,1.395,-0.409,1.369
2013-02-18 08:00:00,-0.065,1.506,-0.06,1.462
2013-02-18 09:00:00,0.546,1.658,0.552,1.598
2013-02-18 10:00:00,1.32,1.3,1.252,1.271
2013-02-18 11:00:00,2.07,1.261,1.991,1.226
2013-02-18 12:00:00,2.866,1.069,2.748,1.031
2013-02-18 13:00:00,3.517,0.401,3.344,0.41
2013-02-18 14:00:00,3.789,-0.085,3.589,-0.055
2013-02-18 15:00:00,3.963,-0.465,3.728,-0.419
2013-02-18 16:00:00,4.337,-0.805,4.059,-0.743
2013-02-18 17:00:00,4.857,-1.125,4.512,-1.034
2013-02-18 18:00:00,5.362,-1.481,4.956,-1.346
2013-02-18 19:00:00,5.754,-1.875,5.304,-1.71
2013-02-18 20:00:00,6.31,-2.498,5.776,-2.27
2013-02-18 21:00:00,6.785,-3.142,6.162,-2.835
2013-02-18 22:00:00,7.083,-4.239,6.235,-3.675
2013-02-18 23:00:00,7.898,-4.309,6.919,-3.725
2013-02-19 00:00:00,8.642,-4.597,7.56,-3.956
2013-02-19 01:00:00,9.329,-5.752,8.094,-4.931
2013-02-19 02:00:00,8.997,-7.042,7.651,-5.902
2013-02-19 03:00:00,8.179,-7.294,6.746,-5.883
2013-02-19 04:00:00,7.86,-6.873,6.62,-5.61
2013-02-19 05:00:00,7.143,-7.631,5.94,-6.154
2013-02-19 06:00:00,6.263,-7.714,5.058,-5.593
2013-02-19 07:00:00,4.198,-7.947,3.681,-5.948
2013-02-19 08:00:00,-0.564,-7.442,-0.114,-6.088
2013-02-19 09:00:00,-6.13,-5.133,-5.338,-4.621
2013-02-19 10:00:00,-9.988,-2.644,-8.707,-2.417
2013-02-19 11:00:00,-9.723,-1.922,-8.564,-1.748
2013-02-19 12:00:00,-9.522,-2.213,-8.494,-2.01
2013-02-19 13:00:00,-9.452,-2.698,-8.436,-2.434
2013-02-19 14:00:00,-9.667,-3.185,-8.645,-2.871
2013-02-19 15:00:00,-9.964,-3.398,-8.877,-3.046
2013-02-19 16:00:00,-10.037,-3.23,-8.934,-2.889
2013-02-19 17:00:00,-10.098,-2.982,-8.973,-2.665
2013-02-19 18:00:00,-10.283,-2.775,-9.135,-2.485
2013-02-19 19:00:00,-10.219,-2.411,-9.083,-2.167
2013-02-19 20:00:00,-10.056,-2.02,-8.978,-1.814
2013-02-19 21:00:00,-9.791,-1.6,-8.797,-1.451
2013-02-19 22:00:00,-9.336,-1.789,-8.446,-1.623
2013-02-19 23:00:00,-9.029,-1.802,-8.207,-1.65
2013-02-20 00:00:00,-8.718,-1.81,-7.941,-1.669
2013-02-20 01:00:00,-8.5,-1.747,-7.756,-1.625
2013-02-20 02:00:00,-8.429,-1.685,-7.695,-1.571
2013-02-20 03:00:00,-8.206,-1.512,-7.507,-1.42
2013-02-20 04:00:00,-8.239,-1.575,-7.534,-1.467
2013-02-20 05:00:00,-8.148,-1.732,-7.445,-1.618
2013-02-20 06:00:00,-7.964,-2.142,-7.279,-1.985
2013-02-20 07:00:00,-8.003,-2.643,-7.301,-2.437
2013-02-20 08:00:00,-8.225,-3.093,-7.465,-2.82
2013-02-20 09:00:00,-8.442,-3.126,-7.654,-2.859
2013-02-20 10:00:00,-8.634,-2.376,-7.837,-2.165
2013-02-20 11:00:00,-8.266,-2.133,-7.542,-1.953
2013-02-20 12:00:00,-8.086,-2.171,-7.419,-1.996
2013-02-20 13:00:00,-7.982,-2.439,-7.306,-2.242
2013-02-20 14:00:00,-7.953,-2.915,-7.266,-2.681
2013-02-20 15:00:00,-7.903,-3.318,-7.187,-3.042
2013-02-20 16:00:00,-7.795,-3.77,-7.084,-3.444
2013-02-20 17:00:00,-7.533,-3.922,-6.821,-3.573
2013-02-20 18:00:00,-7.406,-3.604,-6.715,-3.301
2013-02-20 19:00:00,-7.329,-3.27,-6.661,-3.01
2013-02-20 20:00:00,-7.676,-3.023,-6.993,-2.788
2013-02-20 21:00:00,-8.263,-2.497,-7.526,-2.291
2013-02-20 22:00:00,-8.504,-2.685,-7.777,-2.44
2013-02-20 23:00:00,-9.028,-2.45,-8.232,-2.247
2013-02-21 00:00:00,-9.002,-1.93,-8.211,-1.787
2013-02-21 01:00:00,-8.898,-1.268,-8.108,-1.181
2013-02-21 02:00:00,-8.74,-1.05,-7.945,-0.975
2013-02-21 03:00:00,-8.327,-1.086,-7.613,-1.003
2013-02-21 04:00:00,-7.907,-1.56,-7.276,-1.434
2013-02-21 05:00:00,-7.454,-2.007,-6.902,-1.861
2013-02-21 06:00:00,-7.231,-2.471,-6.7,-2.296
2013-02-21 07:00:00,-7.291,-2.974,-6.746,-2.755
2013-02-21 08:00:00,-7.564,-3.592,-6.949,-3.3
2013-02-21 09:00:00,-7.544,-4.181,-6.907,-3.831
2013-02-21 10:00:00,-7.311,-4.422,-6.735,-4.067
2013-02-21 11:00:00,-6.848,-4.644,-6.323,-4.27
2013-02-21 12:00:00,-6.589,-4.864,-6.107,-4.463
2013-02-21 13:00:00,-6.211,-5.013,-5.783,-4.599
2013-02-21 14:00:00,-6.439,-5.029,-5.976,-4.615
2013-02-21 15:00:00,-6.488,-4.903,-6.036,-4.482
2013-02-21 16:00:00,-6.403,-4.965,-5.984,-4.554
2013-02-21 17:00:00,-6.953,-4.662,-6.467,-4.284
2013-02-21 18:00:00,-7.357,-3.795,-6.821,-3.504
2013-02-21 19:00:00,-7.396,-2.925,-6.859,-2.734
2013-02-21 20:00:00,-7.216,-2.283,-6.697,-2.169
2013-02-21 21:00:00,-6.995,-1.819,-6.5,-1.758
2013-02-21 22:00:00,-6.68,-1.136,-6.234,-1.126
2013-02-21 23:00:00,-6.229,-1.05,-5.843,-1.056
2013-02-22 00:00:00,-5.922,-1.567,-5.59,-1.549
2013-02-22 01:00:00,-5.903,-1.922,-5.547,-1.848
2013-02-22 02:00:00,-5.973,-2.055,-5.606,-1.971
2013-02-22 03:00:00,-5.72,-2.446,-5.377,-2.33
2013-02-22 04:00:00,-5.468,-3.312,-5.143,-3.138
2013-02-22 05:00:00,-5.366,-4.156,-5.042,-3.912
2013-02-22 06:00:00,-5.462,-4.483,-5.136,-4.212
2013-02-22 07:00:00,-5.938,-4.378,-5.564,-4.1
2013-02-22 08:00:00,-6.525,-4.085,-6.093,-3.811
2013-02-22 09:00:00,-6.806,-3.581,-6.359,-3.347
2013-02-22 10:00:00,-7.387,-3.426,-6.871,-3.172
2013-02-22 11:00:00,-7.179,-3.239,-6.699,-3.031
2013-02-22 12:00:00,-6.907,-3.311,-6.452,-3.106
2013-02-22 13:00:00,-6.749,-3.361,-6.308,-3.156
2013-02-22 14:00:00,-6.818,-3.214,-6.35,-3.02
2013-02-22 15:00:00,-6.857,-3.222,-6.367,-3.039
2013-02-22 16:00:00,-7.067,-3.296,-6.515,-3.115
2013-02-22 17:00:00,-7.223,-3.462,-6.62,-3.261
2013-02-22 18:00:00,-7.35,-3.627,-6.705,-3.423
2013-02-22 19:00:00,-7.661,-3.307,-6.977,-3.132
2013-02-22 20:00:00,-7.968,-2.74,-7.254,-2.609
2013-02-22 21:00:00,-8.312,-2.275,-7.55,-2.124
2013-02-22 22:00:00,-8.278,-1.76,-7.532,-1.662
2013-02-22 23:00:00,-8.456,-1.407,-7.707,-1.325
2013-02-23 00:00:00,-8.443,-0.907,-7.688,-0.854
2013-02-23 01:00:00,-8.419,-0.737,-7.689,-0.698
2013-02-23 02:00:00,-8.418,-0.769,-7.694,-0.713
2013-02-23 03:00:00,-8.234,-0.822,-7.533,-0.759
2013-02-23 04:00:00,-8.094,-1.083,-7.434,-0.982
2013-02-23 05:00:00,-8.106,-1.743,-7.442,-1.606
2013-02-23 06:00:00,-8.034,-2.65,-7.339,-2.43
2013-02-23 07:00:00,-8.04,-3.402,-7.342,-3.109
2013-02-23 08:00:00,-7.955,-3.856,-7.251,-3.509
2013-02-23 09:00:00,-7.948,-3.927,-7.279,-3.586
2013-02-23 10:00:00,-7.867,-4.393,-7.183,-4.016
2013-02-23 11:00:00,-8.046,-4.323,-7.362,-3.963
2013-02-23 12:00:00,-8.054,-4.636,-7.362,-4.25
2013-02-23 13:00:00,-8.013,-5.218,-7.281,-4.781
2013-02-23 14:00:00,-8.521,-5.448,-7.686,-4.965
2013-02-23 15:00:00,-9.21,-5.291,-8.224,-4.789
2013-02-23 16:00:00,-9.413,-5.275,-8.349,-4.767
2013-02-23 17:00:00,-9.754,-5.181,-8.624,-4.661
2013-02-23 18:00:00,-10.084,-4.836,-8.894,-4.346
2013-02-23 19:00:00,-9.775,-4.854,-8.624,-4.348
2013-02-23 20:00:00,-9.16,-5.298,-8.163,-4.763
2013-02-23 21:00:00,-8.838,-5.692,-7.952,-5.135
2013-02-23 22:00:00,-9.507,-5.844,-8.53,-5.298
2013-02-23 23:00:00,-9.387,-5.907,-8.386,-5.347
2013-02-24 00:00:00,-9.195,-5.98,-8.214,-5.436
2013-02-24 01:00:00,-9.184,-6.117,-8.177,-5.557
2013-02-24 02:00:00,-9.154,-6.732,-8.109,-6.086
2013-02-24 03:00:00,-8.874,-7.59,-7.806,-6.812
2013-02-24 04:00:00,-8.328,-8.537,-7.303,-7.571
2013-02-24 05:00:00,-8.733,-9.198,-7.595,-8.074
2013-02-24 06:00:00,-9.305,-9.946,-7.988,-8.622
2013-02-24 07:00:00,-9.63,-10.342,-8.208,-8.894
2013-02-24 08:00:00,-9.643,-9.933,-8.224,-8.554
2013-02-24 09:00:00,-9.23,-9.686,-7.917,-8.413
2013-02-24 10:00:00,-8.416,-11.315,-7.235,-9.829
2013-02-24 11:00:00,-8.306,-11.54,-7.121,-9.992
2013-02-24 12:00:00,-8.99,-10.492,-7.721,-9.105
2013-02-24 13:00:00,-9.229,-9.484,-7.951,-8.282
2013-02-24 14:00:00,-9.001,-8.906,-7.786,-7.836
2013-02-24 15:00:00,-8.938,-8.618,-7.755,-7.619
2013-02-24 16:00:00,-9.617,-7.659,-8.364,-6.774
2013-02-24 17:00:00,-9.631,-6.929,-8.376,-6.107
2013-02-24 18:00:00,-9.442,-6.747,-8.246,-5.981
2013-02-24 19:00:00,-9.345,-6.555,-8.205,-5.845
2013-02-24 20:00:00,-9.542,-6.147,-8.356,-5.472
2013-02-24 21:00:00,-9.471,-6.3,-8.293,-5.605
2013-02-24 22:00:00,-9.026,-7.04,-7.901,-6.233
2013-02-24 23:00:00,-8.961,-7.523,-7.814,-6.651
2013-02-25 00:00:00,-9.309,-7.277,-8.087,-6.417
2013-02-25 01:00:00,-9.465,-6.921,-8.189,-6.076
2013-02-25 02:00:00,-9.485,-7.106,-8.201,-6.242
2013-02-25 03:00:00,-9.834,-6.83,-8.498,-6.013
2013-02-25 04:00:00,-10.163,-6.342,-8.767,-5.57
2013-02-25 05:00:00,-10.407,-6.003,-8.992,-5.275
2013-02-25 06:00:00,-10.281,-5.716,-8.914,-5.028
2013-02-25 07:00:00,-10.226,-5.408,-8.92,-4.775
2013-02-25 08:00:00,-10.073,-5.137,-8.786,-4.554
2013-02-25 09:00:00,-9.917,-5.074,-8.667,-4.52
2013-02-25 10:00:00,-9.992,-4.798,-8.784,-4.282
2013-02-25 11:00:00,-9.4,-5.354,-8.287,-4.793
2013-02-25 12:00:00,-9.19,-6.166,-8.111,-5.524
2013-02-25 13:00:00,-9.118,-6.87,-8.021,-6.137
2013-02-25 14:00:00,-9.661,-7.08,-8.46,-6.297
2013-02-25 15:00:00,-10.001,-7.222,-8.672,-6.379
2013-02-25 16:00:00,-10.549,-7.263,-9.075,-6.368
2013-02-25 17:00:00,-11.472,-6.41,-9.797,-5.608
2013-02-25 18:00:00,-11.508,-5.59,-9.791,-4.885
2013-02-25 19:00:00,-11.517,-5.028,-9.822,-4.402
2013-02-25 20:00:00,-11.535,-4.373,-9.869,-3.863
2013-02-25 21:00:00,-11.254,-4.145,-9.66,-3.689
2013-02-25 22:00:00,-11.188,-5.115,-9.664,-4.535
2013-02-25 23:00:00,-11.284,-4.542,-9.74,-4.022
2013-02-26 00:00:00,-11.322,-3.962,-9.786,-3.54
2013-02-26 01:00:00,-10.564,-4.188,-9.176,-3.746
2013-02-26 02:00:00,-10.251,-3.878,-8.991,-3.496
2013-02-26 03:00:00,-10.004,-3.347,-8.824,-3.032
2013-02-26 04:00:00,-9.54,-3.302,-8.437,-2.994
2013-02-26 05:00:00,-9.035,-3.321,-8.046,-3.025
2013-02-26 06:00:00,-8.71,-2.668,-7.805,-2.449
2013-02-26 07:00:00,-8.346,-2.218,-7.526,-2.057
2013-02-26 08:00:00,-7.913,-2.744,-7.166,-2.538
2013-02-26 09:00:00,-7.589,-2.576,-6.922,-2.378
2013-02-26 10:00:00,-7.0,-1.908,-6.468,-1.801
2013-02-26 11:00:00,-6.388,-1.897,-5.933,-1.787
2013-02-26 12:00:00,-5.895,-2.532,-5.495,-2.371
2013-02-26 13:00:00,-5.645,-3.408,-5.254,-3.162
2013-02-26 14:00:00,-5.869,-3.699,-5.455,-3.403
2013-02-26 15:00:00,-5.986,-3.434,-5.541,-3.131
2013-02-26 16:00:00,-5.857,-3.246,-5.418,-2.96
2013-02-26 17:00:00,-5.625,-3.66,-5.199,-3.337
2013-02-26 18:00:00,-5.634,-3.998,-5.188,-3.638
2013-02-26 19:00:00,-5.776,-4.051,-5.303,-3.679
2013-02-26 20:00:00,-5.942,-3.761,-5.429,-3.41
2013-02-26 21:00:00,-5.859,-3.126,-5.345,-2.841
2013-02-26 22:00:00,-4.424,-3.386,-4.097,-3.131
2013-02-26 23:00:00,-3.806,-3.89,-3.528,-3.614
2013-02-27 00:00:00,-3.358,-4.547,-3.107,-4.199
2013-02-27 01:00:00,-2.901,-4.362,-2.677,-4.006
2013-02-27 02:00:00,-2.157,-3.921,-1.981,-3.594
2013-02-27 03:00:00,-1.603,-3.704,-1.455,-3.387
2013-02-27 04:00:00,-1.158,-3.785,-1.028,-3.413
2013-02-27 05:00:00,-0.798,-3.814,-0.639,-3.295
2013-02-27 06:00:00,-0.281,-3.836,-0.058,-3.096
2013-02-27 07:00:00,0.152,-4.043,0.438,-3.024
2013-02-27 08:00:00,0.363,-4.51,0.723,-3.236
2013-02-27 09:00:00,0.269,-5.09,0.697,-3.572
2013-02-27 10:00:00,-0.351,-4.657,-0.044,-3.692
2013-02-27 11:00:00,-0.164,-4.866,0.128,-3.686
2013-02-27 12:00:00,0.146,-4.913,0.435,-3.635
2013-02-27 13:00:00,0.426,-5.399,0.755,-3.936
2013-02-27 14:00:00,0.523,-5.877,0.89,-4.241
2013-02-27 15:00:00,0.528,-6.483,0.954,-4.648
2013-02-27 16:00:00,0.53,-7.327,0.959,-5.304
2013-02-27 17:00:00,0.26,-8.185,0.697,-6.015
2013-02-27 18:00:00,-0.031,-8.619,0.411,-6.354
2013-02-27 19:00:00,-0.454,-8.655,0.047,-6.381
2013-02-27 20:00:00,-1.114,-8.458,-0.486,-6.236
2013-02-27 21:00:00,-1.675,-7.939,-0.888,-5.827
2013-02-27 22:00:00,-2.605,-7.817,-1.513,-5.617
2013-02-27 23:00:00,-2.566,-7.581,-1.374,-5.488
2013-02-28 00:00:00,-2.067,-7.556,-0.909,-5.479
2013-02-28 01:00:00,-1.861,-7.391,-0.704,-5.337
2013-02-28 02:00:00,-1.752,-7.087,-0.58,-5.144
2013-02-28 03:00:00,-1.534,-6.951,-0.45,-5.068
2013-02-28 04:00:00,-1.518,-7.178,-0.586,-5.243
2013-02-28 05:00:00,-1.685,-7.585,-0.85,-5.623
2013-02-28 06:00:00,-1.568,-7.841,-0.837,-5.907
2013-02-28 07:00:00,-1.211,-7.543,-0.77,-6.058
2013-02-28 08:00:00,-1.107,-7.406,-0.814,-6.233
2013-02-28 09:00:00,-1.123,-7.402,-0.937,-6.579
2013-02-28 10:00:00,0.405,-7.115,0.423,-6.441
2013-02-28 11:00:00,0.586,-7.24,0.589,-6.503
2013-02-28 12:00:00,0.917,-6.804,0.886,-6.112
2013-02-28 13:00:00,1.641,-6.511,1.544,-5.827
2013-02-28 14:00:00,2.706,-6.756,2.499,-6.033
2013-02-28 15:00:00,3.365,-7.611,3.017,-6.624
2013-02-28 16:00:00,3.735,-7.812,3.26,-6.517
2013-02-28 17:00:00,4.465,-7.113,3.752,-5.307
2013-02-28 18:00:00,5.387,-6.919,4.493,-4.777
2013-02-28 19:00:00,5.451,-7.74,4.588,-5.402
2013-02-28 20:00:00,4.417,-8.715,3.823,-6.263
2013-02-28 21:00:00,3.244,-9.077,2.946,-6.623
2013-02-28 22:00:00,2.182,-9.278,2.142,-6.66
2013-02-28 23:00:00,2.524,-9.494,2.419,-6.857
2013-03-01 00:00:00,2.5,-10.62,2.34,-7.82
2013-03-01 01:00:00,2.23,-11.134,2.039,-8.365
2013-03-01 02:00:00,2.049,-11.44,1.804,-8.747
2013-03-01 03:00:00,1.964,-11.655,1.724,-9.106
2013-03-01 04:00:00,1.837,-11.853,1.632,-9.439
2013-03-01 05:00:00,1.728,-11.62,1.582,-9.336
2013-03-01 06:00:00,1.76,-11.81,1.632,-9.618
2013-03-01 07:00:00,1.987,-11.908,1.802,-9.692
2013-03-01 08:00:00,2.398,-12.021,2.136,-9.823
2013-03-01 09:00:00,2.51,-12.324,2.23,-10.145
2013-03-01 10:00:00,1.872,-12.097,1.742,-10.329
2013-03-01 11:00:00,0.98,-11.966,0.922,-10.252
2013-03-01 12:00:00,0.75,-11.471,0.714,-9.82
2013-03-01 13:00:00,1.114,-11.712,1.04,-9.993
2013-03-01 14:00:00,0.927,-12.057,0.87,-10.238
2013-03-01 15:00:00,0.65,-11.656,0.639,-9.824
2013-03-01 16:00:00,0.24,-11.565,0.327,-9.373
2013-03-01 17:00:00,-0.089,-10.574,0.129,-8.461
2013-03-01 18:00:00,-0.152,-9.679,0.108,-7.732
2013-03-01 19:00:00,-0.19,-9.169,0.092,-7.355
2013-03-01 20:00:00,-0.579,-8.889,-0.22,-7.155
2013-03-01 21:00:00,-0.976,-8.052,-0.58,-6.493
2013-03-01 22:00:00,-0.723,-6.826,-0.544,-5.97
2013-03-01 23:00:00,0.265,-7.202,0.315,-6.323
2013-03-02 00:00:00,0.657,-7.186,0.623,-6.263
2013-03-02 01:00:00,0.869,-6.521,0.814,-5.739
2013-03-02 02:00:00,1.461,-5.967,1.32,-5.256
2013-03-02 03:00:00,2.047,-5.774,1.826,-5.055
2013-03-02 04:00:00,2.42,-5.54,2.147,-4.771
2013-03-02 05:00:00,2.722,-4.811,2.398,-4.019
2013-03-02 06:00:00,3.436,-4.225,3.0,-3.445
2013-03-02 07:00:00,4.244,-4.052,3.66,-3.209
2013-03-02 08:00:00,5.069,-3.589,4.48,-2.964
2013-03-02 09:00:00,6.004,-2.739,5.316,-2.276
2013-03-02 10:00:00,7.566,-3.312,6.704,-2.839
2013-03-02 11:00:00,8.343,-3.746,7.309,-3.173
2013-03-02 12:00:00,8.65,-3.928,7.457,-3.239
2013-03-02 13:00:00,8.743,-2.782,7.365,-2.143
2013-03-02 14:00:00,9.473,-1.424,7.398,-0.735
2013-03-02 15:00:00,10.627,-0.732,7.811,0.072
2013-03-02 16:00:00,11.474,-0.699,8.944,-0.055
2013-03-02 17:00:00,12.197,-1.157,9.426,-0.41
2013-03-02 18:00:00,12.248,-1.992,9.356,-0.935
2013-03-02 19:00:00,11.842,-2.926,8.981,-1.519
2013-03-02 20:00:00,11.265,-4.277,8.566,-2.458
2013-03-02 21:00:00,10.082,-5.942,7.797,-3.735
2013-03-02 22:00:00,8.509,-7.256,6.754,-4.912
2013-03-02 23:00:00,6.251,-7.932,5.101,-5.578
2013-03-03 00:00:00,5.038,-8.174,4.181,-5.971
2013-03-03 01:00:00,4.861,-8.523,4.035,-6.439
2013-03-03 02:00:00,5.136,-8.974,4.256,-7.089
2013-03-03 03:00:00,5.245,-9.062,4.364,-7.277
2013-03-03 04:00:00,4.737,-9.199,3.94,-7.322
2013-03-03 05:00:00,4.244,-8.635,3.595,-6.783
2013-03-03 06:00:00,4.414,-7.548,3.797,-5.859
2013-03-03 07:00:00,4.623,-7.188,3.973,-5.496
2013-03-03 08:00:00,4.221,-7.071,3.635,-5.186
2013-03-03 09:00:00,3.576,-6.402,3.216,-4.879
2013-03-03 10:00:00,3.121,-5.999,2.734,-4.898
2013-03-03 11:00:00,2.755,-5.055,2.469,-4.02
2013-03-03 12:00:00,2.961,-4.317,2.685,-3.245
2013-03-03 13:00:00,3.172,-4.031,2.908,-3.071
2013-03-03 14:00:00,3.135,-3.993,2.809,-2.922
2013-03-03 15:00:00,3.136,-3.618,2.8,-2.615
2013-03-03 16:00:00,3.217,-3.587,2.768,-2.529
2013-03-03 17:00:00,2.906,-3.728,2.459,-2.631
2013-03-03 18:00:00,2.236,-3.778,1.883,-2.655
2013-03-03 19:00:00,1.545,-3.165,1.366,-2.169
2013-03-03 20:00:00,1.046,-2.284,1.019,-1.4
2013-03-03 21:00:00,0.657,-1.429,0.793,-0.711
2013-03-03 22:00:00,-0.111,-0.495,0.222,-0.246
2013-03-03 23:00:00,-0.172,0.341,0.097,0.403
2013-03-04 00:00:00,-0.326,0.914,-0.146,0.831
2013-03-04 01:00:00,-0.455,1.37,-0.378,1.225
2013-03-04 02:00:00,-0.616,1.682,-0.585,1.509
2013-03-04 03:00:00,-0.558,2.349,-0.547,2.149
2013-03-04 04:00:00,-0.365,2.936,-0.368,2.741
2013-03-04 05:00:00,-0.228,3.466,-0.234,3.249
2013-03-04 06:00:00,-0.493,3.888,-0.484,3.635
2013-03-04 07:00:00,-1.076,4.266,-1.042,3.954
2013-03-04 08:00:00,-1.716,4.559,-1.629,4.177
2013-03-04 09:00:00,-1.879,4.843,-1.795,4.417
2013-03-04 10:00:00,-2.661,4.491,-2.534,4.127
2013-03-04 11:00:00,-3.129,4.453,-2.953,4.047
2013-03-04 12:00:00,-4.138,4.236,-3.888,3.827
2013-03-04 13:00:00,-5.356,4.051,-4.972,3.636
2013-03-04 14:00:00,-6.436,4.086,-5.877,3.595
2013-03-04 15:00:00,-7.043,4.518,-6.325,3.889
