Time [UTC],u100,v100,u10,v10
2018-03-29 21:00:00,-7.988,4.407,-6.782,3.63
2018-03-29 22:00:00,-8.24,4.764,-6.99,3.867
2018-03-29 23:00:00,-8.038,5.268,-6.843,4.367
2018-03-30 00:00:00,-7.997,5.258,-6.837,4.323
2018-03-30 01:00:00,-8.23,4.854,-7.098,4.036
2018-03-30 02:00:00,-8.637,4.802,-7.55,4.067
2018-03-30 03:00:00,-9.715,4.354,-8.373,3.659
2018-03-30 04:00:00,-10.221,4.436,-8.777,3.717
2018-03-30 05:00:00,-10.895,4.146,-9.291,3.412
2018-03-30 06:00:00,-11.218,4.476,-9.505,3.626
2018-03-30 07:00:00,-11.729,4.424,-9.81,3.533
2018-03-30 08:00:00,-11.992,4.879,-9.888,3.815
2018-03-30 09:00:00,-11.86,5.54,-9.905,4.514
2018-03-30 10:00:00,-12.391,3.284,-10.255,2.587
2018-03-30 11:00:00,-12.545,2.754,-10.39,2.111
2018-03-30 12:00:00,-13.37,2.331,-11.271,1.82
2018-03-30 13:00:00,-13.73,2.608,-11.487,2.029
2018-03-30 14:00:00,-13.088,2.533,-10.768,1.926
2018-03-30 15:00:00,-13.34,2.453,-10.775,1.75
2018-03-30 16:00:00,-14.012,2.751,-10.562,1.633
2018-03-30 17:00:00,-14.443,2.04,-10.985,0.984
2018-03-30 18:00:00,-14.947,1.606,-10.896,0.51
2018-03-30 19:00:00,-15.648,1.738,-11.25,0.587
2018-03-30 20:00:00,-16.166,2.28,-11.678,0.954
2018-03-30 21:00:00,-16.809,2.068,-12.003,0.73
2018-03-30 22:00:00,-16.636,2.681,-12.266,1.561
2018-03-30 23:00:00,-15.782,1.865,-12.049,1.029
2018-03-31 00:00:00,-15.137,1.37,-11.677,0.696
2018-03-31 01:00:00,-14.419,1.98,-11.239,1.203
2018-03-31 02:00:00,-14.378,2.002,-11.325,1.193
2018-03-31 03:00:00,-14.617,2.009,-11.565,1.133
2018-03-31 04:00:00,-14.526,2.183,-11.551,1.303
2018-03-31 05:00:00,-14.039,2.702,-11.313,1.798
2018-03-31 06:00:00,-13.592,3.295,-11.192,2.378
2018-03-31 07:00:00,-12.626,4.045,-10.441,3.028
2018-03-31 08:00:00,-11.824,4.881,-9.964,3.908
2018-03-31 09:00:00,-11.313,5.189,-9.586,4.236
2018-03-31 10:00:00,-9.18,5.471,-7.975,4.588
2018-03-31 11:00:00,-8.157,5.297,-7.089,4.328
2018-03-31 12:00:00,-7.938,4.455,-6.871,3.545
2018-03-31 13:00:00,-8.239,3.645,-7.027,2.796
2018-03-31 14:00:00,-8.405,3.276,-7.012,2.479
2018-03-31 15:00:00,-8.038,2.95,-6.625,2.203
2018-03-31 16:00:00,-7.758,2.506,-6.372,1.815
2018-03-31 17:00:00,-8.073,1.657,-6.478,1.009
2018-03-31 18:00:00,-8.942,0.847,-7.066,0.357
2018-03-31 19:00:00,-9.417,1.076,-7.761,0.709
2018-03-31 20:00:00,-9.156,1.828,-7.801,1.438
2018-03-31 21:00:00,-8.745,2.068,-7.592,1.693
2018-03-31 22:00:00,-7.889,1.4,-6.919,1.116
2018-03-31 23:00:00,-7.231,0.862,-6.446,0.679
2018-04-01 00:00:00,-6.273,0.947,-5.694,0.785
2018-04-01 01:00:00,-5.494,0.416,-5.074,0.312
2018-04-01 02:00:00,-5.425,-1.135,-5.018,-1.101
2018-04-01 03:00:00,-5.425,-2.314,-5.027,-2.159
2018-04-01 04:00:00,-5.435,-3.086,-5.026,-2.831
2018-04-01 05:00:00,-5.159,-3.553,-4.741,-3.227
2018-04-01 06:00:00,-4.548,-4.27,-4.159,-3.868
2018-04-01 07:00:00,-3.71,-4.9,-3.357,-4.449
2018-04-01 08:00:00,-3.125,-5.259,-2.804,-4.78
2018-04-01 09:00:00,-2.521,-5.309,-2.245,-4.827
2018-04-01 10:00:00,-2.206,-5.429,-1.996,-4.974
2018-04-01 11:00:00,-1.041,-5.257,-0.9,-4.772
2018-04-01 12:00:00,0.262,-5.648,0.312,-5.065
2018-04-01 13:00:00,1.465,-6.159,1.411,-5.396
2018-04-01 14:00:00,1.721,-6.249,1.625,-5.381
2018-04-01 15:00:00,1.721,-6.045,1.61,-5.081
2018-04-01 16:00:00,1.969,-5.729,1.796,-4.717
2018-04-01 17:00:00,1.999,-5.747,1.792,-4.523
2018-04-01 18:00:00,1.849,-5.588,1.72,-4.385
2018-04-01 19:00:00,2.16,-5.008,1.997,-3.891
2018-04-01 20:00:00,1.914,-4.798,1.753,-3.754
2018-04-01 21:00:00,1.75,-4.404,1.635,-3.602
2018-04-01 22:00:00,1.45,-2.938,1.472,-2.44
2018-04-01 23:00:00,1.833,-2.38,1.735,-2.019
2018-04-02 00:00:00,1.784,-2.118,1.667,-1.836
2018-04-02 01:00:00,1.968,-1.508,1.859,-1.317
2018-04-02 02:00:00,2.003,-0.962,1.879,-0.861
2018-04-02 03:00:00,1.436,-0.798,1.354,-0.722
2018-04-02 04:00:00,0.656,-0.766,0.615,-0.696
2018-04-02 05:00:00,-0.494,-0.466,-0.467,-0.425
2018-04-02 06:00:00,-1.324,0.663,-1.268,0.65
2018-04-02 07:00:00,-2.143,1.779,-2.027,1.692
2018-04-02 08:00:00,-3.227,2.77,-3.013,2.567
2018-04-02 09:00:00,-4.475,3.743,-4.122,3.431
2018-04-02 10:00:00,-4.456,4.844,-4.071,4.287
2018-04-02 11:00:00,-5.518,5.13,-4.928,4.531
2018-04-02 12:00:00,-7.132,5.389,-6.344,4.681
2018-04-02 13:00:00,-8.485,5.994,-7.384,5.134
2018-04-02 14:00:00,-10.029,5.416,-8.576,4.607
2018-04-02 15:00:00,-11.326,6.009,-9.53,5.003
2018-04-02 16:00:00,-11.916,5.615,-9.924,4.537
2018-04-02 17:00:00,-12.021,5.244,-9.858,3.992
2018-04-02 18:00:00,-12.733,5.188,-9.913,3.357
2018-04-02 19:00:00,-11.71,6.137,-9.053,4.054
2018-04-02 20:00:00,-10.344,6.827,-8.124,4.267
2018-04-02 21:00:00,-9.111,7.621,-7.402,4.69
2018-04-02 22:00:00,-6.795,7.758,-6.152,4.804
2018-04-02 23:00:00,-3.961,8.388,-4.392,5.47
2018-04-03 00:00:00,-1.008,9.642,-2.2,6.573
2018-04-03 01:00:00,2.346,10.598,0.524,7.487
2018-04-03 02:00:00,4.555,10.13,2.268,7.298
2018-04-03 03:00:00,5.956,9.538,3.367,6.93
2018-04-03 04:00:00,6.204,9.047,3.541,6.62
2018-04-03 05:00:00,6.191,9.385,3.546,6.868
2018-04-03 06:00:00,6.641,9.691,3.96,7.144
2018-04-03 07:00:00,6.687,9.302,4.004,6.934
2018-04-03 08:00:00,5.997,9.897,3.501,7.257
2018-04-03 09:00:00,4.514,10.555,2.438,7.568
2018-04-03 10:00:00,3.878,11.524,1.758,8.056
2018-04-03 11:00:00,4.878,13.442,2.689,9.694
2018-04-03 12:00:00,5.896,12.441,3.395,9.03
2018-04-03 13:00:00,5.988,12.076,3.429,8.694
2018-04-03 14:00:00,6.151,12.322,3.589,8.747
2018-04-03 15:00:00,6.477,11.935,3.829,8.412
2018-04-03 16:00:00,6.414,11.181,3.696,7.832
2018-04-03 17:00:00,5.182,10.933,2.699,7.631
2018-04-03 18:00:00,4.091,11.193,1.944,7.766
2018-04-03 19:00:00,3.762,11.825,1.824,8.285
2018-04-03 20:00:00,4.197,11.972,2.197,8.395
2018-04-03 21:00:00,4.797,11.521,2.645,8.1
2018-04-03 22:00:00,7.072,8.765,4.076,6.494
2018-04-03 23:00:00,8.644,6.533,5.245,5.057
2018-04-04 00:00:00,9.641,5.901,6.179,4.498
2018-04-04 01:00:00,9.049,8.162,5.739,6.085
2018-04-04 02:00:00,8.138,9.021,5.035,6.672
2018-04-04 03:00:00,8.957,8.895,5.803,6.737
2018-04-04 04:00:00,9.547,8.865,6.277,6.683
2018-04-04 05:00:00,8.308,6.778,5.218,5.099
2018-04-04 06:00:00,7.389,8.591,4.599,6.426
2018-04-04 07:00:00,6.612,9.624,4.122,7.05
2018-04-04 08:00:00,5.369,9.644,3.204,7.032
2018-04-04 09:00:00,2.99,9.549,1.344,6.819
2018-04-04 10:00:00,0.509,9.705,-0.371,6.526
2018-04-04 11:00:00,-0.201,8.895,-0.835,5.813
2018-04-04 12:00:00,-1.537,8.883,-1.816,5.754
2018-04-04 13:00:00,-3.388,9.504,-3.044,6.12
2018-04-04 14:00:00,-2.8,9.977,-2.55,6.441
2018-04-04 15:00:00,-1.909,8.565,-2.24,5.392
2018-04-04 16:00:00,-1.128,8.864,-1.711,5.891
2018-04-04 17:00:00,1.294,9.036,-0.058,6.316
2018-04-04 18:00:00,3.593,8.793,1.595,6.379
2018-04-04 19:00:00,5.455,8.763,2.998,6.424
2018-04-04 20:00:00,4.191,8.356,2.046,6.007
2018-04-04 21:00:00,1.858,8.772,0.34,6.179
2018-04-04 22:00:00,0.517,11.462,-0.653,7.681
2018-04-04 23:00:00,0.8,12.942,-0.343,8.677
2018-04-05 00:00:00,0.91,13.345,-0.212,9.161
2018-04-05 01:00:00,1.455,12.823,0.191,8.971
2018-04-05 02:00:00,2.216,12.81,0.858,9.062
2018-04-05 03:00:00,2.316,12.72,0.967,9.146
2018-04-05 04:00:00,3.654,12.69,1.856,9.285
2018-04-05 05:00:00,6.991,10.293,4.25,7.9
2018-04-05 06:00:00,9.79,7.705,6.644,6.169
2018-04-05 07:00:00,10.657,2.249,7.773,2.535
2018-04-05 08:00:00,10.172,-7.892,8.198,-5.402
2018-04-05 09:00:00,9.561,-14.668,7.928,-11.075
2018-04-05 10:00:00,10.539,-16.334,8.42,-12.5
2018-04-05 11:00:00,10.3,-14.976,8.181,-11.255
2018-04-05 12:00:00,10.819,-12.564,8.556,-9.56
2018-04-05 13:00:00,12.057,-10.374,9.556,-7.856
2018-04-05 14:00:00,11.822,-9.16,9.401,-6.878
2018-04-05 15:00:00,11.78,-7.437,9.372,-5.496
2018-04-05 16:00:00,11.933,-5.889,9.484,-4.315
2018-04-05 17:00:00,11.344,-4.953,9.02,-3.603
2018-04-05 18:00:00,10.367,-3.723,8.228,-2.594
2018-04-05 19:00:00,10.011,-2.893,7.929,-1.925
2018-04-05 20:00:00,9.252,-2.43,7.302,-1.544
2018-04-05 21:00:00,8.396,-1.526,6.559,-0.755
2018-04-05 22:00:00,8.697,0.25,6.618,0.597
2018-04-05 23:00:00,9.34,1.596,7.083,1.584
2018-04-06 00:00:00,9.351,1.808,7.028,1.662
2018-04-06 01:00:00,8.711,2.246,6.43,2.028
2018-04-06 02:00:00,8.127,3.356,5.868,2.844
2018-04-06 03:00:00,8.122,4.184,5.795,3.323
2018-04-06 04:00:00,7.141,4.362,4.9,3.41
2018-04-06 05:00:00,5.169,4.774,3.217,3.764
2018-04-06 06:00:00,3.101,5.677,1.507,4.384
2018-04-06 07:00:00,1.636,7.084,0.581,5.223
2018-04-06 08:00:00,0.762,7.713,0.165,5.669
2018-04-06 09:00:00,-0.536,7.876,-0.823,5.815
2018-04-06 10:00:00,-2.187,7.625,-2.014,5.388
2018-04-06 11:00:00,-3.883,7.305,-3.253,5.009
2018-04-06 12:00:00,-5.852,7.47,-4.567,5.004
2018-04-06 13:00:00,-8.1,7.792,-6.086,5.103
2018-04-06 14:00:00,-9.953,7.428,-7.362,4.732
2018-04-06 15:00:00,-11.976,6.781,-8.759,4.224
2018-04-06 16:00:00,-13.335,7.175,-9.725,4.562
2018-04-06 17:00:00,-13.415,8.362,-9.691,5.408
2018-04-06 18:00:00,-12.94,9.522,-9.365,6.203
2018-04-06 19:00:00,-13.027,10.586,-9.517,7.002
2018-04-06 20:00:00,-12.185,11.743,-8.903,7.901
2018-04-06 21:00:00,-10.423,12.429,-7.677,8.452
2018-04-06 22:00:00,-9.005,13.154,-6.775,8.976
2018-04-06 23:00:00,-7.392,13.162,-5.672,8.947
2018-04-07 00:00:00,-6.206,12.803,-4.898,8.66
2018-04-07 01:00:00,-5.71,12.516,-4.599,8.456
2018-04-07 02:00:00,-5.393,12.313,-4.406,8.311
2018-04-07 03:00:00,-5.011,12.025,-4.149,8.091
2018-04-07 04:00:00,-4.771,11.802,-3.991,7.908
2018-04-07 05:00:00,-4.827,11.674,-4.042,7.804
2018-04-07 06:00:00,-4.41,11.506,-3.711,7.726
2018-04-07 07:00:00,-3.993,11.248,-3.405,7.595
2018-04-07 08:00:00,-3.344,10.858,-2.936,7.363
2018-04-07 09:00:00,-2.591,9.979,-2.486,6.716
2018-04-07 10:00:00,-2.281,8.655,-2.398,5.662
2018-04-07 11:00:00,-1.891,6.904,-2.359,4.29
2018-04-07 12:00:00,-3.01,6.085,-3.394,3.59
2018-04-07 13:00:00,-4.375,6.762,-4.382,3.996
2018-04-07 14:00:00,-5.289,6.665,-4.968,3.735
2018-04-07 15:00:00,-5.973,7.17,-5.246,4.023
2018-04-07 16:00:00,-5.038,7.851,-4.421,4.503
2018-04-07 17:00:00,-3.87,7.744,-3.855,4.476
2018-04-07 18:00:00,-2.817,7.781,-3.427,4.688
2018-04-07 19:00:00,-1.258,7.335,-2.59,4.728
2018-04-07 20:00:00,0.717,6.628,-1.096,4.577
2018-04-07 21:00:00,1.893,5.522,-0.051,3.934
2018-04-07 22:00:00,1.474,4.92,-0.372,3.596
2018-04-07 23:00:00,1.526,4.683,-0.373,3.451
2018-04-08 00:00:00,1.628,4.345,-0.35,3.351
2018-04-08 01:00:00,1.865,4.652,-0.097,3.8
2018-04-08 02:00:00,2.585,4.602,0.768,3.823
2018-04-08 03:00:00,2.435,4.31,1.097,3.672
2018-04-08 04:00:00,2.606,4.063,1.712,3.422
2018-04-08 05:00:00,1.386,3.863,1.159,3.117
2018-04-08 06:00:00,0.284,3.978,0.722,2.849
2018-04-08 07:00:00,0.124,3.693,0.808,2.256
2018-04-08 08:00:00,0.308,3.21,0.977,1.645
2018-04-08 09:00:00,0.06,2.795,0.662,1.144
2018-04-08 10:00:00,0.982,1.78,1.363,0.083
2018-04-08 11:00:00,1.671,0.699,1.704,-0.959
2018-04-08 12:00:00,2.934,-1.704,2.239,-2.719
2018-04-08 13:00:00,3.115,-4.705,1.815,-4.169
2018-04-08 14:00:00,1.309,-6.649,0.336,-5.02
2018-04-08 15:00:00,-1.281,-7.258,-1.401,-5.028
2018-04-08 16:00:00,-2.628,-6.867,-1.884,-4.553
2018-04-08 17:00:00,-2.988,-6.25,-1.653,-4.12
2018-04-08 18:00:00,-3.788,-5.825,-1.946,-3.98
2018-04-08 19:00:00,-4.199,-4.906,-2.027,-3.52
2018-04-08 20:00:00,-4.09,-3.838,-1.812,-3.074
2018-04-08 21:00:00,-3.669,-3.181,-1.501,-3.029
2018-04-08 22:00:00,-1.578,-4.57,0.107,-4.04
2018-04-08 23:00:00,-0.086,-5.803,1.108,-4.851
2018-04-09 00:00:00,0.679,-7.195,1.378,-5.621
2018-04-09 01:00:00,1.309,-8.216,1.568,-6.057
2018-04-09 02:00:00,1.056,-8.805,1.176,-6.32
2018-04-09 03:00:00,0.687,-8.771,0.858,-6.185
2018-04-09 04:00:00,0.356,-8.614,0.606,-5.983
2018-04-09 05:00:00,0.174,-8.185,0.459,-5.658
2018-04-09 06:00:00,-0.146,-7.993,0.171,-5.578
2018-04-09 07:00:00,-0.885,-7.363,-0.446,-5.117
2018-04-09 08:00:00,-1.944,-6.188,-1.185,-4.248
2018-04-09 09:00:00,-2.846,-5.555,-1.698,-3.876
2018-04-09 10:00:00,-3.316,-5.152,-2.094,-3.894
2018-04-09 11:00:00,-4.502,-5.323,-3.018,-4.116
2018-04-09 12:00:00,-4.4,-5.371,-2.774,-4.186
2018-04-09 13:00:00,-4.48,-5.63,-2.833,-4.405
2018-04-09 14:00:00,-5.289,-5.441,-3.554,-4.219
2018-04-09 15:00:00,-6.169,-5.387,-4.264,-4.201
2018-04-09 16:00:00,-6.706,-5.674,-4.698,-4.43
2018-04-09 17:00:00,-7.196,-5.986,-5.119,-4.675
2018-04-09 18:00:00,-7.734,-6.753,-5.653,-5.375
2018-04-09 19:00:00,-8.323,-7.84,-5.963,-6.184
2018-04-09 20:00:00,-9.134,-8.728,-6.174,-6.694
2018-04-09 21:00:00,-10.076,-8.845,-6.71,-6.735
2018-04-09 22:00:00,-11.946,-7.602,-7.97,-5.902
2018-04-09 23:00:00,-12.98,-6.614,-8.541,-5.373
2018-04-10 00:00:00,-13.912,-5.505,-9.21,-4.648
2018-04-10 01:00:00,-14.96,-3.984,-10.081,-3.539
2018-04-10 02:00:00,-15.486,-3.426,-10.475,-3.139
2018-04-10 03:00:00,-16.295,-2.976,-11.122,-2.793
2018-04-10 04:00:00,-16.584,-2.179,-11.398,-2.134
2018-04-10 05:00:00,-16.992,-1.744,-11.75,-1.788
2018-04-10 06:00:00,-17.024,-0.964,-11.838,-1.192
2018-04-10 07:00:00,-16.604,0.37,-11.614,-0.194
2018-04-10 08:00:00,-15.907,1.046,-11.128,0.231
2018-04-10 09:00:00,-15.436,1.239,-10.82,0.324
2018-04-10 10:00:00,-14.869,0.741,-10.415,-0.096
2018-04-10 11:00:00,-14.961,0.323,-10.417,-0.359
2018-04-10 12:00:00,-15.055,-0.342,-10.426,-0.8
2018-04-10 13:00:00,-15.277,-0.849,-10.559,-1.132
2018-04-10 14:00:00,-15.56,-1.384,-10.752,-1.46
2018-04-10 15:00:00,-16.239,-1.604,-11.289,-1.542
2018-04-10 16:00:00,-16.748,-1.751,-11.707,-1.616
2018-04-10 17:00:00,-17.068,-2.045,-11.95,-1.818
2018-04-10 18:00:00,-17.427,-1.845,-12.286,-1.643
2018-04-10 19:00:00,-17.354,-1.314,-12.321,-1.249
2018-04-10 20:00:00,-17.022,-0.665,-12.228,-0.825
2018-04-10 21:00:00,-16.571,-0.464,-11.995,-0.746
2018-04-10 22:00:00,-16.232,-1.128,-11.802,-1.241
2018-04-10 23:00:00,-16.247,-1.179,-11.909,-1.289
2018-04-11 00:00:00,-16.103,-0.577,-11.826,-0.837
2018-04-11 01:00:00,-15.801,0.385,-11.615,-0.137
2018-04-11 02:00:00,-15.291,0.749,-11.257,0.109
2018-04-11 03:00:00,-14.964,0.67,-11.029,0.042
2018-04-11 04:00:00,-14.783,0.456,-10.875,-0.129
2018-04-11 05:00:00,-14.802,0.122,-10.846,-0.406
2018-04-11 06:00:00,-15.174,-0.517,-11.098,-0.847
2018-04-11 07:00:00,-15.986,-0.452,-11.813,-0.714
2018-04-11 08:00:00,-15.92,-0.287,-11.781,-0.603
2018-04-11 09:00:00,-15.478,-1.153,-11.387,-1.3
2018-04-11 10:00:00,-14.926,-2.953,-10.902,-2.726
2018-04-11 11:00:00,-15.116,-2.83,-11.299,-2.512
2018-04-11 12:00:00,-14.947,-1.774,-11.06,-1.648
2018-04-11 13:00:00,-14.468,-1.672,-10.584,-1.623
2018-04-11 14:00:00,-14.751,-1.857,-10.713,-1.746
2018-04-11 15:00:00,-15.374,-1.2,-11.152,-1.246
2018-04-11 16:00:00,-15.432,-0.469,-11.153,-0.666
2018-04-11 17:00:00,-15.423,0.568,-11.172,0.135
2018-04-11 18:00:00,-15.299,0.884,-11.129,0.357
2018-04-11 19:00:00,-15.534,0.644,-11.401,0.171
2018-04-11 20:00:00,-15.549,0.313,-11.538,-0.093
2018-04-11 21:00:00,-15.049,-0.31,-11.28,-0.591
2018-04-11 22:00:00,-14.412,-1.621,-10.785,-1.611
2018-04-11 23:00:00,-14.449,-1.825,-10.729,-1.799
2018-04-12 00:00:00,-14.433,-1.826,-10.681,-1.826
2018-04-12 01:00:00,-14.089,-1.998,-10.627,-1.925
2018-04-12 02:00:00,-13.968,-2.202,-10.376,-2.056
2018-04-12 03:00:00,-14.072,-2.061,-10.307,-1.926
2018-04-12 04:00:00,-14.116,-1.738,-10.417,-1.718
2018-04-12 05:00:00,-13.927,-2.092,-10.293,-1.996
2018-04-12 06:00:00,-13.906,-2.423,-10.379,-2.232
2018-04-12 07:00:00,-14.129,-2.463,-10.439,-2.267
2018-04-12 08:00:00,-14.46,-2.748,-10.635,-2.494
2018-04-12 09:00:00,-14.463,-3.305,-10.55,-2.927
2018-04-12 10:00:00,-14.742,-3.855,-10.726,-3.365
2018-04-12 11:00:00,-15.226,-4.277,-10.925,-3.643
2018-04-12 12:00:00,-15.474,-4.123,-10.997,-3.485
2018-04-12 13:00:00,-15.675,-3.878,-11.034,-3.329
2018-04-12 14:00:00,-16.038,-3.389,-11.265,-2.967
2018-04-12 15:00:00,-16.072,-3.396,-11.255,-2.978
2018-04-12 16:00:00,-16.232,-2.853,-11.399,-2.477
2018-04-12 17:00:00,-16.848,-0.814,-11.954,-1.033
2018-04-12 18:00:00,-16.34,-0.616,-11.565,-1.012
2018-04-12 19:00:00,-16.273,-0.789,-11.497,-1.202
2018-04-12 20:00:00,-16.171,-0.626,-11.392,-1.085
2018-04-12 21:00:00,-15.789,0.105,-11.089,-0.579
2018-04-12 22:00:00,-14.439,0.84,-10.185,-0.137
2018-04-12 23:00:00,-13.902,1.604,-9.881,0.409
2018-04-13 00:00:00,-12.781,1.689,-8.978,0.419
2018-04-13 01:00:00,-12.846,2.076,-9.014,0.769
2018-04-13 02:00:00,-12.108,3.05,-8.425,1.347
2018-04-13 03:00:00,-11.246,2.976,-7.847,1.157
2018-04-13 04:00:00,-9.997,2.852,-7.109,1.061
2018-04-13 05:00:00,-10.109,2.207,-7.266,0.698
2018-04-13 06:00:00,-9.218,2.434,-6.684,0.738
2018-04-13 07:00:00,-7.812,2.635,-5.802,0.759
2018-04-13 08:00:00,-6.202,3.361,-4.971,1.253
2018-04-13 09:00:00,-6.254,3.149,-5.44,1.018
2018-04-13 10:00:00,-6.759,2.624,-5.614,0.72
2018-04-13 11:00:00,-7.143,3.141,-5.658,1.328
2018-04-13 12:00:00,-6.956,3.967,-5.187,2.225
2018-04-13 13:00:00,-3.65,4.661,-2.661,2.891
2018-04-13 14:00:00,-1.081,3.726,-1.177,2.121
2018-04-13 15:00:00,-1.068,2.782,-1.632,1.579
2018-04-13 16:00:00,1.205,1.757,0.232,1.015
2018-04-13 17:00:00,2.0,0.71,0.844,0.537
2018-04-13 18:00:00,1.897,0.534,0.92,0.717
2018-04-13 19:00:00,2.894,0.902,2.013,1.203
2018-04-13 20:00:00,4.708,0.876,3.534,1.29
2018-04-13 21:00:00,6.096,0.475,4.552,0.97
2018-04-13 22:00:00,6.85,-1.549,5.005,-0.822
2018-04-13 23:00:00,7.646,-2.436,5.535,-1.294
2018-04-14 00:00:00,7.568,-3.986,5.507,-2.45
2018-04-14 01:00:00,8.401,-4.623,6.309,-2.744
2018-04-14 02:00:00,8.932,-4.785,6.662,-2.862
2018-04-14 03:00:00,8.987,-4.906,6.574,-2.929
2018-04-14 04:00:00,8.993,-4.902,6.472,-2.918
2018-04-14 05:00:00,8.578,-4.783,6.148,-2.822
2018-04-14 06:00:00,7.959,-4.311,5.828,-2.447
2018-04-14 07:00:00,7.99,-4.024,6.038,-2.183
2018-04-14 08:00:00,8.901,-2.91,6.823,-1.237
2018-04-14 09:00:00,10.084,-2.339,7.564,-0.894
2018-04-14 10:00:00,10.34,-2.322,7.491,-1.041
2018-04-14 11:00:00,9.986,-2.074,7.157,-0.897
2018-04-14 12:00:00,9.551,-1.882,6.77,-0.809
2018-04-14 13:00:00,8.55,-1.634,6.037,-0.615
2018-04-14 14:00:00,7.723,-0.954,5.465,-0.007
2018-04-14 15:00:00,7.54,-0.244,5.376,0.595
2018-04-14 16:00:00,7.654,0.5,5.414,1.155
2018-04-14 17:00:00,7.056,0.208,4.933,0.843
2018-04-14 18:00:00,6.081,-0.331,4.277,0.483
2018-04-14 19:00:00,5.701,0.488,4.116,1.271
2018-04-14 20:00:00,6.164,1.203,4.453,1.677
2018-04-14 21:00:00,5.951,0.222,4.231,0.733
2018-04-14 22:00:00,4.628,-0.629,3.302,0.072
2018-04-14 23:00:00,3.942,-0.512,2.863,0.279
2018-04-15 00:00:00,3.016,0.004,2.156,0.746
2018-04-15 01:00:00,1.74,0.352,1.213,1.022
2018-04-15 02:00:00,1.285,0.56,0.718,0.993
2018-04-15 03:00:00,0.863,0.129,0.074,0.429
2018-04-15 04:00:00,0.551,0.007,-0.479,0.348
2018-04-15 05:00:00,-0.411,1.369,-1.04,1.446
2018-04-15 06:00:00,-1.249,2.052,-1.647,1.768
2018-04-15 07:00:00,-2.514,2.23,-2.563,1.538
2018-04-15 08:00:00,-3.453,2.772,-3.237,1.817
2018-04-15 09:00:00,-4.342,3.127,-3.751,1.754
2018-04-15 10:00:00,-4.706,2.219,-3.878,0.767
2018-04-15 11:00:00,-4.694,2.608,-3.827,0.969
2018-04-15 12:00:00,-5.009,2.258,-4.151,0.652
2018-04-15 13:00:00,-5.786,2.121,-4.714,0.674
2018-04-15 14:00:00,-6.913,2.157,-5.352,0.751
2018-04-15 15:00:00,-6.876,2.183,-5.349,0.864
2018-04-15 16:00:00,-6.544,2.1,-5.153,0.804
2018-04-15 17:00:00,-6.251,1.645,-5.135,0.349
2018-04-15 18:00:00,-6.7,1.368,-5.55,0.175
2018-04-15 19:00:00,-7.144,2.341,-5.631,0.884
2018-04-15 20:00:00,-6.418,3.446,-4.92,1.537
2018-04-15 21:00:00,-5.275,4.299,-4.209,2.066
2018-04-15 22:00:00,-3.917,3.936,-3.602,1.751
2018-04-15 23:00:00,-3.339,4.311,-3.395,2.085
2018-04-16 00:00:00,-3.283,4.591,-3.431,2.365
2018-04-16 01:00:00,-2.907,4.939,-3.017,2.761
2018-04-16 02:00:00,-1.445,5.93,-1.806,3.646
2018-04-16 03:00:00,0.254,5.913,-0.756,3.851
2018-04-16 04:00:00,2.195,5.63,0.695,3.979
2018-04-16 05:00:00,3.336,4.992,1.577,3.64
2018-04-16 06:00:00,4.507,4.942,2.575,3.672
2018-04-16 07:00:00,5.27,5.379,3.355,4.085
2018-04-16 08:00:00,5.705,5.614,3.747,4.259
2018-04-16 09:00:00,5.758,5.563,3.834,4.289
2018-04-16 10:00:00,5.176,5.474,3.482,4.297
2018-04-16 11:00:00,5.17,5.826,3.422,4.611
2018-04-16 12:00:00,5.315,6.246,3.538,4.966
2018-04-16 13:00:00,5.724,6.339,3.689,4.953
2018-04-16 14:00:00,6.476,6.15,4.044,4.787
2018-04-16 15:00:00,7.265,5.739,4.667,4.523
2018-04-16 16:00:00,7.969,5.033,5.226,3.985
2018-04-16 17:00:00,7.95,4.114,5.161,3.343
2018-04-16 18:00:00,7.087,3.782,4.438,3.206
2018-04-16 19:00:00,6.297,4.393,3.84,3.725
2018-04-16 20:00:00,5.772,5.13,3.395,4.187
2018-04-16 21:00:00,5.551,5.645,3.206,4.49
2018-04-16 22:00:00,5.133,6.353,2.91,4.864
2018-04-16 23:00:00,5.059,6.415,2.808,4.92
2018-04-17 00:00:00,5.039,6.713,2.757,5.183
2018-04-17 01:00:00,4.837,6.992,2.568,5.38
2018-04-17 02:00:00,4.474,7.442,2.333,5.636
2018-04-17 03:00:00,5.052,7.839,2.873,5.862
2018-04-17 04:00:00,5.195,7.966,2.985,5.991
2018-04-17 05:00:00,5.169,8.442,2.961,6.311
2018-04-17 06:00:00,4.904,8.825,2.733,6.504
2018-04-17 07:00:00,4.545,9.222,2.432,6.686
2018-04-17 08:00:00,4.037,9.989,2.006,7.108
2018-04-17 09:00:00,3.325,10.939,1.518,7.692
2018-04-17 10:00:00,2.725,12.26,1.105,8.587
2018-04-17 11:00:00,3.118,13.132,1.499,9.236
2018-04-17 12:00:00,4.086,13.047,2.241,9.175
2018-04-17 13:00:00,4.863,12.593,2.757,8.828
2018-04-17 14:00:00,5.75,12.147,3.34,8.559
2018-04-17 15:00:00,5.535,12.153,3.085,8.58
2018-04-17 16:00:00,5.611,12.262,3.103,8.584
