Time [UTC],u100,v100,u10,v10
2012-02-25 19:00:00,9.459,-4.879,7.45,-3.315
2012-02-25 20:00:00,9.394,-4.519,7.392,-3.008
2012-02-25 21:00:00,9.23,-4.33,7.223,-2.847
2012-02-25 22:00:00,9.816,-4.367,7.624,-2.807
2012-02-25 23:00:00,8.97,-5.045,7.031,-3.388
2012-02-26 00:00:00,7.806,-5.798,6.162,-3.963
2012-02-26 01:00:00,7.226,-6.391,5.744,-4.387
2012-02-26 02:00:00,6.89,-6.552,5.502,-4.45
2012-02-26 03:00:00,6.473,-7.016,5.175,-4.813
2012-02-26 04:00:00,4.982,-7.855,4.031,-5.522
2012-02-26 05:00:00,3.286,-8.333,2.812,-5.984
2012-02-26 06:00:00,1.706,-8.484,1.638,-6.263
2012-02-26 07:00:00,0.249,-8.07,0.505,-6.06
2012-02-26 08:00:00,-0.492,-7.316,-0.073,-5.564
2012-02-26 09:00:00,-0.791,-6.527,-0.334,-5.077
2012-02-26 10:00:00,-0.361,-5.322,0.076,-3.982
2012-02-26 11:00:00,0.3,-4.61,0.541,-3.551
2012-02-26 12:00:00,0.902,-3.87,0.917,-3.024
2012-02-26 13:00:00,1.527,-3.267,1.329,-2.629
2012-02-26 14:00:00,2.214,-2.954,1.838,-2.298
2012-02-26 15:00:00,2.652,-2.565,2.046,-1.759
2012-02-26 16:00:00,2.757,-1.841,2.014,-0.98
2012-02-26 17:00:00,2.88,-0.917,2.134,-0.164
2012-02-26 18:00:00,3.482,-0.249,2.598,0.359
2012-02-26 19:00:00,4.111,0.265,3.178,0.647
2012-02-26 20:00:00,4.468,0.961,3.597,1.062
2012-02-26 21:00:00,4.229,1.848,3.704,1.814
2012-02-26 22:00:00,4.237,3.584,3.867,3.338
2012-02-26 23:00:00,5.343,4.689,4.814,4.282
2012-02-27 00:00:00,6.679,5.156,5.899,4.653
2012-02-27 01:00:00,6.956,5.747,5.968,5.084
2012-02-27 02:00:00,6.357,6.817,5.31,5.905
2012-02-27 03:00:00,6.53,7.906,5.321,6.684
2012-02-27 04:00:00,7.276,8.31,5.433,6.751
2012-02-27 05:00:00,8.369,8.26,5.757,6.621
2012-02-27 06:00:00,9.737,6.344,6.755,5.203
2012-02-27 07:00:00,9.74,4.333,6.764,3.859
2012-02-27 08:00:00,9.397,3.407,6.538,3.223
2012-02-27 09:00:00,9.159,3.001,6.375,2.935
2012-02-27 10:00:00,9.511,3.933,6.651,3.532
2012-02-27 11:00:00,10.82,2.205,7.757,2.182
2012-02-27 12:00:00,10.284,2.579,7.209,2.668
2012-02-27 13:00:00,10.363,3.368,7.263,3.143
2012-02-27 14:00:00,11.008,2.711,7.78,2.638
2012-02-27 15:00:00,11.345,2.714,7.942,2.658
2012-02-27 16:00:00,11.553,2.86,8.07,2.701
2012-02-27 17:00:00,11.897,2.441,8.431,2.348
2012-02-27 18:00:00,11.871,2.266,8.45,2.29
2012-02-27 19:00:00,11.625,1.789,8.196,1.964
2012-02-27 20:00:00,11.029,1.344,7.68,1.709
2012-02-27 21:00:00,10.5,1.14,7.203,1.638
2012-02-27 22:00:00,11.056,1.238,7.724,1.642
2012-02-27 23:00:00,11.556,0.598,8.143,1.034
2012-02-28 00:00:00,11.157,1.658,7.819,1.865
2012-02-28 01:00:00,11.435,2.548,8.052,2.496
2012-02-28 02:00:00,11.43,2.435,7.994,2.393
2012-02-28 03:00:00,11.259,2.184,7.84,2.3
2012-02-28 04:00:00,11.179,1.603,7.774,2.016
2012-02-28 05:00:00,11.047,1.229,7.678,1.858
2012-02-28 06:00:00,10.954,0.075,7.6,0.985
2012-02-28 07:00:00,10.055,-1.136,6.998,0.204
2012-02-28 08:00:00,9.67,-0.97,6.782,0.471
2012-02-28 09:00:00,9.974,-0.673,6.983,0.663
2012-02-28 10:00:00,10.057,-0.897,7.2,0.441
2012-02-28 11:00:00,10.846,-0.925,7.63,0.303
2012-02-28 12:00:00,10.663,-2.122,7.464,-0.677
2012-02-28 13:00:00,10.007,-3.193,7.069,-1.443
2012-02-28 14:00:00,9.334,-3.471,6.724,-1.57
2012-02-28 15:00:00,8.993,-3.432,6.578,-1.52
2012-02-28 16:00:00,9.018,-3.536,6.624,-1.622
2012-02-28 17:00:00,9.078,-3.764,6.631,-1.811
2012-02-28 18:00:00,8.807,-4.005,6.425,-2.032
2012-02-28 19:00:00,8.323,-4.378,6.134,-2.347
2012-02-28 20:00:00,7.966,-4.662,5.968,-2.57
2012-02-28 21:00:00,7.541,-4.784,5.738,-2.648
2012-02-28 22:00:00,7.033,-4.522,5.281,-2.475
2012-02-28 23:00:00,6.69,-4.101,5.059,-2.127
2012-02-29 00:00:00,6.669,-3.076,5.077,-1.304
2012-02-29 01:00:00,7.14,-2.206,5.316,-0.697
2012-02-29 02:00:00,7.729,-1.505,5.582,-0.216
2012-02-29 03:00:00,7.896,-1.175,5.574,0.02
2012-02-29 04:00:00,7.719,-0.857,5.42,0.268
2012-02-29 05:00:00,7.855,-0.89,5.495,0.207
2012-02-29 06:00:00,7.874,-0.981,5.494,0.111
2012-02-29 07:00:00,7.585,-0.873,5.288,0.166
2012-02-29 08:00:00,7.291,-0.459,5.082,0.415
2012-02-29 09:00:00,7.287,0.161,5.039,0.781
2012-02-29 10:00:00,8.046,1.521,5.426,1.748
2012-02-29 11:00:00,8.095,2.092,5.348,2.14
2012-02-29 12:00:00,7.862,2.575,5.114,2.528
2012-02-29 13:00:00,8.202,3.021,5.385,2.853
2012-02-29 14:00:00,8.251,3.117,5.442,2.899
2012-02-29 15:00:00,8.161,3.471,5.368,3.086
2012-02-29 16:00:00,8.567,3.551,5.662,3.067
2012-02-29 17:00:00,8.634,3.307,5.736,2.944
2012-02-29 18:00:00,8.6,3.132,5.711,2.881
2012-02-29 19:00:00,8.485,3.127,5.624,2.91
2012-02-29 20:00:00,8.552,3.34,5.686,3.07
2012-02-29 21:00:00,8.804,3.299,5.895,3.017
2012-02-29 22:00:00,8.664,2.786,5.875,2.68
2012-02-29 23:00:00,8.945,2.337,6.109,2.38
2012-03-01 00:00:00,9.028,1.675,6.225,1.894
2012-03-01 01:00:00,8.798,0.606,6.125,1.152
2012-03-01 02:00:00,8.268,-0.393,5.795,0.472
2012-03-01 03:00:00,7.562,-0.843,5.341,0.216
2012-03-01 04:00:00,6.762,-0.906,4.824,0.244
2012-03-01 05:00:00,6.333,-0.648,4.549,0.436
2012-03-01 06:00:00,6.406,-0.689,4.672,0.319
2012-03-01 07:00:00,6.402,-0.805,4.76,0.079
2012-03-01 08:00:00,6.193,-0.504,4.62,0.255
2012-03-01 09:00:00,5.994,0.081,4.405,0.742
2012-03-01 10:00:00,6.687,0.05,4.767,0.811
2012-03-01 11:00:00,6.954,0.514,4.834,1.107
2012-03-01 12:00:00,7.172,0.561,4.81,1.132
2012-03-01 13:00:00,7.205,0.383,4.833,1.004
2012-03-01 14:00:00,7.093,0.557,4.784,1.182
2012-03-01 15:00:00,7.074,0.451,4.821,1.117
2012-03-01 16:00:00,7.191,-0.222,4.977,0.64
2012-03-01 17:00:00,7.269,-1.683,5.175,-0.426
2012-03-01 18:00:00,6.516,-3.347,4.83,-1.614
2012-03-01 19:00:00,5.276,-4.376,4.123,-2.362
2012-03-01 20:00:00,4.694,-4.409,3.819,-2.338
2012-03-01 21:00:00,4.61,-4.271,3.732,-2.241
2012-03-01 22:00:00,3.917,-5.037,3.264,-2.795
2012-03-01 23:00:00,4.118,-5.008,3.393,-2.821
2012-03-02 00:00:00,3.795,-4.781,3.233,-2.661
2012-03-02 01:00:00,3.232,-4.763,2.943,-2.765
2012-03-02 02:00:00,2.386,-5.225,2.355,-3.291
2012-03-02 03:00:00,1.266,-5.364,1.536,-3.483
2012-03-02 04:00:00,0.039,-4.935,0.675,-3.281
2012-03-02 05:00:00,-0.127,-4.249,0.622,-2.955
2012-03-02 06:00:00,-0.159,-4.324,0.42,-3.291
2012-03-02 07:00:00,-1.165,-5.369,-0.667,-4.193
2012-03-02 08:00:00,-2.147,-5.482,-1.729,-4.607
2012-03-02 09:00:00,-2.592,-4.587,-2.298,-4.087
2012-03-02 10:00:00,-3.296,-3.044,-3.056,-2.812
2012-03-02 11:00:00,-3.383,-2.228,-3.133,-2.022
2012-03-02 12:00:00,-3.31,-1.664,-3.068,-1.473
2012-03-02 13:00:00,-3.233,-1.37,-2.997,-1.198
2012-03-02 14:00:00,-3.51,-1.071,-3.25,-0.901
2012-03-02 15:00:00,-3.957,-0.321,-3.633,-0.209
2012-03-02 16:00:00,-3.921,1.051,-3.594,1.031
2012-03-02 17:00:00,-4.064,1.929,-3.73,1.804
2012-03-02 18:00:00,-4.448,2.134,-4.093,1.966
2012-03-02 19:00:00,-5.143,2.139,-4.729,1.973
2012-03-02 20:00:00,-5.993,2.477,-5.48,2.246
2012-03-02 21:00:00,-6.535,3.136,-5.898,2.784
2012-03-02 22:00:00,-7.423,3.948,-6.612,3.479
2012-03-02 23:00:00,-8.005,4.756,-6.975,4.011
2012-03-03 00:00:00,-8.651,5.265,-7.337,4.274
2012-03-03 01:00:00,-9.58,5.921,-7.578,4.436
2012-03-03 02:00:00,-10.012,6.569,-8.084,5.118
2012-03-03 03:00:00,-10.439,6.413,-8.072,4.545
2012-03-03 04:00:00,-11.214,6.597,-8.636,4.49
2012-03-03 05:00:00,-11.718,6.203,-9.209,4.43
2012-03-03 06:00:00,-11.999,6.333,-9.545,4.797
2012-03-03 07:00:00,-12.015,7.086,-9.087,4.882
2012-03-03 08:00:00,-11.407,8.052,-8.546,5.449
2012-03-03 09:00:00,-10.881,8.657,-8.304,6.0
2012-03-03 10:00:00,-10.56,9.367,-8.439,7.217
2012-03-03 11:00:00,-9.585,9.005,-7.751,6.949
2012-03-03 12:00:00,-8.894,9.427,-7.292,7.159
2012-03-03 13:00:00,-7.87,9.854,-6.38,6.989
2012-03-03 14:00:00,-5.893,10.463,-4.952,7.389
2012-03-03 15:00:00,-3.444,10.518,-3.259,7.375
2012-03-03 16:00:00,-1.146,9.936,-1.769,6.971
2012-03-03 17:00:00,-0.289,9.322,-1.281,6.542
2012-03-03 18:00:00,-0.108,9.369,-1.137,6.563
2012-03-03 19:00:00,0.156,9.63,-0.828,6.73
2012-03-03 20:00:00,1.021,9.73,-0.109,6.844
2012-03-03 21:00:00,1.685,9.408,0.362,6.649
2012-03-03 22:00:00,3.948,8.938,2.278,6.61
2012-03-03 23:00:00,4.611,7.684,2.673,5.798
2012-03-04 00:00:00,4.338,6.567,2.316,5.149
2012-03-04 01:00:00,4.174,6.136,2.185,4.909
2012-03-04 02:00:00,4.137,6.034,2.219,4.806
2012-03-04 03:00:00,4.005,5.895,2.099,4.622
2012-03-04 04:00:00,3.375,5.887,1.598,4.606
2012-03-04 05:00:00,3.022,6.412,1.361,4.92
2012-03-04 06:00:00,2.787,6.621,1.225,4.971
2012-03-04 07:00:00,2.875,6.823,1.358,5.108
2012-03-04 08:00:00,1.968,6.412,0.603,4.803
2012-03-04 09:00:00,0.907,6.381,-0.156,4.739
2012-03-04 10:00:00,0.834,6.635,-0.113,4.91
2012-03-04 11:00:00,0.124,6.579,-0.694,4.857
2012-03-04 12:00:00,-0.951,6.337,-1.522,4.685
2012-03-04 13:00:00,-1.068,6.663,-1.483,5.026
2012-03-04 14:00:00,-1.151,6.6,-1.643,4.98
2012-03-04 15:00:00,-2.164,5.746,-2.553,4.227
2012-03-04 16:00:00,-4.077,4.756,-3.983,2.955
2012-03-04 17:00:00,-6.275,4.029,-5.515,2.353
2012-03-04 18:00:00,-7.899,3.919,-6.099,1.995
2012-03-04 19:00:00,-8.654,3.961,-6.387,2.001
2012-03-04 20:00:00,-9.29,4.443,-6.905,2.387
2012-03-04 21:00:00,-9.703,5.18,-7.232,2.938
2012-03-04 22:00:00,-9.96,4.985,-7.543,2.816
2012-03-04 23:00:00,-10.187,5.321,-7.71,3.134
2012-03-05 00:00:00,-10.114,4.659,-7.674,2.689
2012-03-05 01:00:00,-10.612,3.629,-8.144,2.075
2012-03-05 02:00:00,-10.964,3.675,-8.464,2.189
2012-03-05 03:00:00,-10.942,3.999,-8.335,2.324
2012-03-05 04:00:00,-11.052,4.3,-8.359,2.523
2012-03-05 05:00:00,-11.184,4.535,-8.355,2.686
2012-03-05 06:00:00,-11.213,4.526,-8.42,2.785
2012-03-05 07:00:00,-11.22,4.129,-8.385,2.441
2012-03-05 08:00:00,-11.285,3.678,-8.42,2.089
2012-03-05 09:00:00,-11.141,3.174,-8.583,1.846
2012-03-05 10:00:00,-11.024,2.848,-8.995,1.982
2012-03-05 11:00:00,-10.071,2.172,-8.408,1.529
2012-03-05 12:00:00,-9.396,0.981,-7.978,0.58
2012-03-05 13:00:00,-9.204,0.161,-7.886,-0.082
2012-03-05 14:00:00,-9.321,-0.024,-7.923,-0.273
2012-03-05 15:00:00,-9.286,-0.2,-7.685,-0.582
2012-03-05 16:00:00,-8.952,-0.504,-7.115,-1.07
2012-03-05 17:00:00,-8.516,-0.424,-6.554,-1.142
2012-03-05 18:00:00,-8.009,0.201,-6.19,-0.702
2012-03-05 19:00:00,-7.283,1.414,-5.584,0.175
2012-03-05 20:00:00,-6.276,2.496,-4.942,1.013
2012-03-05 21:00:00,-5.555,2.929,-4.461,1.35
2012-03-05 22:00:00,-6.311,2.876,-4.89,1.379
2012-03-05 23:00:00,-6.297,3.29,-4.822,1.744
2012-03-06 00:00:00,-5.913,3.708,-4.526,2.066
2012-03-06 01:00:00,-5.196,4.124,-4.016,2.404
2012-03-06 02:00:00,-4.507,4.026,-3.55,2.293
2012-03-06 03:00:00,-3.715,3.383,-3.013,1.797
2012-03-06 04:00:00,-3.032,3.294,-2.563,1.838
2012-03-06 05:00:00,-2.442,3.211,-2.208,1.882
2012-03-06 06:00:00,-2.307,3.157,-2.217,1.981
2012-03-06 07:00:00,-2.754,3.761,-2.612,2.573
2012-03-06 08:00:00,-2.946,4.437,-2.692,3.185
2012-03-06 09:00:00,-2.628,4.298,-2.39,3.182
2012-03-06 10:00:00,-2.802,4.372,-2.503,3.332
2012-03-06 11:00:00,-2.203,4.169,-2.077,3.37
2012-03-06 12:00:00,-2.454,4.671,-2.381,3.888
2012-03-06 13:00:00,-3.092,5.591,-2.931,4.588
2012-03-06 14:00:00,-2.974,5.864,-2.695,4.612
2012-03-06 15:00:00,-2.447,5.788,-2.18,4.393
2012-03-06 16:00:00,-1.568,5.782,-1.489,4.194
2012-03-06 17:00:00,-1.384,6.235,-1.487,4.417
2012-03-06 18:00:00,-0.877,6.599,-1.133,4.661
2012-03-06 19:00:00,-0.21,6.69,-0.652,4.722
2012-03-06 20:00:00,0.145,7.228,-0.416,5.152
2012-03-06 21:00:00,0.983,7.818,0.267,5.675
2012-03-06 22:00:00,1.38,8.309,0.453,6.057
2012-03-06 23:00:00,2.354,9.042,1.259,6.789
2012-03-07 00:00:00,3.525,9.279,2.281,7.176
2012-03-07 01:00:00,3.947,9.619,2.65,7.495
2012-03-07 02:00:00,4.575,10.13,3.239,7.975
2012-03-07 03:00:00,4.955,10.577,3.597,8.407
2012-03-07 04:00:00,4.35,11.633,2.991,9.073
2012-03-07 05:00:00,4.421,12.536,3.058,9.799
2012-03-07 06:00:00,4.33,13.43,2.817,10.258
2012-03-07 07:00:00,3.358,14.844,1.692,10.562
2012-03-07 08:00:00,2.929,16.165,1.364,11.493
2012-03-07 09:00:00,3.105,16.529,1.705,12.04
2012-03-07 10:00:00,4.083,16.964,2.96,13.547
2012-03-07 11:00:00,3.565,16.98,2.559,13.458
2012-03-07 12:00:00,4.304,17.514,3.108,13.829
2012-03-07 13:00:00,5.666,17.491,3.894,13.543
2012-03-07 14:00:00,6.791,16.604,4.92,13.061
2012-03-07 15:00:00,7.524,15.027,5.388,11.758
2012-03-07 16:00:00,8.206,12.271,5.877,9.718
2012-03-07 17:00:00,9.497,4.966,6.905,4.649
2012-03-07 18:00:00,10.036,-3.756,7.676,-2.007
2012-03-07 19:00:00,9.808,-8.02,7.782,-5.735
2012-03-07 20:00:00,8.189,-9.729,6.624,-7.164
2012-03-07 21:00:00,7.272,-9.504,5.879,-7.044
2012-03-07 22:00:00,9.053,-9.39,7.078,-6.822
2012-03-07 23:00:00,9.351,-9.995,7.345,-7.388
2012-03-08 00:00:00,8.616,-9.788,6.753,-7.227
2012-03-08 01:00:00,8.148,-8.897,6.455,-6.676
2012-03-08 02:00:00,7.756,-7.643,6.181,-5.729
2012-03-08 03:00:00,8.148,-6.703,6.607,-5.106
2012-03-08 04:00:00,9.006,-6.67,7.345,-5.16
2012-03-08 05:00:00,9.336,-6.591,7.617,-5.112
2012-03-08 06:00:00,9.013,-5.983,7.381,-4.629
2012-03-08 07:00:00,8.848,-5.329,7.253,-4.09
2012-03-08 08:00:00,8.727,-4.995,7.14,-3.803
2012-03-08 09:00:00,8.421,-4.688,6.828,-3.486
2012-03-08 10:00:00,7.257,-4.887,6.045,-3.757
2012-03-08 11:00:00,6.869,-4.109,5.59,-2.933
2012-03-08 12:00:00,6.535,-3.556,5.277,-2.403
2012-03-08 13:00:00,6.682,-3.021,5.36,-1.896
2012-03-08 14:00:00,6.939,-2.478,5.461,-1.378
2012-03-08 15:00:00,7.128,-2.105,5.552,-1.059
2012-03-08 16:00:00,6.88,-1.602,5.256,-0.605
2012-03-08 17:00:00,6.807,-0.93,5.108,-0.002
2012-03-08 18:00:00,6.9,-0.024,5.068,0.746
2012-03-08 19:00:00,6.906,0.812,4.978,1.391
2012-03-08 20:00:00,7.011,1.615,4.992,1.987
2012-03-08 21:00:00,7.116,2.505,4.964,2.621
2012-03-08 22:00:00,6.624,4.432,4.442,3.935
2012-03-08 23:00:00,7.127,5.786,4.737,4.834
2012-03-09 00:00:00,7.965,6.886,5.371,5.545
2012-03-09 01:00:00,8.682,7.311,5.849,5.79
2012-03-09 02:00:00,9.372,7.365,6.347,5.8
2012-03-09 03:00:00,10.064,7.008,6.901,5.535
2012-03-09 04:00:00,10.383,6.647,7.109,5.27
2012-03-09 05:00:00,10.497,6.548,7.136,5.186
2012-03-09 06:00:00,10.771,6.569,7.36,5.202
2012-03-09 07:00:00,10.979,6.46,7.568,5.139
2012-03-09 08:00:00,10.656,6.49,7.351,5.184
2012-03-09 09:00:00,10.526,6.775,7.258,5.43
2012-03-09 10:00:00,10.589,8.49,7.331,6.688
2012-03-09 11:00:00,10.617,9.472,7.364,7.321
2012-03-09 12:00:00,11.016,9.523,7.694,7.303
2012-03-09 13:00:00,11.552,9.217,8.141,7.068
2012-03-09 14:00:00,12.052,8.409,8.513,6.502
2012-03-09 15:00:00,12.072,8.033,8.523,6.279
2012-03-09 16:00:00,12.467,7.298,8.855,5.795
2012-03-09 17:00:00,12.617,6.719,8.905,5.432
2012-03-09 18:00:00,12.389,6.346,8.641,5.153
2012-03-09 19:00:00,12.249,5.973,8.463,4.891
2012-03-09 20:00:00,12.24,5.603,8.375,4.653
2012-03-09 21:00:00,12.684,4.709,8.689,4.036
2012-03-09 22:00:00,13.077,3.137,9.124,2.875
2012-03-09 23:00:00,13.362,1.785,9.408,1.892
2012-03-10 00:00:00,13.321,0.549,9.45,1.003
2012-03-10 01:00:00,13.054,-0.745,9.301,0.098
2012-03-10 02:00:00,12.622,-1.794,9.021,-0.625
2012-03-10 03:00:00,12.259,-1.915,8.765,-0.719
2012-03-10 04:00:00,12.032,-1.859,8.646,-0.714
2012-03-10 05:00:00,11.95,-1.903,8.627,-0.778
2012-03-10 06:00:00,11.579,-1.884,8.372,-0.775
2012-03-10 07:00:00,11.717,-2.332,8.586,-1.16
2012-03-10 08:00:00,11.716,-3.487,8.675,-2.072
2012-03-10 09:00:00,11.462,-3.95,8.549,-2.392
2012-03-10 10:00:00,10.942,-2.75,8.207,-1.428
2012-03-10 11:00:00,11.381,-3.012,8.517,-1.644
2012-03-10 12:00:00,11.484,-2.465,8.568,-1.211
2012-03-10 13:00:00,11.575,-3.653,8.624,-2.223
2012-03-10 14:00:00,10.615,-4.581,7.874,-2.875
2012-03-10 15:00:00,9.778,-4.098,7.264,-2.392
2012-03-10 16:00:00,9.92,-4.623,7.421,-2.788
2012-03-10 17:00:00,9.769,-5.264,7.379,-3.236
2012-03-10 18:00:00,9.682,-5.759,7.326,-3.61
2012-03-10 19:00:00,9.38,-6.302,7.164,-4.043
2012-03-10 20:00:00,9.003,-6.607,6.903,-4.253
2012-03-10 21:00:00,8.985,-6.944,6.914,-4.486
2012-03-10 22:00:00,9.614,-8.061,7.443,-5.403
2012-03-10 23:00:00,9.008,-9.654,6.949,-6.747
2012-03-11 00:00:00,8.197,-9.556,6.311,-6.658
2012-03-11 01:00:00,7.913,-8.335,6.103,-5.691
2012-03-11 02:00:00,7.848,-7.544,6.004,-5.04
2012-03-11 03:00:00,7.657,-7.099,5.873,-4.699
2012-03-11 04:00:00,7.407,-6.618,5.682,-4.308
2012-03-11 05:00:00,6.92,-5.919,5.3,-3.686
2012-03-11 06:00:00,6.946,-5.131,5.349,-2.939
2012-03-11 07:00:00,7.33,-4.149,5.644,-2.137
2012-03-11 08:00:00,8.043,-3.493,6.114,-1.708
2012-03-11 09:00:00,8.631,-3.229,6.487,-1.644
2012-03-11 10:00:00,9.941,-2.276,7.379,-1.072
2012-03-11 11:00:00,10.724,-2.901,7.897,-1.631
2012-03-11 12:00:00,10.683,-3.656,7.813,-2.166
2012-03-11 13:00:00,10.156,-4.149,7.433,-2.518
2012-03-11 14:00:00,9.729,-4.835,7.098,-2.971
2012-03-11 15:00:00,9.337,-5.274,6.835,-3.217
2012-03-11 16:00:00,8.897,-5.759,6.57,-3.519
2012-03-11 17:00:00,7.847,-6.147,5.921,-3.745
2012-03-11 18:00:00,6.654,-6.658,5.216,-4.111
2012-03-11 19:00:00,5.869,-7.101,4.796,-4.435
2012-03-11 20:00:00,5.436,-6.792,4.57,-4.139
2012-03-11 21:00:00,5.371,-5.939,4.546,-3.456
2012-03-11 22:00:00,5.814,-5.665,4.691,-3.267
2012-03-11 23:00:00,5.963,-5.5,4.826,-3.168
2012-03-12 00:00:00,5.936,-5.386,4.834,-3.066
2012-03-12 01:00:00,5.95,-5.049,4.909,-2.83
2012-03-12 02:00:00,6.347,-4.652,5.217,-2.509
2012-03-12 03:00:00,7.107,-4.364,5.71,-2.262
2012-03-12 04:00:00,7.639,-4.747,5.976,-2.597
2012-03-12 05:00:00,7.737,-5.272,6.001,-3.016
2012-03-12 06:00:00,7.504,-5.786,5.851,-3.425
2012-03-12 07:00:00,7.148,-5.977,5.607,-3.55
2012-03-12 08:00:00,6.984,-5.999,5.525,-3.613
2012-03-12 09:00:00,6.987,-6.027,5.528,-3.687
2012-03-12 10:00:00,7.671,-6.816,5.939,-4.327
2012-03-12 11:00:00,7.297,-7.179,5.607,-4.657
2012-03-12 12:00:00,6.963,-7.321,5.377,-4.803
2012-03-12 13:00:00,6.95,-7.29,5.374,-4.794
2012-03-12 14:00:00,6.958,-7.298,5.364,-4.809
2012-03-12 15:00:00,6.784,-7.106,5.231,-4.644
2012-03-12 16:00:00,6.802,-6.959,5.297,-4.526
2012-03-12 17:00:00,7.011,-7.201,5.488,-4.691
2012-03-12 18:00:00,6.675,-7.263,5.259,-4.689
2012-03-12 19:00:00,5.966,-7.047,4.761,-4.452
2012-03-12 20:00:00,5.667,-6.632,4.586,-4.055
2012-03-12 21:00:00,5.776,-6.253,4.668,-3.747
2012-03-12 22:00:00,6.942,-5.859,5.471,-3.582
2012-03-12 23:00:00,7.36,-5.598,5.748,-3.378
2012-03-13 00:00:00,7.491,-5.317,5.822,-3.136
2012-03-13 01:00:00,7.597,-5.146,5.873,-2.993
2012-03-13 02:00:00,7.692,-4.908,5.934,-2.843
2012-03-13 03:00:00,7.922,-4.566,6.063,-2.61
2012-03-13 04:00:00,7.922,-4.285,6.053,-2.465
2012-03-13 05:00:00,7.615,-4.14,5.835,-2.403
2012-03-13 06:00:00,7.26,-4.15,5.628,-2.404
2012-03-13 07:00:00,7.014,-4.347,5.467,-2.511
2012-03-13 08:00:00,6.862,-4.453,5.403,-2.592
2012-03-13 09:00:00,6.585,-4.434,5.203,-2.582
2012-03-13 10:00:00,6.394,-4.185,5.091,-2.328
2012-03-13 11:00:00,6.834,-3.582,5.417,-1.887
2012-03-13 12:00:00,7.114,-3.37,5.497,-1.768
2012-03-13 13:00:00,7.117,-3.375,5.403,-1.81
2012-03-13 14:00:00,6.964,-3.594,5.234,-2.029
2012-03-13 15:00:00,6.722,-3.674,5.033,-2.102
2012-03-13 16:00:00,6.796,-3.366,5.106,-1.862
2012-03-13 17:00:00,6.838,-3.064,5.192,-1.628
2012-03-13 18:00:00,6.746,-2.774,5.167,-1.368
2012-03-13 19:00:00,6.634,-2.637,5.074,-1.221
2012-03-13 20:00:00,6.698,-2.813,5.145,-1.314
2012-03-13 21:00:00,6.627,-3.11,5.155,-1.559
2012-03-13 22:00:00,6.801,-3.793,5.189,-2.158
2012-03-13 23:00:00,6.318,-3.439,4.869,-1.89
2012-03-14 00:00:00,5.861,-3.204,4.526,-1.74
2012-03-14 01:00:00,5.515,-3.23,4.341,-1.806
2012-03-14 02:00:00,5.556,-3.037,4.428,-1.723
2012-03-14 03:00:00,5.67,-2.607,4.582,-1.404
2012-03-14 04:00:00,5.826,-2.229,4.697,-1.16
2012-03-14 05:00:00,5.953,-2.15,4.721,-1.183
2012-03-14 06:00:00,5.762,-2.589,4.519,-1.624
2012-03-14 07:00:00,5.262,-2.893,4.17,-1.836
2012-03-14 08:00:00,4.947,-2.654,4.03,-1.556
2012-03-14 09:00:00,4.759,-2.095,3.964,-1.034
2012-03-14 10:00:00,5.287,-2.193,4.545,-1.482
2012-03-14 11:00:00,5.08,-1.258,4.324,-0.734
2012-03-14 12:00:00,5.046,-0.586,4.262,-0.215
2012-03-14 13:00:00,5.044,-0.228,4.3,0.002
2012-03-14 14:00:00,4.6,-0.025,3.933,0.134
2012-03-14 15:00:00,3.856,0.229,3.313,0.333
2012-03-14 16:00:00,3.502,0.926,3.009,0.933
2012-03-14 17:00:00,3.581,1.527,3.084,1.424
2012-03-14 18:00:00,3.929,1.991,3.423,1.775
2012-03-14 19:00:00,4.193,2.324,3.765,2.095
2012-03-14 20:00:00,4.716,2.202,4.249,2.004
2012-03-14 21:00:00,4.996,1.843,4.515,1.686
2012-03-14 22:00:00,4.557,1.979,3.973,1.81
2012-03-14 23:00:00,3.957,2.705,3.485,2.497
2012-03-15 00:00:00,3.736,3.757,3.303,3.445
2012-03-15 01:00:00,3.925,4.386,3.505,3.994
2012-03-15 02:00:00,3.88,4.515,3.463,4.091
2012-03-15 03:00:00,3.731,4.549,3.313,4.11
2012-03-15 04:00:00,3.56,4.451,3.101,3.975
2012-03-15 05:00:00,3.451,4.507,2.943,4.006
2012-03-15 06:00:00,3.691,4.722,3.09,4.158
2012-03-15 07:00:00,3.812,4.98,3.11,4.312
2012-03-15 08:00:00,3.617,5.32,2.696,4.394
2012-03-15 09:00:00,3.597,5.549,2.658,4.621
2012-03-15 10:00:00,2.232,6.47,1.325,5.042
2012-03-15 11:00:00,1.658,6.62,0.792,5.09
2012-03-15 12:00:00,1.233,6.824,0.478,5.307
2012-03-15 13:00:00,0.976,7.074,0.223,5.406
2012-03-15 14:00:00,0.88,7.241,0.101,5.471
2012-03-15 15:00:00,0.776,7.394,-0.052,5.482
2012-03-15 16:00:00,0.705,7.476,-0.189,5.426
2012-03-15 17:00:00,0.705,7.429,-0.282,5.267
2012-03-15 18:00:00,0.784,7.467,-0.293,5.179
2012-03-15 19:00:00,1.08,7.488,-0.13,5.115
2012-03-15 20:00:00,1.531,7.48,0.128,5.06
2012-03-15 21:00:00,2.032,7.441,0.42,5.048
2012-03-15 22:00:00,2.491,8.203,0.611,5.62
