Time [UTC],u100,v100,u10,v10
2015-04-16 18:00:00,4.915,-5.031,4.13,-3.84
2015-04-16 19:00:00,4.712,-5.145,3.978,-3.889
2015-04-16 20:00:00,4.711,-5.332,4.005,-4.032
2015-04-16 21:00:00,4.738,-5.568,4.064,-4.25
2015-04-16 22:00:00,4.306,-5.656,3.738,-4.467
2015-04-16 23:00:00,4.447,-5.993,3.894,-4.855
2015-04-17 00:00:00,4.224,-6.522,3.709,-5.435
2015-04-17 01:00:00,3.91,-7.1,3.413,-5.975
2015-04-17 02:00:00,3.838,-7.108,3.366,-5.998
2015-04-17 03:00:00,3.487,-7.639,3.066,-6.499
2015-04-17 04:00:00,2.283,-8.466,2.028,-7.213
2015-04-17 05:00:00,1.067,-8.896,1.0,-7.643
2015-04-17 06:00:00,0.27,-9.375,0.28,-8.16
2015-04-17 07:00:00,0.182,-9.723,0.199,-8.482
2015-04-17 08:00:00,0.369,-9.689,0.382,-8.443
2015-04-17 09:00:00,0.326,-9.67,0.367,-8.434
2015-04-17 10:00:00,-0.453,-8.847,-0.319,-7.849
2015-04-17 11:00:00,-0.334,-8.628,-0.219,-7.655
2015-04-17 12:00:00,-0.59,-8.451,-0.447,-7.459
2015-04-17 13:00:00,-0.853,-8.425,-0.642,-7.356
2015-04-17 14:00:00,-0.794,-8.25,-0.562,-7.115
2015-04-17 15:00:00,-0.569,-8.346,-0.34,-7.101
2015-04-17 16:00:00,-0.688,-8.853,-0.382,-7.35
2015-04-17 17:00:00,-1.037,-9.448,-0.582,-7.641
2015-04-17 18:00:00,-1.244,-9.621,-0.684,-7.653
2015-04-17 19:00:00,-1.56,-9.819,-0.789,-7.537
2015-04-17 20:00:00,-1.509,-9.703,-0.732,-7.396
2015-04-17 21:00:00,-1.527,-9.685,-0.784,-7.406
2015-04-17 22:00:00,-2.923,-8.62,-2.069,-7.06
2015-04-17 23:00:00,-2.668,-8.46,-1.902,-6.952
2015-04-18 00:00:00,-2.585,-8.095,-1.895,-6.698
2015-04-18 01:00:00,-2.144,-7.519,-1.621,-6.353
2015-04-18 02:00:00,-1.401,-7.34,-1.052,-6.302
2015-04-18 03:00:00,-0.607,-7.498,-0.421,-6.517
2015-04-18 04:00:00,-0.226,-7.52,-0.113,-6.561
2015-04-18 05:00:00,-0.08,-7.078,-0.002,-6.213
2015-04-18 06:00:00,-0.242,-6.645,-0.152,-5.886
2015-04-18 07:00:00,-0.141,-6.503,-0.067,-5.799
2015-04-18 08:00:00,0.349,-6.242,0.364,-5.578
2015-04-18 09:00:00,0.703,-5.724,0.681,-5.133
2015-04-18 10:00:00,1.026,-4.681,1.002,-4.338
2015-04-18 11:00:00,2.186,-5.221,2.056,-4.804
2015-04-18 12:00:00,2.698,-5.834,2.504,-5.316
2015-04-18 13:00:00,2.749,-6.098,2.536,-5.548
2015-04-18 14:00:00,3.058,-6.006,2.815,-5.467
2015-04-18 15:00:00,3.62,-6.498,3.31,-5.855
2015-04-18 16:00:00,3.734,-7.171,3.395,-6.41
2015-04-18 17:00:00,3.487,-7.446,3.159,-6.597
2015-04-18 18:00:00,3.445,-7.842,3.108,-6.876
2015-04-18 19:00:00,3.332,-8.948,2.983,-7.724
2015-04-18 20:00:00,3.435,-9.309,3.048,-7.911
2015-04-18 21:00:00,4.424,-8.335,3.861,-6.911
2015-04-18 22:00:00,5.715,-7.797,4.63,-5.528
2015-04-18 23:00:00,6.877,-7.241,5.654,-5.124
2015-04-19 00:00:00,7.747,-6.933,6.238,-4.845
2015-04-19 01:00:00,8.407,-7.289,6.695,-5.095
2015-04-19 02:00:00,8.558,-7.9,6.799,-5.598
2015-04-19 03:00:00,7.723,-8.375,6.104,-5.614
2015-04-19 04:00:00,5.221,-6.705,4.621,-4.587
2015-04-19 05:00:00,1.099,-5.624,1.499,-4.267
2015-04-19 06:00:00,-3.791,-5.847,-2.548,-4.716
2015-04-19 07:00:00,-6.795,-4.758,-5.49,-4.065
2015-04-19 08:00:00,-8.498,-2.67,-6.996,-2.302
2015-04-19 09:00:00,-8.656,0.179,-6.932,-0.023
2015-04-19 10:00:00,-7.119,3.293,-6.111,2.733
2015-04-19 11:00:00,-6.128,3.745,-5.235,3.091
2015-04-19 12:00:00,-6.148,3.001,-5.353,2.461
2015-04-19 13:00:00,-6.238,2.485,-5.262,1.908
2015-04-19 14:00:00,-6.561,1.744,-5.374,1.146
2015-04-19 15:00:00,-6.679,1.28,-5.308,0.727
2015-04-19 16:00:00,-5.852,1.32,-4.555,0.672
2015-04-19 17:00:00,-4.849,0.825,-3.715,0.126
2015-04-19 18:00:00,-4.898,-1.074,-3.739,-1.488
2015-04-19 19:00:00,-5.452,-2.422,-4.029,-2.303
2015-04-19 20:00:00,-4.744,-2.025,-3.348,-1.816
2015-04-19 21:00:00,-3.508,-1.753,-2.296,-1.615
2015-04-19 22:00:00,-2.503,-2.317,-1.649,-2.207
2015-04-19 23:00:00,-2.396,-4.271,-1.582,-3.663
2015-04-20 00:00:00,-2.555,-5.086,-1.657,-4.149
2015-04-20 01:00:00,-2.451,-4.778,-1.42,-3.878
2015-04-20 02:00:00,-2.348,-4.692,-1.4,-3.918
2015-04-20 03:00:00,-2.044,-4.605,-1.358,-3.956
2015-04-20 04:00:00,-1.452,-4.498,-0.683,-3.697
2015-04-20 05:00:00,-0.679,-4.863,0.01,-3.881
2015-04-20 06:00:00,-0.398,-5.909,0.171,-4.525
2015-04-20 07:00:00,0.174,-6.247,0.649,-4.551
2015-04-20 08:00:00,1.506,-6.156,1.783,-4.435
2015-04-20 09:00:00,2.699,-6.549,2.657,-4.733
2015-04-20 10:00:00,2.108,-7.381,2.157,-5.729
2015-04-20 11:00:00,1.973,-8.026,1.984,-6.014
2015-04-20 12:00:00,1.832,-8.491,1.884,-6.131
2015-04-20 13:00:00,1.784,-8.536,1.891,-6.28
2015-04-20 14:00:00,1.714,-8.612,1.826,-6.461
2015-04-20 15:00:00,1.438,-8.781,1.603,-6.543
2015-04-20 16:00:00,1.065,-8.757,1.301,-6.459
2015-04-20 17:00:00,0.714,-8.762,1.052,-6.44
2015-04-20 18:00:00,0.487,-8.763,0.912,-6.443
2015-04-20 19:00:00,0.301,-8.604,0.805,-6.315
2015-04-20 20:00:00,0.141,-8.271,0.721,-6.046
2015-04-20 21:00:00,0.262,-7.969,0.831,-5.796
2015-04-20 22:00:00,1.356,-7.939,1.535,-5.769
2015-04-20 23:00:00,1.761,-7.982,1.794,-5.724
2015-04-21 00:00:00,2.374,-8.171,2.176,-5.808
2015-04-21 01:00:00,2.985,-8.731,2.577,-6.254
2015-04-21 02:00:00,2.847,-9.035,2.458,-6.524
2015-04-21 03:00:00,2.558,-8.534,2.281,-6.183
2015-04-21 04:00:00,2.801,-7.874,2.515,-5.849
2015-04-21 05:00:00,3.339,-7.26,2.983,-5.922
2015-04-21 06:00:00,4.014,-7.442,3.516,-6.049
2015-04-21 07:00:00,4.217,-7.382,3.689,-6.061
2015-04-21 08:00:00,4.753,-7.796,4.16,-6.444
2015-04-21 09:00:00,4.747,-8.009,4.115,-6.661
2015-04-21 10:00:00,3.274,-7.785,2.988,-6.902
2015-04-21 11:00:00,3.648,-7.172,3.327,-6.427
2015-04-21 12:00:00,4.359,-7.323,3.955,-6.548
2015-04-21 13:00:00,4.5,-8.038,4.029,-7.1
2015-04-21 14:00:00,4.204,-8.237,3.746,-7.206
2015-04-21 15:00:00,4.08,-8.817,3.618,-7.563
2015-04-21 16:00:00,4.285,-8.781,3.74,-7.267
2015-04-21 17:00:00,4.939,-8.548,4.149,-6.516
2015-04-21 18:00:00,5.625,-8.947,4.583,-6.454
2015-04-21 19:00:00,6.174,-8.977,5.015,-6.678
2015-04-21 20:00:00,6.895,-8.348,5.583,-6.211
2015-04-21 21:00:00,7.268,-8.475,5.922,-6.339
2015-04-21 22:00:00,7.649,-8.701,6.011,-6.145
2015-04-21 23:00:00,7.403,-9.459,5.874,-6.54
2015-04-22 00:00:00,6.621,-9.996,5.411,-7.233
2015-04-22 01:00:00,6.401,-10.238,5.31,-7.467
2015-04-22 02:00:00,6.389,-10.804,5.39,-8.18
2015-04-22 03:00:00,6.063,-11.443,5.098,-8.678
2015-04-22 04:00:00,5.661,-12.28,4.788,-9.447
2015-04-22 05:00:00,4.996,-13.045,4.266,-10.116
2015-04-22 06:00:00,4.252,-13.204,3.672,-10.242
2015-04-22 07:00:00,3.36,-12.935,2.957,-9.984
2015-04-22 08:00:00,2.482,-12.244,2.254,-9.437
2015-04-22 09:00:00,1.943,-11.167,1.86,-8.583
2015-04-22 10:00:00,1.784,-10.945,1.659,-9.153
2015-04-22 11:00:00,1.945,-10.543,1.8,-8.889
2015-04-22 12:00:00,1.707,-10.112,1.617,-8.646
2015-04-22 13:00:00,1.531,-9.73,1.465,-8.466
2015-04-22 14:00:00,1.641,-9.099,1.543,-7.969
2015-04-22 15:00:00,1.886,-8.696,1.763,-7.605
2015-04-22 16:00:00,2.283,-8.38,2.104,-7.264
2015-04-22 17:00:00,2.752,-7.883,2.512,-6.76
2015-04-22 18:00:00,3.211,-7.35,2.916,-6.229
2015-04-22 19:00:00,3.546,-7.115,3.193,-5.899
2015-04-22 20:00:00,3.653,-7.099,3.272,-5.73
2015-04-22 21:00:00,3.585,-7.399,3.231,-5.694
2015-04-22 22:00:00,3.285,-7.229,2.973,-6.41
2015-04-22 23:00:00,2.475,-7.487,2.256,-6.601
2015-04-23 00:00:00,1.549,-6.74,1.432,-6.01
2015-04-23 01:00:00,1.448,-5.278,1.346,-4.767
2015-04-23 02:00:00,2.061,-4.348,1.935,-3.973
2015-04-23 03:00:00,2.959,-4.019,2.763,-3.681
2015-04-23 04:00:00,3.78,-3.836,3.509,-3.488
2015-04-23 05:00:00,4.328,-3.733,4.012,-3.396
2015-04-23 06:00:00,4.309,-3.952,3.987,-3.616
2015-04-23 07:00:00,4.093,-3.84,3.797,-3.532
2015-04-23 08:00:00,3.982,-3.633,3.697,-3.334
2015-04-23 09:00:00,3.712,-3.621,3.457,-3.306
2015-04-23 10:00:00,2.92,-3.029,2.802,-2.788
2015-04-23 11:00:00,2.921,-2.637,2.825,-2.395
2015-04-23 12:00:00,2.823,-2.066,2.71,-1.85
2015-04-23 13:00:00,2.699,-1.361,2.597,-1.178
2015-04-23 14:00:00,2.93,-0.275,2.801,-0.149
2015-04-23 15:00:00,3.493,0.578,3.316,0.625
2015-04-23 16:00:00,4.164,0.846,3.925,0.869
2015-04-23 17:00:00,4.285,0.599,4.025,0.626
2015-04-23 18:00:00,4.11,0.236,3.862,0.265
2015-04-23 19:00:00,3.733,0.006,3.517,0.047
2015-04-23 20:00:00,3.509,0.104,3.315,0.131
2015-04-23 21:00:00,3.506,0.449,3.312,0.446
2015-04-23 22:00:00,3.957,1.311,3.645,1.169
2015-04-23 23:00:00,4.306,1.268,3.991,1.143
2015-04-24 00:00:00,4.098,1.385,3.774,1.245
2015-04-24 01:00:00,3.83,1.907,3.523,1.737
2015-04-24 02:00:00,3.988,2.253,3.657,2.064
2015-04-24 03:00:00,4.204,2.334,3.833,2.136
2015-04-24 04:00:00,3.916,2.362,3.562,2.158
2015-04-24 05:00:00,3.573,2.755,3.233,2.53
2015-04-24 06:00:00,3.009,3.36,2.693,3.095
2015-04-24 07:00:00,2.647,4.34,2.33,3.943
2015-04-24 08:00:00,2.516,5.066,2.132,4.52
2015-04-24 09:00:00,2.873,5.68,2.399,4.975
2015-04-24 10:00:00,3.27,6.59,2.376,5.249
2015-04-24 11:00:00,3.775,6.846,2.66,5.397
2015-04-24 12:00:00,4.291,7.085,2.959,5.585
2015-04-24 13:00:00,4.952,7.487,3.397,5.88
2015-04-24 14:00:00,5.642,7.442,3.865,5.8
2015-04-24 15:00:00,6.035,6.989,4.047,5.405
2015-04-24 16:00:00,6.451,6.873,4.261,5.323
2015-04-24 17:00:00,6.991,6.792,4.61,5.265
2015-04-24 18:00:00,6.934,6.391,4.49,4.988
2015-04-24 19:00:00,6.386,6.256,3.983,4.908
2015-04-24 20:00:00,6.037,6.723,3.674,5.227
2015-04-24 21:00:00,5.655,7.229,3.369,5.522
2015-04-24 22:00:00,5.131,8.029,2.966,6.008
2015-04-24 23:00:00,5.037,8.226,2.887,6.162
2015-04-25 00:00:00,5.337,9.113,3.126,6.843
2015-04-25 01:00:00,7.231,8.742,4.446,6.758
2015-04-25 02:00:00,9.092,6.217,5.858,5.197
2015-04-25 03:00:00,9.704,4.74,6.41,4.103
2015-04-25 04:00:00,9.103,4.781,5.959,4.036
2015-04-25 05:00:00,8.279,6.504,5.293,5.155
2015-04-25 06:00:00,8.028,8.163,5.127,6.26
2015-04-25 07:00:00,8.17,8.743,5.319,6.699
2015-04-25 08:00:00,8.598,9.029,5.743,6.913
2015-04-25 09:00:00,8.394,8.881,5.597,6.83
2015-04-25 10:00:00,7.917,8.179,5.292,6.343
2015-04-25 11:00:00,8.698,7.766,6.013,6.166
2015-04-25 12:00:00,9.076,7.511,6.464,5.998
2015-04-25 13:00:00,9.343,7.687,6.723,6.121
2015-04-25 14:00:00,9.583,7.458,6.828,5.922
2015-04-25 15:00:00,9.217,7.092,6.479,5.709
2015-04-25 16:00:00,8.991,7.311,6.161,5.857
2015-04-25 17:00:00,9.649,6.851,6.636,5.509
2015-04-25 18:00:00,10.173,4.16,7.205,3.551
2015-04-25 19:00:00,8.255,-0.303,6.129,0.198
2015-04-25 20:00:00,5.069,-3.298,4.01,-2.285
2015-04-25 21:00:00,3.0,-4.783,2.574,-3.783
2015-04-25 22:00:00,1.985,-6.527,1.77,-5.381
2015-04-25 23:00:00,1.129,-5.922,1.066,-5.282
2015-04-26 00:00:00,0.402,-5.326,0.411,-4.896
2015-04-26 01:00:00,-0.002,-5.062,0.043,-4.702
2015-04-26 02:00:00,-0.063,-5.025,-0.006,-4.662
2015-04-26 03:00:00,0.123,-4.909,0.174,-4.541
2015-04-26 04:00:00,0.208,-4.858,0.248,-4.496
2015-04-26 05:00:00,0.164,-5.279,0.191,-4.861
2015-04-26 06:00:00,0.254,-5.219,0.28,-4.793
2015-04-26 07:00:00,-0.083,-4.831,-0.057,-4.442
2015-04-26 08:00:00,-0.458,-4.004,-0.416,-3.7
2015-04-26 09:00:00,-0.537,-3.383,-0.498,-3.144
2015-04-26 10:00:00,-0.991,-2.875,-0.905,-2.678
2015-04-26 11:00:00,-0.303,-2.797,-0.268,-2.61
2015-04-26 12:00:00,0.077,-2.646,0.086,-2.484
2015-04-26 13:00:00,0.482,-2.298,0.477,-2.158
2015-04-26 14:00:00,0.774,-2.318,0.755,-2.174
2015-04-26 15:00:00,1.002,-2.432,0.967,-2.278
2015-04-26 16:00:00,1.129,-2.26,1.082,-2.12
2015-04-26 17:00:00,1.57,-2.163,1.487,-2.013
2015-04-26 18:00:00,1.98,-2.262,1.861,-2.099
2015-04-26 19:00:00,2.063,-1.946,1.938,-1.819
2015-04-26 20:00:00,2.105,-1.289,1.984,-1.206
2015-04-26 21:00:00,2.174,-0.418,2.059,-0.382
2015-04-26 22:00:00,2.71,-0.145,2.528,-0.105
2015-04-26 23:00:00,2.793,0.815,2.59,0.79
2015-04-27 00:00:00,3.563,1.336,3.299,1.275
2015-04-27 01:00:00,4.615,1.434,4.279,1.365
2015-04-27 02:00:00,5.8,0.963,5.324,0.925
2015-04-27 03:00:00,6.862,0.573,6.22,0.562
2015-04-27 04:00:00,7.992,-0.563,7.168,-0.445
2015-04-27 05:00:00,8.237,-2.105,7.343,-1.826
2015-04-27 06:00:00,8.044,-3.73,7.181,-3.289
2015-04-27 07:00:00,7.936,-5.233,7.095,-4.635
2015-04-27 08:00:00,7.795,-5.985,6.981,-5.321
2015-04-27 09:00:00,7.667,-5.968,6.897,-5.337
2015-04-27 10:00:00,7.597,-6.291,6.82,-5.613
2015-04-27 11:00:00,7.275,-5.962,6.563,-5.336
2015-04-27 12:00:00,6.605,-5.753,5.997,-5.183
2015-04-27 13:00:00,6.033,-5.389,5.501,-4.858
2015-04-27 14:00:00,5.695,-5.075,5.194,-4.581
2015-04-27 15:00:00,5.397,-4.989,4.919,-4.5
2015-04-27 16:00:00,5.288,-5.024,4.834,-4.523
2015-04-27 17:00:00,5.042,-5.024,4.632,-4.521
2015-04-27 18:00:00,4.557,-4.861,4.221,-4.392
2015-04-27 19:00:00,4.113,-4.594,3.838,-4.184
2015-04-27 20:00:00,3.657,-4.033,3.455,-3.698
2015-04-27 21:00:00,3.175,-3.077,3.033,-2.85
2015-04-27 22:00:00,2.351,-0.899,2.308,-0.862
2015-04-27 23:00:00,2.273,0.554,2.224,0.543
2015-04-28 00:00:00,2.045,2.12,1.988,2.018
2015-04-28 01:00:00,1.263,3.236,1.226,3.065
2015-04-28 02:00:00,1.023,4.539,0.97,4.274
2015-04-28 03:00:00,1.58,5.847,1.452,5.451
2015-04-28 04:00:00,2.371,7.031,2.145,6.479
2015-04-28 05:00:00,3.393,8.264,2.972,7.48
2015-04-28 06:00:00,4.028,9.241,3.472,8.188
2015-04-28 07:00:00,5.496,9.749,4.734,8.466
2015-04-28 08:00:00,5.885,9.451,5.031,8.178
2015-04-28 09:00:00,6.409,8.781,5.515,7.657
2015-04-28 10:00:00,8.332,4.917,7.225,4.424
2015-04-28 11:00:00,10.036,2.957,8.692,2.671
2015-04-28 12:00:00,10.898,2.316,9.427,2.067
2015-04-28 13:00:00,11.032,2.06,9.532,1.847
2015-04-28 14:00:00,11.276,2.021,9.715,1.816
2015-04-28 15:00:00,11.808,1.898,10.102,1.71
2015-04-28 16:00:00,11.898,1.533,10.147,1.398
2015-04-28 17:00:00,11.896,1.618,10.135,1.456
2015-04-28 18:00:00,11.3,1.575,9.631,1.402
2015-04-28 19:00:00,11.008,2.07,9.39,1.838
2015-04-28 20:00:00,11.04,2.911,9.358,2.563
2015-04-28 21:00:00,10.926,3.705,9.22,3.233
2015-04-28 22:00:00,10.556,4.592,8.592,3.844
2015-04-28 23:00:00,9.224,5.035,7.34,4.227
2015-04-29 00:00:00,8.103,6.15,6.006,5.062
2015-04-29 01:00:00,8.147,6.275,6.118,5.251
2015-04-29 02:00:00,7.891,5.911,5.955,4.914
2015-04-29 03:00:00,7.201,5.849,5.323,4.785
2015-04-29 04:00:00,6.145,6.476,4.375,5.217
2015-04-29 05:00:00,5.447,7.697,3.75,6.118
2015-04-29 06:00:00,5.323,8.784,3.636,6.923
2015-04-29 07:00:00,5.312,9.703,3.731,7.631
2015-04-29 08:00:00,4.835,10.462,3.49,8.283
2015-04-29 09:00:00,3.805,11.315,2.716,9.006
2015-04-29 10:00:00,3.691,12.439,2.641,9.869
2015-04-29 11:00:00,3.272,12.503,2.207,9.92
2015-04-29 12:00:00,3.189,13.09,2.104,10.271
2015-04-29 13:00:00,2.762,13.291,1.733,10.319
2015-04-29 14:00:00,1.988,13.457,1.088,10.273
2015-04-29 15:00:00,3.202,13.288,2.054,10.081
2015-04-29 16:00:00,6.399,13.002,4.713,10.085
2015-04-29 17:00:00,9.273,11.523,7.162,9.167
2015-04-29 18:00:00,9.696,7.666,7.651,6.262
2015-04-29 19:00:00,7.365,5.327,5.821,4.458
2015-04-29 20:00:00,5.654,4.973,4.321,4.189
2015-04-29 21:00:00,5.153,5.233,3.855,4.325
2015-04-29 22:00:00,6.29,4.921,5.373,4.354
2015-04-29 23:00:00,6.164,4.525,5.244,4.011
2015-04-30 00:00:00,5.083,5.161,4.219,4.562
2015-04-30 01:00:00,3.729,6.871,2.881,5.909
2015-04-30 02:00:00,3.117,8.341,2.267,6.9
2015-04-30 03:00:00,3.188,9.589,2.177,7.557
2015-04-30 04:00:00,3.708,9.927,2.52,7.834
2015-04-30 05:00:00,4.195,9.504,2.853,7.671
2015-04-30 06:00:00,4.349,8.815,2.954,7.182
2015-04-30 07:00:00,4.337,8.537,2.983,6.953
2015-04-30 08:00:00,4.125,8.577,2.899,7.005
2015-04-30 09:00:00,3.702,9.023,2.663,7.393
2015-04-30 10:00:00,5.43,8.213,3.716,6.3
2015-04-30 11:00:00,5.33,8.279,3.954,6.783
2015-04-30 12:00:00,6.215,8.442,4.697,6.843
2015-04-30 13:00:00,7.554,8.038,6.156,6.826
2015-04-30 14:00:00,7.11,7.623,5.885,6.602
2015-04-30 15:00:00,7.675,7.283,6.364,6.305
2015-04-30 16:00:00,8.736,5.946,7.287,5.2
2015-04-30 17:00:00,9.407,3.828,7.972,3.432
2015-04-30 18:00:00,9.469,2.213,8.151,2.045
2015-04-30 19:00:00,9.132,1.609,7.917,1.532
2015-04-30 20:00:00,9.164,0.967,7.978,0.958
2015-04-30 21:00:00,9.065,0.078,7.936,0.17
2015-04-30 22:00:00,7.289,-1.702,6.51,-1.383
2015-04-30 23:00:00,7.003,-2.796,6.322,-2.395
2015-05-01 00:00:00,6.492,-3.828,5.873,-3.367
2015-05-01 01:00:00,6.406,-5.061,5.786,-4.474
2015-05-01 02:00:00,6.133,-6.299,5.507,-5.511
2015-05-01 03:00:00,5.832,-6.994,5.214,-6.08
2015-05-01 04:00:00,5.142,-7.721,4.592,-6.732
2015-05-01 05:00:00,4.134,-8.172,3.699,-7.147
2015-05-01 06:00:00,3.355,-8.022,3.028,-7.034
2015-05-01 07:00:00,2.637,-7.719,2.4,-6.796
2015-05-01 08:00:00,1.927,-7.17,1.784,-6.342
2015-05-01 09:00:00,1.267,-6.588,1.2,-5.88
2015-05-01 10:00:00,1.005,-5.702,0.997,-5.115
2015-05-01 11:00:00,1.409,-4.865,1.357,-4.392
2015-05-01 12:00:00,1.777,-4.471,1.685,-4.061
2015-05-01 13:00:00,1.902,-4.598,1.791,-4.151
2015-05-01 14:00:00,1.967,-4.37,1.855,-3.922
2015-05-01 15:00:00,2.235,-4.177,2.105,-3.727
2015-05-01 16:00:00,2.437,-4.644,2.273,-4.121
2015-05-01 17:00:00,2.242,-5.391,2.072,-4.764
2015-05-01 18:00:00,1.574,-6.054,1.459,-5.331
2015-05-01 19:00:00,0.71,-6.481,0.723,-5.69
2015-05-01 20:00:00,-0.046,-6.55,0.067,-5.778
2015-05-01 21:00:00,-0.538,-6.594,-0.373,-5.843
2015-05-01 22:00:00,-0.715,-6.077,-0.522,-5.29
2015-05-01 23:00:00,-0.963,-6.379,-0.748,-5.672
2015-05-02 00:00:00,-0.875,-6.477,-0.698,-5.821
2015-05-02 01:00:00,-0.651,-6.685,-0.509,-6.052
2015-05-02 02:00:00,-0.538,-7.06,-0.423,-6.386
2015-05-02 03:00:00,-0.398,-7.172,-0.312,-6.496
2015-05-02 04:00:00,-0.098,-7.028,-0.058,-6.397
2015-05-02 05:00:00,0.017,-6.632,0.042,-6.07
2015-05-02 06:00:00,-0.181,-6.128,-0.142,-5.649
2015-05-02 07:00:00,-0.117,-5.335,-0.089,-4.943
2015-05-02 08:00:00,0.323,-4.686,0.326,-4.376
2015-05-02 09:00:00,0.614,-4.426,0.605,-4.132
2015-05-02 10:00:00,0.557,-3.72,0.553,-3.525
2015-05-02 11:00:00,0.88,-3.384,0.863,-3.205
2015-05-02 12:00:00,0.586,-3.461,0.576,-3.265
2015-05-02 13:00:00,0.13,-3.279,0.145,-3.102
2015-05-02 14:00:00,-0.339,-3.09,-0.312,-2.927
2015-05-02 15:00:00,-0.793,-3.008,-0.747,-2.858
2015-05-02 16:00:00,-1.345,-3.201,-1.275,-3.06
2015-05-02 17:00:00,-2.264,-3.416,-2.137,-3.258
2015-05-02 18:00:00,-3.206,-3.177,-3.026,-3.028
2015-05-02 19:00:00,-3.994,-2.896,-3.755,-2.769
2015-05-02 20:00:00,-4.942,-2.608,-4.618,-2.482
2015-05-02 21:00:00,-5.605,-1.712,-5.202,-1.636
2015-05-02 22:00:00,-6.204,-0.862,-5.746,-0.892
2015-05-02 23:00:00,-6.687,-0.432,-6.188,-0.49
2015-05-03 00:00:00,-7.037,-0.262,-6.475,-0.336
2015-05-03 01:00:00,-7.777,0.066,-7.067,-0.039
2015-05-03 02:00:00,-8.56,0.896,-7.673,0.684
2015-05-03 03:00:00,-9.273,1.461,-8.179,1.155
2015-05-03 04:00:00,-9.946,1.589,-8.603,1.231
2015-05-03 05:00:00,-11.069,1.693,-9.426,1.278
2015-05-03 06:00:00,-11.75,2.324,-9.825,1.747
2015-05-03 07:00:00,-12.169,2.863,-9.945,2.11
2015-05-03 08:00:00,-12.548,3.179,-9.848,2.15
2015-05-03 09:00:00,-13.507,3.801,-9.871,2.114
2015-05-03 10:00:00,-13.959,3.705,-10.697,2.233
2015-05-03 11:00:00,-14.128,4.819,-10.705,3.142
2015-05-03 12:00:00,-15.191,5.517,-11.321,3.609
2015-05-03 13:00:00,-15.178,7.033,-11.181,4.771
2015-05-03 14:00:00,-14.366,8.015,-10.616,5.465
2015-05-03 15:00:00,-13.436,8.736,-10.022,5.966
2015-05-03 16:00:00,-11.89,9.455,-9.019,6.365
2015-05-03 17:00:00,-8.716,10.95,-7.076,7.272
2015-05-03 18:00:00,-2.058,13.405,-2.441,9.349
2015-05-03 19:00:00,5.589,13.573,3.433,10.08
2015-05-03 20:00:00,8.929,10.245,5.857,7.791
2015-05-03 21:00:00,9.703,8.733,6.341,6.705
2015-05-03 22:00:00,9.664,7.255,6.233,5.62
2015-05-03 23:00:00,9.661,6.739,6.156,5.366
2015-05-04 00:00:00,10.783,6.155,7.093,4.916
2015-05-04 01:00:00,10.939,4.852,7.279,4.036
2015-05-04 02:00:00,10.674,6.426,7.1,5.058
2015-05-04 03:00:00,11.478,7.544,7.821,5.791
2015-05-04 04:00:00,11.219,7.55,7.647,5.798
2015-05-04 05:00:00,10.647,7.681,7.194,5.925
2015-05-04 06:00:00,10.213,7.408,6.884,5.802
2015-05-04 07:00:00,10.104,7.313,6.893,5.797
2015-05-04 08:00:00,10.208,7.254,7.053,5.75
2015-05-04 09:00:00,10.013,7.345,6.944,5.812
2015-05-04 10:00:00,9.045,8.101,6.032,6.292
2015-05-04 11:00:00,8.955,8.105,5.906,6.294
2015-05-04 12:00:00,8.844,6.969,5.82,5.483
2015-05-04 13:00:00,8.239,5.869,5.46,4.813
2015-05-04 14:00:00,7.465,5.374,4.899,4.461
2015-05-04 15:00:00,6.236,4.293,3.932,3.678
2015-05-04 16:00:00,5.148,3.928,3.156,3.438
2015-05-04 17:00:00,4.615,3.526,2.811,3.024
2015-05-04 18:00:00,2.782,2.707,1.355,2.431
2015-05-04 19:00:00,0.666,2.1,-0.334,2.035
2015-05-04 20:00:00,-2.121,1.427,-2.544,1.328
2015-05-04 21:00:00,-5.04,1.703,-4.346,1.051
2015-05-04 22:00:00,-7.496,3.245,-5.84,1.822
2015-05-04 23:00:00,-10.366,3.603,-7.586,1.942
2015-05-05 00:00:00,-12.582,3.836,-9.016,2.234
2015-05-05 01:00:00,-13.594,4.556,-9.625,2.61
2015-05-05 02:00:00,-14.245,5.866,-10.194,3.483
2015-05-05 03:00:00,-15.554,4.924,-11.151,2.858
2015-05-05 04:00:00,-16.487,5.1,-11.808,3.106
2015-05-05 05:00:00,-16.093,7.268,-11.698,4.658
2015-05-05 06:00:00,-10.943,11.825,-8.445,7.68
2015-05-05 07:00:00,0.407,16.693,-1.051,11.622
2015-05-05 08:00:00,6.676,17.375,4.046,12.515
2015-05-05 09:00:00,6.427,16.174,3.953,11.36
2015-05-05 10:00:00,3.615,14.747,2.056,10.439
2015-05-05 11:00:00,5.075,15.598,3.061,11.096
2015-05-05 12:00:00,6.499,15.221,4.058,10.75
2015-05-05 13:00:00,6.875,15.01,4.307,10.544
2015-05-05 14:00:00,9.176,15.874,6.065,11.418
2015-05-05 15:00:00,12.756,14.686,8.74,10.92
2015-05-05 16:00:00,16.44,10.285,11.52,7.814
2015-05-05 17:00:00,15.422,8.999,10.984,6.807
2015-05-05 18:00:00,11.857,9.906,8.421,7.535
