Time [UTC],u100,v100,u10,v10
1996-02-24 19:00:00,-2.617,16.775,-2.512,12.298
1996-02-24 20:00:00,-1.98,16.914,-2.027,12.427
1996-02-24 21:00:00,-1.404,17.217,-1.61,12.715
1996-02-24 22:00:00,-2.064,17.143,-2.056,12.619
1996-02-24 23:00:00,-1.517,16.961,-1.71,12.411
1996-02-25 00:00:00,-0.094,16.819,-0.642,12.347
1996-02-25 01:00:00,0.762,16.272,-0.03,11.962
1996-02-25 02:00:00,1.055,15.767,0.185,11.674
1996-02-25 03:00:00,1.323,15.336,0.352,11.358
1996-02-25 04:00:00,2.945,14.635,1.451,10.87
1996-02-25 05:00:00,4.792,14.1,2.797,10.498
1996-02-25 06:00:00,6.596,14.073,4.204,10.559
1996-02-25 07:00:00,6.632,13.753,4.221,10.328
1996-02-25 08:00:00,5.215,13.468,3.121,10.032
1996-02-25 09:00:00,5.11,13.914,3.147,10.389
1996-02-25 10:00:00,5.736,13.713,3.604,10.235
1996-02-25 11:00:00,4.807,13.0,2.831,9.61
1996-02-25 12:00:00,3.021,12.67,1.504,9.209
1996-02-25 13:00:00,0.286,13.647,-0.483,9.782
1996-02-25 14:00:00,-0.843,15.11,-1.21,10.908
1996-02-25 15:00:00,-0.432,16.099,-0.962,11.643
1996-02-25 16:00:00,1.078,17.47,0.093,12.688
1996-02-25 17:00:00,3.08,18.067,1.641,13.074
1996-02-25 18:00:00,4.284,17.536,2.515,12.708
1996-02-25 19:00:00,5.386,16.977,3.299,12.335
1996-02-25 20:00:00,6.589,16.456,4.216,12.006
1996-02-25 21:00:00,8.223,14.95,5.48,10.997
1996-02-25 22:00:00,8.244,14.334,5.566,10.538
1996-02-25 23:00:00,8.035,13.299,5.501,9.79
1996-02-26 00:00:00,8.296,12.049,5.763,8.894
1996-02-26 01:00:00,7.542,10.487,5.146,7.754
1996-02-26 02:00:00,6.832,9.677,4.528,7.167
1996-02-26 03:00:00,6.943,9.045,4.591,6.738
1996-02-26 04:00:00,6.757,8.372,4.371,6.296
1996-02-26 05:00:00,6.346,8.229,3.975,6.162
1996-02-26 06:00:00,6.241,8.372,3.856,6.159
1996-02-26 07:00:00,5.899,8.164,3.55,5.927
1996-02-26 08:00:00,5.508,8.497,3.227,6.2
1996-02-26 09:00:00,5.271,9.301,3.066,6.833
1996-02-26 10:00:00,5.594,9.665,3.526,7.298
1996-02-26 11:00:00,5.78,9.633,3.707,7.257
1996-02-26 12:00:00,5.851,9.356,3.775,7.072
1996-02-26 13:00:00,6.241,9.177,4.109,7.003
1996-02-26 14:00:00,6.887,8.47,4.657,6.559
1996-02-26 15:00:00,7.199,7.074,4.969,5.613
1996-02-26 16:00:00,7.223,6.024,5.072,4.892
1996-02-26 17:00:00,7.136,5.503,5.058,4.55
1996-02-26 18:00:00,7.014,5.182,4.978,4.348
1996-02-26 19:00:00,6.46,4.878,4.49,4.164
1996-02-26 20:00:00,6.261,4.422,4.285,3.868
1996-02-26 21:00:00,6.5,3.581,4.517,3.223
1996-02-26 22:00:00,5.827,2.0,4.111,2.06
1996-02-26 23:00:00,4.993,1.467,3.556,1.631
1996-02-27 00:00:00,4.186,1.633,2.993,1.654
1996-02-27 01:00:00,3.672,2.415,2.391,2.246
1996-02-27 02:00:00,3.122,3.573,1.702,3.11
1996-02-27 03:00:00,2.757,4.457,1.243,3.702
1996-02-27 04:00:00,2.516,5.146,0.948,4.148
1996-02-27 05:00:00,2.456,5.953,0.844,4.725
1996-02-27 06:00:00,2.647,6.639,0.972,5.213
1996-02-27 07:00:00,2.884,7.019,1.144,5.453
1996-02-27 08:00:00,3.153,6.906,1.39,5.417
1996-02-27 09:00:00,3.433,6.478,1.723,5.238
1996-02-27 10:00:00,2.479,5.911,1.441,4.898
1996-02-27 11:00:00,2.689,5.168,1.962,4.619
1996-02-27 12:00:00,2.717,4.625,1.958,4.227
1996-02-27 13:00:00,2.659,4.116,1.749,3.889
1996-02-27 14:00:00,2.31,3.635,1.61,3.67
1996-02-27 15:00:00,1.881,3.402,1.437,3.535
1996-02-27 16:00:00,1.782,2.971,1.357,3.231
1996-02-27 17:00:00,1.535,2.44,1.216,2.752
1996-02-27 18:00:00,1.278,1.745,1.099,2.232
1996-02-27 19:00:00,0.873,1.283,0.859,1.741
1996-02-27 20:00:00,0.526,1.102,0.527,1.503
1996-02-27 21:00:00,0.386,0.828,0.469,1.165
1996-02-27 22:00:00,0.505,0.556,0.596,0.698
1996-02-27 23:00:00,0.192,-0.092,0.2,-0.085
1996-02-28 00:00:00,-0.188,-0.307,-0.22,-0.386
1996-02-28 01:00:00,-0.759,-0.148,-0.884,-0.288
1996-02-28 02:00:00,-1.197,0.068,-1.331,-0.019
1996-02-28 03:00:00,-1.321,-0.071,-1.471,-0.016
1996-02-28 04:00:00,-1.431,-0.415,-1.516,-0.344
1996-02-28 05:00:00,-1.449,-0.412,-1.604,-0.527
1996-02-28 06:00:00,-1.512,-0.438,-1.573,-0.4
1996-02-28 07:00:00,-1.665,-0.662,-1.634,-0.632
1996-02-28 08:00:00,-1.732,-0.886,-1.754,-0.918
1996-02-28 09:00:00,-1.823,-0.797,-1.902,-0.882
1996-02-28 10:00:00,-1.503,0.412,-1.559,0.473
1996-02-28 11:00:00,-1.156,0.183,-1.208,0.239
1996-02-28 12:00:00,-1.143,-0.138,-1.148,-0.169
1996-02-28 13:00:00,-1.004,-0.172,-1.009,-0.188
1996-02-28 14:00:00,-0.889,-0.429,-0.94,-0.47
1996-02-28 15:00:00,-0.769,-0.599,-0.837,-0.783
1996-02-28 16:00:00,-0.784,-0.538,-0.792,-0.655
1996-02-28 17:00:00,-0.646,-0.636,-0.657,-0.741
1996-02-28 18:00:00,-0.39,-0.656,-0.357,-0.587
1996-02-28 19:00:00,0.149,-0.743,0.071,-0.794
1996-02-28 20:00:00,0.578,-0.497,0.542,-0.596
1996-02-28 21:00:00,1.242,-0.123,1.218,-0.156
1996-02-28 22:00:00,1.994,0.04,1.917,0.025
1996-02-28 23:00:00,2.926,0.373,2.756,0.39
1996-02-29 00:00:00,4.247,0.284,3.982,0.312
1996-02-29 01:00:00,5.619,0.248,5.219,0.296
1996-02-29 02:00:00,6.917,0.275,6.324,0.331
1996-02-29 03:00:00,8.118,-0.397,7.321,-0.253
1996-02-29 04:00:00,8.997,-0.742,7.869,-0.502
1996-02-29 05:00:00,9.914,-0.529,8.27,-0.167
1996-02-29 06:00:00,10.771,-0.703,8.325,-0.002
1996-02-29 07:00:00,11.112,-1.502,8.188,-0.362
1996-02-29 08:00:00,10.999,-3.221,8.138,-1.601
1996-02-29 09:00:00,10.804,-4.706,8.115,-2.657
1996-02-29 10:00:00,10.413,-7.403,8.056,-4.886
1996-02-29 11:00:00,7.094,-9.614,5.733,-6.709
1996-02-29 12:00:00,4.243,-10.195,3.61,-7.484
1996-02-29 13:00:00,3.652,-10.251,3.02,-7.754
1996-02-29 14:00:00,3.828,-9.877,3.134,-7.591
1996-02-29 15:00:00,4.366,-9.795,3.602,-7.591
1996-02-29 16:00:00,4.948,-9.839,4.118,-7.656
1996-02-29 17:00:00,5.402,-9.524,4.512,-7.366
1996-02-29 18:00:00,5.885,-9.235,4.903,-7.106
1996-02-29 19:00:00,6.11,-9.643,5.064,-7.428
1996-02-29 20:00:00,5.976,-9.994,4.93,-7.707
1996-02-29 21:00:00,5.753,-10.149,4.746,-7.836
1996-02-29 22:00:00,5.299,-11.162,4.461,-9.042
1996-02-29 23:00:00,5.534,-11.521,4.609,-9.205
1996-03-01 00:00:00,5.71,-10.935,4.705,-8.488
1996-03-01 01:00:00,6.313,-10.764,5.241,-8.394
1996-03-01 02:00:00,6.522,-10.826,5.364,-8.4
1996-03-01 03:00:00,6.669,-10.826,5.463,-8.366
1996-03-01 04:00:00,6.61,-10.61,5.395,-8.142
1996-03-01 05:00:00,6.239,-10.367,5.112,-7.963
1996-03-01 06:00:00,5.615,-10.288,4.648,-7.928
1996-03-01 07:00:00,4.779,-10.249,4.016,-7.929
1996-03-01 08:00:00,3.662,-10.602,3.154,-8.264
1996-03-01 09:00:00,2.652,-10.926,2.371,-8.59
1996-03-01 10:00:00,1.394,-10.7,1.386,-8.47
1996-03-01 11:00:00,0.628,-10.838,0.745,-8.735
1996-03-01 12:00:00,-0.132,-10.473,0.048,-8.567
1996-03-01 13:00:00,-0.45,-10.117,-0.228,-8.328
1996-03-01 14:00:00,-0.198,-9.854,-0.026,-8.141
1996-03-01 15:00:00,0.436,-9.444,0.47,-7.807
1996-03-01 16:00:00,0.904,-9.394,0.843,-7.769
1996-03-01 17:00:00,1.027,-9.502,0.955,-7.771
1996-03-01 18:00:00,1.344,-9.442,1.25,-7.591
1996-03-01 19:00:00,1.838,-9.22,1.707,-7.272
1996-03-01 20:00:00,2.167,-9.688,1.982,-7.577
1996-03-01 21:00:00,1.948,-9.984,1.787,-7.732
1996-03-01 22:00:00,0.372,-9.351,0.446,-7.879
1996-03-01 23:00:00,1.059,-8.832,1.006,-7.429
1996-03-02 00:00:00,1.53,-9.176,1.376,-7.587
1996-03-02 01:00:00,1.313,-9.705,1.225,-7.563
1996-03-02 02:00:00,1.309,-8.757,1.299,-6.681
1996-03-02 03:00:00,1.642,-8.372,1.601,-6.6
1996-03-02 04:00:00,2.406,-8.785,2.217,-6.936
1996-03-02 05:00:00,2.561,-9.491,2.304,-7.521
1996-03-02 06:00:00,2.296,-9.572,2.063,-7.575
1996-03-02 07:00:00,2.342,-9.56,2.104,-7.557
1996-03-02 08:00:00,2.006,-9.07,1.846,-7.168
1996-03-02 09:00:00,1.929,-8.314,1.82,-6.564
1996-03-02 10:00:00,2.221,-7.396,2.114,-5.695
1996-03-02 11:00:00,2.532,-6.15,2.367,-4.638
1996-03-02 12:00:00,3.339,-5.88,3.0,-4.409
1996-03-02 13:00:00,3.505,-6.039,3.057,-4.576
1996-03-02 14:00:00,3.705,-6.102,3.244,-4.809
1996-03-02 15:00:00,3.242,-5.908,2.907,-4.925
1996-03-02 16:00:00,2.318,-5.116,2.162,-4.366
1996-03-02 17:00:00,1.567,-3.854,1.527,-3.486
1996-03-02 18:00:00,0.576,-2.433,0.619,-2.242
1996-03-02 19:00:00,-0.333,-1.264,-0.251,-1.19
1996-03-02 20:00:00,-1.148,-0.389,-1.047,-0.355
1996-03-02 21:00:00,-1.463,0.495,-1.354,0.469
1996-03-02 22:00:00,-2.553,0.853,-2.374,0.768
1996-03-02 23:00:00,-3.499,1.128,-3.252,1.048
1996-03-03 00:00:00,-3.726,1.336,-3.475,1.232
1996-03-03 01:00:00,-3.972,0.873,-3.719,0.791
1996-03-03 02:00:00,-4.208,0.171,-3.937,0.13
1996-03-03 03:00:00,-4.316,0.205,-4.011,0.167
1996-03-03 04:00:00,-3.823,0.728,-3.572,0.656
1996-03-03 05:00:00,-3.47,0.213,-3.255,0.181
1996-03-03 06:00:00,-3.126,-0.455,-2.938,-0.426
1996-03-03 07:00:00,-2.958,-0.563,-2.789,-0.511
1996-03-03 08:00:00,-2.686,-0.077,-2.545,-0.048
1996-03-03 09:00:00,-2.33,0.069,-2.221,0.099
1996-03-03 10:00:00,-2.244,0.152,-2.124,0.177
1996-03-03 11:00:00,-1.479,0.083,-1.428,0.121
1996-03-03 12:00:00,-0.969,0.058,-0.951,0.103
1996-03-03 13:00:00,-0.331,0.066,-0.342,0.123
1996-03-03 14:00:00,0.351,-0.183,0.32,-0.108
1996-03-03 15:00:00,0.849,-0.502,0.797,-0.416
1996-03-03 16:00:00,1.228,-0.769,1.155,-0.648
1996-03-03 17:00:00,2.054,-0.874,1.924,-0.745
1996-03-03 18:00:00,2.817,-0.915,2.629,-0.782
1996-03-03 19:00:00,3.449,-1.081,3.209,-0.933
1996-03-03 20:00:00,3.804,-1.071,3.53,-0.911
1996-03-03 21:00:00,4.256,-0.992,3.939,-0.831
1996-03-03 22:00:00,4.22,0.244,3.876,0.272
1996-03-03 23:00:00,4.865,0.685,4.424,0.684
1996-03-04 00:00:00,5.825,1.088,5.186,1.058
1996-03-04 01:00:00,6.401,1.699,5.621,1.591
1996-03-04 02:00:00,6.84,2.352,6.02,2.196
1996-03-04 03:00:00,7.015,2.613,6.061,2.454
1996-03-04 04:00:00,6.998,2.228,5.847,2.281
1996-03-04 05:00:00,6.496,0.443,5.273,1.069
1996-03-04 06:00:00,5.2,-3.449,4.305,-1.773
1996-03-04 07:00:00,3.763,-6.934,3.249,-4.631
1996-03-04 08:00:00,3.384,-8.306,2.962,-5.836
1996-03-04 09:00:00,4.094,-8.262,3.476,-5.791
1996-03-04 10:00:00,4.75,-8.321,4.035,-5.954
1996-03-04 11:00:00,4.929,-8.931,4.183,-6.42
1996-03-04 12:00:00,4.902,-9.585,4.154,-6.893
1996-03-04 13:00:00,5.415,-9.69,4.516,-6.945
1996-03-04 14:00:00,6.563,-10.203,5.377,-7.281
1996-03-04 15:00:00,6.839,-11.971,5.589,-8.688
1996-03-04 16:00:00,6.628,-12.925,5.432,-9.501
1996-03-04 17:00:00,6.396,-12.748,5.257,-9.39
1996-03-04 18:00:00,5.895,-12.062,4.888,-8.88
1996-03-04 19:00:00,4.61,-11.45,3.925,-8.479
1996-03-04 20:00:00,2.611,-10.752,2.439,-8.11
1996-03-04 21:00:00,-0.097,-10.084,0.357,-7.835
1996-03-04 22:00:00,-2.632,-8.887,-2.065,-7.625
1996-03-04 23:00:00,-3.659,-8.314,-3.093,-7.388
1996-03-05 00:00:00,-4.161,-8.095,-3.62,-7.257
1996-03-05 01:00:00,-4.529,-7.437,-3.991,-6.724
1996-03-05 02:00:00,-4.224,-6.992,-3.754,-6.362
1996-03-05 03:00:00,-3.842,-6.768,-3.455,-6.192
1996-03-05 04:00:00,-3.235,-6.746,-2.928,-6.201
1996-03-05 05:00:00,-2.623,-6.87,-2.381,-6.311
1996-03-05 06:00:00,-2.037,-6.725,-1.863,-6.161
1996-03-05 07:00:00,-1.258,-6.475,-1.176,-5.92
1996-03-05 08:00:00,-0.367,-6.302,-0.385,-5.725
1996-03-05 09:00:00,0.198,-6.046,0.094,-5.409
1996-03-05 10:00:00,0.313,-5.141,0.219,-4.522
1996-03-05 11:00:00,1.424,-4.867,1.227,-4.062
1996-03-05 12:00:00,2.321,-5.601,2.039,-4.268
1996-03-05 13:00:00,2.755,-6.827,2.468,-5.01
1996-03-05 14:00:00,3.088,-7.825,2.8,-5.78
1996-03-05 15:00:00,3.257,-8.255,2.939,-6.148
1996-03-05 16:00:00,3.534,-8.107,3.135,-5.963
1996-03-05 17:00:00,4.008,-7.79,3.494,-5.656
1996-03-05 18:00:00,4.584,-7.593,3.925,-5.457
1996-03-05 19:00:00,5.095,-7.636,4.328,-5.427
1996-03-05 20:00:00,5.355,-7.636,4.485,-5.382
1996-03-05 21:00:00,6.009,-7.243,4.895,-4.998
1996-03-05 22:00:00,6.783,-7.689,5.53,-5.28
1996-03-05 23:00:00,7.045,-8.299,5.683,-5.749
1996-03-06 00:00:00,7.11,-8.682,5.621,-6.008
1996-03-06 01:00:00,7.131,-8.935,5.57,-6.243
1996-03-06 02:00:00,6.874,-8.876,5.391,-6.185
1996-03-06 03:00:00,6.141,-8.639,4.893,-5.98
1996-03-06 04:00:00,5.388,-8.367,4.354,-5.736
1996-03-06 05:00:00,4.539,-7.861,3.752,-5.322
1996-03-06 06:00:00,4.055,-7.568,3.454,-5.09
1996-03-06 07:00:00,4.164,-7.166,3.592,-4.806
1996-03-06 08:00:00,4.314,-7.443,3.699,-5.096
1996-03-06 09:00:00,4.3,-7.667,3.696,-5.289
1996-03-06 10:00:00,4.92,-7.051,4.184,-4.762
1996-03-06 11:00:00,5.184,-7.634,4.366,-5.224
1996-03-06 12:00:00,5.493,-7.526,4.604,-5.089
1996-03-06 13:00:00,6.199,-7.899,5.151,-5.411
1996-03-06 14:00:00,5.756,-9.626,4.846,-6.838
1996-03-06 15:00:00,5.528,-10.126,4.663,-7.283
1996-03-06 16:00:00,5.587,-11.453,4.698,-8.38
1996-03-06 17:00:00,5.23,-12.525,4.481,-9.247
1996-03-06 18:00:00,3.304,-13.529,3.05,-10.086
1996-03-06 19:00:00,-0.106,-13.282,0.511,-9.957
1996-03-06 20:00:00,-3.298,-12.114,-1.939,-9.2
1996-03-06 21:00:00,-5.698,-11.27,-3.892,-8.645
1996-03-06 22:00:00,-8.58,-10.336,-6.237,-7.995
1996-03-06 23:00:00,-9.495,-9.649,-7.022,-7.499
1996-03-07 00:00:00,-10.344,-8.624,-7.837,-6.782
1996-03-07 01:00:00,-10.501,-7.249,-8.048,-5.733
1996-03-07 02:00:00,-10.366,-6.456,-7.984,-5.141
1996-03-07 03:00:00,-9.773,-5.866,-7.717,-4.776
1996-03-07 04:00:00,-9.529,-5.79,-7.633,-4.783
1996-03-07 05:00:00,-10.469,-5.723,-8.493,-4.768
1996-03-07 06:00:00,-11.375,-5.145,-9.345,-4.358
1996-03-07 07:00:00,-12.338,-4.093,-10.282,-3.49
1996-03-07 08:00:00,-12.479,-3.096,-10.469,-2.664
1996-03-07 09:00:00,-12.577,-2.127,-10.626,-1.862
1996-03-07 10:00:00,-12.412,-1.024,-10.568,-0.93
1996-03-07 11:00:00,-12.66,-0.221,-10.766,-0.283
1996-03-07 12:00:00,-12.466,0.005,-10.532,-0.143
1996-03-07 13:00:00,-12.064,-0.484,-10.044,-0.668
1996-03-07 14:00:00,-11.701,-1.527,-9.671,-1.581
1996-03-07 15:00:00,-11.972,-2.235,-9.665,-2.12
1996-03-07 16:00:00,-12.143,-2.474,-9.402,-2.339
1996-03-07 17:00:00,-12.51,-1.353,-9.513,-1.437
1996-03-07 18:00:00,-13.249,-0.172,-9.659,-0.576
1996-03-07 19:00:00,-13.674,0.796,-9.974,0.186
1996-03-07 20:00:00,-13.515,1.286,-10.312,0.638
1996-03-07 21:00:00,-13.328,1.726,-10.276,0.962
1996-03-07 22:00:00,-12.902,2.459,-10.081,1.527
1996-03-07 23:00:00,-12.554,2.338,-10.043,1.524
1996-03-08 00:00:00,-12.31,1.975,-10.031,1.31
1996-03-08 01:00:00,-12.357,1.782,-10.211,1.189
1996-03-08 02:00:00,-12.864,1.885,-10.692,1.321
1996-03-08 03:00:00,-13.28,2.19,-11.064,1.608
1996-03-08 04:00:00,-13.469,2.616,-11.22,1.978
1996-03-08 05:00:00,-13.486,3.245,-11.243,2.525
1996-03-08 06:00:00,-13.517,3.54,-11.295,2.792
1996-03-08 07:00:00,-13.679,3.75,-11.437,2.985
1996-03-08 08:00:00,-13.764,4.047,-11.487,3.233
1996-03-08 09:00:00,-13.762,4.382,-11.475,3.504
1996-03-08 10:00:00,-13.574,4.025,-11.394,3.215
1996-03-08 11:00:00,-13.745,3.692,-11.553,2.944
1996-03-08 12:00:00,-14.131,3.356,-11.821,2.648
1996-03-08 13:00:00,-14.701,3.036,-12.217,2.362
1996-03-08 14:00:00,-15.282,2.709,-12.531,2.048
1996-03-08 15:00:00,-15.577,2.441,-12.456,1.728
1996-03-08 16:00:00,-15.782,2.407,-12.286,1.596
1996-03-08 17:00:00,-16.105,3.076,-12.116,1.942
1996-03-08 18:00:00,-15.987,3.933,-11.868,2.499
1996-03-08 19:00:00,-15.417,5.198,-11.362,3.371
1996-03-08 20:00:00,-14.378,6.157,-10.67,4.05
1996-03-08 21:00:00,-13.718,6.531,-10.348,4.381
1996-03-08 22:00:00,-13.606,5.924,-10.694,4.239
1996-03-08 23:00:00,-13.598,5.874,-10.927,4.366
1996-03-09 00:00:00,-13.516,6.173,-10.994,4.714
1996-03-09 01:00:00,-13.542,6.456,-11.095,4.997
1996-03-09 02:00:00,-13.554,6.511,-11.162,5.117
1996-03-09 03:00:00,-13.684,6.598,-11.293,5.236
1996-03-09 04:00:00,-13.847,6.608,-11.441,5.285
1996-03-09 05:00:00,-13.848,6.911,-11.445,5.544
1996-03-09 06:00:00,-13.735,7.193,-11.378,5.794
1996-03-09 07:00:00,-13.606,7.408,-11.332,6.007
1996-03-09 08:00:00,-13.643,7.629,-11.369,6.191
1996-03-09 09:00:00,-13.781,7.672,-11.472,6.223
1996-03-09 10:00:00,-13.869,7.45,-11.517,6.055
1996-03-09 11:00:00,-14.071,6.564,-11.696,5.296
1996-03-09 12:00:00,-14.224,6.089,-11.791,4.864
1996-03-09 13:00:00,-14.309,5.554,-11.803,4.397
1996-03-09 14:00:00,-14.474,4.942,-11.717,3.774
1996-03-09 15:00:00,-14.628,4.908,-11.461,3.532
1996-03-09 16:00:00,-14.755,5.368,-11.238,3.69
1996-03-09 17:00:00,-15.072,6.025,-11.371,4.137
1996-03-09 18:00:00,-15.114,6.788,-11.337,4.694
1996-03-09 19:00:00,-14.752,7.343,-11.016,5.099
1996-03-09 20:00:00,-14.031,7.758,-10.343,5.29
1996-03-09 21:00:00,-12.778,7.609,-9.672,5.383
1996-03-09 22:00:00,-11.585,7.329,-8.98,5.265
1996-03-09 23:00:00,-11.101,6.704,-8.946,5.03
1996-03-10 00:00:00,-11.154,6.102,-9.224,4.723
1996-03-10 01:00:00,-11.214,5.799,-9.384,4.582
1996-03-10 02:00:00,-11.036,5.772,-9.329,4.641
1996-03-10 03:00:00,-11.135,5.627,-9.467,4.574
1996-03-10 04:00:00,-11.173,5.434,-9.527,4.452
1996-03-10 05:00:00,-11.02,5.288,-9.44,4.373
1996-03-10 06:00:00,-11.074,5.015,-9.538,4.178
1996-03-10 07:00:00,-11.425,4.845,-9.86,4.053
1996-03-10 08:00:00,-11.682,4.769,-10.072,3.999
1996-03-10 09:00:00,-11.499,4.856,-9.911,4.08
1996-03-10 10:00:00,-10.568,4.71,-9.238,4.007
1996-03-10 11:00:00,-10.568,4.217,-9.268,3.596
1996-03-10 12:00:00,-10.438,3.885,-9.149,3.296
1996-03-10 13:00:00,-10.195,3.03,-8.95,2.561
1996-03-10 14:00:00,-10.503,2.356,-9.19,1.961
1996-03-10 15:00:00,-11.153,1.852,-9.634,1.498
1996-03-10 16:00:00,-11.575,1.735,-9.767,1.331
1996-03-10 17:00:00,-12.143,1.698,-9.986,1.222
1996-03-10 18:00:00,-12.786,1.912,-10.416,1.357
1996-03-10 19:00:00,-12.893,2.248,-10.664,1.69
1996-03-10 20:00:00,-12.519,2.592,-10.515,2.054
1996-03-10 21:00:00,-11.782,2.942,-10.048,2.425
1996-03-10 22:00:00,-10.513,2.688,-9.208,2.281
1996-03-10 23:00:00,-10.429,2.81,-9.25,2.454
1996-03-11 00:00:00,-10.532,2.691,-9.382,2.369
1996-03-11 01:00:00,-10.323,2.105,-9.242,1.877
1996-03-11 02:00:00,-9.827,1.531,-8.848,1.373
1996-03-11 03:00:00,-9.421,1.055,-8.521,0.954
1996-03-11 04:00:00,-9.272,1.131,-8.415,1.019
1996-03-11 05:00:00,-9.07,1.567,-8.222,1.407
1996-03-11 06:00:00,-9.06,2.106,-8.2,1.893
1996-03-11 07:00:00,-9.426,2.498,-8.465,2.227
1996-03-11 08:00:00,-9.96,2.185,-8.886,1.913
1996-03-11 09:00:00,-10.265,0.95,-9.112,0.795
1996-03-11 10:00:00,-9.887,0.735,-8.805,0.606
1996-03-11 11:00:00,-10.943,1.521,-9.655,1.286
1996-03-11 12:00:00,-11.982,2.666,-10.447,2.267
1996-03-11 13:00:00,-12.085,3.615,-10.488,3.084
1996-03-11 14:00:00,-11.238,4.366,-9.76,3.728
1996-03-11 15:00:00,-11.315,4.789,-9.848,4.104
1996-03-11 16:00:00,-12.245,5.154,-10.582,4.401
1996-03-11 17:00:00,-12.287,5.038,-10.497,4.264
1996-03-11 18:00:00,-12.797,5.164,-10.93,4.35
1996-03-11 19:00:00,-13.543,5.604,-11.468,4.676
1996-03-11 20:00:00,-13.089,5.793,-11.011,4.813
1996-03-11 21:00:00,-12.079,6.43,-10.302,5.375
1996-03-11 22:00:00,-10.633,7.383,-9.209,6.295
1996-03-11 23:00:00,-9.396,8.015,-8.248,6.948
1996-03-12 00:00:00,-8.51,8.119,-7.539,7.124
1996-03-12 01:00:00,-8.231,7.841,-7.375,6.95
1996-03-12 02:00:00,-8.571,7.235,-7.692,6.426
1996-03-12 03:00:00,-8.675,6.619,-7.806,5.906
1996-03-12 04:00:00,-8.985,5.942,-8.121,5.318
1996-03-12 05:00:00,-9.777,5.356,-8.808,4.788
1996-03-12 06:00:00,-10.247,5.186,-9.195,4.624
1996-03-12 07:00:00,-10.427,5.247,-9.318,4.655
1996-03-12 08:00:00,-10.73,5.311,-9.562,4.69
1996-03-12 09:00:00,-10.807,5.419,-9.599,4.773
1996-03-12 10:00:00,-11.501,5.643,-10.13,4.945
1996-03-12 11:00:00,-10.822,5.279,-9.553,4.639
1996-03-12 12:00:00,-10.251,5.175,-9.104,4.578
1996-03-12 13:00:00,-9.889,4.825,-8.845,4.304
1996-03-12 14:00:00,-9.549,4.23,-8.588,3.809
1996-03-12 15:00:00,-9.576,3.612,-8.634,3.263
1996-03-12 16:00:00,-10.007,3.092,-9.001,2.791
1996-03-12 17:00:00,-10.887,3.147,-9.715,2.825
1996-03-12 18:00:00,-11.867,3.702,-10.45,3.278
1996-03-12 19:00:00,-12.107,4.417,-10.545,3.837
1996-03-12 20:00:00,-11.553,4.742,-10.033,4.087
1996-03-12 21:00:00,-10.883,4.967,-9.516,4.324
1996-03-12 22:00:00,-10.85,5.279,-9.493,4.584
1996-03-12 23:00:00,-10.216,5.39,-8.989,4.709
1996-03-13 00:00:00,-9.689,4.981,-8.61,4.393
1996-03-13 01:00:00,-9.189,4.285,-8.246,3.797
1996-03-13 02:00:00,-9.276,3.611,-8.369,3.216
1996-03-13 03:00:00,-9.891,2.864,-8.938,2.543
1996-03-13 04:00:00,-9.963,1.825,-8.999,1.609
1996-03-13 05:00:00,-10.389,0.905,-9.377,0.772
1996-03-13 06:00:00,-11.293,0.427,-10.081,0.343
1996-03-13 07:00:00,-12.16,0.003,-10.737,-0.011
1996-03-13 08:00:00,-13.062,0.056,-11.347,0.044
1996-03-13 09:00:00,-13.262,0.524,-11.406,0.438
1996-03-13 10:00:00,-13.625,1.104,-11.648,0.921
1996-03-13 11:00:00,-12.318,0.784,-10.615,0.6
1996-03-13 12:00:00,-11.591,-0.624,-10.113,-0.612
1996-03-13 13:00:00,-11.947,-1.975,-10.461,-1.775
1996-03-13 14:00:00,-12.961,-2.709,-11.21,-2.382
1996-03-13 15:00:00,-13.578,-2.396,-11.579,-2.081
1996-03-13 16:00:00,-13.343,-0.966,-11.364,-0.875
1996-03-13 17:00:00,-13.11,0.779,-11.221,0.619
1996-03-13 18:00:00,-12.828,2.454,-11.031,2.086
1996-03-13 19:00:00,-11.756,3.876,-10.187,3.346
1996-03-13 20:00:00,-10.84,4.772,-9.456,4.156
1996-03-13 21:00:00,-10.162,5.164,-8.92,4.526
1996-03-13 22:00:00,-10.028,5.563,-8.832,4.877
1996-03-13 23:00:00,-9.6,5.083,-8.524,4.473
1996-03-14 00:00:00,-9.312,4.646,-8.314,4.117
1996-03-14 01:00:00,-8.689,4.433,-7.831,3.959
1996-03-14 02:00:00,-8.662,3.926,-7.868,3.514
1996-03-14 03:00:00,-9.345,2.832,-8.468,2.505
1996-03-14 04:00:00,-10.107,2.151,-9.11,1.867
1996-03-14 05:00:00,-10.77,1.948,-9.636,1.664
1996-03-14 06:00:00,-11.302,2.33,-10.02,2.0
1996-03-14 07:00:00,-11.468,3.044,-10.081,2.628
1996-03-14 08:00:00,-11.351,3.613,-9.932,3.114
1996-03-14 09:00:00,-11.108,4.163,-9.705,3.598
1996-03-14 10:00:00,-11.232,4.234,-9.799,3.658
1996-03-14 11:00:00,-11.11,3.773,-9.704,3.245
1996-03-14 12:00:00,-11.496,3.229,-10.073,2.792
1996-03-14 13:00:00,-12.064,2.755,-10.547,2.359
1996-03-14 14:00:00,-12.679,2.17,-10.996,1.823
