Time [UTC],u100,v100,u10,v10
2006-04-17 15:00:00,10.831,1.576,8.125,1.677
2006-04-17 16:00:00,10.687,1.547,7.978,1.657
2006-04-17 17:00:00,10.565,1.383,7.85,1.551
2006-04-17 18:00:00,10.262,1.487,7.546,1.664
2006-04-17 19:00:00,9.849,2.114,7.151,2.18
2006-04-17 20:00:00,9.847,3.021,7.06,2.889
2006-04-17 21:00:00,10.213,3.507,7.302,3.251
2006-04-17 22:00:00,9.83,3.4,6.843,3.168
2006-04-17 23:00:00,10.82,3.363,7.646,3.179
2006-04-18 00:00:00,11.494,2.339,8.259,2.347
2006-04-18 01:00:00,11.887,0.92,8.713,1.256
2006-04-18 02:00:00,11.37,-0.249,8.407,0.344
2006-04-18 03:00:00,10.725,0.359,7.96,0.807
2006-04-18 04:00:00,10.963,1.214,8.172,1.451
2006-04-18 05:00:00,11.019,1.38,8.283,1.56
2006-04-18 06:00:00,10.802,1.233,8.162,1.418
2006-04-18 07:00:00,10.457,1.171,7.946,1.354
2006-04-18 08:00:00,10.006,1.393,7.6,1.524
2006-04-18 09:00:00,9.469,1.901,7.152,1.903
2006-04-18 10:00:00,9.025,0.996,6.964,1.096
2006-04-18 11:00:00,8.763,1.025,6.772,1.144
2006-04-18 12:00:00,8.599,0.87,6.67,1.013
2006-04-18 13:00:00,9.036,0.466,7.116,0.672
2006-04-18 14:00:00,9.534,0.118,7.558,0.374
2006-04-18 15:00:00,9.795,-0.297,7.765,0.01
2006-04-18 16:00:00,9.385,-0.593,7.437,-0.2
2006-04-18 17:00:00,8.688,-0.383,6.891,0.006
2006-04-18 18:00:00,8.206,0.283,6.469,0.581
2006-04-18 19:00:00,7.846,1.266,6.114,1.408
2006-04-18 20:00:00,7.544,2.108,5.748,2.06
2006-04-18 21:00:00,7.287,2.617,5.396,2.431
2006-04-18 22:00:00,6.818,2.992,4.833,2.569
2006-04-18 23:00:00,6.616,3.144,4.55,2.683
2006-04-19 00:00:00,5.789,3.122,3.758,2.704
2006-04-19 01:00:00,4.389,3.423,2.557,2.97
2006-04-19 02:00:00,2.629,4.526,1.172,3.776
2006-04-19 03:00:00,1.183,6.652,0.159,5.107
2006-04-19 04:00:00,0.446,7.821,-0.366,5.809
2006-04-19 05:00:00,0.013,8.448,-0.728,6.207
2006-04-19 06:00:00,0.199,9.111,-0.595,6.669
2006-04-19 07:00:00,0.784,10.209,-0.196,7.55
2006-04-19 08:00:00,1.994,11.069,0.725,8.225
2006-04-19 09:00:00,3.736,11.766,2.112,8.776
2006-04-19 10:00:00,6.615,11.488,4.429,8.794
2006-04-19 11:00:00,8.274,10.203,5.776,7.832
2006-04-19 12:00:00,9.029,9.694,6.439,7.462
2006-04-19 13:00:00,9.245,9.578,6.67,7.405
2006-04-19 14:00:00,9.375,9.442,6.813,7.319
2006-04-19 15:00:00,9.589,9.159,6.958,7.089
2006-04-19 16:00:00,9.968,8.37,7.228,6.5
2006-04-19 17:00:00,10.159,6.71,7.407,5.247
2006-04-19 18:00:00,10.233,3.675,7.574,3.04
2006-04-19 19:00:00,9.465,-0.11,7.169,0.28
2006-04-19 20:00:00,7.962,-2.579,6.184,-1.596
2006-04-19 21:00:00,6.595,-3.297,5.192,-2.24
2006-04-19 22:00:00,5.074,-3.78,3.951,-2.595
2006-04-19 23:00:00,4.633,-2.825,3.618,-1.914
2006-04-20 00:00:00,4.559,-2.646,3.552,-1.883
2006-04-20 01:00:00,4.18,-2.97,3.305,-2.307
2006-04-20 02:00:00,3.208,-3.154,2.491,-2.548
2006-04-20 03:00:00,1.612,-2.848,1.082,-2.256
2006-04-20 04:00:00,0.414,-2.035,0.042,-1.568
2006-04-20 05:00:00,-0.53,-1.233,-0.801,-0.848
2006-04-20 06:00:00,-1.456,-0.208,-1.624,0.067
2006-04-20 07:00:00,-2.457,0.748,-2.436,0.803
2006-04-20 08:00:00,-3.1,1.79,-2.947,1.64
2006-04-20 09:00:00,-3.528,2.987,-3.28,2.658
2006-04-20 10:00:00,-3.751,4.432,-3.477,3.954
2006-04-20 11:00:00,-4.202,4.304,-3.84,3.755
2006-04-20 12:00:00,-4.966,4.171,-4.43,3.499
2006-04-20 13:00:00,-5.681,4.045,-4.928,2.97
2006-04-20 14:00:00,-6.233,3.884,-5.359,2.416
2006-04-20 15:00:00,-6.362,3.628,-5.52,1.997
2006-04-20 16:00:00,-6.292,3.755,-5.584,2.046
2006-04-20 17:00:00,-5.841,4.061,-5.33,2.293
2006-04-20 18:00:00,-4.862,4.16,-4.668,2.391
2006-04-20 19:00:00,-3.991,4.084,-4.181,2.409
2006-04-20 20:00:00,-3.376,4.405,-3.8,2.722
2006-04-20 21:00:00,-2.399,4.848,-3.08,3.087
2006-04-20 22:00:00,-2.177,5.73,-2.932,3.695
2006-04-20 23:00:00,-1.114,6.593,-2.104,4.355
2006-04-21 00:00:00,0.071,6.893,-1.173,4.593
2006-04-21 01:00:00,1.697,7.173,0.246,4.915
2006-04-21 02:00:00,3.269,6.848,1.487,4.785
2006-04-21 03:00:00,4.067,6.308,2.143,4.557
2006-04-21 04:00:00,4.065,5.91,2.131,4.382
2006-04-21 05:00:00,4.272,5.635,2.309,4.27
2006-04-21 06:00:00,4.278,5.046,2.297,3.944
2006-04-21 07:00:00,4.042,4.589,2.139,3.726
2006-04-21 08:00:00,3.834,4.003,2.05,3.319
2006-04-21 09:00:00,4.01,3.386,2.345,2.86
2006-04-21 10:00:00,5.204,1.702,3.255,1.713
2006-04-21 11:00:00,4.712,0.376,3.108,0.781
2006-04-21 12:00:00,3.938,-0.047,2.793,0.539
2006-04-21 13:00:00,3.495,-0.113,2.682,0.432
2006-04-21 14:00:00,3.516,-0.607,2.825,-0.174
2006-04-21 15:00:00,3.368,-1.915,2.776,-1.355
2006-04-21 16:00:00,2.886,-3.741,2.484,-2.708
2006-04-21 17:00:00,2.274,-4.933,2.202,-3.519
2006-04-21 18:00:00,2.011,-5.744,2.051,-4.139
2006-04-21 19:00:00,1.77,-6.408,1.9,-4.74
2006-04-21 20:00:00,1.51,-6.987,1.71,-5.231
2006-04-21 21:00:00,1.385,-7.545,1.605,-5.666
2006-04-21 22:00:00,0.836,-7.198,1.419,-5.366
2006-04-21 23:00:00,1.188,-7.803,1.687,-5.815
2006-04-22 00:00:00,0.702,-8.494,1.168,-6.298
2006-04-22 01:00:00,-0.184,-8.175,0.457,-6.103
2006-04-22 02:00:00,-0.354,-7.355,0.427,-5.491
2006-04-22 03:00:00,-0.207,-6.696,0.639,-5.13
2006-04-22 04:00:00,-0.687,-6.454,0.257,-5.055
2006-04-22 05:00:00,-2.329,-5.599,-1.072,-4.522
2006-04-22 06:00:00,-3.926,-3.99,-2.432,-3.542
2006-04-22 07:00:00,-4.688,-2.476,-3.073,-2.439
2006-04-22 08:00:00,-5.082,-1.408,-3.441,-1.612
2006-04-22 09:00:00,-4.91,-0.497,-3.384,-0.932
2006-04-22 10:00:00,-3.106,0.344,-2.5,-0.084
2006-04-22 11:00:00,-1.649,0.04,-1.427,-0.23
2006-04-22 12:00:00,-1.796,-0.535,-1.669,-0.738
2006-04-22 13:00:00,-3.336,-0.226,-3.053,-0.434
2006-04-22 14:00:00,-4.26,0.695,-3.617,0.311
2006-04-22 15:00:00,-3.859,1.623,-3.06,0.968
2006-04-22 16:00:00,-2.524,2.173,-1.765,1.306
2006-04-22 17:00:00,-0.691,2.021,-0.193,1.072
2006-04-22 18:00:00,0.367,1.504,0.566,0.526
2006-04-22 19:00:00,0.31,1.203,0.248,0.275
2006-04-22 20:00:00,0.21,1.144,0.029,0.282
2006-04-22 21:00:00,0.24,1.342,0.075,0.532
2006-04-22 22:00:00,0.48,1.332,0.162,0.707
2006-04-22 23:00:00,0.275,1.379,0.186,0.855
2006-04-23 00:00:00,0.958,1.642,1.017,1.205
2006-04-23 01:00:00,1.523,1.961,1.622,1.663
2006-04-23 02:00:00,1.853,2.273,1.9,2.011
2006-04-23 03:00:00,2.459,2.59,2.378,2.335
2006-04-23 04:00:00,2.933,2.997,2.805,2.746
2006-04-23 05:00:00,3.745,3.266,3.522,2.993
2006-04-23 06:00:00,3.898,3.247,3.579,2.987
2006-04-23 07:00:00,3.425,3.628,3.056,3.336
2006-04-23 08:00:00,3.023,4.104,2.573,3.729
2006-04-23 09:00:00,2.75,4.644,2.192,4.031
2006-04-23 10:00:00,2.216,4.342,1.787,3.846
2006-04-23 11:00:00,2.804,4.803,2.15,4.108
2006-04-23 12:00:00,3.272,5.262,2.376,4.365
2006-04-23 13:00:00,3.672,5.489,2.472,4.387
2006-04-23 14:00:00,4.121,4.957,2.703,3.94
2006-04-23 15:00:00,4.485,3.78,2.908,3.077
2006-04-23 16:00:00,4.74,1.757,3.144,1.715
2006-04-23 17:00:00,4.2,-0.533,2.966,0.246
2006-04-23 18:00:00,2.958,-2.503,2.394,-1.175
2006-04-23 19:00:00,1.603,-4.113,1.622,-2.557
2006-04-23 20:00:00,0.409,-5.67,0.829,-3.949
2006-04-23 21:00:00,-0.77,-6.577,-0.045,-4.798
2006-04-23 22:00:00,-1.244,-6.645,-0.383,-5.023
2006-04-23 23:00:00,-1.736,-6.719,-0.768,-5.131
2006-04-24 00:00:00,-2.13,-6.812,-1.114,-5.224
2006-04-24 01:00:00,-2.558,-6.735,-1.478,-5.189
2006-04-24 02:00:00,-3.129,-6.526,-1.977,-5.077
2006-04-24 03:00:00,-3.669,-6.263,-2.481,-4.958
2006-04-24 04:00:00,-4.091,-5.888,-2.857,-4.693
2006-04-24 05:00:00,-4.27,-5.36,-3.055,-4.321
2006-04-24 06:00:00,-4.695,-4.729,-3.535,-3.924
2006-04-24 07:00:00,-5.309,-3.619,-4.204,-3.103
2006-04-24 08:00:00,-5.64,-2.51,-4.568,-2.239
2006-04-24 09:00:00,-5.84,-1.557,-4.748,-1.516
2006-04-24 10:00:00,-5.795,-0.656,-5.027,-0.716
2006-04-24 11:00:00,-5.783,-0.305,-4.989,-0.445
2006-04-24 12:00:00,-5.925,0.274,-5.156,0.013
2006-04-24 13:00:00,-6.009,0.783,-5.027,0.428
2006-04-24 14:00:00,-6.278,0.738,-4.989,0.232
2006-04-24 15:00:00,-6.759,1.113,-5.346,0.419
2006-04-24 16:00:00,-6.987,1.767,-5.625,0.856
2006-04-24 17:00:00,-6.839,1.925,-5.534,0.92
2006-04-24 18:00:00,-6.701,2.303,-5.311,1.205
2006-04-24 19:00:00,-6.785,2.796,-5.242,1.556
2006-04-24 20:00:00,-7.104,3.353,-5.398,1.932
2006-04-24 21:00:00,-7.559,4.236,-5.749,2.505
2006-04-24 22:00:00,-7.528,5.406,-5.739,3.119
2006-04-24 23:00:00,-7.594,6.539,-5.822,3.861
2006-04-25 00:00:00,-6.152,7.674,-4.746,4.696
2006-04-25 01:00:00,-4.598,8.398,-3.788,5.189
2006-04-25 02:00:00,-4.065,8.854,-3.561,5.551
2006-04-25 03:00:00,-3.798,9.222,-3.429,5.866
2006-04-25 04:00:00,-3.665,9.537,-3.343,6.18
2006-04-25 05:00:00,-3.034,9.733,-2.892,6.423
2006-04-25 06:00:00,-2.569,9.813,-2.681,6.57
2006-04-25 07:00:00,-2.12,9.746,-2.416,6.608
2006-04-25 08:00:00,-0.934,9.277,-1.555,6.377
2006-04-25 09:00:00,0.271,8.847,-0.774,6.22
2006-04-25 10:00:00,1.252,8.367,-0.297,6.072
2006-04-25 11:00:00,1.529,7.857,-0.186,5.747
2006-04-25 12:00:00,2.114,6.907,0.261,5.16
2006-04-25 13:00:00,1.846,7.256,0.13,5.411
2006-04-25 14:00:00,2.95,7.067,1.187,5.114
2006-04-25 15:00:00,4.572,6.297,2.485,4.51
2006-04-25 16:00:00,5.658,5.301,3.218,3.863
2006-04-25 17:00:00,6.45,4.195,3.787,3.237
2006-04-25 18:00:00,6.249,3.464,3.612,2.946
2006-04-25 19:00:00,5.194,3.588,2.828,3.279
2006-04-25 20:00:00,4.34,4.258,2.202,3.85
2006-04-25 21:00:00,4.275,4.968,2.195,4.252
2006-04-25 22:00:00,4.915,6.211,2.787,5.037
2006-04-25 23:00:00,4.736,6.654,2.57,5.301
2006-04-26 00:00:00,4.686,7.138,2.549,5.552
2006-04-26 01:00:00,5.669,6.629,3.392,5.098
2006-04-26 02:00:00,6.13,5.368,3.773,4.277
2006-04-26 03:00:00,5.977,4.407,3.724,3.769
2006-04-26 04:00:00,5.854,3.545,3.754,3.237
2006-04-26 05:00:00,5.915,2.837,3.855,2.766
2006-04-26 06:00:00,6.138,1.87,4.045,2.032
2006-04-26 07:00:00,6.261,0.628,4.155,1.11
2006-04-26 08:00:00,6.185,-0.384,4.138,0.379
2006-04-26 09:00:00,6.017,-1.24,4.068,-0.283
2006-04-26 10:00:00,6.062,-1.513,4.16,-0.432
2006-04-26 11:00:00,6.044,-2.023,4.188,-0.898
2006-04-26 12:00:00,6.202,-2.587,4.321,-1.36
2006-04-26 13:00:00,6.067,-3.389,4.237,-1.981
2006-04-26 14:00:00,5.405,-4.06,3.834,-2.474
2006-04-26 15:00:00,4.685,-4.384,3.423,-2.679
2006-04-26 16:00:00,4.134,-4.378,3.097,-2.633
2006-04-26 17:00:00,3.879,-4.416,2.961,-2.655
2006-04-26 18:00:00,3.603,-4.569,2.795,-2.765
2006-04-26 19:00:00,3.05,-4.563,2.441,-2.765
2006-04-26 20:00:00,2.495,-4.115,2.12,-2.434
2006-04-26 21:00:00,2.527,-3.472,2.28,-1.955
2006-04-26 22:00:00,3.17,-3.568,2.693,-2.008
2006-04-26 23:00:00,3.195,-3.797,2.689,-2.247
2006-04-27 00:00:00,3.064,-3.906,2.552,-2.366
2006-04-27 01:00:00,3.056,-4.296,2.546,-2.725
2006-04-27 02:00:00,2.572,-4.862,2.169,-3.193
2006-04-27 03:00:00,1.761,-5.065,1.604,-3.393
2006-04-27 04:00:00,1.029,-5.009,1.121,-3.374
2006-04-27 05:00:00,0.48,-4.826,0.775,-3.269
2006-04-27 06:00:00,0.01,-4.573,0.482,-3.16
2006-04-27 07:00:00,-0.292,-4.464,0.302,-3.177
2006-04-27 08:00:00,-0.437,-4.56,0.224,-3.346
2006-04-27 09:00:00,-0.655,-4.504,0.069,-3.398
2006-04-27 10:00:00,-0.649,-3.778,-0.079,-3.152
2006-04-27 11:00:00,-0.344,-3.892,0.11,-3.322
2006-04-27 12:00:00,-0.163,-4.176,0.241,-3.505
2006-04-27 13:00:00,-0.032,-4.673,0.336,-3.865
2006-04-27 14:00:00,-0.159,-5.038,0.277,-3.979
2006-04-27 15:00:00,-0.191,-5.339,0.317,-4.095
2006-04-27 16:00:00,-0.206,-5.392,0.35,-4.027
2006-04-27 17:00:00,0.263,-5.694,0.736,-4.199
2006-04-27 18:00:00,0.754,-5.815,1.092,-4.185
2006-04-27 19:00:00,1.45,-5.936,1.568,-4.211
2006-04-27 20:00:00,1.858,-5.963,1.759,-4.131
2006-04-27 21:00:00,2.178,-5.487,1.915,-3.676
2006-04-27 22:00:00,2.452,-4.948,2.112,-3.296
2006-04-27 23:00:00,2.963,-4.365,2.497,-2.87
2006-04-28 00:00:00,3.472,-3.704,2.97,-2.429
2006-04-28 01:00:00,4.037,-3.107,3.543,-2.111
2006-04-28 02:00:00,4.677,-2.346,4.105,-1.686
2006-04-28 03:00:00,5.774,-2.01,4.943,-1.571
2006-04-28 04:00:00,7.003,-2.227,5.964,-1.766
2006-04-28 05:00:00,7.525,-2.552,6.519,-2.0
2006-04-28 06:00:00,7.513,-3.254,6.431,-2.52
2006-04-28 07:00:00,6.726,-5.358,5.71,-4.218
2006-04-28 08:00:00,5.343,-6.714,4.408,-5.051
2006-04-28 09:00:00,3.816,-7.094,3.365,-5.538
2006-04-28 10:00:00,1.577,-8.356,1.577,-7.073
2006-04-28 11:00:00,1.187,-10.77,1.165,-9.032
2006-04-28 12:00:00,1.984,-12.369,1.783,-10.21
2006-04-28 13:00:00,3.268,-12.666,2.83,-10.374
2006-04-28 14:00:00,4.105,-13.111,3.521,-10.748
2006-04-28 15:00:00,4.381,-13.604,3.751,-11.149
2006-04-28 16:00:00,4.156,-14.151,3.567,-11.611
2006-04-28 17:00:00,3.899,-14.654,3.346,-12.001
2006-04-28 18:00:00,3.759,-14.486,3.231,-11.884
2006-04-28 19:00:00,3.44,-14.233,2.963,-11.77
2006-04-28 20:00:00,3.007,-13.656,2.612,-11.361
2006-04-28 21:00:00,3.051,-12.747,2.689,-10.695
2006-04-28 22:00:00,3.745,-12.783,3.305,-10.656
2006-04-28 23:00:00,3.876,-11.73,3.459,-9.917
2006-04-29 00:00:00,4.097,-11.682,3.642,-9.974
2006-04-29 01:00:00,3.497,-11.567,3.08,-9.86
2006-04-29 02:00:00,2.547,-11.19,2.269,-9.517
2006-04-29 03:00:00,1.364,-10.534,1.259,-8.968
2006-04-29 04:00:00,-0.395,-9.724,-0.218,-8.321
2006-04-29 05:00:00,-1.625,-8.638,-1.202,-7.481
2006-04-29 06:00:00,-1.21,-7.892,-0.863,-6.863
2006-04-29 07:00:00,-0.842,-7.915,-0.531,-6.835
2006-04-29 08:00:00,-0.158,-8.228,0.112,-6.99
2006-04-29 09:00:00,0.237,-8.432,0.525,-7.013
2006-04-29 10:00:00,1.158,-7.154,1.27,-5.821
2006-04-29 11:00:00,1.122,-6.243,1.221,-5.252
2006-04-29 12:00:00,1.646,-5.733,1.633,-4.942
2006-04-29 13:00:00,2.67,-5.709,2.475,-4.961
2006-04-29 14:00:00,3.011,-5.768,2.741,-5.037
2006-04-29 15:00:00,2.351,-5.541,2.136,-4.859
2006-04-29 16:00:00,1.219,-5.115,1.133,-4.547
2006-04-29 17:00:00,0.06,-4.797,0.105,-4.289
2006-04-29 18:00:00,-0.879,-4.521,-0.748,-4.068
2006-04-29 19:00:00,-1.387,-4.457,-1.224,-4.028
2006-04-29 20:00:00,-1.767,-4.641,-1.565,-4.187
2006-04-29 21:00:00,-1.789,-4.439,-1.572,-4.017
2006-04-29 22:00:00,-0.179,-4.543,0.095,-3.715
2006-04-29 23:00:00,1.477,-5.222,1.457,-4.55
2006-04-30 00:00:00,1.772,-6.357,1.72,-5.598
2006-04-30 01:00:00,2.408,-6.526,2.274,-5.746
2006-04-30 02:00:00,2.154,-6.249,2.127,-5.477
2006-04-30 03:00:00,1.326,-6.244,1.437,-5.444
2006-04-30 04:00:00,-0.074,-6.08,0.414,-5.061
2006-04-30 05:00:00,-1.079,-5.803,-0.508,-4.909
2006-04-30 06:00:00,-2.582,-5.676,-2.01,-4.88
2006-04-30 07:00:00,-3.861,-5.444,-3.021,-4.528
2006-04-30 08:00:00,-5.232,-4.989,-4.162,-4.138
2006-04-30 09:00:00,-5.863,-3.621,-4.838,-3.11
2006-04-30 10:00:00,-7.608,-2.002,-6.735,-1.815
2006-04-30 11:00:00,-6.28,-0.372,-5.688,-0.315
2006-04-30 12:00:00,-4.917,0.736,-4.56,0.707
2006-04-30 13:00:00,-3.213,0.759,-3.062,0.713
2006-04-30 14:00:00,-1.888,0.078,-1.87,0.063
2006-04-30 15:00:00,-1.381,-0.319,-1.422,-0.324
2006-04-30 16:00:00,-0.989,-0.71,-1.059,-0.706
2006-04-30 17:00:00,-0.561,-0.81,-0.637,-0.804
2006-04-30 18:00:00,-0.908,-0.18,-0.976,-0.216
2006-04-30 19:00:00,-1.435,0.436,-1.451,0.371
2006-04-30 20:00:00,-1.82,1.29,-1.797,1.168
2006-04-30 21:00:00,-2.662,2.806,-2.564,2.565
2006-04-30 22:00:00,-2.077,4.365,-1.997,3.883
2006-04-30 23:00:00,-1.603,5.752,-1.557,5.067
2006-05-01 00:00:00,-1.254,7.526,-1.252,6.486
2006-05-01 01:00:00,-1.06,8.855,-1.044,7.417
2006-05-01 02:00:00,-1.135,9.376,-1.087,7.608
2006-05-01 03:00:00,-2.657,9.236,-2.353,7.211
2006-05-01 04:00:00,-4.55,9.648,-3.877,7.509
2006-05-01 05:00:00,-5.303,9.908,-4.501,7.928
2006-05-01 06:00:00,-5.579,10.182,-4.744,8.33
2006-05-01 07:00:00,-5.719,11.205,-4.894,9.305
2006-05-01 08:00:00,-5.715,11.677,-4.868,9.625
2006-05-01 09:00:00,-5.21,12.081,-4.44,9.896
2006-05-01 10:00:00,-5.669,11.81,-4.861,9.777
2006-05-01 11:00:00,-6.677,13.02,-5.633,10.637
2006-05-01 12:00:00,-6.382,13.929,-5.198,10.85
2006-05-01 13:00:00,-6.53,13.456,-5.332,10.225
2006-05-01 14:00:00,-5.835,14.289,-4.851,10.71
2006-05-01 15:00:00,-4.627,15.678,-3.963,11.712
2006-05-01 16:00:00,-4.588,16.232,-3.953,12.063
2006-05-01 17:00:00,-4.902,16.119,-4.218,11.971
2006-05-01 18:00:00,-3.688,15.788,-3.256,11.741
2006-05-01 19:00:00,-0.701,14.719,-1.033,11.045
2006-05-01 20:00:00,1.649,12.702,0.648,9.599
2006-05-01 21:00:00,3.435,10.794,1.851,8.241
2006-05-01 22:00:00,5.259,7.905,3.056,6.326
2006-05-01 23:00:00,5.289,7.144,2.993,5.797
2006-05-02 00:00:00,5.488,6.747,3.155,5.499
2006-05-02 01:00:00,6.411,6.287,3.978,5.169
2006-05-02 02:00:00,7.429,5.166,4.923,4.347
2006-05-02 03:00:00,7.556,3.804,5.127,3.336
2006-05-02 04:00:00,7.267,3.249,4.966,2.968
2006-05-02 05:00:00,6.958,3.309,4.777,3.018
2006-05-02 06:00:00,6.384,3.36,4.35,3.041
2006-05-02 07:00:00,5.817,3.777,3.938,3.329
2006-05-02 08:00:00,5.297,4.386,3.532,3.721
2006-05-02 09:00:00,4.582,5.152,2.965,4.195
2006-05-02 10:00:00,3.739,5.307,2.303,4.111
2006-05-02 11:00:00,3.355,5.727,1.973,4.325
2006-05-02 12:00:00,2.35,6.033,1.061,4.445
2006-05-02 13:00:00,0.96,6.219,-0.148,4.469
2006-05-02 14:00:00,-0.593,6.201,-1.467,4.308
2006-05-02 15:00:00,-2.291,5.828,-2.857,3.841
2006-05-02 16:00:00,-4.267,5.937,-4.236,3.791
2006-05-02 17:00:00,-6.391,6.713,-5.441,4.223
2006-05-02 18:00:00,-7.894,7.586,-6.236,4.729
2006-05-02 19:00:00,-8.191,8.158,-6.499,4.988
2006-05-02 20:00:00,-8.137,8.684,-6.57,5.208
2006-05-02 21:00:00,-8.063,9.357,-6.407,5.603
2006-05-02 22:00:00,-8.076,9.851,-6.139,5.941
2006-05-02 23:00:00,-7.511,11.164,-5.714,6.975
2006-05-03 00:00:00,-6.527,12.187,-5.06,7.858
2006-05-03 01:00:00,-5.281,12.665,-4.172,8.324
2006-05-03 02:00:00,-4.33,12.723,-3.597,8.353
2006-05-03 03:00:00,-3.195,12.289,-2.968,8.057
2006-05-03 04:00:00,-2.414,11.68,-2.536,7.686
2006-05-03 05:00:00,-2.691,11.449,-2.703,7.535
2006-05-03 06:00:00,-2.891,11.341,-2.718,7.464
2006-05-03 07:00:00,-2.473,11.08,-2.378,7.341
2006-05-03 08:00:00,-2.172,10.567,-2.278,7.014
2006-05-03 09:00:00,-2.007,10.188,-2.242,6.762
2006-05-03 10:00:00,-2.033,8.952,-2.272,5.841
2006-05-03 11:00:00,-2.074,8.505,-2.224,5.489
2006-05-03 12:00:00,-1.544,8.096,-1.745,5.177
2006-05-03 13:00:00,-0.407,7.235,-0.903,4.614
2006-05-03 14:00:00,0.998,5.868,0.105,3.783
2006-05-03 15:00:00,2.023,4.24,0.881,2.653
2006-05-03 16:00:00,2.296,2.842,1.107,1.566
2006-05-03 17:00:00,2.188,1.696,1.058,0.731
2006-05-03 18:00:00,1.796,0.752,0.793,0.129
2006-05-03 19:00:00,1.211,-0.097,0.418,-0.474
2006-05-03 20:00:00,0.485,-0.913,-0.057,-1.125
2006-05-03 21:00:00,-0.45,-1.493,-0.707,-1.631
2006-05-03 22:00:00,-1.67,-2.392,-1.403,-2.51
2006-05-03 23:00:00,-2.716,-1.757,-2.185,-2.242
2006-05-04 00:00:00,-3.64,-0.48,-2.988,-1.566
2006-05-04 01:00:00,-3.84,1.217,-3.315,-0.353
2006-05-04 02:00:00,-3.556,2.356,-3.265,0.544
2006-05-04 03:00:00,-3.591,2.88,-3.367,1.01
2006-05-04 04:00:00,-4.371,3.378,-3.861,1.387
2006-05-04 05:00:00,-5.15,4.026,-4.248,1.84
2006-05-04 06:00:00,-6.156,4.475,-4.82,2.144
2006-05-04 07:00:00,-7.78,4.905,-5.777,2.43
2006-05-04 08:00:00,-9.373,5.224,-6.735,2.71
2006-05-04 09:00:00,-10.454,5.524,-7.407,2.987
2006-05-04 10:00:00,-11.826,4.943,-8.274,2.517
2006-05-04 11:00:00,-12.694,4.745,-8.764,2.297
2006-05-04 12:00:00,-13.372,4.564,-9.153,2.136
2006-05-04 13:00:00,-14.01,4.591,-9.531,2.172
2006-05-04 14:00:00,-14.421,4.456,-9.743,2.129
2006-05-04 15:00:00,-14.751,4.107,-9.871,1.948
2006-05-04 16:00:00,-14.974,3.682,-9.957,1.695
2006-05-04 17:00:00,-15.338,3.386,-10.202,1.529
2006-05-04 18:00:00,-15.917,3.386,-10.651,1.583
2006-05-04 19:00:00,-16.025,3.643,-10.788,1.779
2006-05-04 20:00:00,-15.85,4.396,-10.739,2.295
2006-05-04 21:00:00,-15.579,5.336,-10.633,2.945
2006-05-04 22:00:00,-16.14,6.307,-11.176,3.739
2006-05-04 23:00:00,-15.349,7.209,-10.626,4.336
2006-05-05 00:00:00,-14.842,7.894,-10.382,4.811
2006-05-05 01:00:00,-14.352,8.634,-10.125,5.325
2006-05-05 02:00:00,-13.893,8.897,-9.878,5.529
2006-05-05 03:00:00,-13.662,9.113,-9.739,5.69
2006-05-05 04:00:00,-13.358,9.119,-9.541,5.699
2006-05-05 05:00:00,-13.056,8.886,-9.331,5.524
2006-05-05 06:00:00,-12.879,8.541,-9.212,5.307
2006-05-05 07:00:00,-12.719,8.281,-9.139,5.166
2006-05-05 08:00:00,-12.527,8.155,-9.002,5.099
2006-05-05 09:00:00,-12.236,7.846,-8.776,4.845
2006-05-05 10:00:00,-12.401,6.708,-8.745,3.961
2006-05-05 11:00:00,-12.841,6.207,-9.005,3.615
2006-05-05 12:00:00,-13.248,6.028,-9.238,3.482
2006-05-05 13:00:00,-13.414,6.061,-9.321,3.463
2006-05-05 14:00:00,-13.317,6.154,-9.189,3.442
2006-05-05 15:00:00,-12.986,6.382,-8.93,3.558
2006-05-05 16:00:00,-12.727,6.604,-8.73,3.671
2006-05-05 17:00:00,-12.502,6.762,-8.564,3.739
2006-05-05 18:00:00,-12.509,6.735,-8.589,3.669
2006-05-05 19:00:00,-12.638,6.507,-8.703,3.496
2006-05-05 20:00:00,-13.094,6.147,-8.993,3.322
2006-05-05 21:00:00,-13.402,6.191,-9.165,3.44
2006-05-05 22:00:00,-14.017,5.986,-9.576,3.322
2006-05-05 23:00:00,-13.858,6.477,-9.51,3.706
2006-05-06 00:00:00,-13.73,6.973,-9.51,4.097
2006-05-06 01:00:00,-13.352,7.16,-9.263,4.236
2006-05-06 02:00:00,-13.055,6.93,-9.079,4.065
2006-05-06 03:00:00,-13.109,6.827,-9.165,3.996
2006-05-06 04:00:00,-12.965,6.83,-9.106,4.013
2006-05-06 05:00:00,-12.866,6.88,-9.06,4.067
2006-05-06 06:00:00,-12.765,6.863,-8.989,4.082
2006-05-06 07:00:00,-12.675,6.756,-8.949,4.029
2006-05-06 08:00:00,-12.731,6.46,-9.011,3.828
2006-05-06 09:00:00,-12.779,6.055,-9.039,3.522
2006-05-06 10:00:00,-13.016,5.354,-9.152,2.958
2006-05-06 11:00:00,-13.278,4.724,-9.28,2.482
2006-05-06 12:00:00,-13.642,4.122,-9.422,2.087
2006-05-06 13:00:00,-14.006,3.67,-9.575,1.802
