Time [UTC],u100,v100,u10,v10
2003-03-07 21:00:00,-0.941,16.297,-1.229,12.024
2003-03-07 22:00:00,-0.065,16.514,-0.486,12.269
2003-03-07 23:00:00,3.09,16.237,1.916,12.247
2003-03-08 00:00:00,5.449,13.62,3.786,10.5
2003-03-08 01:00:00,5.358,12.693,3.687,9.835
2003-03-08 02:00:00,5.226,13.006,3.727,10.166
2003-03-08 03:00:00,5.182,13.171,3.676,10.3
2003-03-08 04:00:00,7.714,11.371,5.628,9.066
2003-03-08 05:00:00,9.897,8.306,7.415,6.772
2003-03-08 06:00:00,11.599,7.335,8.849,6.024
2003-03-08 07:00:00,13.467,6.029,10.374,4.962
2003-03-08 08:00:00,13.325,3.789,10.233,3.202
2003-03-08 09:00:00,11.479,2.786,8.703,2.565
2003-03-08 10:00:00,11.928,3.475,9.179,3.097
2003-03-08 11:00:00,15.33,3.689,11.807,3.241
2003-03-08 12:00:00,16.529,4.996,12.613,4.158
2003-03-08 13:00:00,16.112,6.277,12.188,5.079
2003-03-08 14:00:00,13.918,7.254,10.475,5.82
2003-03-08 15:00:00,12.318,8.727,9.229,6.97
2003-03-08 16:00:00,12.806,9.077,9.572,7.241
2003-03-08 17:00:00,12.79,8.768,9.43,6.959
2003-03-08 18:00:00,13.285,8.857,9.682,7.006
2003-03-08 19:00:00,13.676,8.711,9.903,6.896
2003-03-08 20:00:00,13.84,8.038,10.008,6.374
2003-03-08 21:00:00,13.518,6.686,9.771,5.388
2003-03-08 22:00:00,11.694,5.185,8.156,4.448
2003-03-08 23:00:00,12.631,4.183,8.893,3.664
2003-03-09 00:00:00,12.701,2.848,8.909,2.636
2003-03-09 01:00:00,13.269,1.488,9.471,1.605
2003-03-09 02:00:00,13.616,1.08,9.783,1.287
2003-03-09 03:00:00,14.33,2.043,10.385,1.931
2003-03-09 04:00:00,15.029,2.523,10.966,2.218
2003-03-09 05:00:00,14.936,2.84,10.848,2.451
2003-03-09 06:00:00,14.66,3.556,10.551,3.012
2003-03-09 07:00:00,14.565,4.212,10.432,3.498
2003-03-09 08:00:00,14.492,4.86,10.371,3.935
2003-03-09 09:00:00,14.113,5.552,10.13,4.434
2003-03-09 10:00:00,13.51,5.968,9.701,4.824
2003-03-09 11:00:00,12.875,6.738,9.215,5.367
2003-03-09 12:00:00,12.607,7.321,8.969,5.738
2003-03-09 13:00:00,12.757,7.525,9.119,5.884
2003-03-09 14:00:00,11.968,8.308,8.526,6.46
2003-03-09 15:00:00,11.56,9.671,8.286,7.449
2003-03-09 16:00:00,11.377,10.234,8.147,7.81
2003-03-09 17:00:00,11.076,10.673,7.876,8.124
2003-03-09 18:00:00,11.415,10.945,8.107,8.318
2003-03-09 19:00:00,11.942,10.819,8.476,8.207
2003-03-09 20:00:00,12.103,10.611,8.512,8.061
2003-03-09 21:00:00,12.03,10.596,8.393,8.077
2003-03-09 22:00:00,12.047,10.554,8.433,8.062
2003-03-09 23:00:00,12.029,9.977,8.363,7.626
2003-03-10 00:00:00,12.739,9.699,8.935,7.455
2003-03-10 01:00:00,14.605,8.879,10.375,6.851
2003-03-10 02:00:00,15.477,7.795,11.059,6.055
2003-03-10 03:00:00,15.743,6.934,11.217,5.418
2003-03-10 04:00:00,13.945,6.558,9.825,5.189
2003-03-10 05:00:00,12.381,7.479,8.684,5.91
2003-03-10 06:00:00,12.099,8.752,8.536,6.836
2003-03-10 07:00:00,13.242,10.555,9.529,8.189
2003-03-10 08:00:00,13.475,11.067,9.641,8.478
2003-03-10 09:00:00,12.477,10.633,8.816,8.042
2003-03-10 10:00:00,13.201,9.72,9.435,7.461
2003-03-10 11:00:00,12.774,10.308,9.102,7.913
2003-03-10 12:00:00,12.965,10.909,9.264,8.358
2003-03-10 13:00:00,12.914,11.307,9.198,8.61
2003-03-10 14:00:00,13.341,11.468,9.547,8.72
2003-03-10 15:00:00,13.531,11.789,9.696,8.99
2003-03-10 16:00:00,13.074,11.887,9.297,9.107
2003-03-10 17:00:00,13.143,11.7,9.337,8.928
2003-03-10 18:00:00,13.328,10.76,9.493,8.229
2003-03-10 19:00:00,13.316,10.586,9.457,8.177
2003-03-10 20:00:00,12.327,11.097,8.663,8.539
2003-03-10 21:00:00,11.915,11.76,8.392,8.978
2003-03-10 22:00:00,12.85,12.628,9.126,9.596
2003-03-10 23:00:00,13.391,11.376,9.515,8.661
2003-03-11 00:00:00,13.503,10.568,9.6,8.1
2003-03-11 01:00:00,13.564,10.11,9.609,7.754
2003-03-11 02:00:00,13.614,9.955,9.645,7.665
2003-03-11 03:00:00,13.515,10.014,9.537,7.69
2003-03-11 04:00:00,13.242,10.428,9.332,7.986
2003-03-11 05:00:00,13.062,10.855,9.233,8.306
2003-03-11 06:00:00,13.162,10.98,9.373,8.418
2003-03-11 07:00:00,12.986,10.882,9.252,8.354
2003-03-11 08:00:00,12.911,11.027,9.18,8.428
2003-03-11 09:00:00,12.875,10.649,9.175,8.172
2003-03-11 10:00:00,13.385,9.091,9.595,7.08
2003-03-11 11:00:00,12.562,8.921,8.975,7.014
2003-03-11 12:00:00,12.813,8.692,9.168,6.837
2003-03-11 13:00:00,12.906,7.934,9.232,6.306
2003-03-11 14:00:00,13.421,7.021,9.651,5.659
2003-03-11 15:00:00,13.694,6.421,9.821,5.224
2003-03-11 16:00:00,13.316,6.789,9.537,5.533
2003-03-11 17:00:00,12.994,7.556,9.279,6.091
2003-03-11 18:00:00,13.179,7.622,9.433,6.091
2003-03-11 19:00:00,13.468,7.16,9.665,5.715
2003-03-11 20:00:00,13.809,6.255,9.987,5.036
2003-03-11 21:00:00,14.06,5.136,10.292,4.235
2003-03-11 22:00:00,13.485,3.727,9.859,3.252
2003-03-11 23:00:00,12.663,0.706,9.357,1.17
2003-03-12 00:00:00,12.203,-2.515,9.061,-1.172
2003-03-12 01:00:00,11.412,-5.137,8.559,-3.184
2003-03-12 02:00:00,10.714,-6.928,8.179,-4.651
2003-03-12 03:00:00,10.033,-7.897,7.804,-5.517
2003-03-12 04:00:00,9.113,-9.053,7.213,-6.458
2003-03-12 05:00:00,7.066,-10.612,5.787,-7.681
2003-03-12 06:00:00,5.128,-11.802,4.356,-8.654
2003-03-12 07:00:00,4.39,-12.874,3.717,-9.508
2003-03-12 08:00:00,3.957,-13.284,3.393,-9.935
2003-03-12 09:00:00,3.584,-13.334,3.127,-10.045
2003-03-12 10:00:00,3.05,-12.572,2.734,-9.758
2003-03-12 11:00:00,2.371,-11.547,2.286,-8.904
2003-03-12 12:00:00,1.591,-11.367,1.722,-8.723
2003-03-12 13:00:00,0.187,-12.078,0.565,-9.305
2003-03-12 14:00:00,-1.341,-12.639,-0.722,-9.828
2003-03-12 15:00:00,-2.145,-12.215,-1.425,-9.526
2003-03-12 16:00:00,-1.591,-11.813,-1.002,-9.195
2003-03-12 17:00:00,-0.564,-12.375,-0.241,-9.601
2003-03-12 18:00:00,-0.461,-12.322,-0.182,-9.582
2003-03-12 19:00:00,-0.471,-11.803,-0.182,-9.24
2003-03-12 20:00:00,-0.077,-11.376,0.193,-8.785
2003-03-12 21:00:00,0.097,-11.633,0.223,-9.512
2003-03-12 22:00:00,-0.629,-11.946,-0.468,-10.181
2003-03-12 23:00:00,-1.189,-11.419,-0.952,-9.799
2003-03-13 00:00:00,-1.374,-10.932,-1.163,-9.463
2003-03-13 01:00:00,-1.376,-10.286,-1.184,-8.968
2003-03-13 02:00:00,-0.773,-9.455,-0.678,-8.295
2003-03-13 03:00:00,-0.149,-8.956,-0.14,-7.9
2003-03-13 04:00:00,0.425,-8.351,0.367,-7.363
2003-03-13 05:00:00,0.873,-8.151,0.778,-7.148
2003-03-13 06:00:00,1.302,-8.046,1.183,-6.978
2003-03-13 07:00:00,1.181,-7.558,1.095,-6.521
2003-03-13 08:00:00,0.757,-7.071,0.739,-6.127
2003-03-13 09:00:00,0.196,-6.296,0.265,-5.444
2003-03-13 10:00:00,-1.11,-4.931,-0.96,-4.475
2003-03-13 11:00:00,-1.367,-3.321,-1.253,-3.066
2003-03-13 12:00:00,-1.487,-2.392,-1.403,-2.238
2003-03-13 13:00:00,-1.844,-1.569,-1.756,-1.487
2003-03-13 14:00:00,-2.25,-0.956,-2.153,-0.908
2003-03-13 15:00:00,-2.782,-0.576,-2.639,-0.559
2003-03-13 16:00:00,-3.262,-0.135,-3.067,-0.13
2003-03-13 17:00:00,-3.485,0.251,-3.268,0.22
2003-03-13 18:00:00,-3.716,0.1,-3.461,0.084
2003-03-13 19:00:00,-3.924,-0.174,-3.633,-0.181
2003-03-13 20:00:00,-4.255,-0.174,-3.913,-0.19
2003-03-13 21:00:00,-4.984,0.078,-4.518,0.032
2003-03-13 22:00:00,-5.178,0.519,-4.674,0.386
2003-03-13 23:00:00,-5.1,0.131,-4.505,0.012
2003-03-14 00:00:00,-5.113,-0.386,-4.421,-0.472
2003-03-14 01:00:00,-4.966,-0.417,-4.163,-0.537
2003-03-14 02:00:00,-4.707,-0.7,-3.866,-0.822
2003-03-14 03:00:00,-4.56,-0.766,-3.737,-0.892
2003-03-14 04:00:00,-4.466,-1.108,-3.663,-1.194
2003-03-14 05:00:00,-4.349,-1.44,-3.583,-1.454
2003-03-14 06:00:00,-4.231,-1.944,-3.514,-1.857
2003-03-14 07:00:00,-4.339,-2.265,-3.645,-2.113
2003-03-14 08:00:00,-4.543,-2.301,-3.804,-2.137
2003-03-14 09:00:00,-4.528,-2.389,-3.782,-2.229
2003-03-14 10:00:00,-5.276,-2.388,-4.575,-2.203
2003-03-14 11:00:00,-5.115,-2.419,-4.473,-2.253
2003-03-14 12:00:00,-5.088,-2.682,-4.464,-2.487
2003-03-14 13:00:00,-5.078,-2.959,-4.458,-2.712
2003-03-14 14:00:00,-5.154,-3.423,-4.496,-3.109
2003-03-14 15:00:00,-5.592,-3.776,-4.814,-3.395
2003-03-14 16:00:00,-6.081,-4.091,-5.08,-3.633
2003-03-14 17:00:00,-6.568,-4.159,-5.189,-3.648
2003-03-14 18:00:00,-7.188,-4.041,-5.33,-3.486
2003-03-14 19:00:00,-7.907,-3.54,-5.655,-3.046
2003-03-14 20:00:00,-8.563,-2.507,-6.02,-2.247
2003-03-14 21:00:00,-8.981,-0.814,-6.747,-0.99
2003-03-14 22:00:00,-8.96,1.13,-6.81,0.562
2003-03-14 23:00:00,-8.112,2.406,-6.643,1.781
2003-03-15 00:00:00,-7.212,3.201,-6.206,2.607
2003-03-15 01:00:00,-6.257,3.894,-5.491,3.262
2003-03-15 02:00:00,-5.234,4.146,-4.691,3.54
2003-03-15 03:00:00,-4.163,3.899,-3.808,3.383
2003-03-15 04:00:00,-3.755,3.296,-3.477,2.907
2003-03-15 05:00:00,-3.772,2.594,-3.515,2.309
2003-03-15 06:00:00,-3.976,1.858,-3.714,1.659
2003-03-15 07:00:00,-4.249,1.441,-3.962,1.3
2003-03-15 08:00:00,-4.345,1.798,-4.035,1.643
2003-03-15 09:00:00,-4.176,2.471,-3.866,2.258
2003-03-15 10:00:00,-4.599,2.795,-4.25,2.539
2003-03-15 11:00:00,-4.188,2.627,-3.87,2.385
2003-03-15 12:00:00,-3.758,2.127,-3.496,1.931
2003-03-15 13:00:00,-4.041,1.383,-3.77,1.23
2003-03-15 14:00:00,-4.683,0.447,-4.35,0.352
2003-03-15 15:00:00,-5.521,-0.418,-5.056,-0.454
2003-03-15 16:00:00,-6.01,-0.725,-5.426,-0.709
2003-03-15 17:00:00,-6.339,-0.565,-5.63,-0.58
2003-03-15 18:00:00,-6.486,-0.241,-5.634,-0.325
2003-03-15 19:00:00,-6.536,0.19,-5.464,0.0
2003-03-15 20:00:00,-6.441,0.917,-5.191,0.551
2003-03-15 21:00:00,-5.985,1.7,-4.626,1.055
2003-03-15 22:00:00,-5.244,2.207,-4.198,1.438
2003-03-15 23:00:00,-4.42,2.996,-3.638,2.104
2003-03-16 00:00:00,-3.644,3.876,-3.103,2.965
2003-03-16 01:00:00,-2.711,4.554,-2.394,3.725
2003-03-16 02:00:00,-1.657,4.7,-1.512,4.039
2003-03-16 03:00:00,-0.843,4.692,-0.787,4.183
2003-03-16 04:00:00,-0.209,4.786,-0.214,4.348
2003-03-16 05:00:00,0.508,4.66,0.443,4.259
2003-03-16 06:00:00,1.159,3.837,1.032,3.537
2003-03-16 07:00:00,1.527,2.88,1.369,2.698
2003-03-16 08:00:00,1.73,2.448,1.562,2.319
2003-03-16 09:00:00,2.045,1.883,1.881,1.803
2003-03-16 10:00:00,1.761,0.363,1.588,0.395
2003-03-16 11:00:00,1.488,0.445,1.348,0.454
2003-03-16 12:00:00,1.247,1.542,1.112,1.498
2003-03-16 13:00:00,1.631,2.268,1.467,2.152
2003-03-16 14:00:00,2.303,1.741,2.076,1.631
2003-03-16 15:00:00,2.859,0.795,2.547,0.756
2003-03-16 16:00:00,3.329,1.377,2.818,1.311
2003-03-16 17:00:00,4.086,2.559,3.209,2.311
2003-03-16 18:00:00,4.913,2.835,3.876,2.466
2003-03-16 19:00:00,5.648,1.726,4.494,1.478
2003-03-16 20:00:00,5.998,-0.185,4.774,-0.09
2003-03-16 21:00:00,5.649,-2.494,4.505,-1.915
2003-03-16 22:00:00,5.047,-4.439,4.495,-3.896
2003-03-16 23:00:00,4.95,-4.412,4.451,-3.897
2003-03-17 00:00:00,5.12,-4.759,4.587,-4.2
2003-03-17 01:00:00,5.033,-5.618,4.478,-4.952
2003-03-17 02:00:00,4.201,-6.499,3.717,-5.741
2003-03-17 03:00:00,3.588,-6.798,3.168,-6.035
2003-03-17 04:00:00,2.959,-7.193,2.631,-6.438
2003-03-17 05:00:00,2.74,-7.711,2.452,-6.881
2003-03-17 06:00:00,2.73,-7.961,2.474,-7.08
2003-03-17 07:00:00,2.267,-8.322,2.057,-7.372
2003-03-17 08:00:00,1.087,-8.636,1.004,-7.628
2003-03-17 09:00:00,0.22,-8.594,0.22,-7.622
2003-03-17 10:00:00,-0.185,-8.165,-0.098,-7.286
2003-03-17 11:00:00,-0.131,-7.675,-0.028,-6.848
2003-03-17 12:00:00,0.479,-6.963,0.543,-6.168
2003-03-17 13:00:00,0.725,-6.698,0.774,-5.831
2003-03-17 14:00:00,0.599,-6.589,0.731,-5.559
2003-03-17 15:00:00,0.216,-6.663,0.512,-5.469
2003-03-17 16:00:00,-0.115,-6.691,0.361,-5.332
2003-03-17 17:00:00,-0.794,-6.857,-0.124,-5.352
2003-03-17 18:00:00,-1.7,-6.522,-0.798,-5.067
2003-03-17 19:00:00,-2.262,-5.92,-1.127,-4.556
2003-03-17 20:00:00,-2.571,-4.994,-1.269,-3.859
2003-03-17 21:00:00,-2.729,-4.238,-1.309,-3.362
2003-03-17 22:00:00,-3.143,-3.638,-1.811,-3.165
2003-03-17 23:00:00,-2.319,-3.756,-1.138,-3.273
2003-03-18 00:00:00,-1.859,-3.594,-0.853,-3.151
2003-03-18 01:00:00,-1.659,-3.118,-0.73,-2.767
2003-03-18 02:00:00,-1.316,-2.807,-0.467,-2.554
2003-03-18 03:00:00,-0.962,-2.629,-0.241,-2.504
2003-03-18 04:00:00,-0.576,-2.788,-0.061,-2.684
2003-03-18 05:00:00,-0.254,-2.932,0.033,-2.773
2003-03-18 06:00:00,0.216,-3.016,0.304,-2.726
2003-03-18 07:00:00,0.8,-3.268,0.712,-2.776
2003-03-18 08:00:00,1.259,-3.639,1.097,-2.943
2003-03-18 09:00:00,1.35,-3.71,1.218,-2.984
2003-03-18 10:00:00,1.072,-3.689,0.994,-2.852
2003-03-18 11:00:00,1.35,-3.471,1.277,-2.747
2003-03-18 12:00:00,1.575,-3.613,1.467,-2.958
2003-03-18 13:00:00,1.737,-3.635,1.597,-3.085
2003-03-18 14:00:00,1.724,-4.045,1.568,-3.514
2003-03-18 15:00:00,1.788,-4.19,1.622,-3.678
2003-03-18 16:00:00,1.891,-4.293,1.708,-3.777
2003-03-18 17:00:00,1.946,-4.201,1.765,-3.739
2003-03-18 18:00:00,2.131,-4.318,1.95,-3.88
2003-03-18 19:00:00,2.479,-4.413,2.276,-3.973
2003-03-18 20:00:00,2.924,-4.434,2.679,-4.007
2003-03-18 21:00:00,3.322,-4.641,3.034,-4.224
2003-03-18 22:00:00,4.262,-4.628,3.94,-4.285
2003-03-18 23:00:00,4.226,-4.896,3.894,-4.535
2003-03-19 00:00:00,4.068,-5.245,3.753,-4.856
2003-03-19 01:00:00,4.029,-5.475,3.715,-5.061
2003-03-19 02:00:00,4.127,-5.528,3.81,-5.096
2003-03-19 03:00:00,4.407,-5.557,4.076,-5.118
2003-03-19 04:00:00,4.657,-5.507,4.317,-5.05
2003-03-19 05:00:00,4.914,-5.335,4.566,-4.891
2003-03-19 06:00:00,5.197,-5.202,4.824,-4.757
2003-03-19 07:00:00,5.217,-5.321,4.842,-4.857
2003-03-19 08:00:00,5.211,-5.612,4.821,-5.096
2003-03-19 09:00:00,5.318,-5.781,4.911,-5.237
2003-03-19 10:00:00,5.658,-5.523,5.254,-5.027
2003-03-19 11:00:00,5.85,-5.71,5.403,-5.178
2003-03-19 12:00:00,5.971,-5.871,5.489,-5.311
2003-03-19 13:00:00,5.807,-6.311,5.309,-5.684
2003-03-19 14:00:00,5.122,-6.599,4.674,-5.944
2003-03-19 15:00:00,4.467,-6.579,4.093,-5.936
2003-03-19 16:00:00,4.254,-6.036,3.932,-5.472
2003-03-19 17:00:00,4.444,-5.611,4.122,-5.099
2003-03-19 18:00:00,4.601,-5.376,4.262,-4.881
2003-03-19 19:00:00,4.64,-5.356,4.3,-4.836
2003-03-19 20:00:00,4.754,-4.966,4.411,-4.449
2003-03-19 21:00:00,5.085,-4.692,4.697,-4.166
2003-03-19 22:00:00,4.563,-5.574,4.226,-4.972
2003-03-19 23:00:00,4.788,-5.3,4.406,-4.751
2003-03-20 00:00:00,5.009,-5.321,4.591,-4.789
2003-03-20 01:00:00,4.994,-5.788,4.563,-5.221
2003-03-20 02:00:00,4.741,-6.219,4.314,-5.586
2003-03-20 03:00:00,4.673,-6.226,4.254,-5.588
2003-03-20 04:00:00,4.579,-6.205,4.168,-5.561
2003-03-20 05:00:00,4.294,-6.141,3.941,-5.533
2003-03-20 06:00:00,3.845,-6.044,3.535,-5.472
2003-03-20 07:00:00,3.428,-5.693,3.158,-5.175
2003-03-20 08:00:00,2.617,-5.196,2.432,-4.76
2003-03-20 09:00:00,1.838,-4.322,1.738,-3.969
2003-03-20 10:00:00,2.308,-2.5,2.221,-2.318
2003-03-20 11:00:00,3.162,-1.555,3.047,-1.406
2003-03-20 12:00:00,3.784,-1.194,3.61,-1.076
2003-03-20 13:00:00,3.642,-1.087,3.484,-0.979
2003-03-20 14:00:00,2.71,-0.685,2.629,-0.61
2003-03-20 15:00:00,2.465,-0.763,2.42,-0.694
2003-03-20 16:00:00,1.617,-0.381,1.626,-0.326
2003-03-20 17:00:00,0.532,0.435,0.62,0.466
2003-03-20 18:00:00,0.173,1.032,0.305,1.045
2003-03-20 19:00:00,-0.05,1.648,0.065,1.629
2003-03-20 20:00:00,-0.409,2.18,-0.269,2.137
2003-03-20 21:00:00,-0.878,2.499,-0.728,2.43
2003-03-20 22:00:00,-0.798,3.246,-0.646,3.093
2003-03-20 23:00:00,-1.681,3.404,-1.466,3.239
2003-03-21 00:00:00,-2.521,3.774,-2.263,3.559
2003-03-21 01:00:00,-2.633,3.974,-2.344,3.703
2003-03-21 02:00:00,-2.361,3.581,-2.13,3.32
2003-03-21 03:00:00,-2.87,2.723,-2.616,2.51
2003-03-21 04:00:00,-4.117,3.481,-3.772,3.196
2003-03-21 05:00:00,-4.841,5.104,-4.375,4.61
2003-03-21 06:00:00,-4.882,5.994,-4.347,5.321
2003-03-21 07:00:00,-4.916,5.508,-4.382,4.861
2003-03-21 08:00:00,-5.21,5.211,-4.63,4.542
2003-03-21 09:00:00,-5.836,6.025,-5.231,5.306
2003-03-21 10:00:00,-6.16,7.262,-5.489,6.316
2003-03-21 11:00:00,-5.8,6.889,-5.165,5.994
2003-03-21 12:00:00,-5.752,5.922,-5.156,5.181
2003-03-21 13:00:00,-5.854,4.954,-5.284,4.372
2003-03-21 14:00:00,-6.295,4.214,-5.704,3.736
2003-03-21 15:00:00,-6.94,3.457,-6.289,3.053
2003-03-21 16:00:00,-7.497,3.442,-6.758,3.018
2003-03-21 17:00:00,-7.79,3.614,-6.967,3.142
2003-03-21 18:00:00,-7.916,3.891,-7.024,3.346
2003-03-21 19:00:00,-7.978,4.421,-7.019,3.768
2003-03-21 20:00:00,-7.86,5.323,-6.853,4.502
2003-03-21 21:00:00,-7.465,6.267,-6.478,5.296
2003-03-21 22:00:00,-7.009,7.215,-6.065,6.055
2003-03-21 23:00:00,-5.91,7.739,-5.166,6.576
2003-03-22 00:00:00,-4.886,7.692,-4.329,6.643
2003-03-22 01:00:00,-4.442,7.322,-4.005,6.423
2003-03-22 02:00:00,-4.233,7.014,-3.856,6.225
2003-03-22 03:00:00,-4.218,7.003,-3.855,6.26
2003-03-22 04:00:00,-4.148,6.984,-3.793,6.262
2003-03-22 05:00:00,-3.792,6.865,-3.476,6.179
2003-03-22 06:00:00,-3.63,6.603,-3.35,5.972
2003-03-22 07:00:00,-3.509,6.541,-3.255,5.949
2003-03-22 08:00:00,-3.231,6.645,-3.002,6.054
2003-03-22 09:00:00,-2.789,6.631,-2.601,6.049
2003-03-22 10:00:00,-2.408,6.444,-2.239,5.859
2003-03-22 11:00:00,-2.487,5.995,-2.33,5.466
2003-03-22 12:00:00,-2.919,5.83,-2.721,5.285
2003-03-22 13:00:00,-3.25,5.657,-3.015,5.104
2003-03-22 14:00:00,-3.402,5.57,-3.145,4.988
2003-03-22 15:00:00,-3.486,5.498,-3.19,4.869
2003-03-22 16:00:00,-3.47,5.376,-3.109,4.588
2003-03-22 17:00:00,-3.562,5.439,-3.072,4.265
2003-03-22 18:00:00,-3.573,5.674,-3.014,3.995
2003-03-22 19:00:00,-3.508,6.052,-2.982,3.985
2003-03-22 20:00:00,-2.877,6.439,-2.535,4.193
2003-03-22 21:00:00,-2.073,6.586,-1.999,4.314
2003-03-22 22:00:00,-1.692,6.635,-1.768,4.373
2003-03-22 23:00:00,-0.834,6.446,-1.192,4.278
2003-03-23 00:00:00,-0.366,6.037,-0.966,4.073
2003-03-23 01:00:00,-0.183,5.665,-0.952,3.903
2003-03-23 02:00:00,-0.21,5.43,-1.041,3.852
2003-03-23 03:00:00,-0.126,5.354,-0.96,3.904
2003-03-23 04:00:00,0.023,5.183,-0.816,3.883
2003-03-23 05:00:00,0.054,5.325,-0.747,4.076
2003-03-23 06:00:00,0.24,5.373,-0.523,4.127
2003-03-23 07:00:00,0.502,5.379,-0.259,4.09
2003-03-23 08:00:00,0.651,5.44,-0.11,4.132
2003-03-23 09:00:00,0.728,5.357,-0.009,4.087
2003-03-23 10:00:00,0.327,5.423,-0.311,4.052
2003-03-23 11:00:00,0.767,5.577,0.019,4.081
2003-03-23 12:00:00,1.401,5.535,0.51,4.024
2003-03-23 13:00:00,1.656,5.123,0.657,3.699
2003-03-23 14:00:00,1.902,4.681,0.82,3.365
2003-03-23 15:00:00,1.905,4.27,0.766,3.06
2003-03-23 16:00:00,1.883,3.924,0.692,2.775
2003-03-23 17:00:00,2.014,3.464,0.763,2.422
2003-03-23 18:00:00,2.004,3.205,0.687,2.262
2003-03-23 19:00:00,1.707,3.37,0.361,2.412
2003-03-23 20:00:00,1.294,3.7,-0.023,2.604
2003-03-23 21:00:00,1.014,4.073,-0.256,2.774
2003-03-23 22:00:00,0.889,4.525,-0.296,2.945
2003-03-23 23:00:00,1.547,4.433,0.164,2.882
2003-03-24 00:00:00,1.998,4.326,0.439,2.918
2003-03-24 01:00:00,2.649,4.226,0.93,2.981
2003-03-24 02:00:00,3.049,3.987,1.193,2.954
2003-03-24 03:00:00,2.865,4.051,0.985,3.171
2003-03-24 04:00:00,2.688,4.509,0.807,3.575
2003-03-24 05:00:00,2.287,5.373,0.436,4.156
2003-03-24 06:00:00,2.199,6.478,0.37,4.806
2003-03-24 07:00:00,2.507,7.673,0.662,5.54
2003-03-24 08:00:00,3.008,8.574,1.087,6.187
2003-03-24 09:00:00,3.733,8.933,1.689,6.495
2003-03-24 10:00:00,5.081,8.686,2.643,6.347
2003-03-24 11:00:00,5.823,8.716,3.267,6.338
2003-03-24 12:00:00,6.456,8.636,3.785,6.266
2003-03-24 13:00:00,6.911,8.583,4.163,6.302
2003-03-24 14:00:00,7.657,7.958,4.738,5.95
2003-03-24 15:00:00,8.653,6.702,5.542,5.231
2003-03-24 16:00:00,9.917,5.175,6.61,4.327
2003-03-24 17:00:00,10.637,4.02,7.298,3.506
2003-03-24 18:00:00,11.12,2.926,7.8,2.699
2003-03-24 19:00:00,11.013,1.013,7.866,1.345
2003-03-24 20:00:00,9.948,-0.974,7.273,-0.033
2003-03-24 21:00:00,8.534,-2.16,6.457,-0.823
2003-03-24 22:00:00,7.096,-4.016,5.462,-2.08
2003-03-24 23:00:00,5.986,-4.922,4.746,-2.816
2003-03-25 00:00:00,5.107,-5.209,4.157,-3.054
2003-03-25 01:00:00,4.389,-5.079,3.65,-2.99
2003-03-25 02:00:00,3.822,-4.618,3.284,-2.617
2003-03-25 03:00:00,3.367,-3.868,3.017,-2.032
2003-03-25 04:00:00,3.278,-3.118,2.996,-1.486
2003-03-25 05:00:00,3.139,-2.683,2.871,-1.238
2003-03-25 06:00:00,2.701,-2.601,2.503,-1.294
2003-03-25 07:00:00,2.126,-2.377,2.078,-1.228
2003-03-25 08:00:00,1.726,-1.956,1.838,-0.993
2003-03-25 09:00:00,1.489,-1.49,1.706,-0.718
2003-03-25 10:00:00,1.446,-1.448,1.443,-0.838
2003-03-25 11:00:00,1.288,-1.317,1.207,-0.87
2003-03-25 12:00:00,1.052,-1.342,0.873,-1.014
2003-03-25 13:00:00,0.783,-1.377,0.501,-1.061
2003-03-25 14:00:00,0.44,-1.165,0.138,-0.771
2003-03-25 15:00:00,0.087,-0.854,-0.143,-0.346
2003-03-25 16:00:00,-0.339,-0.502,-0.447,0.089
2003-03-25 17:00:00,-0.67,-0.203,-0.632,0.416
2003-03-25 18:00:00,-0.713,-0.057,-0.553,0.559
2003-03-25 19:00:00,-0.814,-0.25,-0.638,0.471
2003-03-25 20:00:00,-1.063,-0.343,-0.838,0.306
2003-03-25 21:00:00,-1.543,-0.333,-1.272,0.217
2003-03-25 22:00:00,-2.293,0.438,-1.698,0.355
2003-03-25 23:00:00,-2.505,0.765,-1.833,0.554
2003-03-26 00:00:00,-2.412,1.024,-1.69,0.706
2003-03-26 01:00:00,-2.256,1.078,-1.522,0.653
2003-03-26 02:00:00,-2.396,0.876,-1.636,0.382
2003-03-26 03:00:00,-2.749,0.42,-1.917,-0.07
2003-03-26 04:00:00,-3.257,-0.048,-2.275,-0.45
2003-03-26 05:00:00,-3.697,-0.192,-2.541,-0.506
2003-03-26 06:00:00,-3.997,-0.114,-2.722,-0.406
2003-03-26 07:00:00,-4.275,0.064,-2.903,-0.266
2003-03-26 08:00:00,-4.451,0.254,-3.073,-0.156
2003-03-26 09:00:00,-4.523,0.425,-3.173,-0.077
2003-03-26 10:00:00,-4.435,0.476,-3.25,-0.097
2003-03-26 11:00:00,-4.447,0.407,-3.346,-0.212
2003-03-26 12:00:00,-4.509,0.374,-3.385,-0.25
2003-03-26 13:00:00,-4.939,0.308,-3.705,-0.347
2003-03-26 14:00:00,-5.298,0.273,-3.929,-0.412
2003-03-26 15:00:00,-5.715,0.04,-4.135,-0.665
2003-03-26 16:00:00,-5.937,-0.133,-4.133,-0.861
2003-03-26 17:00:00,-6.121,-0.132,-4.165,-0.923
2003-03-26 18:00:00,-6.327,0.161,-4.287,-0.772
2003-03-26 19:00:00,-6.439,0.503,-4.359,-0.615
