Time [UTC],u100,v100,u10,v10
1999-03-12 14:00:00,-9.061,8.092,-7.434,6.295
1999-03-12 15:00:00,-10.128,8.06,-7.92,5.594
1999-03-12 16:00:00,-10.354,8.275,-8.11,5.81
1999-03-12 17:00:00,-10.914,8.601,-8.436,5.967
1999-03-12 18:00:00,-11.125,8.994,-8.502,6.238
1999-03-12 19:00:00,-9.976,9.42,-7.568,6.562
1999-03-12 20:00:00,-9.807,9.291,-7.58,6.351
1999-03-12 21:00:00,-11.263,8.984,-8.679,6.073
1999-03-12 22:00:00,-11.413,9.739,-8.71,6.683
1999-03-12 23:00:00,-10.25,10.327,-7.8,7.125
1999-03-13 00:00:00,-9.29,10.187,-7.172,6.914
1999-03-13 01:00:00,-9.187,9.839,-7.181,6.629
1999-03-13 02:00:00,-8.966,9.954,-7.01,6.779
1999-03-13 03:00:00,-8.541,10.078,-6.792,6.971
1999-03-13 04:00:00,-8.243,10.037,-6.619,6.946
1999-03-13 05:00:00,-7.855,10.014,-6.348,6.949
1999-03-13 06:00:00,-7.482,10.196,-6.152,7.109
1999-03-13 07:00:00,-7.411,10.187,-6.149,7.126
1999-03-13 08:00:00,-7.171,10.308,-5.993,7.228
1999-03-13 09:00:00,-6.733,10.345,-5.673,7.232
1999-03-13 10:00:00,-5.993,9.839,-5.046,6.75
1999-03-13 11:00:00,-3.677,9.555,-3.542,6.679
1999-03-13 12:00:00,-2.052,8.763,-2.807,6.167
1999-03-13 13:00:00,-1.063,7.87,-2.334,5.645
1999-03-13 14:00:00,-0.22,7.337,-1.687,5.411
1999-03-13 15:00:00,0.863,6.802,-0.766,5.163
1999-03-13 16:00:00,1.808,6.475,0.084,5.036
1999-03-13 17:00:00,2.607,6.279,0.849,4.946
1999-03-13 18:00:00,3.454,5.881,1.639,4.647
1999-03-13 19:00:00,4.392,4.864,2.455,3.982
1999-03-13 20:00:00,5.086,3.184,3.121,2.939
1999-03-13 21:00:00,5.23,1.285,3.45,1.735
1999-03-13 22:00:00,4.783,-0.28,3.309,0.592
1999-03-13 23:00:00,4.393,-1.213,3.21,-0.085
1999-03-14 00:00:00,4.167,-1.759,3.155,-0.529
1999-03-14 01:00:00,3.658,-1.819,2.802,-0.582
1999-03-14 02:00:00,3.037,-1.627,2.368,-0.45
1999-03-14 03:00:00,2.746,-0.993,2.231,0.059
1999-03-14 04:00:00,3.079,-0.176,2.503,0.642
1999-03-14 05:00:00,3.516,0.857,2.69,1.292
1999-03-14 06:00:00,4.078,1.819,2.926,1.839
1999-03-14 07:00:00,4.791,2.415,3.227,2.13
1999-03-14 08:00:00,5.225,2.747,3.336,2.349
1999-03-14 09:00:00,5.266,2.951,3.235,2.592
1999-03-14 10:00:00,5.212,3.213,3.135,2.903
1999-03-14 11:00:00,5.269,4.102,3.186,3.546
1999-03-14 12:00:00,6.055,4.18,3.846,3.57
1999-03-14 13:00:00,7.138,3.487,4.774,3.135
1999-03-14 14:00:00,7.917,2.303,5.511,2.279
1999-03-14 15:00:00,8.256,1.282,5.869,1.531
1999-03-14 16:00:00,8.325,0.474,5.976,0.908
1999-03-14 17:00:00,8.289,-0.348,6.009,0.284
1999-03-14 18:00:00,8.086,-1.275,5.895,-0.414
1999-03-14 19:00:00,7.611,-2.166,5.562,-1.06
1999-03-14 20:00:00,6.764,-2.928,4.926,-1.591
1999-03-14 21:00:00,5.768,-3.473,4.214,-1.934
1999-03-14 22:00:00,4.519,-3.593,3.362,-1.972
1999-03-14 23:00:00,3.605,-2.909,2.838,-1.339
1999-03-15 00:00:00,3.52,-1.637,2.985,-0.274
1999-03-15 01:00:00,4.266,-0.173,3.532,0.805
1999-03-15 02:00:00,5.094,0.318,3.941,0.931
1999-03-15 03:00:00,5.304,0.272,3.843,0.725
1999-03-15 04:00:00,4.52,-0.105,3.074,0.336
1999-03-15 05:00:00,3.433,-0.394,2.167,0.092
1999-03-15 06:00:00,2.605,-0.419,1.543,0.135
1999-03-15 07:00:00,1.726,-0.026,0.854,0.581
1999-03-15 08:00:00,0.687,0.594,0.036,1.221
1999-03-15 09:00:00,0.139,1.689,-0.284,2.067
1999-03-15 10:00:00,-0.261,2.795,-0.459,2.588
1999-03-15 11:00:00,-0.116,4.002,-0.401,3.308
1999-03-15 12:00:00,-0.04,4.842,-0.54,3.795
1999-03-15 13:00:00,-0.074,5.483,-0.732,4.23
1999-03-15 14:00:00,-0.294,5.644,-0.995,4.338
1999-03-15 15:00:00,-0.044,5.388,-0.885,4.182
1999-03-15 16:00:00,0.274,5.057,-0.753,3.995
1999-03-15 17:00:00,0.31,4.82,-0.816,3.966
1999-03-15 18:00:00,-0.277,4.976,-1.301,4.285
1999-03-15 19:00:00,-0.6,5.3,-1.505,4.458
1999-03-15 20:00:00,-0.253,5.259,-1.161,4.303
1999-03-15 21:00:00,-0.343,4.749,-1.298,4.013
1999-03-15 22:00:00,-1.748,4.689,-2.301,4.202
1999-03-15 23:00:00,-3.226,5.534,-3.386,4.982
1999-03-16 00:00:00,-3.914,6.718,-3.71,5.931
1999-03-16 01:00:00,-3.257,7.184,-2.991,6.178
1999-03-16 02:00:00,-2.32,7.125,-2.199,6.142
1999-03-16 03:00:00,-2.202,7.646,-2.105,6.491
1999-03-16 04:00:00,-1.52,7.662,-1.506,6.366
1999-03-16 05:00:00,-0.533,7.298,-0.887,5.773
1999-03-16 06:00:00,-0.297,7.425,-0.913,5.793
1999-03-16 07:00:00,-0.349,7.818,-1.033,6.007
1999-03-16 08:00:00,-0.523,7.989,-1.184,6.158
1999-03-16 09:00:00,-0.707,8.214,-1.308,6.377
1999-03-16 10:00:00,-0.243,8.6,-0.91,6.827
1999-03-16 11:00:00,-0.433,9.007,-1.069,7.117
1999-03-16 12:00:00,-0.386,9.45,-0.963,7.363
1999-03-16 13:00:00,0.153,9.369,-0.513,7.194
1999-03-16 14:00:00,0.733,9.365,-0.12,7.157
1999-03-16 15:00:00,1.046,9.32,0.057,7.038
1999-03-16 16:00:00,1.11,8.974,0.031,6.711
1999-03-16 17:00:00,0.653,8.581,-0.408,6.354
1999-03-16 18:00:00,-0.132,8.736,-1.022,6.468
1999-03-16 19:00:00,-0.599,9.307,-1.266,6.912
1999-03-16 20:00:00,-0.952,10.332,-1.386,7.692
1999-03-16 21:00:00,-1.263,11.459,-1.443,8.602
1999-03-16 22:00:00,-1.625,12.053,-1.562,9.22
1999-03-16 23:00:00,-1.396,12.139,-1.342,9.285
1999-03-17 00:00:00,-1.184,12.02,-1.189,9.327
1999-03-17 01:00:00,-0.877,11.84,-0.953,9.358
1999-03-17 02:00:00,-0.392,11.839,-0.62,9.236
1999-03-17 03:00:00,0.149,11.909,-0.212,9.36
1999-03-17 04:00:00,0.601,11.719,0.128,9.218
1999-03-17 05:00:00,0.694,11.404,0.128,8.939
1999-03-17 06:00:00,0.729,11.469,0.158,8.963
1999-03-17 07:00:00,1.505,11.282,0.755,8.78
1999-03-17 08:00:00,2.373,10.932,1.36,8.444
1999-03-17 09:00:00,2.913,10.576,1.776,8.27
1999-03-17 10:00:00,2.693,10.053,1.563,7.873
1999-03-17 11:00:00,2.843,9.837,1.755,7.815
1999-03-17 12:00:00,3.749,9.55,2.424,7.538
1999-03-17 13:00:00,4.307,8.835,2.797,6.97
1999-03-17 14:00:00,4.544,8.052,2.891,6.351
1999-03-17 15:00:00,4.442,7.633,2.748,6.082
1999-03-17 16:00:00,4.379,7.289,2.647,5.833
1999-03-17 17:00:00,4.402,7.021,2.654,5.621
1999-03-17 18:00:00,4.636,6.551,2.846,5.267
1999-03-17 19:00:00,4.873,6.251,3.039,5.044
1999-03-17 20:00:00,4.973,6.089,3.111,4.913
1999-03-17 21:00:00,4.87,5.964,3.025,4.765
1999-03-17 22:00:00,4.981,5.475,3.177,4.311
1999-03-17 23:00:00,5.1,5.103,3.224,4.063
1999-03-18 00:00:00,4.731,5.252,2.848,4.238
1999-03-18 01:00:00,4.046,5.94,2.273,4.734
1999-03-18 02:00:00,3.82,6.578,2.14,5.085
1999-03-18 03:00:00,4.176,6.743,2.468,5.134
1999-03-18 04:00:00,4.403,6.889,2.602,5.244
1999-03-18 05:00:00,4.195,7.452,2.349,5.678
1999-03-18 06:00:00,3.471,8.611,1.767,6.486
1999-03-18 07:00:00,3.539,9.573,1.91,7.07
1999-03-18 08:00:00,4.086,10.151,2.378,7.442
1999-03-18 09:00:00,4.395,10.633,2.574,7.823
1999-03-18 10:00:00,4.237,10.298,2.55,7.675
1999-03-18 11:00:00,4.802,10.357,3.056,7.733
1999-03-18 12:00:00,7.149,9.337,4.972,7.097
1999-03-18 13:00:00,9.426,5.132,6.78,4.431
1999-03-18 14:00:00,9.77,-2.634,7.46,-1.227
1999-03-18 15:00:00,8.867,-5.632,6.915,-3.869
1999-03-18 16:00:00,8.606,-5.401,6.717,-3.748
1999-03-18 17:00:00,8.549,-7.206,6.789,-5.126
1999-03-18 18:00:00,7.643,-9.507,6.15,-6.946
1999-03-18 19:00:00,7.335,-10.234,5.908,-7.562
1999-03-18 20:00:00,7.566,-9.902,6.04,-7.325
1999-03-18 21:00:00,7.745,-9.283,6.166,-6.856
1999-03-18 22:00:00,7.993,-10.221,6.386,-7.615
1999-03-18 23:00:00,7.715,-10.383,6.171,-7.804
1999-03-19 00:00:00,7.411,-10.653,5.947,-8.142
1999-03-19 01:00:00,7.267,-10.446,5.845,-8.061
1999-03-19 02:00:00,7.425,-9.595,6.005,-7.459
1999-03-19 03:00:00,7.813,-8.563,6.333,-6.661
1999-03-19 04:00:00,8.52,-8.011,6.767,-5.998
1999-03-19 05:00:00,9.227,-8.306,7.41,-6.305
1999-03-19 06:00:00,9.803,-8.694,7.834,-6.623
1999-03-19 07:00:00,10.137,-8.863,8.117,-6.809
1999-03-19 08:00:00,10.29,-8.512,8.27,-6.555
1999-03-19 09:00:00,10.569,-8.501,8.29,-6.304
1999-03-19 10:00:00,10.668,-8.728,8.048,-6.001
1999-03-19 11:00:00,10.653,-8.269,8.454,-6.013
1999-03-19 12:00:00,10.721,-9.514,8.703,-7.393
1999-03-19 13:00:00,10.384,-9.593,8.458,-7.524
1999-03-19 14:00:00,10.204,-9.711,8.337,-7.665
1999-03-19 15:00:00,9.771,-9.929,7.962,-7.791
1999-03-19 16:00:00,8.987,-10.07,7.307,-7.831
1999-03-19 17:00:00,8.572,-10.589,7.066,-8.413
1999-03-19 18:00:00,8.191,-10.955,6.778,-8.738
1999-03-19 19:00:00,7.888,-10.878,6.605,-8.88
1999-03-19 20:00:00,7.813,-10.722,6.555,-8.805
1999-03-19 21:00:00,7.714,-10.528,6.487,-8.678
1999-03-19 22:00:00,7.978,-10.441,6.79,-8.676
1999-03-19 23:00:00,8.13,-10.827,6.929,-9.056
1999-03-20 00:00:00,8.334,-10.878,7.086,-9.086
1999-03-20 01:00:00,8.594,-10.337,7.303,-8.634
1999-03-20 02:00:00,8.593,-9.857,7.291,-8.207
1999-03-20 03:00:00,8.392,-9.251,7.135,-7.712
1999-03-20 04:00:00,8.11,-8.644,6.932,-7.252
1999-03-20 05:00:00,8.298,-8.181,7.056,-6.832
1999-03-20 06:00:00,8.024,-6.369,6.733,-5.151
1999-03-20 07:00:00,8.678,-5.065,7.172,-3.977
1999-03-20 08:00:00,9.133,-2.386,7.342,-1.632
1999-03-20 09:00:00,10.314,-0.997,8.068,-0.36
1999-03-20 10:00:00,11.5,-1.352,8.946,-0.632
1999-03-20 11:00:00,11.943,-1.911,9.267,-1.108
1999-03-20 12:00:00,11.798,-1.916,9.07,-1.128
1999-03-20 13:00:00,11.543,-1.676,8.868,-0.918
1999-03-20 14:00:00,11.284,-1.374,8.658,-0.628
1999-03-20 15:00:00,11.026,-1.079,8.473,-0.36
1999-03-20 16:00:00,10.942,-0.941,8.373,-0.229
1999-03-20 17:00:00,10.914,-1.227,8.356,-0.472
1999-03-20 18:00:00,10.709,-1.519,8.228,-0.716
1999-03-20 19:00:00,10.52,-1.742,8.098,-0.909
1999-03-20 20:00:00,9.864,-1.341,7.55,-0.606
1999-03-20 21:00:00,9.619,-0.401,7.31,0.095
1999-03-20 22:00:00,9.81,1.629,7.332,1.614
1999-03-20 23:00:00,9.98,2.811,7.354,2.537
1999-03-21 00:00:00,10.08,3.31,7.367,2.932
1999-03-21 01:00:00,9.749,3.737,7.065,3.251
1999-03-21 02:00:00,9.373,4.806,6.793,4.069
1999-03-21 03:00:00,9.208,5.981,6.757,4.943
1999-03-21 04:00:00,8.982,6.602,6.683,5.41
1999-03-21 05:00:00,8.331,7.522,6.218,6.098
1999-03-21 06:00:00,8.439,8.103,6.35,6.538
1999-03-21 07:00:00,7.482,9.083,5.603,7.299
1999-03-21 08:00:00,6.827,10.494,5.173,8.441
1999-03-21 09:00:00,6.386,11.292,4.907,9.059
1999-03-21 10:00:00,5.951,11.68,4.51,9.348
1999-03-21 11:00:00,4.26,11.842,3.117,9.43
1999-03-21 12:00:00,3.898,12.648,2.724,10.046
1999-03-21 13:00:00,5.477,12.37,4.18,9.971
1999-03-21 14:00:00,4.848,11.159,3.501,8.789
1999-03-21 15:00:00,2.657,10.259,1.638,8.126
1999-03-21 16:00:00,1.198,10.661,0.433,8.324
1999-03-21 17:00:00,1.031,11.073,0.372,8.605
1999-03-21 18:00:00,1.955,10.168,1.146,7.833
1999-03-21 19:00:00,2.943,7.668,1.877,5.954
1999-03-21 20:00:00,3.475,4.174,2.255,3.411
1999-03-21 21:00:00,3.155,0.629,2.159,0.905
1999-03-21 22:00:00,2.557,-3.841,2.03,-2.413
1999-03-21 23:00:00,1.337,-6.431,1.291,-4.531
1999-03-22 00:00:00,0.862,-7.716,1.005,-5.737
1999-03-22 01:00:00,1.48,-8.598,1.475,-6.644
1999-03-22 02:00:00,2.565,-9.436,2.291,-7.295
1999-03-22 03:00:00,3.071,-9.992,2.64,-7.697
1999-03-22 04:00:00,3.434,-11.903,2.905,-9.158
1999-03-22 05:00:00,4.453,-14.29,3.755,-11.048
1999-03-22 06:00:00,4.377,-16.318,3.712,-12.821
1999-03-22 07:00:00,3.597,-16.859,3.043,-13.425
1999-03-22 08:00:00,3.465,-16.155,2.936,-12.992
1999-03-22 09:00:00,3.987,-15.371,3.392,-12.513
1999-03-22 10:00:00,4.094,-15.511,3.525,-12.808
1999-03-22 11:00:00,4.67,-15.184,3.987,-12.585
1999-03-22 12:00:00,5.174,-14.699,4.403,-12.222
1999-03-22 13:00:00,5.373,-13.283,4.601,-11.116
1999-03-22 14:00:00,5.938,-11.314,5.131,-9.572
1999-03-22 15:00:00,6.503,-9.742,5.665,-8.322
1999-03-22 16:00:00,6.775,-8.071,5.924,-6.931
1999-03-22 17:00:00,6.89,-6.84,6.045,-5.888
1999-03-22 18:00:00,7.628,-5.896,6.673,-5.063
1999-03-22 19:00:00,7.752,-4.13,6.758,-3.513
1999-03-22 20:00:00,7.609,-1.6,6.66,-1.328
1999-03-22 21:00:00,8.414,1.439,7.403,1.315
1999-03-22 22:00:00,10.158,3.218,8.889,2.872
1999-03-22 23:00:00,10.097,5.684,8.63,4.927
1999-03-23 00:00:00,9.715,8.127,7.969,6.799
1999-03-23 01:00:00,10.026,9.408,7.891,7.602
1999-03-23 02:00:00,9.425,9.224,7.378,7.388
1999-03-23 03:00:00,9.831,6.566,7.653,5.481
1999-03-23 04:00:00,11.516,-2.993,8.886,-1.724
1999-03-23 05:00:00,11.497,-10.249,9.277,-7.767
1999-03-23 06:00:00,9.995,-11.744,8.228,-9.293
1999-03-23 07:00:00,8.607,-10.884,7.21,-8.759
1999-03-23 08:00:00,7.29,-10.611,6.32,-8.797
1999-03-23 09:00:00,6.2,-9.986,5.452,-8.474
1999-03-23 10:00:00,5.895,-9.693,5.208,-8.34
1999-03-23 11:00:00,5.976,-8.789,5.278,-7.625
1999-03-23 12:00:00,5.876,-7.621,5.224,-6.677
1999-03-23 13:00:00,6.001,-6.616,5.367,-5.829
1999-03-23 14:00:00,6.029,-5.807,5.397,-5.143
1999-03-23 15:00:00,5.929,-5.283,5.32,-4.698
1999-03-23 16:00:00,5.45,-4.564,4.911,-4.068
1999-03-23 17:00:00,4.972,-3.507,4.507,-3.126
1999-03-23 18:00:00,4.073,-2.128,3.734,-1.889
1999-03-23 19:00:00,3.224,-0.294,3.005,-0.217
1999-03-23 20:00:00,2.986,2.049,2.79,1.949
1999-03-23 21:00:00,2.716,4.29,2.474,3.973
1999-03-23 22:00:00,2.26,6.325,1.948,5.684
1999-03-23 23:00:00,0.971,7.488,0.738,6.602
1999-03-24 00:00:00,1.001,9.306,0.433,7.592
1999-03-24 01:00:00,2.657,9.483,1.07,7.568
1999-03-24 02:00:00,6.976,6.193,4.164,5.401
1999-03-24 03:00:00,10.299,3.106,7.134,3.147
1999-03-24 04:00:00,11.125,2.934,7.878,2.72
1999-03-24 05:00:00,10.835,3.782,7.618,3.258
1999-03-24 06:00:00,10.593,4.708,7.416,3.903
1999-03-24 07:00:00,10.568,5.124,7.406,4.198
1999-03-24 08:00:00,10.283,5.452,7.178,4.416
1999-03-24 09:00:00,9.889,6.057,6.881,4.861
1999-03-24 10:00:00,8.977,6.769,6.286,5.458
1999-03-24 11:00:00,9.114,7.576,6.474,6.101
1999-03-24 12:00:00,9.473,8.111,6.787,6.475
1999-03-24 13:00:00,9.761,8.226,7.037,6.548
1999-03-24 14:00:00,9.944,8.213,7.191,6.517
1999-03-24 15:00:00,10.056,8.227,7.283,6.504
1999-03-24 16:00:00,9.923,8.414,7.148,6.606
1999-03-24 17:00:00,9.807,8.877,7.075,6.93
1999-03-24 18:00:00,9.64,9.438,6.941,7.331
1999-03-24 19:00:00,9.426,9.704,6.739,7.507
1999-03-24 20:00:00,9.037,9.605,6.386,7.41
1999-03-24 21:00:00,8.6,9.406,6.007,7.238
1999-03-24 22:00:00,8.715,9.294,5.988,7.091
1999-03-24 23:00:00,8.512,9.543,5.832,7.273
1999-03-25 00:00:00,8.177,9.357,5.578,7.139
1999-03-25 01:00:00,7.533,8.901,5.087,6.813
1999-03-25 02:00:00,6.805,8.353,4.516,6.417
1999-03-25 03:00:00,5.919,7.734,3.789,5.957
1999-03-25 04:00:00,4.861,6.961,2.873,5.373
1999-03-25 05:00:00,3.424,6.605,1.708,5.142
1999-03-25 06:00:00,1.978,6.973,0.689,5.321
1999-03-25 07:00:00,0.765,7.642,-0.052,5.619
1999-03-25 08:00:00,-0.093,7.637,-0.529,5.478
1999-03-25 09:00:00,-0.713,6.881,-0.96,4.819
1999-03-25 10:00:00,-0.831,5.963,-1.039,4.125
1999-03-25 11:00:00,-1.415,4.5,-1.54,3.04
1999-03-25 12:00:00,-2.472,3.639,-2.367,2.421
1999-03-25 13:00:00,-3.935,3.483,-3.368,2.305
1999-03-25 14:00:00,-5.158,3.652,-4.124,2.402
1999-03-25 15:00:00,-5.7,3.543,-4.487,2.194
1999-03-25 16:00:00,-5.681,3.442,-4.473,1.904
1999-03-25 17:00:00,-5.169,3.418,-4.298,1.65
1999-03-25 18:00:00,-4.609,3.408,-4.251,1.488
1999-03-25 19:00:00,-4.461,3.426,-4.423,1.484
1999-03-25 20:00:00,-4.308,3.989,-4.332,1.99
1999-03-25 21:00:00,-3.45,5.698,-3.616,3.441
1999-03-25 22:00:00,-1.704,6.834,-2.462,4.494
1999-03-25 23:00:00,0.007,7.535,-1.232,5.198
1999-03-26 00:00:00,1.816,8.109,0.239,5.728
1999-03-26 01:00:00,2.96,8.633,1.232,6.124
1999-03-26 02:00:00,3.223,9.019,1.502,6.437
1999-03-26 03:00:00,3.638,9.768,1.878,7.016
1999-03-26 04:00:00,4.391,10.084,2.495,7.311
1999-03-26 05:00:00,5.31,9.692,3.201,7.158
1999-03-26 06:00:00,5.703,9.111,3.511,6.826
1999-03-26 07:00:00,5.952,9.078,3.774,6.86
1999-03-26 08:00:00,6.383,9.144,4.229,6.998
1999-03-26 09:00:00,6.89,8.706,4.75,6.754
1999-03-26 10:00:00,8.093,7.346,6.032,5.982
1999-03-26 11:00:00,8.704,4.455,6.775,3.842
1999-03-26 12:00:00,8.254,2.092,6.876,1.924
1999-03-26 13:00:00,7.657,1.296,6.344,1.26
1999-03-26 14:00:00,6.696,0.743,5.579,0.8
1999-03-26 15:00:00,5.668,0.743,4.878,0.802
1999-03-26 16:00:00,5.025,0.826,4.378,0.86
1999-03-26 17:00:00,4.199,0.647,3.573,0.707
1999-03-26 18:00:00,3.659,0.665,3.055,0.734
1999-03-26 19:00:00,2.661,0.251,2.12,0.362
1999-03-26 20:00:00,1.727,-0.026,1.239,0.127
1999-03-26 21:00:00,1.701,-0.585,1.203,-0.345
1999-03-26 22:00:00,1.999,-1.883,1.705,-1.534
1999-03-26 23:00:00,3.169,-1.987,2.755,-1.634
1999-03-27 00:00:00,2.918,-2.01,2.709,-1.69
1999-03-27 01:00:00,2.153,-1.803,2.019,-1.543
1999-03-27 02:00:00,1.585,-1.592,1.479,-1.385
1999-03-27 03:00:00,2.144,-1.258,1.972,-1.098
1999-03-27 04:00:00,3.0,-0.581,2.721,-0.498
1999-03-27 05:00:00,3.308,0.033,2.942,0.067
1999-03-27 06:00:00,3.373,0.57,2.984,0.577
1999-03-27 07:00:00,3.491,1.233,3.048,1.209
1999-03-27 08:00:00,3.818,1.916,3.261,1.821
1999-03-27 09:00:00,3.968,2.176,3.249,2.026
1999-03-27 10:00:00,3.997,2.266,3.14,2.067
1999-03-27 11:00:00,3.809,2.563,3.157,2.353
1999-03-27 12:00:00,4.375,2.532,3.597,2.282
1999-03-27 13:00:00,5.083,1.768,4.098,1.603
1999-03-27 14:00:00,5.374,1.018,4.174,1.014
1999-03-27 15:00:00,5.08,0.408,3.854,0.561
1999-03-27 16:00:00,4.928,-0.445,3.69,-0.072
1999-03-27 17:00:00,4.688,-1.197,3.487,-0.608
1999-03-27 18:00:00,4.055,-1.238,2.997,-0.535
1999-03-27 19:00:00,3.707,-0.922,2.776,-0.209
1999-03-27 20:00:00,3.984,-0.903,3.074,-0.224
1999-03-27 21:00:00,4.336,-1.229,3.377,-0.54
1999-03-27 22:00:00,3.702,-1.732,3.373,-1.584
1999-03-27 23:00:00,3.679,-2.18,3.201,-1.882
1999-03-28 00:00:00,3.597,-2.566,3.153,-2.191
1999-03-28 01:00:00,3.187,-2.899,2.83,-2.518
1999-03-28 02:00:00,3.022,-2.902,2.691,-2.52
1999-03-28 03:00:00,2.794,-2.603,2.521,-2.26
1999-03-28 04:00:00,3.091,-2.73,2.831,-2.435
1999-03-28 05:00:00,3.052,-2.88,2.805,-2.589
1999-03-28 06:00:00,2.76,-2.502,2.563,-2.247
1999-03-28 07:00:00,2.495,-1.972,2.33,-1.784
1999-03-28 08:00:00,2.014,-1.258,1.905,-1.153
1999-03-28 09:00:00,1.704,-0.402,1.642,-0.384
1999-03-28 10:00:00,2.124,0.767,1.896,0.59
1999-03-28 11:00:00,2.029,1.487,1.873,1.384
1999-03-28 12:00:00,2.121,2.489,1.96,2.315
1999-03-28 13:00:00,2.319,2.895,2.103,2.657
1999-03-28 14:00:00,2.71,3.402,2.384,3.041
1999-03-28 15:00:00,2.743,4.193,2.282,3.609
1999-03-28 16:00:00,2.43,5.282,1.882,4.429
1999-03-28 17:00:00,2.141,6.333,1.532,5.168
1999-03-28 18:00:00,1.764,7.278,1.142,5.852
1999-03-28 19:00:00,1.349,8.511,0.693,6.667
1999-03-28 20:00:00,0.957,9.825,0.293,7.579
1999-03-28 21:00:00,1.031,10.828,0.326,8.261
1999-03-28 22:00:00,1.849,11.897,0.934,8.954
1999-03-28 23:00:00,2.13,12.005,1.114,8.954
1999-03-29 00:00:00,1.934,12.579,0.929,9.362
1999-03-29 01:00:00,1.713,12.95,0.745,9.617
1999-03-29 02:00:00,1.806,13.414,0.819,9.957
1999-03-29 03:00:00,2.304,13.651,1.189,10.161
1999-03-29 04:00:00,2.687,13.836,1.471,10.308
1999-03-29 05:00:00,3.151,13.863,1.83,10.345
1999-03-29 06:00:00,3.427,13.829,2.036,10.316
1999-03-29 07:00:00,3.414,13.884,2.022,10.375
1999-03-29 08:00:00,3.442,13.912,2.028,10.385
1999-03-29 09:00:00,3.297,13.88,1.894,10.353
1999-03-29 10:00:00,3.244,13.633,1.797,10.156
1999-03-29 11:00:00,2.838,13.744,1.483,10.239
1999-03-29 12:00:00,2.553,13.969,1.296,10.335
1999-03-29 13:00:00,2.378,13.979,1.184,10.256
1999-03-29 14:00:00,2.215,13.943,1.094,10.133
1999-03-29 15:00:00,2.088,13.79,0.994,9.97
1999-03-29 16:00:00,1.865,13.729,0.815,9.89
1999-03-29 17:00:00,2.225,13.56,1.101,9.772
1999-03-29 18:00:00,2.658,13.114,1.41,9.45
1999-03-29 19:00:00,2.413,12.648,1.204,9.07
1999-03-29 20:00:00,2.106,12.32,0.995,8.77
1999-03-29 21:00:00,2.322,12.278,1.101,8.777
1999-03-29 22:00:00,2.477,12.847,1.168,9.192
1999-03-29 23:00:00,2.866,12.926,1.433,9.278
1999-03-30 00:00:00,3.499,12.886,1.883,9.299
1999-03-30 01:00:00,3.62,12.748,1.933,9.186
1999-03-30 02:00:00,3.911,12.766,2.175,9.211
1999-03-30 03:00:00,4.859,12.44,2.922,9.046
1999-03-30 04:00:00,5.895,11.705,3.695,8.581
1999-03-30 05:00:00,6.357,10.719,4.047,7.915
1999-03-30 06:00:00,6.446,9.89,4.078,7.348
1999-03-30 07:00:00,5.703,9.559,3.448,7.117
1999-03-30 08:00:00,5.497,9.439,3.322,7.001
1999-03-30 09:00:00,5.625,9.073,3.449,6.742
1999-03-30 10:00:00,5.782,8.075,3.581,6.118
1999-03-30 11:00:00,5.886,7.148,3.663,5.523
1999-03-30 12:00:00,6.054,6.153,3.824,4.889
1999-03-30 13:00:00,6.012,5.705,3.808,4.662
1999-03-30 14:00:00,5.887,4.732,3.741,4.032
1999-03-30 15:00:00,5.224,3.801,3.28,3.427
1999-03-30 16:00:00,4.719,3.817,2.927,3.447
1999-03-30 17:00:00,4.226,3.839,2.577,3.385
1999-03-30 18:00:00,3.788,3.545,2.296,3.074
1999-03-30 19:00:00,3.119,3.116,1.818,2.666
1999-03-30 20:00:00,2.485,2.802,1.326,2.397
1999-03-30 21:00:00,1.86,2.499,0.779,2.159
1999-03-30 22:00:00,0.979,2.614,0.065,1.976
1999-03-30 23:00:00,-0.571,1.969,-1.309,1.392
1999-03-31 00:00:00,-1.656,1.203,-2.146,0.646
1999-03-31 01:00:00,-3.33,0.703,-3.225,0.165
1999-03-31 02:00:00,-4.71,1.265,-3.938,0.458
1999-03-31 03:00:00,-5.837,2.271,-4.763,0.917
1999-03-31 04:00:00,-5.379,3.793,-4.705,1.86
1999-03-31 05:00:00,-3.248,5.183,-3.533,3.091
1999-03-31 06:00:00,-0.704,5.722,-1.715,3.958
1999-03-31 07:00:00,1.6,5.874,0.198,4.415
1999-03-31 08:00:00,3.75,5.771,2.028,4.433
1999-03-31 09:00:00,4.126,5.257,2.36,4.099
1999-03-31 10:00:00,3.194,5.604,1.74,4.248
1999-03-31 11:00:00,2.116,6.074,1.047,4.521
1999-03-31 12:00:00,1.275,6.48,0.562,4.88
1999-03-31 13:00:00,0.737,6.544,0.137,4.844
1999-03-31 14:00:00,0.258,6.321,-0.356,4.628
1999-03-31 15:00:00,-0.427,6.031,-0.98,4.578
1999-03-31 16:00:00,-1.333,5.712,-1.765,4.35
1999-03-31 17:00:00,-2.157,5.448,-2.446,4.062
1999-03-31 18:00:00,-2.885,5.031,-2.989,3.843
1999-03-31 19:00:00,-3.757,4.594,-3.662,3.392
1999-03-31 20:00:00,-4.507,4.21,-4.133,2.826
1999-03-31 21:00:00,-5.351,3.696,-4.765,2.566
1999-03-31 22:00:00,-6.651,3.603,-5.56,2.407
1999-03-31 23:00:00,-7.226,3.756,-5.628,2.216
