,x,y
775,211827.48522398173,6024354.0338214515
776,202079.0024797195,6019579.100301955
777,187174.50121116987,6021594.893125792
778,177191.44864484252,6032232.578251521
779,219415.54240353822,6040401.168099812
780,206848.06013787223,6021336.3013630165
781,215312.78532138374,6028445.407091625
782,219266.3413103307,6043576.498668856
783,178745.14106167067,6052869.866778161
784,175668.42270611864,6037991.869616869
785,175543.4769824991,6043029.557149396
786,211211.2788056179,6058198.38082594
787,201837.5059143533,6062599.79920189
788,195063.9015374813,6062850.200095554
789,217721.3421973218,6033898.306498979
790,199527.4225907658,6019775.660573543
791,216712.50355815873,6050559.065245788
792,198393.11984639207,6062627.094628475
793,185096.4421910893,6023684.425308253
794,214312.45225721315,6054316.019838249
795,208783.81714181462,6059292.705059312
796,204065.91482192167,6061505.480695957
797,177151.82561436342,6047955.2001034375
798,194424.26281285827,6020168.781116719
799,196975.8427018121,6019972.220845131
800,208274.07345458624,6023089.4863197105
801,206314.6258268051,6060376.576559205
802,176901.23972149467,6036092.906838828
803,217814.283095102,6036072.435521228
804,189950.28902268945,6021554.568443255
805,179309.00194212972,6030479.337853768
806,183657.56326753885,6025329.3489780165
807,204681.1762193998,6021558.749429635
808,217171.28308049534,6047789.875079002
809,176611.23979835003,6039953.1365764
810,218003.75369183908,6038743.877640812
811,182210.4888813024,6027029.521969417
812,180756.60258099603,6028775.61715531
813,193304.29882933968,6061569.781553876
814,211800.97096673682,6056102.791567099
815,215994.73968708565,6032152.730966886
816,177015.00142200795,6044632.706300607
817,217613.75551000025,6044993.478171491
818,209685.86216628534,6024746.776778711
819,211739.63901315976,6026528.413129621
820,178623.3495200332,6049558.349738492
821,217854.55259863156,6041919.2082098555
822,178134.11099304815,6034193.918399526
823,213151.42772485872,6028185.703588622
824,214835.94533377278,6051660.971258431
825,214582.95097538645,6030495.440507885
826,192696.79223668863,6021492.524822969
827,200105.191046354,6061282.587267044
828,202510.12833614452,6021714.408352446
829,187270.9896925278,6023768.847866436
830,196635.55615419315,6061343.926792061
831,180916.12061762658,6052712.81702122
832,177443.36262818475,6041966.570587918
833,209287.80873529954,6057175.648925799
834,206118.22579187495,6023386.3347792765
835,202162.64072545635,6060448.147423068
836,177844.05681372606,6038054.173798359
837,179647.77904274635,6032628.965990103
838,200335.52475184522,6021797.689317771
839,178486.5258615189,6046235.855451816
840,212165.82222423097,6053957.031166574
841,215883.59501425453,6035064.964822127
842,215300.7148464596,6048901.774786787
843,206860.34707149625,6058269.973159172
844,195836.0515245574,6021826.07157572
845,198157.0059457818,6021801.274113232
846,204391.15575648678,6059353.844659064
847,185795.73064807756,6025745.388218363
848,189444.89102768962,6023671.272291528
849,180553.6176827221,6050566.708279945
850,216196.45722155174,6037527.766693034
851,216442.76388693243,6040261.917750855
852,207544.23910858895,6025139.519735971
853,215759.4943687962,6046132.584620002
854,181455.89103798414,6030836.58006542
855,184356.8517245269,6027390.311888127
856,194875.95344605166,6060063.508250383
857,179076.87382910209,6036155.211020318
858,216201.96679830112,6043336.187712491
859,182909.77733829047,6029090.484879527
860,209598.01595546343,6026921.156086881
861,203732.3487840875,6023517.173708598
862,198347.6273541551,6059999.41943063
863,191600.44026501072,6023372.412011398
864,209877.50089641844,6055080.059666959
865,212421.59337886146,6030235.737004882
866,213853.1166293893,6032545.473924145
867,178768.5439453213,6040240.166216648
868,179958.04976718873,6047839.00508687
869,212665.99734542973,6051839.0190565195
870,178914.88706769372,6043569.719739129
871,210980.16537826846,6028605.3100314615
872,194108.5809483878,6023149.8152819695
873,183087.10026587485,6052555.769142933
874,200430.32585745712,6059130.935488222
875,201493.38412477248,6023640.710388641
876,213296.42815494884,6049753.634297879
877,193116.04955260572,6058783.495810077
878,180590.54187880046,6034590.258610895
879,187970.27814951606,6025829.810776546
880,207364.33866498116,6056152.917025658
881,202487.88166002143,6058296.511386175
882,205388.39144587767,6025436.368195537
883,204936.87700117787,6057247.241259031
884,199249.2557837632,6023683.6200259775
885,180019.69092133347,6038116.477979849
886,213735.12618012913,6034718.372340841
887,213888.92613476046,6047244.484327787
888,197017.21476852696,6023655.124843821
889,196588.02464601366,6058719.000888952
890,182011.00546147872,6032940.830596648
891,180386.4115072047,6045172.868890338
892,214790.17808660198,6041678.89725349
893,214635.46741664506,6039045.806803077
894,210242.35215391245,6052934.299266433
895,214124.0126030285,6036860.5674613705
896,214347.70565709707,6044475.294161001
897,182724.59733097037,6050409.660401658
898,186495.0191050656,6027806.351128473
899,207456.3928977671,6027313.89904414
900,190780.26167522478,6025390.119740342
901,180240.06838483035,6041843.315367859
902,183609.06579527858,6031151.447789637
903,185056.140181515,6029451.274798237
904,211691.75903286427,6032285.770421142
905,182078.43981817205,6048329.686935738
906,193012.22897670994,6025029.7024703985
907,208838.54232057216,6028998.052988721
908,202715.6045727154,6025443.475744793
909,210250.33103227185,6030655.343447722
910,198672.7621652583,6057847.767651808
911,207954.03082610006,6054057.327766818
912,181533.3589710319,6036551.525570426
913,211177.72473649666,6050251.049561253
914,185258.0799141231,6052398.721264646
915,194828.12075256775,6057438.988448646
916,195289.7441923573,6024978.868550071
917,181249.54980394882,6039913.578286754
918,200755.56679202217,6056979.299451329
919,205440.86859466278,6055130.185125518
920,211884.63944324982,6048096.343838879
921,200407.11515668992,6025526.641096847
922,203033.60290471246,6056189.907986142
923,189630.71777777385,6027238.124915404
924,182323.78720538254,6046166.199810599
925,181711.5928243414,6043446.464519068
926,205300.54523505588,6027610.747503706
927,182953.82255371034,6034902.097556179
928,211573.76858360402,6034458.668837838
929,192950.9659831998,6056338.077711177
930,212477.13742306133,6045587.193868786
931,198109.4646065086,6025537.470756566
932,212935.91694539794,6042818.003702001
933,212982.8816163146,6040462.786305713
934,212523.1713522445,6038334.638276601
935,184895.57697921863,6050252.612523371
936,196913.15945711697,6056567.34911013
937,209152.58741846145,6051050.463840554
938,184321.95169026015,6033207.545458638
939,187194.3075620537,6029867.314038583
940,185755.4286385031,6031512.237708347
941,206691.04979757222,6029351.227224992
942,192192.0503869238,6027047.410199342
943,182763.21785364705,6038348.625877331
944,209556.82112120686,6032718.373954624
945,184249.41946642034,6048172.639057451
946,187429.05956237137,6052241.673386359
947,203123.21872976935,6027582.892868382
948,208108.7079745755,6031048.086404981
949,182721.07424346005,6041516.727437963
950,206030.56075578168,6053034.595866677
951,194365.91645797546,6026949.116806981
952,211204.0862818083,6036603.7126206355
953,198998.0030998233,6055696.131614915
954,209765.93602479761,6048593.759102252
955,189318.4689339885,6029391.688146913
956,194842.40282135215,6055260.995165922
957,203537.59449819734,6054072.851852628
958,196539.851954055,6027045.997020435
959,201301.28803671314,6054872.696051296
960,210472.85073155072,6046439.053379878
961,183648.9685225194,6044439.795439329
962,200947.06840968868,6027634.689303585
963,211065.3487113622,6043929.903409786
964,184183.68143632542,6036699.197863084
965,211128.62047511057,6041601.892754223
966,206975.05475476163,6051074.122024971
967,192804.3743349248,6054166.584381288
968,198769.46400119722,6027612.491517953
969,209438.83067194675,6034891.27237132
970,204535.2021348609,6029648.075684558
971,187066.55662746687,6050095.564645084
972,191475.40274333107,6029102.1618931675
973,210668.9102110404,6039473.744725112
974,185551.81057287514,6035004.645765543
975,189600.03921061964,6052084.625508072
976,185015.46153290165,6046135.560970737
977,187893.5960190418,6031928.276948693
978,184234.74229315826,6039951.77502854
979,197238.400391682,6054415.713073237
980,205961.2154515756,6031401.260641252
981,207415.1980635105,6033111.1169118835
982,186420.3991146686,6048015.591179163
983,207625.68458868505,6048995.748781137
984,193649.26881438273,6029003.868500806
985,184658.44994163813,6042510.058358224
986,204127.28665931625,6051977.262593788
987,202078.35213540163,6029493.639204392
988,199543.72434451422,6053589.528214882
989,209349.82514060425,6037742.819069146
990,208354.14731309854,6046936.468643252
991,201805.279630198,6052755.6399177825
992,190017.75739097653,6031452.651057024
993,195823.20431046226,6029100.74871426
994,209061.06201985158,6044781.762920878
995,187518.10537092618,6034072.459144703
996,194695.8111730769,6053089.501836033
997,185655.20587583657,6038302.347014293
998,191771.0188588679,6051927.577629784
999,199839.74882148535,6029508.002755651
1000,189237.53627571513,6049938.516766797
1001,209198.1399107433,6042609.802210059
1002,186024.9429520202,6044205.823889632
1003,205071.7806582964,6050016.788752082
1004,207297.20761425048,6035284.01532858
1005,203805.3677888644,6031698.109100818
1006,208738.42964667318,6040481.654180948
1007,187023.33501238623,6036607.794916752
1008,192174.69120031904,6031163.124803278
1009,186172.11799133633,6040945.105948801
1010,187254.6998732885,6046002.999816225
1011,197749.25292198782,6030118.028747076
1012,196724.86962053925,6052301.046379338
1013,205267.7055405106,6033464.291148154
1014,188591.3787629169,6047858.543300876
1015,189642.26674286101,6033596.833253033
1016,206213.89587698597,6047338.458322137
1017,202394.9717913169,6050660.050658942
1018,194652.95777977147,6030936.345208492
1019,200047.71593799902,6051472.472081369
1020,207192.25917626778,6037457.554458205
1021,201630.27912223744,6031624.702213108
1022,193789.93095968134,6051110.76503388
1023,191408.51592396336,6049781.468888509
1024,206942.3586013994,6045279.178184251
1025,188989.6298104371,6035675.608295912
1026,187592.58157401465,6039295.677934554
1027,187538.61100171835,6042640.871480209
1028,207079.4364922911,6043107.217473432
1029,199323.0960287818,6031621.88742386
1030,191799.2005522036,6033307.306999288
1031,204154.90321455908,6048043.253252514
1032,205149.71509125066,6035637.18956485
1033,206752.6192421236,6039590.72984325
1034,203111.85787779934,6033761.13960772
1035,198061.24508186523,6050582.944151221
1036,196579.0063912972,6031953.6252413085
1037,190762.35841116516,6047701.495422589
1038,195818.9894071439,6050322.309577186
1039,189425.6795215368,6045845.951937938
1040,193953.06548525387,6032997.092062079
1041,189212.31948840828,6037842.456374726
1042,200637.40809911795,6049376.8828225285
1043,193427.42802477654,6048964.656292605
1044,204802.10716528684,6045681.167863136
1045,191146.3881792475,6035384.899318169
1046,188959.07458439664,6040991.443465962
1047,205044.76665326793,6037810.728694475
1048,200474.33947943724,6033468.873925934
1049,205649.37668267143,6041466.486972307
1050,189459.4403497668,6043668.915585303
1051,202008.2604515734,6047684.350399551
1052,204892.72410600615,6043506.924672198
1053,198152.84949809135,6033457.483918092
1054,202993.8674285395,6035934.038024416
1055,193300.25311229774,6035074.684380961
1056,197155.36486847012,6048604.2073490685
1057,195879.1140967795,6034014.372094896
1058,191596.65916978507,6045688.90405965
1059,191369.07785721862,6037551.747396983
1060,204218.688871368,6039826.325658729
1061,190635.0633113805,6039600.285113824
1062,202627.58722791952,6045596.184225395
1063,195184.747750613,6047681.159505632
1064,199168.53057230383,6047771.33464949
1065,200841.41444898234,6035614.304469936
1066,190879.90393244536,6042019.487571056
1067,202883.54104747498,6038107.31295264
1068,203462.03629470267,6041866.76335862
1069,193742.79778278654,6046051.205615737
1070,198664.77061159752,6035572.55381024
1071,200497.3729327576,6046047.645492996
1072,192331.5290737644,6043640.672394847
1073,195226.30172382342,6036091.964413777
1074,193544.06267401372,6037476.226597384
1075,196969.49441415764,6046434.643663183
1076,202027.29442608205,6043503.250288825
1077,192810.0481281756,6039524.764314224
1078,202063.10125710312,6040124.927222519
1079,200731.0880679178,6037787.579398159
1080,193236.1373013238,6041661.333988199
1081,197141.73319960549,6037129.0143246725
1082,195527.5444463313,6044804.689773288
1083,198595.36907326503,6044988.1929577505
1084,200670.91481877863,6041799.984146499
1085,195459.49414979573,6038513.276508279
1086,198720.91172082876,6038626.9862787835
1087,195172.16024495426,6042657.525067644
1088,198744.66195826425,6042816.832331112
1089,195964.86518498647,6040629.987109633
1090,198140.43492849186,6040724.883867337
